function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,180,1.000,29.503,1474560.000,58427.044,2,0,373730523,nmap,40,1.000,223.217,245678489.600,26193.776,3,0,9302910074,env,30,1.000,3.594,48633992.533,11149.346,2,0,15015414,103.867,373.667,4204025856.000,4364819251.200,16.431,17.070,285994.000,2966620.200,25,0
figlet,180,1.000,23.228,1544192.000,45651.616,2,0,23677312,nmap,40,1.000,169.369,1912081.067,18924.187,2,0,7215908701,env,30,1.000,2.777,48611888.762,8947.170,2,0,11678258,93.467,362.017,4211628032.000,4394558976.000,16.464,17.191,330684.000,1983642.000,30,0
figlet,180,1.000,23.859,1999360.000,39043.410,2,0,21597083,nmap,40,1.000,179.074,175817025.829,21595.294,2,0,7051928538,env,30,1.000,2.833,48617106.286,8115.725,2,0,11787420,113.333,339.983,4220893184.000,4360067584.000,16.497,17.050,391480.000,2284392.500,30,0
figlet,180,1.000,26.037,1290240.000,63371.135,2,0,19694826,nmap,40,1.000,204.938,248644812.800,25625.535,2,0,7381242598,env,40,1.000,4.278,48647766.796,16710.501,2,0,11420584,90.867,401.934,4187959296.000,4367654502.400,16.366,17.080,222673.000,2436281.300,40,0
figlet,180,1.000,28.718,1384448.000,56669.131,2,0,350340231,nmap,40,1.000,219.555,2086058.667,21640.811,3,0,8887707156,env,40,1.000,4.696,48636723.200,15520.856,2,0,14992438,91.267,374.880,4217997312.000,4448756940.800,16.484,17.401,257405.000,2236627.000,35,0
figlet,180,1.000,29.283,1646592.000,69000.541,2,0,486119143,nmap,40,1.000,206.069,221554906.453,24904.877,3,0,9077060516,env,40,1.000,4.576,48666058.362,17608.019,2,0,17576071,89.133,400.040,4287817728.000,4450933555.200,16.773,17.422,237382.000,2572261.000,30,0
figlet,180,1.000,30.658,2519040.000,64313.005,2,0,415339373,nmap,40,1.000,210.666,244137984.000,27300.430,2,0,10086551306,env,50,1.000,5.546,47807283.200,19802.752,2,0,15083757,90.600,361.013,4294936576.000,4443574681.600,16.807,17.397,287381.000,2599301.200,30,0
figlet,180,1.000,28.417,1488896.000,56319.259,2,0,32837855,nmap,40,1.000,231.348,2002773.333,22705.054,2,0,7762956868,env,50,1.000,5.500,45875473.067,17685.748,2,0,11856653,85.867,389.200,4295903232.000,4462102937.600,16.800,17.462,231118.000,2260654.800,35,0
figlet,180,1.000,28.417,47869405.867,49608.123,2,0,40344944,nmap,40,1.000,217.461,255166737.067,20127.320,3,0,8156366047,env,50,1.000,5.354,45798604.800,16439.521,2,0,12209409,98.133,364.298,4201650176.000,4429505331.200,16.429,17.334,370574.000,2186839.300,35,0
figlet,180,1.000,27.669,47887701.333,69331.972,2,0,40241099,nmap,40,1.000,205.617,217220164.267,27316.341,3,0,9152576064,env,60,1.000,6.351,45824163.840,25385.610,2,0,11900823,86.867,413.240,4224616448.000,4453627084.800,16.520,17.429,226684.000,2695671.400,30,0
figlet,180,1.000,29.313,1757184.000,51871.113,2,0,355867926,nmap,40,1.000,212.309,1607680.000,20044.878,3,0,9144844880,env,60,1.000,6.702,45791095.467,21677.521,2,0,21424594,91.333,359.840,4224811008.000,4415983616.000,16.519,17.279,229992.000,2182887.200,35,0
figlet,180,1.000,31.273,1388544.000,50223.536,2,0,404102622,nmap,40,1.000,216.068,1929301.333,18934.649,3,0,10393177486,env,60,1.000,6.848,45219976.533,19588.657,2,0,16516369,87.467,378.027,4274601984.000,4482649292.800,16.717,17.540,239053.000,2155526.700,30,0
figlet,180,1.000,31.899,1460224.000,57001.159,2,0,443909452,nmap,40,1.000,212.643,1429504.000,19453.818,3,0,11705228922,env,70,1.000,8.315,41703306.971,24243.127,2,0,18555311,86.935,390.466,4259739648.000,4464358195.200,16.615,17.435,217141.000,2404428.100,30,0
figlet,180,1.000,26.925,1658880.000,64130.500,2,0,30780508,nmap,40,1.000,213.393,2107255.467,24607.196,2,0,8828060827,env,70,1.000,7.426,41860909.349,27877.580,2,0,13440963,90.267,398.360,4280817664.000,4429109657.600,16.722,17.313,211522.000,2400962.700,45,0
figlet,180,1.000,27.360,1691648.000,71806.141,2,0,25837630,nmap,40,1.000,203.770,248162440.533,27620.506,2,0,9463852316,env,70,1.000,7.344,41867537.067,31938.386,2,0,13592887,87.333,419.040,4219697152.000,4420272537.600,16.485,17.283,264965.000,2662101.600,30,0
figlet,180,1.000,29.298,1220608.000,63836.565,2,0,683263104,nmap,40,1.000,197.587,1294336.000,27939.279,2,0,10698676853,env,80,1.000,9.114,41241804.800,31943.707,2,0,73914211,88.067,361.160,4219885568.000,4468153958.400,16.488,17.466,328345.000,2746523.000,30,0
figlet,180,1.000,31.308,1613824.000,56722.146,2,0,461277961,nmap,40,1.000,203.794,1843445.760,24424.919,2,0,10363980329,env,80,1.000,9.075,40525550.933,27043.018,2,0,22455121,86.600,361.640,4311842816.000,4404604518.400,16.838,17.220,284232.000,2324131.200,30,0
figlet,180,1.000,28.434,1568768.000,54856.114,2,0,25535708,nmap,40,1.000,221.450,2080426.667,22926.142,3,0,8748759997,env,80,1.000,8.489,40420693.333,27580.619,2,0,12667486,89.067,386.720,4289685504.000,4503676928.000,16.779,17.629,215075.000,2266219.300,35,0
figlet,180,1.000,27.547,1642496.000,69516.903,2,0,31831317,nmap,40,1.000,202.741,1396736.000,26411.364,2,0,9020647589,env,90,1.000,9.311,40459195.733,38519.803,2,0,13256015,102.000,422.053,4256602112.000,4432796467.200,16.647,17.348,312412.000,2636051.200,30,0
figlet,180,1.000,28.604,51072887.467,60627.721,2,0,31025781,nmap,40,1.000,218.281,2073258.667,24176.243,2,0,8980171965,env,90,1.000,9.703,40430250.667,33969.669,2,0,13865044,87.267,384.867,4233230336.000,4457545728.000,16.554,17.445,242550.000,2426963.000,35,0
figlet,180,1.000,28.712,1492992.000,67574.059,2,0,195429360,nmap,40,1.000,200.683,1564672.000,24463.862,3,0,10915175874,env,90,1.000,10.267,40478041.234,37659.870,2,0,22595814,103.667,401.253,4232939520.000,4431784345.600,16.552,17.342,271208.000,2568555.600,30,0
figlet,180,1.000,32.240,1363968.000,56464.292,2,0,563445776,nmap,40,1.000,197.553,1921536.000,17688.671,3,0,11994133302,env,100,1.000,12.032,39120622.933,32895.536,2,0,50634896,87.867,389.747,4287508480.000,4482365849.600,16.775,17.542,151445.000,1928306.100,30,0
figlet,180,1.000,32.886,48923852.800,55538.237,2,0,719603487,nmap,40,1.000,203.013,263387682.133,19832.978,3,0,12067937436,env,100,1.000,11.859,33970995.200,31545.343,2,0,32304679,95.600,380.456,4290525184.000,4497043456.000,16.744,17.570,225319.000,2381036.800,30,0
figlet,180,1.000,28.844,1445888.000,54517.926,2,0,41454612,nmap,40,1.000,203.662,1302528.000,21151.017,3,0,9915883196,env,100,1.000,10.821,34741862.400,33462.540,2,0,15222934,87.933,375.240,4285136896.000,4394485350.400,16.738,17.173,260497.000,2580394.600,30,0
figlet,180,1.000,27.127,48033296.579,63211.754,2,0,26572674,nmap,40,1.000,212.656,2006832.762,23172.521,3,0,10126357191,env,110,1.000,11.090,34738932.785,41140.265,2,0,14191098,87.800,391.240,4263749632.000,4447589171.200,16.654,17.385,341360.000,2678741.400,30,0
figlet,180,1.000,28.385,1712128.000,72003.988,2,0,25904066,nmap,40,1.000,191.046,208711609.783,27266.124,2,0,10474369680,env,110,1.000,11.333,34783641.600,46315.957,2,0,13130574,93.933,409.400,4269309952.000,4509451059.200,16.680,17.633,241176.000,2675730.100,30,0
figlet,180,1.000,30.148,1882112.000,58042.191,2,0,311897342,nmap,40,1.000,190.206,226261807.299,20375.677,3,0,11187158306,env,110,1.000,12.280,34675206.827,39730.778,2,0,51259977,95.933,398.680,4277141504.000,4433183129.600,16.710,17.329,208317.000,2095936.700,30,0
figlet,180,1.000,32.308,1603584.000,56501.267,2,0,905248955,nmap,40,1.000,193.401,1966933.333,18940.584,3,0,12430180328,env,120,1.000,14.064,32107588.267,40328.008,2,0,101666798,93.000,386.013,4284538880.000,4500176076.800,16.721,17.581,229154.000,2403368.400,30,0
figlet,180,1.000,33.786,1456128.000,56194.678,2,0,1202558220,nmap,40,1.000,177.793,241734587.733,17889.814,2,0,13836786574,env,120,1.000,14.080,33471419.733,37269.560,2,0,87416877,85.533,370.000,4333533184.000,4533297971.200,16.934,17.735,243540.000,2339759.000,30,0
figlet,180,1.000,28.038,1728512.000,74365.806,2,0,28206229,nmap,40,1.000,208.853,237939780.267,27786.086,2,0,10252191348,env,120,1.000,12.547,32675566.933,52854.107,2,0,14300895,96.000,421.267,4326981632.000,4471425843.200,16.917,17.492,350482.000,3074077.300,25,0
figlet,180,1.000,27.904,1781760.000,66680.903,2,0,26117687,nmap,40,1.000,201.301,1454080.000,30375.337,2,0,10249047158,env,130,1.000,13.220,32060074.667,49045.268,2,0,13254599,102.800,369.720,4272259072.000,4419931750.400,16.702,17.263,288751.000,2949714.800,30,0
figlet,180,1.000,29.522,1335296.000,53773.996,2,0,32332198,nmap,40,1.000,197.693,2067360.427,22881.552,3,0,11720681798,env,130,1.000,13.693,31401437.867,39671.083,2,0,15119678,85.733,368.560,4275843072.000,4424517222.400,16.625,17.212,330044.000,2386876.400,30,0
figlet,180,1.000,30.356,1466368.000,55428.460,3,0,844658040,nmap,40,1.000,178.188,1987549.867,22123.939,3,0,12929526119,env,130,1.000,14.471,32220637.867,41575.258,2,0,158434232,90.600,421.480,4257777664.000,4489534259.200,16.545,17.471,245135.000,2399519.900,35,0
figlet,180,1.000,34.737,1685504.000,61435.980,2,0,928713890,nmap,40,1.000,182.631,263454720.000,22591.166,3,0,14293516475,env,140,1.000,16.733,37255304.533,49813.746,2,0,79385302,100.067,394.147,4427282432.000,4606139596.800,17.254,17.977,296606.000,2819789.200,25,0
figlet,180,1.000,31.751,1769472.000,72429.537,2,0,779253927,nmap,40,1.000,183.550,264549853.867,24356.026,3,0,13580682420,env,140,1.000,15.373,37256942.933,56111.617,2,0,103437687,91.733,411.520,4394139648.000,4640342016.000,17.147,18.124,225687.000,2788898.600,25,0
figlet,180,1.000,29.682,48635357.867,62506.868,2,0,36834332,nmap,40,1.000,204.281,271806054.400,22532.203,3,0,10982825560,env,140,1.000,14.808,37238237.867,49789.063,2,0,15251904,82.333,386.453,4358305792.000,4500184678.400,17.005,17.574,357375.000,2613774.500,30,0
figlet,180,1.000,29.683,1501184.000,53587.163,2,0,42766428,nmap,40,1.000,182.664,1819050.667,18987.282,3,0,11933290146,env,150,1.000,15.177,37172171.337,44992.252,2,0,20648928,94.733,388.482,4272850944.000,4460931072.000,16.683,17.432,368721.000,2084277.600,30,0
figlet,180,1.000,28.795,1366016.000,49990.985,2,0,71084805,nmap,40,1.000,188.367,272075844.267,18826.200,3,0,12249487478,env,150,1.000,15.329,37239330.133,42040.749,2,0,21657890,83.067,366.040,4278953984.000,4477476454.400,16.711,17.499,221349.000,2419726.600,30,0
figlet,180,1.000,31.915,1560576.000,65334.473,2,0,469316095,nmap,40,1.000,190.620,259244250.453,24716.060,3,0,13008846009,env,150,1.000,15.382,37418052.267,54059.304,2,0,236683386,96.200,402.453,4267581440.000,4493656883.200,16.665,17.563,257253.000,2857587.500,25,0
figlet,180,1.000,32.748,1619968.000,59124.941,2,0,1229498414,nmap,40,1.000,172.623,290409403.733,19353.660,3,0,14609365121,env,160,1.000,18.594,40585079.467,53788.199,2,0,330294433,85.398,372.093,4359510016.000,4582598246.400,17.041,17.936,242907.000,2487908.800,30,0
figlet,180,1.000,34.415,1679360.000,74390.870,2,0,1227582823,nmap,40,1.000,172.747,1906502.705,23763.579,3,0,15483187846,env,160,1.000,18.031,42286725.608,59313.578,2,0,218491633,86.467,397.107,4373026816.000,4560386048.000,17.121,17.866,209591.000,2729374.300,25,0
figlet,180,1.000,29.589,1691648.000,67642.249,2,0,133601822,nmap,40,1.000,182.698,4161536.000,24309.772,2,0,13072737802,env,160,1.000,16.171,40786056.533,59062.088,2,0,23543585,88.600,422.333,4338372608.000,4573331456.000,16.989,17.888,285551.000,2981104.000,25,0
figlet,180,1.000,26.923,46849057.158,64667.400,2,0,37500670,nmap,40,1.000,167.451,4622172.160,22260.572,3,0,12490970294,env,170,1.000,15.859,38662553.600,60567.272,2,0,18853291,108.733,406.947,4316147712.000,4529274470.400,16.843,17.694,400451.000,2678981.100,30,0
figlet,180,1.000,29.098,47082564.267,52742.416,2,0,36419076,nmap,40,1.000,184.838,271177591.467,19020.053,3,0,13367500881,env,170,1.000,17.449,38612718.933,49011.547,2,0,17547400,84.867,365.924,4318918656.000,4510847795.200,16.860,17.622,254880.000,2450063.500,30,0
figlet,180,1.000,30.176,47456256.000,64779.234,2,0,690932137,nmap,40,0.999,180.164,244422488.259,23869.750,3,0,14067551363,env,170,1.000,17.136,39787865.234,59672.686,2,0,430859619,85.867,399.093,4302077952.000,4501125529.600,16.794,17.586,221251.000,2832477.500,25,0
figlet,180,1.000,31.304,50438963.200,61716.726,2,0,1315067204,nmap,40,1.000,164.820,1871817.387,20484.927,3,0,15526757062,env,180,1.000,20.374,47254050.133,61235.169,2,0,649152808,85.400,407.493,4439496704.000,4637022617.600,17.358,18.164,227393.000,2453100.900,25,0
figlet,180,1.000,33.765,50968302.933,70919.340,2,0,1441787901,nmap,40,1.000,171.657,304140288.000,22089.099,3,0,16450359587,env,180,1.000,20.513,49805721.600,66142.206,2,0,346437369,82.867,421.413,4421353472.000,4660316979.200,17.324,18.278,239771.000,2738945.900,25,0
figlet,180,1.000,28.859,1423360.000,49525.976,2,0,41322184,nmap,40,1.000,175.635,1816405.333,17541.597,3,0,13342780951,env,180,1.000,18.518,48693657.600,48201.403,2,0,23422528,87.933,359.427,4346609664.000,4521813196.800,17.036,17.733,358517.000,2448480.700,30,0
figlet,180,1.000,28.649,1335296.000,63224.241,2,0,43423129,nmap,40,1.000,169.650,1503232.000,23404.242,3,0,13726183383,env,190,1.000,18.475,48664677.425,64967.436,2,0,29452298,93.667,402.360,4327589888.000,4574421811.200,16.962,17.943,348897.000,2906350.100,25,0
figlet,180,1.000,30.284,1619968.000,57237.069,1,0,206359037,nmap,40,1.000,163.357,1881685.333,22273.836,3,0,15199496727,env,190,1.000,19.401,48750592.000,56908.172,1,0,57883827,88.933,424.040,4301686784.000,4570301644.800,16.860,17.927,238769.000,2699626.000,30,0
figlet,180,1.000,29.893,1400832.000,45879.451,2,0,1108389665,nmap,40,1.000,170.506,2062336.000,21095.034,2,0,15048131531,env,190,1.000,20.864,49687210.667,47751.189,2,0,947684015,84.869,364.623,4300558336.000,4532118323.200,16.856,17.774,260541.000,2422433.700,25,0
figlet,180,1.000,29.596,1814528.000,56838.547,2,0,32333475,nmap,40,1.000,176.615,2099518.578,18085.941,3,0,12997222215,env,200,1.000,20.816,57307272.533,60440.671,2,0,31339893,89.600,366.133,4477038592.000,4516187340.800,17.546,17.722,261396.000,1969453.800,50,0
figlet,180,1.000,29.957,1904640.000,67891.449,2,0,131428266,nmap,40,1.000,158.011,253635925.333,21701.394,3,0,15044787182,env,200,1.000,20.630,57332176.213,70786.601,2,0,94355145,81.800,413.587,4248866816.000,4481971404.800,16.691,17.618,219915.000,2489009.400,30,0
figlet,180,1.000,30.512,1394688.000,57567.017,2,0,954427520,nmap,40,0.999,153.866,245492940.800,21900.041,2,0,15640399769,env,200,1.000,22.211,57693525.333,60113.685,2,0,818260122,90.133,422.800,4272265216.000,4510763417.600,16.789,17.722,224893.000,2640445.200,30,0
figlet,180,1.000,29.512,1624064.000,45376.475,1,0,215385633,nmap,50,1.000,235.646,1853740.373,24809.168,3,0,12251942428,env,0,1.000,0.068,54583569.067,96.245,1,0,0,91.933,429.200,4478072832.000,4573442457.600,17.555,17.932,329190.000,2681697.400,25,0
figlet,180,1.000,30.085,49967104.000,51232.932,2,0,271482262,nmap,50,1.000,228.075,261372586.667,26827.412,3,0,12921797986,env,0,1.000,0.367,54584661.333,1429.400,1,0,0,96.333,384.427,4284465152.000,4527005696.000,16.779,17.744,274852.000,2804392.400,25,0
figlet,180,1.000,27.803,1519616.000,58781.814,2,0,20572947,nmap,50,1.000,241.133,1862912.000,32622.818,3,0,10227804311,env,0,1.000,0.066,54586135.893,232.259,1,0,0,87.600,394.040,4317579264.000,4444587622.400,16.915,17.428,309091.000,3066619.200,25,0
figlet,180,1.000,27.152,1339392.000,56728.245,2,0,26948078,nmap,50,1.000,241.202,250146406.400,26943.477,3,0,10726580140,env,10,1.000,1.510,54599543.467,6515.013,2,0,11230476,99.067,379.853,4296237056.000,4433680793.600,16.846,17.394,368147.000,2768078.800,30,0
figlet,180,1.000,26.025,1544192.000,63901.879,2,0,25690654,nmap,50,1.000,241.248,2073683.870,32743.009,2,0,11393108429,env,10,1.000,1.091,54615432.046,4327.685,2,0,12046631,81.400,397.200,4282611712.000,4472709939.200,16.795,17.549,233906.000,3010076.600,25,0
figlet,180,1.000,27.658,1359872.000,66419.400,2,0,171502491,nmap,50,1.000,236.635,1891669.333,30885.301,3,0,11884161627,env,10,1.000,1.121,54609373.867,4373.927,2,0,13783302,95.467,419.293,4278910976.000,4494526054.400,16.777,17.634,279658.000,2751296.500,25,0
figlet,180,1.000,30.070,51070429.867,47933.532,1,0,402317827,nmap,50,1.000,213.975,261540113.067,22382.464,3,0,13668392695,env,20,1.000,2.407,54635315.200,6591.548,1,0,15317731,91.333,360.653,4307230720.000,4546324889.600,16.893,17.844,251443.000,2373999.600,30,0
figlet,180,1.000,29.748,1511424.000,49976.951,1,0,400333532,nmap,50,1.000,225.924,1959731.200,27578.795,3,0,13319995079,env,20,1.000,2.372,54623027.200,6456.513,1,0,14806413,81.333,358.853,4336050176.000,4552527462.400,17.017,17.876,215459.000,2805004.300,25,0
figlet,180,1.000,27.387,1644544.000,53909.022,2,0,28139623,nmap,50,1.000,234.557,2081450.667,28283.295,3,0,11294157574,env,20,1.000,2.164,54611831.467,6932.477,2,0,12130894,93.232,371.767,4368871424.000,4528146432.000,17.147,17.779,356514.000,3057074.500,25,0
figlet,180,1.000,25.827,1249280.000,68391.246,2,0,59451911,nmap,50,1.000,218.970,1568768.000,33333.017,3,0,12272948421,env,30,1.000,3.139,54634535.010,13338.287,2,0,12822964,92.067,406.893,4322097152.000,4529267097.600,16.961,17.783,276815.000,3080819.400,25,0
figlet,180,1.000,26.505,1658880.000,55680.738,2,0,26063262,nmap,50,1.000,220.168,1552384.000,27259.677,3,0,12118814628,env,30,1.000,3.018,54641732.267,10613.238,2,0,11930480,92.133,402.027,4329279488.000,4478424268.800,16.989,17.581,222159.000,2495060.000,25,0
figlet,180,1.000,27.530,1267712.000,64786.394,2,0,342102229,nmap,50,1.000,220.214,1945448.838,30706.774,2,0,12999337038,env,30,1.000,3.464,54650197.333,13569.656,2,0,15924802,86.800,413.040,4239697920.000,4454536806.400,16.632,17.480,229715.000,3054531.600,25,0
figlet,180,1.000,28.755,1462954.667,74558.985,2,0,385437423,nmap,50,1.000,254.417,1889621.333,35595.785,3,0,14383656453,env,40,1.000,4.299,54129777.778,17861.864,2,0,14328963,104.400,445.356,4342808576.000,4541414058.667,17.024,17.801,270990.000,3366592.500,25,0
figlet,180,1.000,31.100,1499136.000,64785.800,2,0,364669252,nmap,50,1.000,225.341,1411072.000,27082.328,3,0,14677429429,env,40,1.000,4.658,52731494.400,16312.663,2,0,14867572,92.267,390.867,4276355072.000,4450865561.600,16.729,17.423,280663.000,2864110.700,25,0
figlet,180,1.000,28.441,1509376.000,59970.864,2,0,54002230,nmap,50,1.000,228.572,1969425.067,31891.724,3,0,12396993406,env,40,1.000,4.331,52747195.733,15220.284,2,0,12939270,89.333,380.827,4257767424.000,4437386444.800,16.662,17.376,336223.000,3106949.800,25,0
figlet,180,1.000,28.536,1413120.000,55810.597,2,0,29095750,nmap,50,1.000,223.584,1997919.573,25678.033,2,0,12664793732,env,50,1.000,5.049,52831019.398,17098.733,2,0,11976579,101.600,396.627,4241963008.000,4450180710.400,16.602,17.429,161213.000,2545735.600,25,0
figlet,180,1.000,28.430,1911808.000,57783.142,2,0,25077659,nmap,50,1.000,235.308,1895447.406,28914.418,3,0,13041556611,env,50,1.000,5.299,52779823.299,18487.672,2,0,11743242,102.933,397.533,4252278784.000,4415835340.800,16.643,17.292,272616.000,2954691.400,25,0
figlet,180,1.000,27.553,1599146.667,67314.703,1,0,346388985,nmap,50,1.000,258.090,276483413.333,34455.830,3,0,14077199738,env,50,1.000,5.492,52762055.111,23065.894,1,0,15034975,95.667,423.923,4260993024.000,4491684864.000,16.678,17.594,232661.000,3384961.750,25,0
figlet,180,1.000,28.721,1550677.333,67162.117,1,0,471649248,nmap,50,1.000,256.377,1604096.000,32878.954,3,0,14662218384,env,60,1.000,6.471,52769564.444,25369.593,1,0,18879164,85.533,410.278,4319344640.000,4544690517.333,16.912,17.801,244722.000,3316124.750,25,0
figlet,180,1.000,26.093,1424725.333,63962.948,1,0,60065638,nmap,50,1.000,259.900,1529856.000,37575.954,3,0,13925399161,env,60,1.000,5.996,52757504.000,24448.420,1,0,17256946,93.933,452.533,4320286720.000,4574332245.333,16.913,17.920,231703.000,3467085.333,25,0
figlet,180,1.000,27.604,1544192.000,64066.034,2,0,24891850,nmap,50,1.000,233.421,1886317.227,31142.399,3,0,13399132678,env,60,1.000,6.161,52772181.333,23747.494,2,0,11878525,94.733,416.067,4344451072.000,4505477529.600,16.999,17.640,241398.000,2944754.700,20,0
figlet,180,1.000,24.689,1569450.667,69359.411,2,0,21668789,nmap,50,1.000,255.915,2006384.640,36355.389,3,0,13166092491,env,70,1.000,6.707,52826339.556,30372.701,2,0,12630245,98.733,448.267,4319729664.000,4513194666.667,16.904,17.673,281379.000,3524148.500,25,0
