function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,150,1.000,24.044,21191543.467,22606.335,1,0,7261866,nmap,0,1.000,0.090,91320320.000,85.745,1,0,0,env,90,1.000,9.810,29462459.733,13103.386,1,0,5533413,99.333,170.317,3977531392.000,3988643840.000,14.398,14.443,314189.000,1033398.125,30,0
figlet,150,1.000,24.321,1888256.000,14784.277,1,0,6387984,nmap,0,1.000,0.064,91320320.000,47.295,1,0,0,env,90,1.000,9.563,1896448.000,8561.051,1,0,5001730,80.067,150.150,3983192064.000,3995667456.000,14.422,14.471,361921.000,664888.875,40,0
figlet,150,1.000,22.555,21216085.333,16325.416,1,0,6380290,nmap,0,1.000,0.067,91319808.000,107.670,1,0,0,env,90,1.000,9.273,29425152.000,9547.673,2,0,5004247,90.560,150.040,3997800448.000,4011520000.000,14.479,14.534,240224.000,857557.625,35,0
figlet,150,1.000,23.467,1933994.667,20112.515,2,0,6445903,nmap,0,1.000,0.069,91317589.333,61.072,1,0,0,env,100,1.000,10.530,1882794.667,12750.743,2,0,4987271,96.200,156.750,3987513344.000,3999187456.000,14.438,14.485,265987.000,1020524.000,30,0
figlet,150,1.000,20.893,1771520.000,13290.361,2,0,6196635,nmap,0,1.000,0.081,91317248.000,105.175,1,0,0,env,100,1.000,9.779,2727936.000,8472.685,2,0,4761437,82.467,166.233,3989557248.000,4005530112.000,14.447,14.511,282489.000,777388.875,35,0
figlet,150,1.000,25.960,5652241.067,35376.816,1,0,6697113,nmap,0,1.000,0.063,91318272.000,133.745,1,0,0,env,100,1.000,11.791,5326660.267,23209.152,1,0,5344927,92.333,183.267,4022503424.000,4019268096.000,14.580,14.568,332215.000,1455138.000,20,0
figlet,150,1.000,21.340,21080015.238,21324.885,1,0,6208807,nmap,0,1.000,0.069,91319515.429,59.782,1,0,0,env,110,1.000,10.565,1769472.000,15004.849,1,0,4867058,84.733,161.150,3988514816.000,4001125888.000,14.443,14.493,393016.000,970355.125,40,0
figlet,150,1.000,22.591,1831185.067,25500.200,1,0,6335678,nmap,0,1.000,0.066,91319398.400,93.085,1,0,0,env,110,1.000,10.135,29375010.133,17529.829,1,0,4878686,89.267,175.717,4001261568.000,4012771328.000,14.493,14.540,240064.000,1041433.875,35,0
figlet,150,1.000,22.067,1735338.667,19834.440,1,0,6176746,nmap,0,1.000,0.068,91325781.333,110.524,1,0,0,env,110,1.000,10.976,1708032.000,13875.191,1,0,4836532,98.333,171.417,3928156160.000,3943607296.000,14.204,14.266,266388.000,901047.750,30,0
figlet,150,1.000,21.722,1892625.067,21644.344,1,0,6041777,nmap,0,1.000,0.061,91326327.467,162.657,1,0,0,env,120,1.000,11.762,29472972.800,16107.274,1,0,4741118,99.733,171.733,3967027200.000,3973475328.000,14.359,14.385,351608.000,1165317.875,30,0
figlet,150,1.000,24.284,1741482.667,20802.597,1,0,6616826,nmap,0,1.000,0.057,91325781.333,160.940,1,0,0,env,120,1.000,12.547,1787904.000,15487.380,1,0,5195576,91.000,164.333,3961423872.000,3965869568.000,14.338,14.356,330021.000,1081544.250,30,0
figlet,150,1.000,23.089,1736704.000,21098.932,1,0,6288097,nmap,0,1.000,0.058,91325952.000,111.548,1,0,0,env,120,1.000,12.208,1935360.000,15781.546,2,0,4941217,98.200,164.650,3950481408.000,3948582400.000,14.295,14.288,350499.000,1104550.875,30,0
figlet,150,1.000,22.003,1936042.667,20112.791,1,0,6007046,nmap,0,1.000,0.067,91326634.667,134.939,1,0,0,env,130,1.000,12.465,1832277.333,15997.778,1,0,4788795,88.933,159.283,3985354752.000,3984697856.000,14.434,14.432,351176.000,921433.250,40,0
figlet,150,1.000,21.278,21203456.000,18956.355,2,0,5759099,nmap,0,1.000,0.069,91328341.333,150.231,1,0,0,env,130,1.000,11.863,29400917.333,15114.992,2,0,4463398,91.667,186.600,3991193600.000,4002796032.000,14.457,14.504,253593.000,963706.000,35,0
figlet,150,1.000,21.397,1742848.000,26275.515,2,0,6277481,nmap,0,1.000,0.064,91327049.143,64.074,1,0,0,env,130,1.000,12.223,1724416.000,21857.720,2,0,4938526,81.267,170.317,3989463040.000,4005384704.000,14.452,14.515,254644.000,1176718.125,35,0
figlet,150,1.000,19.733,5935786.667,24719.584,1,0,7463103,nmap,0,1.000,0.078,91329487.238,128.894,1,0,0,env,140,1.000,12.482,29506389.333,21285.967,1,0,5652505,88.933,171.750,4016859136.000,3994284544.000,14.565,14.474,337537.000,1032552.250,30,0
figlet,150,1.000,24.031,1792341.333,22169.413,1,0,6119596,nmap,0,1.000,0.058,91327010.133,89.396,1,0,0,env,140,1.000,13.023,29528127.390,19290.252,1,0,4748549,95.467,176.717,3941160960.000,3961484800.000,14.260,14.341,285386.000,982228.750,35,0
figlet,150,1.000,23.088,1867776.000,23086.513,1,0,5563861,nmap,0,1.000,0.067,91327931.733,110.333,1,0,0,env,140,1.000,13.388,29407061.333,19841.798,1,0,4336437,95.667,170.933,3977633792.000,3982454272.000,14.405,14.424,248805.000,1217911.125,30,0
figlet,150,1.000,20.482,1804288.000,24088.402,1,0,5266012,nmap,0,1.000,0.057,91326122.667,101.646,1,0,0,env,150,1.000,13.573,1772885.333,22283.726,1,0,4117667,95.467,171.750,3987673088.000,4000839680.000,14.444,14.497,259120.000,1258491.500,30,0
figlet,150,1.000,21.587,2023424.000,22564.796,1,0,5174294,nmap,0,1.000,0.081,91328000.000,147.179,1,0,0,env,150,1.000,14.048,1777664.000,20632.302,1,0,3948319,84.533,159.850,4014338048.000,4027899392.000,14.551,14.605,399114.000,1030588.000,40,0
figlet,150,1.000,22.056,1870506.667,22492.365,1,0,6623216,nmap,0,1.000,0.059,91339605.333,72.844,1,0,0,env,150,1.000,13.975,1901909.333,20280.296,1,0,5049944,91.667,163.983,4023543808.000,4039044608.000,14.587,14.649,241724.000,1067352.625,35,0
figlet,150,1.000,22.758,1617237.333,34060.213,1,0,5558322,nmap,0,1.000,0.100,91340288.000,81.633,1,0,0,env,160,1.000,15.520,29446826.667,33349.582,1,0,4279844,95.467,191.516,4021618688.000,4033889280.000,14.580,14.629,247842.000,1439131.875,25,0
figlet,150,1.000,20.990,1730560.000,25989.371,1,0,6420923,nmap,0,1.000,0.067,91326537.143,88.562,1,0,0,env,160,1.000,13.488,29414400.000,25299.910,1,0,5204869,80.467,171.800,4027580416.000,4030261248.000,14.604,14.615,243260.000,1157832.125,40,0
figlet,150,1.000,22.386,1813617.778,27303.576,1,0,5469319,nmap,0,1.000,0.092,91326717.562,208.649,1,0,0,env,160,1.000,14.821,1787221.333,26293.072,1,0,4228374,92.867,173.717,4028948480.000,4035618816.000,14.609,14.636,227085.000,1074317.500,30,0
figlet,150,1.000,22.261,1892352.000,22624.206,1,0,10055307,nmap,0,1.000,0.045,91326464.000,118.562,1,0,0,env,170,1.000,15.852,2049365.333,23312.045,1,0,11128133,94.600,175.267,4031352832.000,4039605248.000,14.618,14.652,252102.000,1075615.750,35,0
figlet,150,1.000,22.331,1817941.333,23579.769,2,0,6115803,nmap,0,1.000,0.068,91326293.333,109.070,1,0,0,env,170,1.000,16.015,29471573.333,24729.032,2,0,4635822,92.600,167.833,4030187520.000,4029978624.000,14.614,14.614,240371.000,1252290.500,30,0
figlet,150,1.000,21.254,21269279.695,33283.879,1,0,5681972,nmap,0,1.000,0.055,91325074.286,161.646,1,0,0,env,170,1.000,15.983,29563733.333,34339.795,1,0,4421077,97.333,189.567,4025911296.000,4022824960.000,14.597,14.585,251675.000,1517580.750,25,0
figlet,150,1.000,20.831,1859310.933,29627.085,1,0,5705222,nmap,0,1.000,0.113,91328853.333,91.679,1,0,0,env,180,1.000,14.783,2000395.378,31986.693,1,0,4327346,93.067,194.250,3916744704.000,3922307072.000,14.163,14.186,204276.000,1294930.875,30,0
figlet,150,1.000,19.624,21137476.267,26246.925,1,0,5719616,nmap,0,1.000,0.054,91324903.619,71.761,1,0,0,env,180,1.000,17.231,1826816.000,28586.694,1,0,4330735,80.933,173.200,3933896704.000,3945660416.000,14.233,14.280,241066.000,1125893.500,40,0
figlet,150,1.000,25.482,1822720.000,26139.604,1,0,13437560,nmap,0,1.000,0.056,91328512.000,136.168,1,0,0,env,180,1.000,17.553,29629986.133,28038.883,1,0,19972993,81.133,179.550,3950718976.000,3967835136.000,14.300,14.369,231117.000,1056372.000,45,0
figlet,150,1.000,24.243,1746944.000,23932.112,1,0,17747002,nmap,0,1.000,0.063,91328512.000,122.015,1,0,0,env,190,1.000,19.371,29717333.333,26926.595,1,0,38418956,92.667,189.750,3971790848.000,3979951104.000,14.386,14.419,247495.000,1061254.000,35,0
figlet,150,1.000,24.094,1896903.111,26676.460,1,0,11813984,nmap,0,1.000,0.061,91327829.333,106.179,1,0,0,env,190,1.000,19.000,30055424.000,30057.121,2,0,21348250,91.267,181.568,3987585024.000,4000330240.000,14.451,14.503,256921.000,1327097.250,30,0
figlet,150,1.000,23.254,1815893.333,25599.417,2,0,14284062,nmap,0,1.000,0.075,91328512.000,194.541,1,0,0,env,190,1.000,18.590,1854805.333,28680.781,2,0,19162755,94.933,173.283,3992580096.000,3991659008.000,14.472,14.469,240719.000,1294855.375,30,0
figlet,150,1.000,22.332,1752405.333,26615.903,1,0,50170826,nmap,0,1.000,0.045,91324586.667,107.709,1,0,0,env,200,1.000,18.076,30062933.333,31295.504,1,0,66782759,91.667,205.483,3995893760.000,4005797376.000,14.486,14.526,248395.000,1342073.125,30,0
figlet,150,1.000,22.683,1615872.000,38528.145,1,0,5982762,nmap,0,1.000,0.058,91324757.333,108.939,1,0,0,env,200,1.000,19.863,1787904.000,45726.509,1,0,4613130,95.733,205.317,4031737856.000,4036665344.000,14.635,14.656,250975.000,1593663.875,25,0
figlet,150,1.000,21.599,21138334.476,31892.392,1,0,5767606,nmap,0,1.000,0.044,91326839.467,110.976,1,0,0,env,200,1.000,18.277,30385015.467,37966.348,1,0,4385767,96.800,195.000,4026023936.000,4016672768.000,14.611,14.572,237432.000,1373623.500,30,0
figlet,150,1.000,21.119,1831253.333,25340.749,1,0,5642181,nmap,10,1.000,55.106,96387140.267,3561.154,1,0,132713970,env,0,1.000,0.072,30089216.000,882.606,1,0,0,97.533,192.867,3998087168.000,4018323456.000,14.498,14.579,229077.000,1206749.250,30,0
figlet,150,1.000,21.459,1847296.000,20501.872,1,0,5724285,nmap,10,1.000,58.802,94534826.667,2940.369,1,0,133733063,env,0,1.000,0.063,30089728.000,77.201,1,0,0,97.133,192.900,3968763904.000,3990195200.000,14.382,14.467,139910.000,980056.000,30,0
figlet,150,1.000,21.945,1890304.000,20708.793,1,0,5675764,nmap,10,1.000,59.214,1901738.667,2970.829,1,0,138236891,env,0,1.000,0.064,30089216.000,139.397,1,0,0,97.533,184.050,3995680768.000,4013190144.000,14.489,14.559,364899.000,1207542.750,30,0
figlet,150,1.000,21.610,21361152.000,20976.450,2,0,5937123,nmap,10,1.000,57.999,1945600.000,2979.657,2,0,139122234,env,10,1.000,1.048,30097920.000,1356.890,2,0,5107147,92.600,184.900,4012802048.000,4025125376.000,14.558,14.608,319219.000,1194628.625,30,0
figlet,150,1.000,19.642,3874816.000,23403.208,2,0,6849568,nmap,10,1.000,55.891,94556672.000,3223.664,1,0,146707939,env,10,1.000,1.000,30089216.000,1643.370,1,0,6297960,90.333,193.850,4001703936.000,4007951360.000,14.516,14.541,247068.000,995698.000,50,0
figlet,150,1.000,22.656,5907888.356,28276.742,1,0,6518991,nmap,10,1.000,56.507,1821832.533,4275.157,1,0,138717855,env,10,1.000,1.080,1871416.889,2315.422,1,0,5663794,94.333,193.333,4025624576.000,4029050368.000,14.613,14.627,317116.000,1286231.750,30,0
figlet,150,1.000,22.230,2035712.000,23455.057,1,0,42966332,nmap,10,1.000,66.586,1850572.800,3382.262,1,0,168944309,env,20,1.000,2.230,1986560.000,3217.323,1,0,7706820,80.533,196.467,4016615424.000,4030182912.000,14.576,14.630,246156.000,996986.500,45,0
figlet,150,1.000,22.868,1830912.000,32970.412,1,0,38886102,nmap,10,1.000,64.726,95403690.667,4925.285,1,0,163108059,env,20,1.000,2.160,30106453.333,4387.217,1,0,7874705,97.933,203.050,4031713280.000,4045300224.000,14.637,14.687,339767.000,1333450.375,30,0
figlet,150,1.000,22.812,21203968.000,18465.426,1,0,33847258,nmap,10,1.000,65.495,1986013.867,2849.167,1,0,170626518,env,20,1.000,2.150,1703936.000,2534.753,1,0,7833922,81.067,190.013,4031981568.000,4046318592.000,14.606,14.663,287219.000,740024.375,45,0
figlet,150,1.000,22.403,21269162.667,20038.617,1,0,53455568,nmap,10,1.000,65.488,95700138.667,2898.844,2,0,176504902,env,30,1.000,3.161,30110549.333,4039.054,2,0,8953022,96.533,200.000,4035399680.000,4050665472.000,14.619,14.681,259192.000,1056850.125,35,0
figlet,150,1.000,21.927,21151402.667,29396.292,2,0,54420261,nmap,10,1.000,63.325,1924437.333,4350.057,1,0,176890691,env,30,1.000,3.007,1802240.000,5675.656,1,0,7898658,82.200,208.683,4034969600.000,4055756800.000,14.620,14.703,285987.000,1218169.500,35,0
figlet,150,1.000,23.312,1979278.222,32775.319,1,0,21249500,nmap,10,1.000,61.630,96143872.000,5115.104,1,0,178008417,env,30,1.000,3.049,30106970.210,7011.792,1,0,7904942,89.600,210.833,4068036608.000,4073430016.000,14.755,14.776,333301.000,1388114.000,30,0
figlet,150,1.000,21.203,1835918.222,36230.395,1,0,50546078,nmap,10,1.000,61.551,1764300.800,5150.846,1,0,179222643,env,40,1.000,4.233,1850936.889,8470.214,1,0,8132315,99.067,213.753,4056250368.000,4061362688.000,14.704,14.725,350697.000,1379293.750,30,0
figlet,150,1.000,23.000,1596416.000,34144.679,1,0,44273736,nmap,10,1.000,66.623,1718596.267,5007.169,1,0,174901915,env,40,1.000,4.218,1849002.667,9040.616,1,0,7675415,95.533,211.233,4046714880.000,4055382528.000,14.668,14.703,328892.000,1367782.125,30,0
figlet,150,1.000,24.077,21176490.667,34531.310,1,0,59522578,nmap,10,1.000,65.892,1800123.733,4836.500,1,0,181258043,env,40,1.000,4.253,30156288.000,8901.000,1,0,8590700,98.600,211.500,4045510656.000,4053778432.000,14.663,14.697,342328.000,1380492.500,30,0
figlet,150,1.000,23.473,1875968.000,20905.621,1,0,54351769,nmap,10,1.000,69.059,95442090.667,3285.786,1,0,179051177,env,50,1.000,5.376,1830912.000,7208.077,1,0,7804955,82.933,200.917,4071112704.000,4089583616.000,14.766,14.840,283981.000,816345.125,45,0
figlet,150,1.000,23.728,21359104.000,22763.276,1,0,93846579,nmap,10,1.000,65.991,1792853.333,3423.981,2,0,200559401,env,50,1.000,5.286,1733973.333,7230.979,1,0,10443730,95.667,208.467,4069511168.000,4078875648.000,14.759,14.798,243787.000,1117100.375,35,0
figlet,150,1.000,22.575,1183744.000,31529.134,2,0,65386265,nmap,10,1.000,66.518,1960846.222,4640.266,1,0,176884490,env,50,1.000,5.224,2834432.000,11000.007,2,0,8507632,86.667,219.967,4070875136.000,4084434432.000,14.769,14.823,278056.000,1312237.500,35,0
figlet,150,1.000,20.158,21452014.933,27334.693,1,0,6298782,nmap,10,1.000,53.696,1950208.000,3731.655,1,0,148650347,env,60,1.000,5.080,30161578.667,10403.746,1,0,5210106,91.800,206.633,4072353792.000,4061542400.000,14.775,14.732,375718.000,1137755.125,60,0
figlet,150,1.000,21.733,21535178.362,31040.964,1,0,6110436,nmap,10,1.000,63.973,1812787.200,4481.994,1,0,145421800,env,60,1.000,5.186,1767082.667,12021.676,1,0,5296794,94.800,219.383,4012134400.000,4046606848.000,14.534,14.672,237861.000,1285562.625,35,0
figlet,150,1.000,21.892,1699840.000,27484.632,1,0,6312378,nmap,10,1.000,60.814,95726592.000,3892.405,1,0,150505260,env,60,1.000,5.658,1865728.000,10223.679,1,0,5239640,87.133,200.650,4012582912.000,4036996096.000,14.538,14.635,283782.000,1229591.250,40,0
figlet,150,1.000,22.848,21530624.000,31163.628,1,0,6565418,nmap,10,1.000,64.392,96459434.667,4457.847,1,0,157119892,env,70,1.000,7.178,30139904.000,13575.121,1,0,5328365,83.533,203.367,4042903552.000,4055697408.000,14.656,14.708,359251.000,1233191.750,30,0
figlet,150,1.000,22.198,1816576.000,22958.837,1,0,6904908,nmap,10,1.000,62.248,95334912.000,3243.243,1,0,150461704,env,70,1.000,6.962,1797461.333,10189.557,1,0,5770285,97.733,208.350,4009449472.000,4021950464.000,14.525,14.575,255156.000,1168812.625,35,0
figlet,150,1.000,22.156,1723733.333,27541.345,1,0,6961472,nmap,10,1.000,62.114,95302997.333,4094.655,2,0,153177526,env,70,1.000,6.763,1768106.667,12125.596,2,0,5641756,98.600,201.417,4052039680.000,4071283200.000,14.695,14.772,283257.000,1523998.500,30,0
figlet,150,1.000,20.941,1631573.333,26447.146,2,0,7173222,nmap,10,1.000,59.389,94314154.667,3899.503,2,0,159725275,env,80,1.000,7.397,30166869.333,13267.159,2,0,5773180,95.400,243.050,4068892672.000,4078292992.000,14.762,14.800,257427.000,1450074.250,30,0
figlet,150,1.000,20.464,1739776.000,40214.503,1,0,6349505,nmap,10,1.000,64.168,1839274.667,5694.391,1,0,151597693,env,80,1.000,7.678,1817258.667,20388.403,1,0,5327766,95.267,238.617,4064481280.000,4084080640.000,14.744,14.823,277611.000,1785869.750,25,0
figlet,150,1.000,19.602,1988608.000,29051.864,1,0,6357065,nmap,10,1.000,57.929,2003399.111,4083.613,1,0,150917810,env,80,1.000,6.682,30222028.800,14685.099,1,0,5317010,83.333,210.167,4031590400.000,4053166080.000,14.614,14.700,360895.000,1282162.750,40,0
figlet,150,1.000,22.191,1812480.000,32949.378,1,0,6547770,nmap,10,1.000,66.857,93688661.333,4487.147,1,0,153102538,env,90,1.000,8.459,30212188.648,18714.938,1,0,5436827,96.200,228.967,4049815552.000,4059676160.000,14.685,14.725,276998.000,1368066.250,35,0
figlet,150,1.000,24.224,1957888.000,22789.212,1,0,75205568,nmap,10,1.000,68.690,1759732.622,3247.199,1,0,192877523,env,90,1.000,9.542,30164480.000,13145.507,1,0,13048214,87.200,214.017,4027447296.000,4055846912.000,14.598,14.711,242779.000,959096.000,40,0
figlet,150,1.000,23.530,21520896.000,23931.303,2,0,59160884,nmap,10,1.000,66.552,1982395.733,3420.022,1,0,201201464,env,90,1.000,9.132,1969493.333,13979.853,2,0,11391712,93.400,209.833,4056758272.000,4077586944.000,14.715,14.799,267197.000,1168407.250,35,0
figlet,150,1.000,22.796,21471744.000,40343.487,1,0,6678026,nmap,10,1.000,61.926,95829162.667,5765.464,1,0,161524545,env,100,1.000,9.509,1936384.000,24410.472,1,0,5422876,95.200,247.517,4072853504.000,4089476608.000,14.780,14.846,285641.000,1788739.500,25,0
figlet,150,1.000,20.425,1667072.000,30771.396,1,0,65751431,nmap,10,1.000,63.701,1898723.556,4442.739,1,0,199016290,env,100,1.000,8.780,1945600.000,19480.926,1,0,13535780,81.067,227.600,4065435648.000,4077137408.000,14.749,14.796,286292.000,1315296.125,40,0
figlet,150,1.000,22.592,1834780.444,40827.052,1,0,62855042,nmap,10,1.000,61.768,1936128.000,5981.501,1,0,195099325,env,100,1.000,9.234,30184516.267,25906.909,1,0,14897928,93.266,225.483,4068663296.000,4086459904.000,14.763,14.834,360119.000,1581968.000,30,0
figlet,150,1.000,23.947,21613056.000,31915.638,1,0,6659017,nmap,10,1.000,67.749,95252650.667,4428.352,1,0,164168696,env,110,1.000,11.337,30263466.667,21777.117,1,0,5366739,77.267,211.350,4068841472.000,4074814464.000,14.762,14.786,231374.000,1223614.375,90,0
figlet,150,1.000,23.632,1865045.333,25035.614,1,0,7275762,nmap,10,1.000,65.080,1940548.267,3604.029,1,0,164501510,env,110,1.000,10.912,30234794.667,17087.344,1,0,5900087,97.000,223.067,4061921280.000,4064518656.000,14.734,14.745,168104.000,1088970.875,35,0
figlet,150,1.000,22.253,1858218.667,28964.440,1,0,7078830,nmap,10,1.000,64.653,1885218.133,4128.871,1,0,160392452,env,110,1.000,10.644,30202880.000,20215.277,2,0,5702505,98.800,214.850,4062734336.000,4080677376.000,14.738,14.810,281593.000,1631063.750,30,0
figlet,150,1.000,21.418,1787904.000,19464.564,2,0,7154509,nmap,10,1.000,62.471,1786538.667,2875.983,1,0,174713986,env,120,1.000,11.260,30184106.667,14760.104,2,0,5804244,82.133,234.700,4048412672.000,4078858752.000,14.681,14.803,268616.000,1056899.625,35,0
figlet,150,1.000,21.441,5414912.000,31846.117,1,0,68174581,nmap,10,1.000,70.831,96466997.638,4752.920,1,0,208134028,env,120,1.000,11.711,30228411.733,24711.744,1,0,29157910,96.333,243.717,4043380736.000,4048370688.000,14.666,14.685,282697.000,1277130.500,45,0
figlet,150,1.000,21.039,1755477.333,41774.814,1,0,128305001,nmap,10,1.000,60.447,1936571.733,5922.403,1,0,230941329,env,120,1.000,11.257,1770837.333,31575.318,1,0,48783603,95.467,240.583,4064753664.000,4075758080.000,14.749,14.794,343758.000,1648791.625,30,0
figlet,150,1.000,24.001,21843763.200,33741.911,1,0,77152501,nmap,10,1.000,76.235,1982464.000,4944.290,1,0,207506696,env,130,1.000,13.269,1896448.000,26663.917,1,0,27812031,83.804,233.974,4072007680.000,4085302272.000,14.783,14.835,245265.000,1239684.125,45,0
figlet,150,1.000,24.854,1802581.333,32815.060,1,0,118633154,nmap,10,1.000,71.915,97142954.667,4847.532,1,0,280211134,env,130,1.000,13.649,30188202.667,26341.097,1,0,71828262,95.600,236.567,4062203904.000,4079769600.000,14.742,14.813,334487.000,1355517.750,30,0
figlet,150,1.000,22.869,21969920.000,24257.149,1,0,6919333,nmap,10,1.000,63.046,95614976.000,3497.203,1,0,164579765,env,130,1.000,12.548,30240768.000,19347.198,1,0,5485868,88.000,216.267,4063021056.000,4064593408.000,14.745,14.750,213914.000,974154.000,60,0
figlet,150,1.000,22.461,1897130.667,25342.232,1,0,7805939,nmap,10,1.000,64.405,1957034.667,3729.944,2,0,175274955,env,140,1.000,13.389,30193322.667,22449.321,2,0,6496325,97.701,219.307,4040968192.000,4058864640.000,14.654,14.726,391787.000,1315786.625,35,0
figlet,150,1.000,21.641,1808384.000,36313.381,2,0,7707354,nmap,10,1.000,61.555,1868572.444,5076.071,1,0,170375118,env,140,1.000,12.689,30278314.667,32031.043,2,0,6190173,83.400,239.417,4044312576.000,4052184064.000,14.669,14.701,367623.000,1594241.000,35,0
figlet,150,1.000,22.739,6060987.733,38947.307,1,0,7326474,nmap,10,1.000,59.569,96164693.333,5703.617,1,0,166147189,env,140,1.000,12.943,1780849.778,33660.999,1,0,5953933,96.400,262.800,4066490368.000,4071640576.000,14.766,14.783,355003.000,1515608.125,35,0
