function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,7.213,1810432.000,18459.591,2,0,13953985,curl,80,1.000,47.285,56530846.476,31608.224,1,0,424177212,eat-memory,40,0.503,155.495,193780150.857,19817.072,1,1,6206076901,83.533,315.967,4325431296.000,4431985664.000,17.305,17.728,251557.000,1954298.875,35,1
shasum,70,1.000,7.048,11809450.667,11565.728,2,0,13926516,curl,80,1.000,44.467,57864533.333,19186.818,2,0,426489433,eat-memory,40,0.550,147.425,179799210.667,11995.387,2,1,5670018590,83.400,375.050,4259608576.000,4417698816.000,17.042,17.670,361707.000,1247141.125,40,1
shasum,70,1.000,7.261,11783918.933,8821.921,1,0,5323137,curl,90,1.000,48.583,1777664.000,22153.256,1,0,371495562,eat-memory,0,1.000,0.063,39072256.000,2918.275,1,0,0,83.133,175.333,4264624128.000,4272942080.000,17.061,17.094,425143.000,1305880.000,35,0
shasum,70,1.000,7.515,11797333.333,8647.593,1,0,8496085,curl,90,1.000,52.053,1880337.067,21946.850,1,0,385121088,eat-memory,0,1.000,0.428,35959466.667,986.073,1,0,0,79.600,179.900,4250896384.000,4254296064.000,17.000,17.013,260578.000,868044.000,45,0
shasum,70,1.000,7.015,11796992.000,8806.321,2,0,10032035,curl,90,1.000,50.298,59456512.000,21287.612,2,0,400899007,eat-memory,0,1.000,0.074,30770688.000,121.755,1,0,0,90.667,180.069,4220725248.000,4235994112.000,16.878,16.939,284156.000,952059.125,35,0
shasum,70,1.000,7.148,11791872.000,16006.106,2,0,11756489,curl,90,1.000,49.856,59291818.667,35315.782,1,0,475208379,eat-memory,10,1.000,42.385,50114048.000,4691.326,1,0,1159859731,82.400,241.267,4187744256.000,4234418688.000,16.730,16.907,264911.000,1411640.125,35,0
shasum,70,1.000,7.614,11772074.667,13432.156,1,0,6433123,curl,90,1.000,53.429,58696704.000,32235.777,1,0,373958556,eat-memory,10,1.000,43.268,50668714.667,3468.336,1,0,1108547936,79.133,213.200,4199778304.000,4233974784.000,16.758,16.893,374224.000,1243154.500,75,0
shasum,70,1.000,7.531,11789824.000,9898.202,1,0,11419212,curl,90,1.000,52.449,60257450.667,23296.208,1,0,470811762,eat-memory,10,1.000,43.353,51391317.333,2400.009,1,0,1149817104,79.933,216.400,4185036800.000,4224333312.000,16.696,16.852,301753.000,894357.250,45,0
shasum,70,1.000,7.504,11865697.524,17377.653,1,0,14941169,curl,90,1.000,50.194,2035484.444,36107.048,1,0,665570044,eat-memory,20,1.000,84.469,2535424.000,9701.013,1,0,1305370416,83.733,285.867,4214059008.000,4274200064.000,16.810,17.050,305769.000,1454205.750,40,0
shasum,70,1.000,8.750,11809962.667,16786.744,1,0,15098917,curl,90,1.000,59.059,1784490.667,32613.957,1,0,630215496,eat-memory,20,1.000,102.576,86517418.667,9180.853,1,0,1336084322,80.600,274.200,4241903616.000,4301112320.000,16.924,17.159,299232.000,1258116.000,45,0
shasum,70,1.000,7.220,11780778.667,13734.246,1,0,8578649,curl,90,1.000,50.872,60620970.667,31366.100,1,0,388452638,eat-memory,20,1.000,82.333,79693482.667,7841.179,1,0,1142514507,81.733,245.867,4207058944.000,4264223232.000,16.785,17.011,355803.000,1193897.000,60,0
shasum,70,1.000,6.618,11798698.667,18965.359,1,0,11917696,curl,90,1.000,44.630,1872509.156,36932.491,1,0,404414279,eat-memory,30,1.000,123.703,2506752.000,14935.850,1,0,1222799255,87.267,306.767,4216020992.000,4297490944.000,16.818,17.141,317754.000,1737728.375,40,0
shasum,70,1.000,8.129,11808768.000,12515.278,1,0,16635182,curl,90,1.000,53.028,1808611.556,24281.272,1,0,1000339598,eat-memory,30,0.966,125.604,114590549.333,9395.839,1,0,2600287430,78.867,291.933,4219117568.000,4334918656.000,16.828,17.288,278898.000,1131752.125,45,0
shasum,70,1.000,8.152,11760640.000,16184.106,2,0,16239636,curl,90,1.000,54.392,1876582.400,31556.401,2,0,1100802507,eat-memory,30,0.992,132.258,2738176.000,13935.944,2,0,2433210773,90.333,316.167,4291229696.000,4387993088.000,17.121,17.506,267075.000,1910061.625,30,0
shasum,70,1.000,7.832,11820373.333,16074.281,2,0,13395593,curl,90,1.000,54.787,1902592.000,31478.237,2,0,437514792,eat-memory,40,0.362,140.312,2650112.000,14626.564,1,1,7655367304,81.267,308.033,4263137280.000,4393061376.000,17.011,17.527,281766.000,1382296.000,50,1
shasum,70,1.000,7.028,11752569.905,17659.281,2,0,14223834,curl,90,1.000,47.802,1960618.667,35013.870,1,0,463412775,eat-memory,40,0.323,137.504,179745562.819,18685.901,1,1,8230988497,85.200,319.350,4324765696.000,4439255040.000,17.259,17.713,252274.000,1859615.000,35,1
shasum,70,1.000,7.195,11778048.000,19329.631,3,0,13636231,curl,90,1.000,51.133,1968241.778,37281.109,2,0,469994362,eat-memory,40,0.347,128.538,178555733.333,19436.419,1,1,8090023196,91.000,333.933,4322293760.000,4433584128.000,17.249,17.690,407973.000,2045615.875,35,1
shasum,70,1.000,7.141,1962496.000,10787.376,2,0,5513753,curl,100,1.000,54.842,1822890.667,28857.518,2,0,370517689,eat-memory,0,1.000,0.065,38882474.667,1583.802,1,0,0,87.667,185.617,4344225792.000,4331360768.000,17.335,17.284,285413.000,1414822.875,30,0
shasum,70,1.000,6.891,11789824.000,13624.960,1,0,5475185,curl,100,1.000,54.927,1748667.733,36241.858,1,0,373825388,eat-memory,0,1.000,0.085,38880256.000,226.595,1,0,0,86.533,211.367,4286337024.000,4292320256.000,17.098,17.121,275402.000,1331946.500,25,0
shasum,70,1.000,6.533,11790779.733,9948.708,1,0,5397852,curl,100,1.000,46.821,1830912.000,26377.062,1,0,373109308,eat-memory,0,1.000,0.073,25792638.781,601.619,1,0,0,84.067,185.550,4250372096.000,4271342080.000,16.953,17.036,423445.000,1057739.250,40,0
shasum,70,1.000,7.750,11828565.333,13504.585,1,0,7657917,curl,100,1.000,59.352,1844326.400,34449.129,1,0,388887148,eat-memory,10,1.000,44.001,53002752.000,3870.468,1,0,1126383067,89.267,236.833,4258646016.000,4309874688.000,16.984,17.188,270761.000,1299508.000,35,0
shasum,70,1.000,6.849,11834538.667,8654.797,2,0,10719937,curl,100,1.000,54.459,17100800.000,22092.129,2,0,435867020,eat-memory,10,1.000,40.872,51161941.333,2456.308,1,0,1189622421,88.733,255.028,4201766912.000,4244553216.000,16.757,16.927,323470.000,1108981.625,35,0
shasum,70,1.000,7.852,11911309.410,16106.138,1,0,15493811,curl,100,1.000,59.057,2028316.444,35622.498,1,0,507542558,eat-memory,10,1.000,50.973,50427904.000,4969.038,1,0,1167091251,90.200,251.567,4241311744.000,4275948544.000,16.918,17.054,325296.000,1245319.500,45,0
shasum,70,1.000,8.602,1871872.000,19021.297,1,0,15660522,curl,100,1.000,60.831,65301504.000,38999.646,1,0,848280166,eat-memory,20,1.000,99.432,89317034.667,10224.723,1,0,1321486965,80.267,276.333,4285452288.000,4355036160.000,17.087,17.364,254852.000,1360009.875,45,0
shasum,70,1.000,6.924,11843925.333,15839.805,1,0,9217082,curl,100,1.000,53.885,64775850.667,36813.599,1,0,388942729,eat-memory,20,1.000,78.570,70697301.333,8227.467,1,0,1146840349,82.333,277.567,4257705984.000,4302558720.000,16.980,17.158,311093.000,1282849.750,55,0
shasum,70,1.000,7.845,11906560.000,16222.405,1,0,10796462,curl,100,1.000,60.513,2022468.267,37772.089,1,0,411295146,eat-memory,20,1.000,92.262,77860010.667,8605.994,1,0,1177299350,86.532,295.316,4227782656.000,4333964288.000,16.858,17.280,258895.000,1485287.000,35,0
shasum,70,1.000,7.906,11893418.667,15647.900,2,0,25731024,curl,100,1.000,56.979,1799680.000,29796.633,2,0,1066570863,eat-memory,30,0.943,126.212,126120618.667,10416.862,2,0,3011662451,83.533,295.150,4233893888.000,4372326400.000,16.883,17.432,222975.000,1407104.875,45,0
shasum,70,1.000,7.554,11903658.667,18797.041,1,0,19705874,curl,100,1.000,52.091,2020693.333,35699.753,1,0,2532168945,eat-memory,30,0.612,122.004,2840576.000,13843.132,1,1,5169798929,87.800,325.067,4332902400.000,4461608448.000,17.281,17.797,343770.000,1487220.125,45,1
shasum,70,1.000,8.795,11885909.333,19783.068,2,0,21710444,curl,100,1.000,59.781,1970090.667,38637.106,2,0,2015596256,eat-memory,30,0.442,131.618,139643733.333,15754.582,2,1,6239033144,88.267,330.733,4366172160.000,4482046976.000,17.423,17.895,250828.000,1827226.750,30,1
shasum,70,1.000,7.798,11371861.333,13587.170,1,0,19245781,curl,110,1.000,65.612,73577130.667,37553.187,1,0,421988275,eat-memory,0,1.000,0.069,36021930.667,2643.335,1,0,0,84.133,195.250,4415866880.000,4415591424.000,17.597,17.607,310594.000,1387729.500,35,0
shasum,70,1.000,7.679,11773952.000,18030.266,1,0,9216949,curl,110,1.000,68.777,72605696.000,50053.035,1,0,389014361,eat-memory,0,1.000,0.186,35758933.333,143.665,1,0,0,90.933,216.000,4323590144.000,4349175296.000,17.258,17.360,267501.000,1334863.125,25,0
shasum,70,1.000,7.831,11722752.000,15218.594,1,0,10574004,curl,110,1.000,68.310,74242082.133,44089.257,1,0,433721932,eat-memory,0,1.000,0.070,28898133.333,677.201,1,0,0,88.800,210.803,4312700928.000,4334945280.000,17.213,17.301,366458.000,1328059.750,30,0
shasum,70,1.000,7.821,11703296.000,14260.970,1,0,8376437,curl,110,1.000,66.785,1951789.511,36768.781,1,0,401001388,eat-memory,10,1.000,45.097,54308693.333,4530.753,1,0,1134100984,85.200,239.417,4287027200.000,4328401920.000,17.111,17.275,284118.000,1186276.000,45,0
shasum,70,1.000,7.118,11719509.333,8832.712,2,0,7833881,curl,110,1.000,61.575,2006357.333,23126.135,2,0,384999006,eat-memory,10,1.000,40.960,51187712.000,2183.795,1,0,1131375706,90.800,258.617,4274896896.000,4319181312.000,17.061,17.237,401113.000,963061.500,55,0
shasum,70,1.000,7.089,11711556.267,15711.875,1,0,11913807,curl,110,1.000,59.350,7486902.857,41346.451,1,0,515298585,eat-memory,10,1.000,43.633,49440885.029,4385.114,1,0,1167293097,89.067,252.517,4284633088.000,4304424448.000,17.101,17.179,316138.000,1376207.125,45,0
shasum,70,1.000,8.169,2002944.000,17483.462,1,0,24001676,curl,110,1.000,65.715,1777208.889,37382.282,1,0,1491715773,eat-memory,20,0.998,96.954,91683669.333,9787.266,1,0,1507591571,82.467,288.600,4276645888.000,4341756416.000,17.066,17.326,275073.000,1359837.500,45,0
shasum,70,1.000,7.592,11718485.333,17346.462,1,0,15731791,curl,110,1.000,62.972,1953564.444,40387.299,1,0,1132589713,eat-memory,20,1.000,100.608,88057148.952,10266.524,1,0,1412599985,82.467,309.900,4291592192.000,4364143104.000,17.138,17.426,283261.000,1480490.250,40,0
shasum,70,1.000,8.044,11715925.333,16184.202,1,0,9951919,curl,110,1.000,67.602,1884160.000,39151.937,1,0,408137363,eat-memory,20,1.000,91.928,79085226.667,8404.381,1,0,1179514433,85.467,281.919,4292038656.000,4353697280.000,17.140,17.384,306073.000,1355003.125,45,0
shasum,70,1.000,7.602,11744426.667,15493.211,2,0,15117685,curl,110,1.000,60.403,1929728.000,32777.400,2,0,1699786423,eat-memory,30,0.971,126.024,134528341.333,11180.154,2,0,2824352231,81.000,299.550,4268300288.000,4407964160.000,17.043,17.598,229268.000,1462274.750,50,0
shasum,70,1.000,8.170,11722752.000,15441.572,2,0,21132473,curl,110,1.000,57.052,1851960.889,32367.444,2,0,3562785926,eat-memory,30,0.469,116.005,140287829.333,11451.710,1,1,5922764428,90.201,375.321,4384778240.000,4529117696.000,17.509,18.083,342204.000,1277755.750,50,1
shasum,70,1.000,8.533,11764224.000,18240.178,2,0,22364573,curl,110,1.000,60.682,84571818.667,40267.772,2,0,3666761892,eat-memory,30,0.379,127.688,136356010.667,14583.246,1,1,7062384998,78.533,307.883,4419696640.000,4522765824.000,17.673,18.096,275352.000,1752113.750,35,1
shasum,70,1.000,8.482,11786044.952,13679.681,1,0,9372984,curl,120,1.000,69.600,87316358.095,43392.476,1,0,429174224,eat-memory,0,1.000,11.408,51856822.857,1625.203,1,0,0,88.333,240.717,4410664960.000,4404579328.000,17.680,17.657,164704.000,1506590.000,25,0
shasum,70,1.000,8.329,11764224.000,11850.244,1,0,11713116,curl,120,1.000,79.041,1888347.022,34873.220,1,0,434012658,eat-memory,0,1.000,0.245,35902000.762,1009.394,1,0,0,83.133,214.250,4312385536.000,4320410624.000,17.284,17.316,293955.000,1129330.250,40,0
shasum,70,1.000,7.752,11725312.000,13222.731,1,0,8534074,curl,120,1.000,73.149,1829444.267,37769.423,2,0,393623178,eat-memory,0,1.000,0.062,30296405.333,97.496,1,0,0,88.933,225.775,4265510912.000,4286219264.000,17.096,17.178,258536.000,1186621.250,35,0
shasum,70,1.000,7.161,11761664.000,9815.998,2,0,8470925,curl,120,1.000,65.719,1942983.111,27905.305,2,0,393287632,eat-memory,10,1.000,40.969,55241386.667,2867.014,1,0,1141930857,90.467,268.817,4263075840.000,4302784512.000,17.084,17.241,302448.000,1184679.125,35,0
shasum,70,1.000,6.781,11761308.038,16715.901,1,0,14791002,curl,120,1.000,70.153,85899166.476,43996.792,1,0,592441955,eat-memory,10,1.000,48.122,50349421.714,4888.444,1,0,1184455118,78.533,262.367,4265406464.000,4306191360.000,17.088,17.249,241577.000,1348647.875,75,0
shasum,70,1.000,8.538,11755520.000,17125.954,1,0,14959686,curl,120,1.000,75.163,89294336.000,43798.225,1,0,672725395,eat-memory,10,1.000,50.272,53537109.333,4880.029,1,0,1185799007,87.600,256.717,4281473024.000,4341407232.000,17.150,17.389,286725.000,1323985.375,45,0
shasum,70,1.000,7.254,1761280.000,18372.137,2,0,12382587,curl,120,1.000,67.638,1946851.556,45099.045,1,0,453002072,eat-memory,20,1.000,85.576,2490368.000,9677.555,1,0,1240381975,86.467,312.483,4277016576.000,4342163456.000,17.099,17.358,307588.000,1588556.125,40,0
shasum,70,1.000,8.082,11712341.333,16393.294,1,0,11057655,curl,120,1.000,73.094,2064384.000,40678.521,1,0,430758331,eat-memory,20,1.000,93.453,79291733.333,8775.206,1,0,1191834153,83.667,289.350,4265895936.000,4317461504.000,17.053,17.257,291997.000,1338443.375,60,0
shasum,70,1.000,7.625,1327104.000,10593.491,2,0,39185630,curl,120,1.000,63.077,1842972.444,24664.112,2,0,1629269033,eat-memory,20,0.988,86.460,84869802.667,5543.554,1,0,1658084856,79.933,316.267,4216545280.000,4307375104.000,16.855,17.216,306064.000,1117311.500,40,0
shasum,70,1.000,9.297,11468526.933,29684.514,2,0,30932094,curl,120,1.000,69.173,2805760.000,62471.222,2,0,7246990286,eat-memory,30,0.337,150.933,168966144.000,21553.145,1,1,7416282054,89.733,362.280,4255465472.000,4492941312.000,17.170,18.131,274326.000,2115363.500,105,1
shasum,70,1.000,7.513,11185117.867,16455.437,2,0,21660335,curl,120,1.000,52.597,5390336.000,38400.178,2,0,5101201844,eat-memory,30,0.578,112.349,148942472.533,13022.480,1,1,5709240668,78.533,321.833,4385017856.000,4451017728.000,17.706,18.004,293928.000,1333941.625,75,1
shasum,70,1.000,7.529,11409237.333,21366.013,2,0,28833899,curl,120,1.000,59.602,1920597.333,52906.828,2,0,4686300586,eat-memory,30,0.601,120.267,155348309.333,17070.252,2,1,5694756144,91.400,368.900,4355559424.000,4469808128.000,17.732,18.190,285672.000,2298769.500,25,1
shasum,70,1.000,7.311,11715072.000,16324.307,2,0,10807970,curl,130,1.000,73.828,2027605.333,58301.755,2,0,465982691,eat-memory,0,1.000,0.068,37767509.333,2914.525,1,0,0,81.400,244.350,4318033920.000,4304166400.000,17.613,17.569,354915.000,1744330.000,30,0
shasum,70,1.000,7.125,11774600.533,17217.607,1,0,12056871,curl,130,1.000,72.647,117462620.648,56162.901,1,0,471554720,eat-memory,0,1.000,0.206,37586227.200,161.975,1,0,0,84.600,234.750,4196515840.000,4211299840.000,17.163,17.221,247398.000,1578726.375,30,0
shasum,70,1.000,8.268,1949696.000,15243.997,1,0,10756009,curl,130,1.000,85.347,117351594.667,44771.974,1,0,456771520,eat-memory,0,1.000,0.104,29162837.333,149.924,1,0,0,80.333,225.367,4160714752.000,4192287744.000,17.012,17.138,248427.000,1185485.625,45,0
shasum,70,1.000,8.376,1884296.533,22802.743,1,0,12981090,curl,130,1.000,79.793,2001612.800,61153.782,1,0,651818721,eat-memory,10,1.000,49.924,56127829.333,5708.299,1,0,1180881191,85.533,266.954,4181307392.000,4227239424.000,17.091,17.275,308482.000,1727413.625,30,0
shasum,70,1.000,7.971,2592768.000,17466.659,2,0,17395906,curl,130,1.000,76.221,117698730.667,47638.714,1,0,729731087,eat-memory,10,1.000,49.173,49583786.667,4958.502,1,0,1195024684,83.000,287.200,4179458048.000,4234349568.000,17.081,17.299,331420.000,1302850.500,40,0
shasum,70,1.000,6.052,5261994.667,15475.563,1,0,8304100,curl,130,1.000,77.959,1859840.000,45705.280,1,0,398204359,eat-memory,10,1.000,42.480,46997333.333,4312.547,1,0,1147325497,85.133,261.312,4235194368.000,4250480128.000,17.301,17.359,296762.000,1309519.625,45,0
shasum,70,1.000,7.811,11752960.000,15609.462,1,0,12935808,curl,130,1.000,75.120,1995025.067,40479.976,1,0,556264132,eat-memory,20,1.000,89.585,84843520.000,8362.739,1,0,1253775123,79.933,287.783,4177592320.000,4243712000.000,17.060,17.323,400223.000,1328800.625,45,0
shasum,70,1.000,7.407,11800917.333,19353.956,1,0,17186991,curl,130,1.000,71.316,118431232.000,48577.110,1,0,1880222838,eat-memory,20,0.997,87.422,85142698.667,10659.058,1,0,1658986844,86.333,318.084,4122019840.000,4203186176.000,16.834,17.157,255020.000,1592079.125,55,0
shasum,70,1.000,8.695,11772586.667,18807.233,1,0,19104357,curl,130,1.000,68.461,2023150.933,41835.229,1,0,3799576808,eat-memory,20,1.000,101.367,92751872.000,9601.733,1,0,1522117873,89.067,298.450,4216066048.000,4312251904.000,17.210,17.593,318454.000,1355347.625,45,0
shasum,70,1.000,8.315,11774147.048,14919.142,2,0,14906184,curl,130,1.000,63.928,116441600.000,31412.939,2,0,6384242239,eat-memory,30,0.598,132.220,162910037.333,9671.742,2,1,5866971684,81.867,313.850,4243277824.000,4375553024.000,17.316,17.843,259341.000,1231239.250,40,1
shasum,70,1.000,8.496,11818598.400,23680.534,2,0,14359637,curl,130,1.000,73.004,1912263.111,55020.862,2,0,6750026025,eat-memory,30,0.543,151.761,197059379.200,18443.207,1,1,6273751408,83.867,367.560,4426915840.000,4545379532.800,18.046,18.517,386278.000,1898969.200,50,1
shasum,70,1.000,8.729,11761527.467,23440.372,2,0,19803138,curl,130,1.000,72.082,1860648.960,59798.075,2,0,6560045258,eat-memory,30,0.488,138.078,168892552.533,18218.626,1,1,6849474011,90.467,354.213,4416186368.000,4554273996.800,17.993,18.542,327238.000,2107029.700,35,1
shasum,70,1.000,7.319,11776546.133,15385.863,1,0,12517694,curl,140,1.000,79.239,1948296.533,66056.494,1,0,512187538,eat-memory,0,1.000,0.075,39892992.000,2530.374,1,0,0,80.800,248.231,4405301248.000,4364801024.000,17.947,17.786,299294.000,1745597.625,30,0
shasum,70,1.000,8.433,11733947.733,20286.463,1,0,10998908,curl,140,1.000,75.557,1909438.171,60522.053,1,0,483483002,eat-memory,0,1.000,0.473,34241570.133,596.196,1,0,0,87.400,240.033,4183437312.000,4210356224.000,17.052,17.158,326655.000,1638352.375,30,0
shasum,70,1.000,8.674,1933312.000,15168.310,1,0,13446467,curl,140,1.000,94.138,1965715.911,48122.020,1,0,528755405,eat-memory,0,1.000,0.069,32485205.333,37.671,1,0,0,81.467,233.133,4216174592.000,4237721088.000,17.179,17.264,248320.000,1212910.375,45,0
shasum,70,1.000,8.094,11780437.333,16792.754,1,0,16248944,curl,140,1.000,85.903,1942067.200,51096.253,1,0,1010983009,eat-memory,10,1.000,50.286,52313941.333,3210.927,1,0,1221716620,88.733,274.780,4194809856.000,4248053248.000,17.091,17.303,249812.000,1335170.625,30,0
shasum,70,1.000,7.120,11813454.019,16514.938,1,0,12371469,curl,140,1.000,80.062,120594578.286,51602.310,1,0,563939274,eat-memory,10,1.000,45.483,50087116.800,4482.192,1,0,1174271615,86.600,283.333,4240779264.000,4275994624.000,17.273,17.413,329628.000,1480671.750,40,0
shasum,70,1.000,7.928,11822933.333,16062.471,1,0,8970109,curl,140,1.000,83.815,119948458.667,48524.249,1,0,401516034,eat-memory,10,1.000,47.022,52770133.333,4238.015,1,0,1154351998,85.333,265.650,4204410880.000,4241909760.000,17.119,17.266,294016.000,1322625.125,45,0
shasum,70,1.000,7.604,11835562.667,15332.177,1,0,13082417,curl,140,1.000,76.472,124899328.000,38963.973,1,0,1216079984,eat-memory,20,1.000,90.617,83550208.000,7921.992,1,0,1318636787,76.133,287.333,4176812032.000,4258166784.000,17.002,17.325,424498.000,1280856.750,45,0
shasum,70,1.000,6.826,11817706.057,20520.327,1,0,13251510,curl,140,1.000,67.432,1951744.000,54760.533,1,0,1866416623,eat-memory,20,1.000,87.730,2462720.000,11228.903,1,0,1304746551,91.400,340.033,4214095872.000,4307502080.000,17.149,17.519,304629.000,1931593.125,30,0
shasum,70,1.000,7.744,11795285.333,18140.961,1,0,16659444,curl,140,1.000,76.919,1747262.578,47738.223,1,0,2067039323,eat-memory,20,1.000,91.217,86361258.667,9585.125,1,0,1441044479,74.000,284.600,4235558912.000,4298667520.000,17.232,17.482,272362.000,1580839.250,40,0
shasum,70,1.000,9.170,11814912.000,22390.513,2,0,21393797,curl,140,1.000,70.743,5496832.000,49931.405,2,0,8750509658,eat-memory,30,0.429,140.845,178978542.933,15984.923,1,1,7354066453,88.333,357.667,4253505536.000,4479415910.400,17.307,18.207,291995.000,1713430.100,40,1
shasum,70,1.000,9.149,11398621.867,26729.493,2,0,23107567,curl,140,1.000,73.588,1449984.000,60776.919,2,0,8522254283,eat-memory,30,0.572,154.912,173814852.267,20752.733,2,1,6331585491,81.333,368.853,4506998784.000,4586051174.400,18.182,18.525,283042.000,1950812.800,75,1
shasum,70,1.000,8.103,11607907.962,26475.539,2,0,42679025,curl,140,1.000,62.598,1859788.800,73407.323,2,0,9490306478,eat-memory,30,0.497,137.632,160226508.800,21273.389,1,1,6554570789,87.933,378.907,4518860800.000,4658452070.400,18.319,18.886,377780.000,2479015.200,30,1
