function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,77.037,1971177.244,7240.831,2,0,789268822,env,80,1.000,9.076,1781760.000,24159.362,2,0,35467462,curl,180,1.000,77.691,160933205.333,77549.676,2,0,7041702089,84.067,296.450,4560363520.000,4564291584.000,19.297,19.314,335664.000,1986144.125,30,0
nmap,10,1.000,74.415,6058666.667,6031.535,2,0,601564538,env,80,1.000,9.010,5136384.000,21069.484,2,0,23245421,curl,180,1.000,80.678,170526890.667,78354.785,2,0,6670562309,97.267,299.767,4615090176.000,4566900224.000,19.509,19.318,303620.000,2312923.625,25,0
nmap,10,1.000,84.337,1704448.000,7186.922,2,0,582318633,env,80,1.000,10.011,1837056.000,25237.808,2,0,30881574,curl,190,1.000,97.822,170401518.933,61105.104,3,0,8972833598,89.133,356.827,4617854976.000,4624444620.800,19.529,19.565,316468.000,1922035.600,35,0
nmap,10,1.000,85.620,2058467.556,9570.233,2,0,741566854,env,80,1.000,9.712,4300800.000,32511.741,2,0,34128910,curl,190,1.000,83.497,2175890.286,80200.426,2,0,12234726130,97.000,397.400,4902088704.000,4905512140.800,20.468,20.526,351708.000,2382005.300,30,0
nmap,10,1.000,79.713,6370304.000,9758.961,2,0,496691713,env,80,1.000,9.913,14239744.000,32557.611,2,0,15565064,curl,190,1.000,105.316,169783842.133,96428.881,2,0,9701942843,99.533,367.440,4805122048.000,4787569868.800,20.118,20.092,442501.000,2356614.000,40,0
nmap,10,1.000,79.565,1490944.000,10383.026,2,0,481277695,env,80,1.000,9.272,1519616.000,35209.254,2,0,15476056,curl,200,1.000,95.868,1883613.867,93500.357,3,0,9692011322,90.267,396.893,4697128960.000,4582528204.800,19.691,19.290,314017.000,2336104.200,35,0
nmap,10,1.000,82.232,1810887.111,9830.403,1,0,776389980,env,80,1.000,9.459,1699840.000,31464.815,2,0,19987616,curl,200,1.000,103.462,31913301.333,109819.114,2,0,9542194329,85.267,379.814,4547696640.000,4566717235.200,19.256,19.359,412095.000,2829699.000,25,0
nmap,10,1.000,88.608,1456128.000,7174.400,2,0,739777137,env,80,1.000,10.123,14643473.067,24615.210,2,0,24648795,curl,200,1.000,98.118,15407308.800,59829.807,3,0,11008752932,98.400,362.276,4524785664.000,4531040665.600,19.194,19.226,203456.000,1699098.300,40,0
nmap,10,1.000,62.999,1677824.000,2762.027,1,0,145465880,env,90,1.000,9.867,14707712.000,10704.113,1,0,6556696,curl,0,1.000,0.143,1818282.667,5354.067,1,0,0,83.733,181.650,4591945728.000,4504629248.000,19.474,19.122,310405.000,1269370.875,30,0
nmap,10,1.000,65.104,2169241.600,2837.047,1,0,145553259,env,90,1.000,9.818,14724266.667,11133.451,2,0,6686092,curl,0,1.000,1.075,155242496.000,2312.521,1,0,0,85.667,174.550,4113610752.000,4122181632.000,17.498,17.538,328379.000,1027216.625,30,0
nmap,10,1.000,60.464,1916177.067,2826.524,2,0,143453665,env,90,1.000,9.783,1777664.000,11214.947,1,0,7075514,curl,0,1.000,0.059,155242496.000,150.432,1,0,0,94.533,161.517,4073312256.000,4078681600.000,17.438,17.459,306750.000,1025247.125,30,0
nmap,10,1.000,61.799,1873749.333,4059.592,1,0,154055868,env,90,1.000,9.583,14658901.333,17273.774,1,0,7426097,curl,10,1.000,6.701,156893866.667,7812.086,1,0,380058320,89.933,199.783,4063793152.000,4086590976.000,17.399,17.500,294497.000,1242098.250,25,0
nmap,10,1.000,58.558,1819682.133,3512.966,1,0,160245090,env,90,1.000,8.037,14703104.000,14231.870,1,0,13220914,curl,10,1.000,5.946,156796147.810,3797.084,1,0,382313900,92.867,201.167,4035444736.000,4055489536.000,17.457,17.538,312286.000,1087918.625,30,0
nmap,10,1.000,64.350,1818214.400,3367.273,1,0,155677003,env,90,1.000,9.229,1804970.667,13969.778,1,0,7452945,curl,10,1.000,6.307,156907227.429,3766.146,1,0,386585378,92.600,186.353,4031680512.000,4067373056.000,17.445,17.587,289358.000,1104080.500,30,0
nmap,10,1.000,63.607,1940684.800,3623.804,1,0,185280200,env,90,1.000,9.438,14622037.333,14961.574,1,0,8795485,curl,20,1.000,12.378,158633642.667,7464.166,1,0,382967342,93.533,180.450,4062576640.000,4068755968.000,17.568,17.593,294617.000,1194994.500,30,0
nmap,10,1.000,59.651,1807223.467,2678.289,1,0,175218720,env,90,1.000,8.935,1810432.000,10944.593,1,0,15016182,curl,20,1.000,11.576,158720341.333,5856.127,2,0,387127703,91.467,175.217,4052416512.000,4063466496.000,17.530,17.575,307368.000,990284.625,30,0
nmap,10,1.000,59.072,2048307.200,4321.788,1,0,134024147,env,90,1.000,8.722,1823402.667,17209.054,1,0,4964365,curl,20,1.000,11.917,158703104.000,8709.849,1,0,375853561,98.667,199.249,4060841984.000,4069744128.000,17.565,17.601,333038.000,1395587.500,25,0
nmap,10,1.000,53.018,1800021.333,3616.089,1,0,141376684,env,90,1.000,8.673,14679771.429,14722.228,1,0,5655270,curl,30,1.000,16.633,159546197.333,10985.214,1,0,367609912,91.000,205.333,3972298752.000,4021154304.000,17.212,17.407,303018.000,1288778.750,30,0
nmap,10,1.000,64.951,1958195.200,3677.765,1,0,156001369,env,90,1.000,9.448,1880064.000,14971.451,1,0,5759701,curl,30,1.000,18.187,160564736.000,11195.376,1,0,375973712,85.733,201.067,4037105664.000,4073172480.000,17.469,17.613,303422.000,1314435.250,30,0
nmap,10,1.000,60.694,1714790.400,3363.778,1,0,146632334,env,90,1.000,9.112,14720000.000,14397.059,1,0,5839529,curl,30,1.000,17.658,160401749.333,10656.614,1,0,376577911,91.867,191.850,4053084160.000,4069453824.000,17.533,17.598,324452.000,1308978.000,30,0
nmap,10,1.000,58.563,1804151.467,3595.525,1,0,150920279,env,90,1.000,8.778,14651392.000,14555.488,1,0,5280864,curl,40,1.000,22.518,161757696.000,13684.829,1,0,377332626,79.411,188.193,4084131840.000,4103046656.000,17.656,17.732,386422.000,1128446.250,40,0
nmap,10,1.000,56.809,1662225.067,4696.979,1,0,147656140,env,90,1.000,8.110,1710762.667,19265.912,1,0,5854317,curl,40,1.000,21.866,161906005.333,18738.115,1,0,373723929,88.400,225.600,4087197696.000,4109347328.000,17.668,17.756,320349.000,1426196.125,30,0
nmap,10,1.000,56.378,1999445.333,4644.835,1,0,149430938,env,90,1.000,8.494,1733290.667,18784.556,1,0,5499941,curl,40,1.000,21.881,161008976.457,18062.276,1,0,372946890,95.733,217.917,4083578880.000,4109840896.000,17.653,17.759,300168.000,1449417.250,30,0
nmap,10,1.000,65.348,1701034.667,3753.725,1,0,162952370,env,90,1.000,9.701,14749696.000,15455.625,1,0,5849989,curl,50,1.000,30.356,1867605.333,18775.124,1,0,374755012,91.000,218.967,4066691072.000,4086362624.000,17.587,17.665,320002.000,1227321.125,30,0
nmap,10,1.000,65.408,1929216.000,3346.948,1,0,234360562,env,90,1.000,9.388,1642496.000,13751.648,1,0,23650347,curl,50,1.000,29.573,163563861.333,15982.121,1,0,391083614,86.659,205.372,4074948608.000,4109351936.000,17.620,17.757,296819.000,1070374.250,45,0
nmap,10,1.000,61.310,1933141.333,4047.598,1,0,208037032,env,90,1.000,8.644,14769834.667,15274.230,1,0,11570544,curl,50,1.000,28.042,163753642.667,17451.173,1,0,387513825,90.267,247.633,4100052992.000,4132264960.000,17.720,17.849,273254.000,1405562.000,30,0
nmap,10,1.000,70.924,1822122.667,6257.429,1,0,161898978,env,90,1.000,9.316,14746624.000,24108.310,1,0,6150947,curl,60,1.000,34.815,164947729.067,31406.693,1,0,376235890,92.800,242.483,4097226752.000,4124619776.000,17.709,17.818,314957.000,1851260.000,25,0
nmap,10,1.000,67.827,1951334.400,4693.250,1,0,164016342,env,90,1.000,9.615,1837056.000,18970.574,1,0,6290295,curl,60,1.000,36.016,165956949.333,26622.985,1,0,378839744,97.333,230.283,4091174912.000,4124396544.000,17.685,17.817,300644.000,1622406.750,30,0
nmap,10,1.000,63.836,1782670.222,4600.732,1,0,167628611,env,90,1.000,9.130,1781760.000,17797.669,1,0,6060820,curl,60,1.000,35.942,165004458.667,24274.036,1,0,375466754,78.600,210.483,4107292672.000,4124149760.000,17.749,17.817,307750.000,1324583.625,40,0
nmap,10,1.000,64.896,1959867.733,4472.266,2,0,238084196,env,90,1.000,9.149,1680042.667,18307.293,1,0,12468187,curl,70,1.000,40.058,166405802.667,26796.212,2,0,417802935,95.133,277.967,4102125568.000,4130393088.000,17.728,17.841,311941.000,1469313.750,35,0
nmap,10,1.000,69.462,1927577.600,5078.990,1,0,172006255,env,90,1.000,8.551,1725781.333,20781.153,1,0,7183658,curl,70,1.000,41.155,166089830.400,31299.215,1,0,376733425,98.467,249.733,4106889216.000,4143710208.000,17.748,17.895,356594.000,1593088.250,25,0
nmap,10,1.000,68.100,1951812.267,4613.993,1,0,181090122,env,90,1.000,9.492,1777664.000,18360.955,1,0,7185393,curl,70,1.000,41.266,166939989.333,27861.396,1,0,379862986,87.733,234.233,4106006528.000,4133833728.000,17.744,17.856,294023.000,1668398.125,30,0
nmap,10,1.000,65.319,1918293.333,4163.806,1,0,184066197,env,90,1.000,9.322,1953792.000,17308.659,1,0,6931049,curl,80,1.000,45.722,1808839.111,28188.750,1,0,378534947,81.667,225.150,4107272192.000,4120467968.000,17.750,17.803,420300.000,1330401.875,40,0
nmap,10,1.000,61.682,1980893.867,5857.942,1,0,192086262,env,90,1.000,8.652,1823744.000,23899.779,1,0,7547563,curl,80,1.000,42.126,168483669.333,38078.624,1,0,387133942,88.933,272.817,4105832448.000,4134663680.000,17.743,17.858,292195.000,1729284.875,30,0
nmap,10,1.000,62.438,1921945.600,5625.956,1,0,187911759,env,90,1.000,9.796,1819989.333,23225.266,1,0,7391027,curl,80,1.000,46.416,168043144.533,37532.885,1,0,378946020,89.333,265.166,4109312000.000,4134132224.000,17.758,17.857,315380.000,1804924.125,30,0
nmap,10,1.000,70.091,1784354.133,5606.781,1,0,205034705,env,90,1.000,10.021,14812842.667,24043.727,1,0,8232417,curl,90,1.000,53.608,1855965.867,39696.094,1,0,391022199,93.533,256.733,4095092736.000,4132278272.000,17.701,17.849,294809.000,1866546.250,30,0
nmap,10,1.000,67.108,1813947.733,5546.157,1,0,211119557,env,90,1.000,9.411,14863018.667,23004.793,2,0,8410903,curl,90,1.000,52.331,170585429.333,38214.900,1,0,386179104,97.800,246.317,4098052096.000,4116973568.000,17.713,17.789,290337.000,1877381.750,30,0
nmap,10,1.000,69.281,1791317.333,6829.591,1,0,199711925,env,90,1.000,9.457,1759573.333,27059.854,1,0,7964588,curl,90,1.000,52.185,171332096.000,46606.741,1,0,389264756,95.333,296.800,4084422656.000,4116651520.000,17.659,17.788,220813.000,1876641.000,25,0
nmap,10,1.000,65.807,1810380.800,5771.494,1,0,221601840,env,90,1.000,8.821,1691648.000,23289.626,1,0,8597371,curl,100,1.000,51.095,171854165.333,42518.233,1,0,391304375,94.733,294.350,4097515520.000,4118247424.000,17.712,17.794,435711.000,1915999.375,30,0
nmap,10,1.000,73.460,1981747.200,5565.640,1,0,223617967,env,90,1.000,9.599,1811114.667,22967.118,1,0,8545076,curl,100,1.000,57.449,170840541.867,40784.790,1,0,392386646,93.133,278.750,4091351040.000,4121963008.000,17.688,17.810,427719.000,1934261.375,30,0
nmap,10,1.000,69.312,1837920.711,5131.413,1,0,204704142,env,90,1.000,9.526,14777856.000,20652.425,1,0,7637560,curl,100,1.000,58.635,172013056.000,36990.875,1,0,385736153,82.867,252.283,4104474624.000,4113697792.000,17.740,17.777,427657.000,1515809.625,40,0
nmap,10,1.000,64.042,1974272.000,5827.271,1,0,251264099,env,90,1.000,8.704,14800725.333,23214.598,1,0,10368210,curl,110,1.000,60.359,175632896.000,44917.243,1,0,409112992,83.867,281.667,4112781312.000,4139192320.000,17.773,17.878,368542.000,1617555.375,40,0
nmap,10,1.000,68.904,1762713.600,6213.377,1,0,228035372,env,90,1.000,10.311,14813149.867,25733.362,1,0,8599249,curl,110,1.000,58.896,171490542.933,48811.092,1,0,393844953,88.533,291.800,4125116416.000,4151618048.000,17.821,17.923,277917.000,1735001.250,35,0
nmap,10,1.000,67.083,1781213.867,5820.666,2,0,242187509,env,90,1.000,9.402,1913514.667,24082.268,1,0,9082862,curl,110,1.000,63.416,173878272.000,45778.359,2,0,407121171,86.800,264.533,4123467776.000,4162160640.000,17.781,17.936,330098.000,1978374.250,30,0
nmap,10,1.000,68.363,1933516.800,6960.479,1,0,250568683,env,90,1.000,9.315,1705642.667,27719.928,1,0,9490086,curl,120,1.000,68.224,178030250.667,56542.885,1,0,400353529,95.000,324.217,4142647296.000,4174122496.000,17.859,17.984,288210.000,2000033.125,25,0
nmap,10,1.000,64.522,1772032.000,6213.385,1,0,282748260,env,90,1.000,8.802,1748650.667,23889.778,1,0,12240281,curl,120,1.000,64.852,175266450.286,48851.682,1,0,430052696,91.267,316.067,4133730304.000,4173728768.000,17.823,17.983,319720.000,2025385.000,30,0
nmap,10,1.000,71.742,2015800.889,5082.207,1,0,235528449,env,90,1.000,9.915,1939456.000,21571.688,1,0,8927390,curl,120,1.000,73.841,174541653.333,44383.921,1,0,391683238,82.400,273.403,4153626624.000,4173949952.000,17.903,17.985,415916.000,1583296.875,40,0
nmap,10,1.000,71.592,1995400.533,5414.109,1,0,290775222,env,90,1.000,9.677,14797824.000,21332.720,1,0,11371415,curl,130,1.000,74.887,177602560.000,44883.942,2,0,457630545,95.600,284.217,4158998528.000,4200669696.000,17.924,18.090,316194.000,1665138.625,35,0
nmap,10,1.000,67.813,1985774.933,7868.296,1,0,277991908,env,90,1.000,9.098,1661952.000,30329.419,1,0,9882661,curl,130,1.000,69.212,178412578.133,65709.029,1,0,414173014,87.600,321.650,4176068608.000,4200906752.000,17.993,18.092,301162.000,2340967.250,25,0
nmap,10,1.000,76.924,1833966.933,6725.701,1,0,306348565,env,90,1.000,9.873,1779029.333,26361.003,1,0,10675812,curl,130,1.000,81.953,178377703.619,56434.384,1,0,433243223,90.867,312.000,4166238208.000,4221531648.000,17.953,18.173,327955.000,2072492.875,30,0
nmap,10,1.000,71.843,1994114.844,6278.988,1,0,306374878,env,90,1.000,9.688,14790656.000,24042.612,1,0,10849632,curl,140,1.000,82.466,179370666.667,52849.703,1,0,447497455,81.067,286.467,4175075328.000,4204588032.000,17.989,18.107,301668.000,1749800.875,40,0
nmap,10,1.000,70.968,1680725.333,8645.225,1,0,418040370,env,90,1.000,9.278,1757184.000,33974.777,2,0,12025892,curl,140,1.000,78.877,1771963.733,74718.223,2,0,552325018,89.800,319.350,4177692672.000,4230218240.000,17.999,18.208,409028.000,2105786.125,25,0
nmap,10,1.000,62.951,27008804.571,6418.375,1,0,343493548,env,90,1.000,10.308,1833984.000,25348.516,1,0,11944066,curl,140,1.000,75.500,174216996.571,55356.885,1,0,563804139,92.200,334.933,4215900160.000,4255242240.000,18.144,18.299,349081.000,1732299.625,35,0
nmap,10,1.000,75.600,2000964.267,6242.513,2,0,392708231,env,90,1.000,9.837,1709397.333,23665.606,1,0,12639108,curl,150,1.000,87.488,180681728.000,52605.505,2,0,1106307360,94.533,310.183,4187928576.000,4231444480.000,18.029,18.203,320221.000,2083018.250,30,0
nmap,10,1.000,71.005,1855010.133,8628.201,1,0,398209916,env,90,1.000,9.516,1738410.667,32980.469,1,0,11700093,curl,150,1.000,82.372,177957546.667,75253.043,1,0,1353376533,89.933,356.868,4202319872.000,4256690688.000,18.058,18.275,292101.000,2440673.000,25,0
nmap,10,1.000,75.574,1834097.778,6408.096,1,0,379326667,env,90,1.000,9.887,1761280.000,23448.545,1,0,11416785,curl,150,1.000,91.004,173430954.667,55888.695,1,0,616073835,81.267,301.633,4217677824.000,4244121600.000,18.116,18.221,383885.000,1750948.125,40,0
nmap,10,1.000,74.923,1955430.400,6297.781,2,0,470849589,env,90,1.000,9.892,14784341.333,24348.006,2,0,12901282,curl,160,1.000,82.731,174554794.667,52134.455,2,0,3610300544,91.067,301.133,4195872768.000,4244835328.000,18.028,18.223,296486.000,1769842.375,35,0
nmap,10,1.000,67.872,1905436.444,6720.863,1,0,517866321,env,90,1.000,8.813,14811989.333,25684.586,1,0,17308132,curl,160,1.000,76.875,161280000.000,64306.891,1,0,3295014736,87.800,322.683,4323172352.000,4350135296.000,18.503,18.611,392697.000,1824369.375,30,0
nmap,10,1.000,68.083,1879995.733,6713.519,2,0,555900214,env,90,1.000,8.516,1876650.667,25530.698,2,0,78005497,curl,160,1.000,80.849,162181120.000,57076.997,2,0,4127507573,96.200,340.383,4333764608.000,4358641664.000,18.548,18.647,339618.000,1985925.875,30,0
nmap,10,1.000,76.376,1781418.667,6740.950,2,0,503449176,env,90,1.000,10.190,1753770.667,26065.458,2,0,17742268,curl,170,1.000,87.695,150038698.667,73001.867,2,0,4824487099,98.000,318.183,4374468608.000,4391513600.000,18.638,18.708,358331.000,2341913.375,25,0
nmap,10,1.000,66.769,1856398.222,7242.221,1,0,648798895,env,90,1.000,9.357,1814528.000,25685.964,1,0,23146366,curl,170,1.000,76.944,148479297.829,74270.267,1,0,4710387213,85.867,315.087,4399927296.000,4428148224.000,18.741,18.862,349825.000,2045874.375,30,0
nmap,10,1.000,75.363,1956044.800,5811.457,2,0,645686073,env,90,1.000,9.704,16159573.333,22704.056,2,0,46084717,curl,170,1.000,82.700,151454890.667,57112.947,2,0,4596230179,93.867,299.750,4419956736.000,4423662080.000,18.833,18.853,287478.000,1993130.750,30,0
nmap,10,1.000,85.862,1810158.933,10602.572,2,0,858272297,env,90,1.000,11.908,1640448.000,38925.125,2,0,106307952,curl,180,1.000,90.947,4616192.000,100437.607,2,0,8495982685,89.400,371.773,4439650304.000,4492657868.800,18.928,19.136,315562.000,2611134.500,30,0
nmap,10,1.000,86.897,1619968.000,8345.655,2,0,871219527,env,90,1.000,11.179,4140373.333,29656.583,2,0,58308501,curl,180,1.000,100.488,4981063.680,76695.212,3,0,7854699373,98.600,367.720,4568987648.000,4547356262.400,19.384,19.310,366236.000,2187752.600,25,0
nmap,10,1.000,85.360,1955328.000,7181.445,2,0,804213463,env,90,1.000,11.007,1665024.000,27007.402,2,0,38630074,curl,180,1.000,96.028,167136324.267,58177.786,3,0,9252864237,80.933,412.120,4548071424.000,4575589171.200,19.213,19.344,280646.000,1860326.700,35,0
nmap,10,1.000,87.979,5623808.000,9239.614,2,0,674485696,env,90,1.000,11.464,4460544.000,36204.894,2,0,25830493,curl,190,1.000,89.242,178502178.133,76461.459,3,0,11779707201,90.133,393.827,4601024512.000,4641643315.200,19.467,19.641,317431.000,2266907.900,30,0
nmap,10,1.000,70.143,6104587.378,8298.890,2,0,459219018,env,90,1.000,9.299,4497408.000,30366.713,2,0,13262695,curl,190,1.000,75.555,186776917.333,70812.955,2,0,7335181820,91.800,365.033,4634689536.000,4534394368.000,19.600,19.213,408581.000,1962031.875,30,0
nmap,10,1.000,78.361,1662793.956,10524.121,2,0,470371750,env,90,1.000,10.566,1740800.000,40652.640,2,0,14224235,curl,190,1.000,97.004,197607833.600,93698.419,2,0,7997408043,101.467,398.520,4532977664.000,4544295321.600,19.305,19.363,302316.000,2402075.000,35,0
nmap,10,1.000,80.596,1986332.444,6965.016,2,0,503939436,env,90,1.000,9.754,1437696.000,27085.008,2,0,14441798,curl,200,1.000,96.328,194455750.949,86192.993,2,0,10558500713,85.267,367.707,4469796864.000,4546993766.400,19.056,19.374,333514.000,2231465.200,30,0
nmap,10,1.000,83.408,5414912.000,8846.363,2,0,763526059,env,90,1.000,10.905,4118528.000,31144.525,2,0,42810878,curl,200,1.000,102.940,195096049.371,71701.837,3,0,11457299572,87.533,378.653,4624224256.000,4616560640.000,19.676,19.646,312749.000,1927134.900,35,0
nmap,10,1.000,88.365,5640192.000,9079.921,2,0,657290328,env,90,1.000,11.163,1341440.000,33215.891,2,0,21660707,curl,200,1.000,102.925,192673518.933,73032.131,2,0,11709296140,84.733,376.040,4640090112.000,4624437657.600,19.635,19.591,291542.000,2303153.900,30,0
nmap,10,1.000,56.724,1863111.111,2965.253,1,0,129675339,env,100,1.000,10.234,1673216.000,13433.584,1,0,4873988,curl,0,1.000,0.143,166426316.800,2565.444,1,0,0,99.867,176.867,4632616960.000,4606174720.000,19.636,19.530,318077.000,1225570.250,30,0
nmap,10,1.000,62.291,1908599.467,3190.608,1,0,142175731,env,100,1.000,10.987,1699157.333,14581.653,2,0,6028414,curl,0,1.000,0.450,165510826.667,1038.501,1,0,0,95.067,177.800,4153563136.000,4136414208.000,17.691,17.623,298561.000,1109264.625,30,0
nmap,10,1.000,62.438,1964919.467,3506.438,2,0,149661918,env,100,1.000,10.775,1787221.333,14807.466,2,0,8585798,curl,0,1.000,1.554,165511680.000,2670.266,1,0,0,91.733,194.683,4050634752.000,4050483200.000,17.438,17.486,332776.000,1111599.375,30,0
nmap,10,1.000,65.300,1898086.400,4928.431,1,0,172352835,env,100,1.000,10.339,15697578.667,20301.533,1,0,10638197,curl,10,1.000,6.100,166670848.000,5598.707,1,0,383264809,93.533,197.083,4039647232.000,4058995200.000,17.458,17.535,283258.000,1340901.625,25,0
nmap,10,1.000,61.560,2000998.400,3352.829,1,0,155343214,env,100,1.000,10.094,15630916.267,13853.014,1,0,8738293,curl,10,1.000,6.518,167521718.857,3894.588,1,0,384271053,90.565,195.975,4019585024.000,4023662080.000,17.463,17.480,325551.000,955633.500,30,0
nmap,10,1.000,66.331,1938636.800,2834.835,1,0,153172562,env,100,1.000,10.649,15666005.333,13001.896,1,0,9312306,curl,10,1.000,6.450,167297877.333,3266.926,1,0,385515453,93.533,185.733,4005509120.000,4023861760.000,17.407,17.476,324441.000,1118585.375,30,0
nmap,10,1.000,62.582,1984341.333,3177.970,1,0,166325629,env,100,1.000,9.961,15609002.667,14229.060,2,0,9203970,curl,20,1.000,12.101,168401066.667,6189.244,2,0,380187273,91.400,185.394,4001966080.000,4023862784.000,17.360,17.447,344633.000,1184072.125,30,0
nmap,10,1.000,59.460,1848968.533,4414.835,1,0,180397292,env,100,1.000,9.634,15653205.333,19935.017,1,0,11139410,curl,20,1.000,11.726,169127424.000,9115.265,1,0,380425327,97.933,204.917,4014870528.000,4038644736.000,17.411,17.506,349158.000,1424821.250,25,0
nmap,10,1.000,48.257,1877504.000,3705.772,1,0,142662921,env,100,1.000,9.272,1862997.333,16231.332,1,0,5083815,curl,20,1.000,10.940,168645480.838,7444.092,1,0,371860194,85.200,197.283,4019290112.000,4023196672.000,17.429,17.445,304174.000,1253615.500,30,0
