function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,110,1.000,15.603,17497770.667,23264.291,2,0,17313790,nmap,40,1.000,208.011,2037805.511,15287.108,2,0,4897071222,env,50,1.000,4.621,36455082.667,11078.264,2,0,12932681,74.800,298.933,4140845056.000,4236599296.000,15.246,15.626,191842.000,1591147.500,55,0
figlet,110,1.000,17.506,17567232.000,28703.605,2,0,35685487,nmap,40,1.000,212.094,248369493.333,19143.236,2,0,6112918443,env,50,1.000,5.436,36453376.000,14356.183,2,0,15243886,79.800,328.583,4109752320.000,4252719104.000,15.120,15.689,183911.000,1794608.625,50,0
figlet,110,1.000,17.560,17608021.333,24864.067,2,0,35860784,nmap,40,1.000,214.830,227075584.000,16071.521,2,0,5606110168,env,60,1.000,6.283,33370453.333,14072.769,2,0,14831434,84.400,313.983,4183836672.000,4198700032.000,15.383,15.445,179554.000,1404809.250,210,0
figlet,110,1.000,15.004,17557767.314,31445.324,2,0,21392524,nmap,40,1.000,204.550,254754855.010,20309.929,2,0,6016329867,env,60,1.000,5.922,33360310.857,18523.811,2,0,14385746,79.067,347.234,3980273664.000,4126581760.000,14.578,15.160,185992.000,1812359.250,85,0
figlet,110,1.000,16.065,1601536.000,36104.664,2,0,72814681,nmap,40,1.000,180.561,2146947.657,22296.131,2,0,6792691176,env,60,1.000,5.904,33348608.000,20865.834,2,0,15205166,77.200,361.250,4059852800.000,4237910528.000,14.899,15.607,182542.000,1969847.750,35,0
figlet,110,1.000,17.053,1644544.000,27559.056,1,0,30275425,nmap,40,1.000,178.455,233011029.333,19368.207,1,0,7275101279,env,70,1.000,7.214,33377792.000,19900.461,2,0,16160754,79.933,330.868,4062588928.000,4179657728.000,14.914,15.379,178894.000,1915047.750,30,0
figlet,110,1.000,15.150,17648093.867,30413.663,2,0,14650259,nmap,40,1.000,194.498,2125368.889,19964.532,2,0,5797384886,env,70,1.000,6.171,33358336.000,19892.527,2,0,12443114,74.267,354.367,4085340160.000,4253979136.000,15.005,15.674,204890.000,1846622.750,55,0
figlet,110,1.000,14.044,17642120.533,32178.327,2,0,16282103,nmap,40,1.000,196.728,241387895.467,20363.383,2,0,6136548461,env,70,1.000,6.223,33378377.143,21322.647,2,0,12710727,68.800,350.683,4016472064.000,4211226112.000,14.721,15.497,183856.000,1890761.250,95,0
figlet,110,1.000,15.687,1736704.000,34030.191,2,0,38893362,nmap,40,1.000,180.443,1862229.333,21185.340,2,0,7114429359,env,80,1.000,7.307,33380147.200,25352.073,2,0,15616675,81.600,352.100,4088643584.000,4254378496.000,15.017,15.676,193750.000,1930199.375,35,0
figlet,110,1.000,17.227,1904640.000,27371.378,2,0,34460056,nmap,40,1.000,172.793,2034073.600,16654.095,2,0,7793451666,env,80,1.000,7.968,33412383.695,21339.743,2,0,16590188,81.333,345.434,4104302592.000,4263104512.000,15.083,15.714,148762.000,1526374.375,35,0
figlet,110,1.000,16.021,17677107.200,29365.506,2,0,14868311,nmap,40,1.000,190.747,258002636.800,18869.752,2,0,5947149432,env,80,1.000,7.689,33384252.952,22464.903,2,0,12159509,85.533,346.450,4094978048.000,4220200960.000,15.046,15.544,202439.000,1821575.500,35,0
figlet,110,1.000,16.889,1486848.000,44407.636,2,0,21573768,nmap,40,1.000,223.969,266146065.067,27586.161,2,0,6557905636,env,90,1.000,8.866,33392913.067,36270.382,2,0,14059839,74.733,402.894,4045332480.000,4234382131.200,14.848,15.599,191558.000,2498355.600,50,0
figlet,110,1.000,18.567,1257472.000,43227.881,2,0,44633086,nmap,40,1.000,219.179,318419435.520,25399.258,2,0,7374923033,env,90,1.000,10.069,1490944.000,36681.171,2,0,19147384,81.733,393.720,4043448320.000,4297147187.200,14.840,15.824,185351.000,2426061.500,35,0
figlet,110,1.000,17.143,17708202.667,27305.375,2,0,16230649,nmap,40,1.000,207.573,1912558.933,18219.098,2,0,5946088975,env,90,1.000,9.116,27104768.000,22970.599,2,0,12692007,80.000,331.867,4025380864.000,4153467904.000,14.729,15.238,183947.000,1767638.000,50,0
figlet,110,1.000,19.045,1474560.000,41063.482,2,0,25454950,nmap,40,1.000,204.682,1556480.000,23704.184,2,0,8391970467,env,100,1.000,10.424,27157810.225,37290.879,2,0,16596027,73.867,392.653,4028016640.000,4242947276.800,14.735,15.589,172863.000,2189554.400,80,0
figlet,110,1.000,17.099,17691818.667,29173.225,2,0,15121334,nmap,40,1.000,208.041,1890986.667,18725.682,2,0,6120661165,env,100,1.000,9.992,27126101.333,27045.761,2,0,12665794,79.867,334.500,4032405504.000,4166330368.000,14.756,15.288,203042.000,1839861.000,50,0
figlet,110,1.000,18.222,1429504.000,45607.382,2,0,58009423,nmap,40,1.000,219.878,260058336.305,26892.469,2,0,7429561923,env,100,1.000,10.779,1474560.000,41757.721,2,0,17086408,82.133,397.680,3962773504.000,4128119603.200,14.479,15.137,186046.000,2453852.800,50,0
figlet,110,1.000,17.257,17763791.238,21232.996,2,0,15239351,nmap,40,1.000,199.506,258867882.667,13305.874,2,0,6854648681,env,110,1.000,10.983,27107498.667,20900.061,2,0,12821592,84.867,316.483,4009705472.000,4135174144.000,14.666,15.165,191017.000,1266252.250,45,0
figlet,110,1.000,13.597,17664355.962,27577.766,2,0,49471687,nmap,40,1.000,193.959,1964032.000,17356.820,2,0,6700490778,env,110,1.000,8.812,27108625.067,26985.541,2,0,20712341,79.200,338.683,4032319488.000,4145935360.000,14.756,15.207,170263.000,1683235.375,55,0
figlet,110,1.000,19.361,1456128.000,40872.158,2,0,71072898,nmap,40,1.000,237.501,1447936.000,22981.125,2,0,9039434074,env,110,1.000,12.219,27154978.133,40914.511,2,0,66867086,78.933,385.475,4033636352.000,4194040627.200,14.763,15.400,191286.000,2242916.500,50,0
figlet,110,1.000,18.013,1269760.000,41644.074,2,0,60210011,nmap,40,1.000,226.197,1355776.000,27006.252,2,0,7920591403,env,120,1.000,12.389,27144328.533,45269.938,2,0,47493769,75.067,355.960,4027781120.000,4234083123.200,14.741,15.558,181712.000,2277269.100,60,0
figlet,110,1.000,18.955,1622016.000,39609.150,2,0,103804733,nmap,40,1.000,221.227,1540096.000,21984.582,2,0,8860252171,env,120,1.000,12.705,27209045.333,41244.916,2,0,77846857,83.533,402.503,4048037888.000,4276894515.200,14.823,15.731,196452.000,2058370.600,35,0
figlet,110,1.000,19.272,1464320.000,33727.136,2,0,34112018,nmap,40,1.000,231.445,1979392.000,19609.186,2,0,9094240137,env,120,1.000,13.308,27152520.533,36403.938,2,0,22587761,78.933,374.360,4081332224.000,4242640896.000,14.953,15.591,198354.000,2041386.700,35,0
figlet,110,1.000,17.460,1449984.000,47454.098,2,0,28925636,nmap,40,1.000,222.385,253021115.733,28529.980,2,0,7808973612,env,130,1.000,13.249,27147741.867,54382.622,2,0,35631101,77.867,416.840,4057950208.000,4243745996.800,14.838,15.573,203846.000,2528557.000,60,0
figlet,110,1.000,19.269,1570816.000,42970.220,2,0,26207793,nmap,40,1.000,231.625,264569651.200,23126.393,2,0,9425043160,env,130,1.000,14.070,27211776.000,47937.205,3,0,36349993,84.200,388.027,4058798080.000,4275603456.000,14.839,15.700,201179.000,2335907.800,50,0
figlet,110,1.000,16.926,17688576.000,37607.329,2,0,15915090,nmap,40,1.000,227.587,2137600.000,25309.059,2,0,7260995484,env,130,1.000,12.758,27197986.133,41741.134,2,0,14592370,86.333,383.240,4036200448.000,4216840192.000,14.719,15.435,205007.000,2208074.900,55,0
figlet,110,1.000,19.911,1519616.000,38254.834,2,0,60679983,nmap,40,1.000,220.238,1839088.396,21990.946,2,0,9148114732,env,140,1.000,14.435,27203092.480,48670.347,2,0,93536140,80.400,388.748,4056946688.000,4281323520.000,14.789,15.681,188349.000,2098900.600,40,0
figlet,110,1.000,18.678,1544192.000,34385.512,3,0,46248857,nmap,40,1.000,214.903,256292864.000,19670.778,2,0,9626178678,env,140,1.000,14.982,27233211.733,41722.289,3,0,55109074,83.933,357.587,4098912256.000,4306373427.200,14.958,15.784,187316.000,2150442.400,35,0
figlet,110,1.000,17.427,1515520.000,42209.824,2,0,21140858,nmap,40,1.000,234.715,1837738.667,26437.078,2,0,8079048734,env,140,1.000,14.655,27154705.067,51243.032,2,0,19274864,76.733,368.680,4059850752.000,4217625804.800,14.812,15.437,188636.000,2432918.100,55,0
figlet,110,1.000,19.096,17685708.800,31758.515,2,0,62155542,nmap,40,1.000,206.737,269952341.333,17261.488,2,0,10657669659,env,150,1.000,16.090,27178188.800,41281.223,2,0,117843484,77.867,353.280,4053602304.000,4209437081.600,14.785,15.405,196784.000,1663388.400,50,0
figlet,110,1.000,17.763,1308672.000,34900.150,2,0,15107055,nmap,40,1.000,225.610,1406976.000,21381.435,2,0,8254319135,env,150,1.000,15.247,27148151.467,45510.271,2,0,13681802,76.467,371.920,4093995008.000,4230499123.200,14.952,15.495,170967.000,2114287.300,50,0
figlet,110,1.000,17.450,1662976.000,42756.289,2,0,16165498,nmap,40,1.000,213.305,1425408.000,25629.246,2,0,8162153430,env,150,1.000,13.026,27192173.714,54544.813,2,0,14649179,76.400,395.827,4023740416.000,4207751987.200,14.659,15.395,169217.000,2440851.600,90,0
figlet,110,1.000,17.693,1318912.000,43555.903,2,0,15580993,nmap,40,1.000,217.005,1907370.667,26404.072,2,0,8276274518,env,160,1.000,16.110,27198532.267,58992.813,2,0,15389166,79.267,357.773,4057178112.000,4254406246.400,14.804,15.584,189523.000,2395236.800,60,0
figlet,110,1.000,18.519,1519616.000,46582.088,2,0,53943477,nmap,40,1.000,200.431,240718097.067,25206.409,2,0,9417962078,env,160,1.000,15.931,27187473.067,59679.933,2,0,112369416,78.133,409.996,4062918656.000,4275895910.400,14.820,15.667,177355.000,2327815.500,50,0
figlet,110,1.000,17.507,1738752.000,34393.417,2,0,16266420,nmap,40,1.000,220.805,251695240.533,20710.228,2,0,8255520170,env,160,1.000,16.018,27197576.533,46751.750,2,0,15074563,77.667,371.400,4102316032.000,4312826265.600,14.983,15.816,173909.000,2117688.000,50,0
figlet,110,1.000,17.949,17678472.533,42323.140,2,0,62603000,nmap,40,1.000,206.600,249592217.600,25435.215,2,0,9268890631,env,170,1.000,16.042,27222129.128,58778.793,2,0,118689569,78.467,379.401,4042360832.000,4254186700.800,14.723,15.564,202838.000,2444649.400,55,0
figlet,110,1.000,19.952,1511424.000,39347.417,2,0,142242545,nmap,40,1.000,203.461,245097813.333,20786.936,2,0,10693739261,env,170,1.000,18.877,27861401.600,55463.815,2,0,283552821,84.667,360.240,4151476224.000,4292129177.600,15.165,15.728,181773.000,2181714.900,40,0
figlet,110,1.000,17.611,1462272.000,32713.900,2,0,15793023,nmap,40,1.000,231.429,285341559.467,20230.006,2,0,8483592558,env,170,1.000,16.746,28532189.867,47200.639,2,0,15052926,82.867,381.213,4124659712.000,4343215718.400,15.069,15.932,139983.000,1968435.300,60,0
figlet,110,1.000,19.482,1383765.333,41948.259,2,0,106868467,nmap,40,1.000,214.943,295938742.370,23152.904,2,0,9904490287,env,180,1.000,17.853,28696603.307,59623.868,2,0,221844091,80.333,389.440,4041893888.000,4301289062.400,14.722,15.761,179316.000,2334819.500,90,0
figlet,110,1.000,18.457,1454080.000,46936.614,2,0,93683207,nmap,40,1.000,190.111,245016439.467,25002.377,2,0,11661021876,env,180,1.000,19.191,29548680.533,70202.233,2,0,293586751,79.133,412.616,4102504448.000,4355238707.200,14.993,15.999,201007.000,2323964.300,45,0
figlet,110,1.000,17.941,1507328.000,36261.964,2,0,17844019,nmap,40,1.000,210.903,277534446.933,20786.567,2,0,9393941161,env,180,1.000,17.184,30321732.267,52338.092,2,0,22160558,78.467,422.827,4119547904.000,4324056268.800,15.065,15.877,204584.000,2267569.200,50,0
figlet,110,1.000,17.704,1560576.000,32522.337,2,0,20651419,nmap,40,1.000,210.041,253908855.467,18556.752,2,0,10120746445,env,190,1.000,18.695,30277222.400,50466.357,2,0,35402030,75.467,362.493,4049700864.000,4265520332.800,14.772,15.636,162391.000,1981085.000,90,0
figlet,110,1.000,17.780,17870165.333,37676.521,2,0,19260136,nmap,40,1.000,212.724,1617920.000,20904.319,2,0,9467399807,env,190,1.000,18.872,30279816.533,57664.914,2,0,26917069,77.333,368.920,4080171008.000,4296864972.800,14.901,15.761,190175.000,2232989.600,75,0
figlet,110,1.000,19.771,1212416.000,43665.975,2,0,33541933,nmap,40,1.000,212.018,2016597.333,23681.771,2,0,11654920327,env,190,1.000,21.587,30334976.000,69102.515,2,0,232207269,77.067,368.107,4092553216.000,4287383552.000,14.957,15.732,175487.000,2266467.800,55,0
figlet,110,1.000,18.398,1691648.000,35752.668,2,0,15325761,nmap,40,1.000,215.891,263578965.333,23936.661,2,0,10083572291,env,200,1.000,20.236,30268211.200,57264.727,2,0,16696480,84.600,371.240,4139630592.000,4302240153.600,15.145,15.793,177212.000,2424843.300,30,0
figlet,110,1.000,17.386,1288192.000,43732.050,2,0,33198600,nmap,40,1.000,196.029,253135011.840,24550.263,2,0,9857721714,env,200,1.000,19.142,1384448.000,68373.906,2,0,29794757,78.733,409.813,4130623488.000,4300022169.600,15.111,15.784,198193.000,2375766.600,35,0
figlet,110,1.000,17.484,1579008.000,46359.356,2,0,15562365,nmap,40,1.000,195.575,227693090.133,25070.986,3,0,10315082183,env,200,1.000,19.349,1351680.000,72900.001,2,0,18011723,85.600,412.107,4118290432.000,4308134297.600,15.062,15.817,199614.000,2565202.100,30,0
figlet,110,1.000,16.971,1789952.000,45507.760,2,0,22372223,nmap,50,1.000,255.298,2020010.667,31435.093,2,0,9572772366,env,0,1.000,0.056,30070510.933,275.348,1,0,0,83.000,402.885,4120471552.000,4304595763.200,15.072,15.804,178545.000,2474239.000,45,0
figlet,110,1.000,16.912,1466368.000,36745.351,2,0,36122650,nmap,50,1.000,258.646,230092351.390,30940.548,2,0,8358223327,env,0,1.000,0.058,30070702.080,184.228,1,0,0,75.867,377.789,4069175296.000,4244346880.000,14.861,15.560,129506.000,2178094.400,70,0
figlet,110,1.000,17.962,1884160.000,40149.382,2,0,23548378,nmap,50,1.000,246.968,253590514.347,30568.981,3,0,9597174206,env,0,1.000,0.088,30072558.933,180.969,1,0,0,79.067,406.773,4058187776.000,4276178534.400,14.829,15.696,203843.000,2308369.700,35,0
figlet,110,1.000,16.274,17894741.333,44103.275,2,0,15499367,nmap,50,1.000,250.159,1359872.000,33463.430,2,0,8003726378,env,10,1.000,1.057,30072558.933,4226.210,2,0,11369265,73.933,406.187,4086988800.000,4189859020.800,14.947,15.356,191524.000,2572708.400,45,0
figlet,110,1.000,17.488,1441792.000,47721.573,2,0,22795012,nmap,50,1.000,251.492,1831708.444,34128.117,3,0,9046756364,env,10,1.000,1.110,30119662.933,4961.499,2,0,13677825,77.867,410.960,4054763520.000,4212166656.000,14.819,15.444,193464.000,2609685.900,45,0
figlet,110,1.000,15.778,1437696.000,39117.399,2,0,15733781,nmap,50,1.000,254.792,1572864.000,29374.818,3,0,7904785844,env,10,1.000,1.066,30088474.819,3926.837,2,0,11879241,82.200,408.507,4073631744.000,4217597542.400,14.895,15.464,155740.000,2287679.100,60,0
figlet,110,1.000,18.324,1572864.000,40836.390,2,0,25121394,nmap,50,1.000,230.205,2018190.222,28544.632,3,0,9808964543,env,20,1.000,2.147,30089052.160,8191.255,2,0,13655751,76.867,398.666,4095879168.000,4243780403.200,14.983,15.570,190949.000,2290917.700,45,0
figlet,110,1.000,19.321,1476608.000,40355.649,2,0,38783051,nmap,50,1.000,271.233,223577292.800,29365.627,3,0,9398067348,env,20,1.000,2.311,30091556.571,7929.275,2,0,14104542,83.333,385.873,4074403840.000,4230143180.800,14.892,15.509,181654.000,2333103.200,75,0
figlet,110,1.000,17.365,1411072.000,41429.930,3,0,17456678,nmap,50,1.000,273.690,1351680.000,30866.877,3,0,8021682123,env,20,1.000,2.142,30085802.667,7966.295,2,0,11905200,83.800,385.827,4083408896.000,4218251673.600,14.936,15.467,204498.000,2546943.300,60,0
figlet,110,1.000,17.900,1529856.000,34973.823,2,0,27609437,nmap,50,1.000,264.276,1902592.000,23705.035,2,0,9559945263,env,30,1.000,3.281,1585152.000,10307.279,2,0,13316831,80.200,377.543,4088504320.000,4279593369.600,14.889,15.645,202272.000,2072616.200,60,0
figlet,110,1.000,16.833,1880064.000,36057.456,2,0,14909767,nmap,50,1.000,270.622,1903638.756,27149.562,2,0,8549133561,env,30,1.000,3.120,1933312.000,10492.128,2,0,11579235,79.800,376.894,4117565440.000,4290622668.800,15.006,15.692,200127.000,2272700.100,45,0
figlet,110,1.000,18.145,1318912.000,41963.409,2,0,26288967,nmap,50,1.000,257.883,258657621.333,29198.909,2,0,10327549330,env,30,1.000,3.425,30107238.400,12105.747,2,0,14417126,75.933,362.387,4139524096.000,4299002265.600,15.092,15.724,202183.000,2275412.300,55,0
figlet,110,1.000,18.263,17828932.267,28801.904,2,0,32608195,nmap,50,1.000,242.620,238791611.733,19076.029,2,0,10887437086,env,40,1.000,4.504,30170726.400,11139.513,2,0,14111330,75.600,354.933,4090568704.000,4252433612.800,14.890,15.533,168877.000,1719366.600,80,0
figlet,110,1.000,17.000,1396736.000,44283.438,2,0,19562136,nmap,50,1.000,243.913,1396736.000,32391.167,3,0,9363956850,env,40,1.000,4.063,1265664.000,16754.590,2,0,12858999,81.667,410.920,4098099200.000,4276174848.000,14.929,15.640,201173.000,2481085.300,55,0
figlet,110,1.000,18.242,1611776.000,41848.900,2,0,29723329,nmap,50,1.000,236.835,2047681.422,29552.879,3,0,11483753958,env,40,1.000,4.397,30120844.922,16475.874,2,0,14558425,81.000,396.880,4101582848.000,4320360038.400,14.953,15.822,195360.000,2323726.500,45,0
figlet,110,1.000,17.350,1609728.000,39625.053,2,0,15793334,nmap,50,1.000,255.703,2028066.133,28106.228,2,0,9404195321,env,50,1.000,5.246,30134818.133,19170.240,2,0,12250189,77.000,372.880,4110178304.000,4301062963.200,14.991,15.748,195390.000,2439780.400,45,0
figlet,110,1.000,17.552,17791795.200,38258.917,2,0,29391959,nmap,50,1.000,232.714,1882567.111,26163.569,2,0,11007696174,env,50,1.000,5.397,30148198.400,19232.594,2,0,14311781,78.667,381.493,4078960640.000,4222333747.200,14.867,15.436,198627.000,2125564.900,50,0
figlet,110,1.000,17.478,17830707.200,35682.309,3,0,16738641,nmap,50,1.000,260.018,2070391.467,26275.303,3,0,9847355185,env,50,1.000,5.335,30129083.733,17567.423,2,0,12516014,78.667,385.240,4128899072.000,4314811596.800,15.064,15.803,187577.000,2227399.600,50,0
figlet,110,1.000,16.874,1449984.000,44680.579,2,0,15092396,nmap,50,1.000,236.697,237869383.680,32143.235,3,0,10102264421,env,60,1.000,5.921,30151935.512,24643.414,2,0,12126194,73.133,403.040,4121317376.000,4322122956.800,15.020,15.824,169005.000,2538235.300,85,0
figlet,110,1.000,18.967,1515520.000,41202.376,2,0,48282193,nmap,50,1.000,249.732,234440430.933,27429.950,2,0,11110189580,env,60,1.000,6.829,30142873.600,23966.177,2,0,18238421,85.867,379.800,4108154880.000,4314383155.200,14.983,15.803,201258.000,2619942.700,30,0
figlet,110,1.000,18.254,1468416.000,34469.108,2,0,34480647,nmap,50,1.000,237.768,1576960.000,26735.923,2,0,10920116116,env,60,1.000,6.501,30143010.133,19579.946,2,0,15598822,81.533,419.520,4093564928.000,4280634572.800,14.910,15.661,199651.000,2374182.900,90,0
figlet,110,1.000,16.874,1382400.000,42224.838,2,0,15255325,nmap,50,1.000,239.170,1997141.333,28618.055,3,0,10486853841,env,70,1.000,7.030,30168054.248,27379.522,2,0,12736668,74.867,395.814,4111403008.000,4281128140.800,14.998,15.670,172182.000,2422366.200,55,0
figlet,110,1.000,18.953,1789952.000,38095.795,2,0,33085164,nmap,50,1.000,232.161,1527808.000,23790.192,2,0,12098909268,env,70,1.000,7.949,30155161.600,25014.318,2,0,15587217,84.133,364.627,4100812800.000,4313899417.600,14.957,15.804,187206.000,2123631.000,45,0
figlet,110,1.000,19.964,1482752.000,36248.626,2,0,55832333,nmap,50,1.000,250.640,256490427.733,24991.790,2,0,11540555806,env,70,1.000,7.540,30169306.453,23662.638,2,0,18484684,77.600,371.320,4105379840.000,4266786406.400,14.962,15.609,129680.000,1932740.600,80,0
figlet,110,1.000,17.297,1441792.000,31292.587,2,0,15387074,nmap,50,1.000,235.340,239180458.667,22708.083,2,0,10823641083,env,80,1.000,8.103,30193390.933,23776.981,2,0,12625914,80.067,356.961,4147292160.000,4335951052.800,15.141,15.891,198691.000,2017971.200,50,0
figlet,110,1.000,17.650,1611776.000,40223.275,3,0,18645192,nmap,50,1.000,252.755,236803604.480,28962.939,3,0,10715316617,env,80,1.000,8.304,30131268.267,30003.979,2,0,13094541,75.600,384.280,4094005248.000,4277951283.200,14.920,15.653,185340.000,2436178.600,85,0
figlet,110,1.000,17.408,17535112.533,33271.214,2,0,22727627,nmap,50,1.000,230.154,236384938.667,24218.770,2,0,10827587033,env,80,1.000,8.101,30176051.200,24660.736,2,0,14735529,74.667,380.360,4075552768.000,4239948185.600,14.843,15.501,174450.000,2227159.900,80,0
figlet,110,1.000,17.302,1392640.000,33573.820,2,0,30344091,nmap,50,1.000,232.554,2001123.556,22417.475,2,0,11827570995,env,90,1.000,9.293,30142873.600,28758.902,2,0,17376012,77.400,373.748,4142540800.000,4401800806.400,15.122,16.192,186843.000,2057011.700,50,0
figlet,110,1.000,16.511,17536559.787,42013.875,2,0,14873005,nmap,50,1.000,231.411,218471258.210,30985.134,2,0,10255000608,env,90,1.000,8.868,30220541.562,34399.409,2,0,12006335,74.000,376.080,4349112320.000,4502105292.800,16.088,16.703,199896.000,2515544.800,80,0
figlet,110,1.000,16.762,1785856.000,43049.065,2,0,19146170,nmap,50,1.000,244.566,2003886.080,29351.985,3,0,11106246648,env,90,1.000,8.996,30159238.095,34812.786,2,0,15270441,80.533,387.907,4036392960.000,4239425945.600,14.869,15.679,199589.000,2510782.400,35,0
