function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.858,1949696.000,4592.047,1,0,10219867,nmap,20,1.000,115.993,94631014.400,8849.764,1,0,198037276,env,60,1.000,6.090,33717326.019,12401.422,1,0,8610083,80.800,237.083,3888349184.000,3927706624.000,14.253,14.410,231728.000,1184749.875,45,0
figlet,20,1.000,3.356,8849627.429,4386.778,1,0,11463562,nmap,20,1.000,124.139,95455505.067,9212.288,1,0,281535158,env,70,1.000,7.535,1810432.000,14557.006,1,0,10480148,81.333,244.225,3914541056.000,3923726336.000,14.357,14.394,226542.000,1249027.125,45,0
figlet,20,1.000,3.015,8870775.467,3908.855,1,0,8015677,nmap,20,1.000,114.059,93511133.867,8282.212,1,0,139055786,env,70,1.000,6.730,33732096.000,12463.228,1,0,5730148,73.333,214.550,3888709632.000,3886643712.000,14.255,14.247,231560.000,1198495.375,75,0
figlet,20,1.000,3.263,8816640.000,4133.034,1,0,12001766,nmap,20,1.000,124.015,97659733.333,8448.196,1,0,252507989,env,70,1.000,7.228,33738752.000,13251.057,1,0,9830186,82.667,218.000,3894548480.000,3930870784.000,14.278,14.423,258841.000,1234032.750,45,0
figlet,20,1.000,3.351,8817834.667,3303.551,2,0,11634558,nmap,20,1.000,127.882,100255402.667,6611.915,1,0,252236416,env,80,1.000,8.269,33835349.333,12081.324,2,0,11527190,85.933,221.200,3908028416.000,3927279104.000,14.333,14.410,147624.000,957706.500,45,0
figlet,20,1.000,3.161,1822720.000,5010.323,1,0,10910960,nmap,20,1.000,131.880,94583978.667,10812.275,1,0,246459084,env,80,1.000,7.991,33735168.000,18367.552,1,0,9718637,74.400,280.767,3922124800.000,3943742464.000,14.389,14.476,232591.000,1313258.125,40,0
figlet,20,1.000,2.924,8813616.762,4542.790,1,0,8187145,nmap,20,1.000,110.197,94008661.333,9370.075,1,0,142662762,env,80,1.000,6.679,33758583.467,16522.434,1,0,5734250,75.267,240.000,3939768320.000,3950872576.000,14.459,14.504,229506.000,1274899.125,60,0
figlet,20,1.000,2.908,8822491.429,4724.252,1,0,11801997,nmap,20,1.000,115.820,93372928.000,9503.409,1,0,224872656,env,90,1.000,8.873,33815040.000,18202.978,1,0,11828773,88.267,237.033,3958851584.000,3960670208.000,14.535,14.543,240598.000,1261576.125,45,0
figlet,20,1.000,3.360,8823534.933,4663.266,1,0,12215306,nmap,20,1.000,127.448,100701320.533,9691.103,1,0,258506705,env,90,1.000,9.227,33805243.733,19327.635,1,0,25111805,82.667,250.633,3989559296.000,4001320448.000,14.625,14.672,213016.000,1313681.250,60,0
figlet,20,1.000,3.093,8836608.000,3236.073,1,0,8157764,nmap,20,1.000,119.718,92729514.667,6597.120,1,0,148448059,env,90,1.000,9.004,33821866.667,13474.213,1,0,6038284,87.867,217.250,3978344448.000,3991026688.000,14.580,14.631,147510.000,999977.250,60,0
figlet,20,1.000,3.253,8816298.667,3687.609,1,0,12994394,nmap,20,1.000,123.480,100504064.000,6911.097,1,0,328949716,env,100,1.000,10.007,33799168.000,15778.822,2,0,22877143,75.067,216.783,3900020736.000,3914410496.000,14.270,14.328,217656.000,1073865.625,45,0
figlet,20,1.000,3.140,8814762.667,4164.578,2,0,10857311,nmap,20,1.000,124.668,94856362.667,8479.178,2,0,237087568,env,100,1.000,10.016,33797461.333,19207.091,2,0,11407653,74.267,285.717,3916328960.000,3940177920.000,14.336,14.432,259115.000,1250041.250,45,0
figlet,20,1.000,2.912,8820394.667,5205.018,1,0,8101027,nmap,20,1.000,107.696,94910615.162,10147.584,1,0,144965112,env,100,1.000,8.871,33761655.467,22498.093,1,0,5925667,78.400,248.550,3930660864.000,3941872640.000,14.394,14.439,225870.000,1379258.750,70,0
figlet,20,1.000,2.857,8813158.400,4991.839,1,0,10709410,nmap,20,1.000,119.747,94373683.200,10237.260,1,0,213719529,env,110,1.000,10.571,33866605.714,24340.768,1,0,10449643,80.800,242.914,3931652096.000,3948844544.000,14.397,14.466,254823.000,1371784.250,45,0
figlet,20,1.000,3.544,8859238.400,5232.877,1,0,12150221,nmap,20,1.000,141.967,110629956.267,9798.593,1,0,318064548,env,110,1.000,11.765,33788279.467,23872.148,1,0,15933928,77.467,251.983,3921416192.000,3943490560.000,14.357,14.446,252190.000,1403263.500,45,0
figlet,20,1.000,3.736,8853674.667,4334.316,1,0,12141841,nmap,20,1.000,143.209,2043392.000,7999.181,1,0,279339565,env,110,1.000,12.199,33768618.667,19462.269,1,0,24042157,72.200,252.217,3943847936.000,3995078656.000,14.447,14.653,224554.000,1125182.875,45,0
figlet,20,1.000,3.102,8828928.000,3491.981,1,0,8984875,nmap,20,1.000,121.819,93487274.667,7725.143,1,0,161738177,env,120,1.000,11.880,33864192.000,20018.219,2,0,6910116,81.133,229.400,3949207552.000,3950185984.000,14.470,14.474,256900.000,1149141.375,45,0
figlet,20,1.000,2.881,8827562.667,5069.543,1,0,7999342,nmap,20,1.000,113.489,94789120.000,10822.003,1,0,148636971,env,120,1.000,11.017,33906176.000,28277.684,1,0,5784957,78.733,258.357,3959209984.000,3973335040.000,14.509,14.566,239147.000,1421767.875,55,0
figlet,20,1.000,3.696,8850968.381,5887.636,1,0,11554174,nmap,20,1.000,128.369,94636724.419,11176.416,1,0,296196871,env,120,1.000,11.241,33843234.133,29928.425,1,0,14463851,84.000,274.967,3948587008.000,4017431040.000,14.467,14.741,217563.000,1438138.375,60,0
figlet,20,1.000,3.282,8816640.000,4947.842,1,0,8364551,nmap,20,1.000,120.398,95174280.533,10119.601,1,0,152934737,env,130,1.000,12.062,33861836.800,28445.702,1,0,6161507,93.133,245.600,3942100992.000,3948721152.000,14.438,14.465,226962.000,1459335.625,60,0
figlet,20,1.000,3.258,8885077.333,4026.237,1,0,8219996,nmap,20,1.000,126.140,94609237.333,8112.324,1,0,156423917,env,130,1.000,13.079,33807530.667,23360.510,1,0,6563610,92.133,238.011,3964565504.000,3977900544.000,14.525,14.579,254102.000,1368813.375,30,0
figlet,20,1.000,3.347,8810666.667,4104.421,2,0,12929328,nmap,20,1.000,127.684,96906410.667,7815.672,1,0,302413627,env,130,1.000,13.052,33848490.667,22302.038,1,0,46881267,79.200,236.883,3940362240.000,3970109952.000,14.431,14.550,243261.000,1142257.375,60,0
figlet,20,1.000,2.864,8824320.000,5501.287,1,0,7987376,nmap,20,1.000,119.117,93525504.000,11530.474,1,0,154597264,env,140,1.000,12.601,33814698.667,34950.381,1,0,6709759,74.533,270.967,3971624960.000,3980087808.000,14.556,14.589,223023.000,1473972.625,70,0
figlet,20,1.000,2.965,1814528.000,5366.685,1,0,9072451,nmap,20,1.000,113.850,1871507.911,10966.678,1,0,155571214,env,140,1.000,12.909,1908736.000,33789.251,1,0,7167639,76.533,262.600,3963926528.000,3972528128.000,14.524,14.559,240673.000,1494672.375,45,0
figlet,20,1.000,3.462,8832409.600,5562.445,1,0,12997087,nmap,20,1.000,119.828,101540522.667,11281.729,1,0,353270688,env,140,1.000,15.312,33894058.667,33918.857,1,0,90169777,82.133,265.617,3954896896.000,4002459136.000,14.489,14.679,253422.000,1486425.000,45,0
figlet,20,1.000,3.329,8816640.000,4027.434,1,0,9037578,nmap,20,1.000,129.002,95529130.667,8360.239,1,0,169101795,env,150,1.000,14.744,33864874.667,26658.867,1,0,6940008,86.933,250.333,3976742912.000,3987542016.000,14.579,14.621,200571.000,1165126.875,60,0
figlet,20,1.000,3.437,8831488.000,4383.760,2,0,12298998,nmap,20,1.000,137.129,98805077.333,8629.705,2,0,306169413,env,150,1.000,15.498,33838421.333,26599.894,2,0,89329625,78.533,247.750,3988324352.000,4008735744.000,14.621,14.703,215321.000,1200336.000,75,0
figlet,20,1.000,2.972,8822101.333,5633.294,1,0,8669801,nmap,20,1.000,107.411,95191040.000,11478.742,1,0,158603093,env,150,1.000,14.699,33855453.867,36723.263,1,0,6593507,75.533,265.399,3997732864.000,4009191936.000,14.660,14.705,222270.000,1497646.250,70,0
figlet,20,1.000,3.327,8817420.190,5913.694,1,0,12399796,nmap,20,1.000,106.702,94348185.600,11170.984,1,0,346879771,env,160,1.000,14.002,33800226.133,38385.450,1,0,134242993,84.800,263.317,3916969984.000,3930504192.000,14.338,14.392,245179.000,1509346.625,45,0
figlet,20,1.000,3.232,8850534.400,5401.030,1,0,9239114,nmap,20,1.000,124.615,93697024.000,11375.991,1,0,161393643,env,160,1.000,15.208,33852450.133,38343.607,1,0,7242135,85.000,254.735,3966871552.000,3965270528.000,14.540,14.533,215975.000,1583990.250,60,0
figlet,20,1.000,3.353,8821930.667,4577.054,1,0,11713347,nmap,20,1.000,143.701,107756373.333,9606.744,1,0,274680869,env,160,1.000,16.634,34049877.333,31236.411,1,0,58256079,90.667,270.217,3914293248.000,3942130176.000,14.327,14.439,201834.000,1430492.000,30,0
figlet,20,1.000,3.144,8811349.333,3976.288,2,0,9342592,nmap,20,1.000,123.528,93781333.333,7948.030,1,0,176847168,env,170,1.000,15.990,33888768.000,28840.745,2,0,7981383,84.267,232.817,3952744448.000,3951562752.000,14.482,14.477,255470.000,1240833.625,60,0
figlet,20,1.000,3.112,1777664.000,6077.187,1,0,10885467,nmap,20,1.000,119.013,94891008.000,12273.117,1,0,196690136,env,170,1.000,15.445,1908736.000,44176.207,1,0,28882553,86.133,285.722,3962155008.000,3983151616.000,14.518,14.602,231004.000,1561910.875,40,0
figlet,20,1.000,3.644,8915421.867,5876.527,1,0,12235231,nmap,20,1.000,141.657,125214271.390,11843.443,1,0,455221877,env,170,1.000,17.027,34036599.467,41947.203,1,0,124316954,84.533,295.830,3981754368.000,4010753536.000,14.597,14.715,230020.000,1535122.500,60,0
figlet,20,1.000,3.258,8840021.333,5309.889,1,0,8708000,nmap,20,1.000,133.619,95281322.667,11340.854,1,0,168647625,env,180,1.000,17.779,33906005.333,41435.808,1,0,7470939,88.000,258.150,4025440256.000,4027947520.000,14.772,14.781,219573.000,1560151.500,60,0
figlet,20,1.000,3.406,8826197.333,4257.628,1,0,13072748,nmap,20,1.000,144.350,105228117.333,8659.786,1,0,388670140,env,180,1.000,18.125,34023594.667,31145.543,1,0,138072453,85.933,262.283,3990966272.000,4012207616.000,14.632,14.718,160874.000,1164821.750,60,0
figlet,20,1.000,3.146,8850944.000,4148.943,1,0,10695143,nmap,20,1.000,127.933,95482880.000,8722.034,1,0,207685561,env,180,1.000,16.869,33908224.000,32294.211,2,0,13798892,75.133,250.750,4012404736.000,4018673152.000,14.721,14.746,230583.000,1258659.125,45,0
figlet,20,1.000,3.118,8851285.333,6331.413,1,0,12595312,nmap,20,1.000,119.775,2056192.000,12167.453,1,0,342730722,env,190,1.000,16.999,33951548.952,47555.906,1,0,175319751,76.400,286.650,3975032832.000,4001531904.000,14.571,14.676,256620.000,1564157.000,70,0
figlet,20,1.000,3.132,8853504.000,6614.555,1,0,12275394,nmap,20,1.000,144.053,105698976.914,12851.903,1,0,393895538,env,190,1.000,18.827,33966396.952,47506.786,1,0,118574641,78.467,298.317,4011599872.000,4021957120.000,14.719,14.761,240944.000,1611827.125,45,0
figlet,20,1.000,3.630,8820974.933,6080.471,1,0,12237005,nmap,20,1.000,152.494,1966080.000,12993.827,1,0,342846904,env,190,1.000,19.670,34068480.000,47658.978,1,0,119610327,86.267,298.117,4013025280.000,4095226368.000,14.725,15.052,257774.000,1646784.875,45,0
figlet,20,1.000,3.156,8850944.000,4292.113,1,0,9026168,nmap,20,1.000,131.170,93423274.667,8832.558,1,0,181196284,env,200,1.000,19.617,34003114.667,36773.173,1,0,8120252,80.733,263.255,4000081920.000,4004705280.000,14.673,14.691,218712.000,1262307.875,45,0
figlet,20,1.000,3.306,8821760.000,4333.379,1,0,12990594,nmap,20,1.000,127.244,100275882.667,8244.330,1,0,367371983,env,200,1.000,18.725,33915733.333,35129.315,1,0,183185953,81.467,247.567,3965237248.000,3982812160.000,14.532,14.602,248325.000,1269095.125,60,0
figlet,20,1.000,2.868,8825344.000,5678.725,1,0,9295533,nmap,20,1.000,134.071,93849073.371,12120.513,1,0,180791865,env,200,1.000,17.247,33883921.067,49935.124,1,0,8629906,80.600,283.733,4004210688.000,4007113216.000,14.690,14.700,225771.000,1607496.250,85,0
figlet,20,1.000,3.484,1802240.000,5203.290,1,0,12298044,nmap,30,1.000,194.451,110323029.333,14528.693,1,0,402215528,env,0,1.000,0.083,33689941.333,243.572,1,0,0,80.467,264.867,3959701504.000,3981405696.000,14.509,14.597,249199.000,1426257.250,45,0
figlet,20,1.000,3.132,8828074.667,4664.449,2,0,9501379,nmap,30,1.000,180.485,96709290.667,14680.647,2,0,149101796,env,0,1.000,0.056,33689770.667,95.042,1,0,0,86.000,246.467,3924324352.000,3929249792.000,14.369,14.390,219268.000,1458281.000,60,0
figlet,20,1.000,3.029,8859989.333,3448.890,2,0,13104679,nmap,30,1.000,179.365,108346197.333,10278.845,1,0,439234485,env,0,1.000,0.133,33689600.000,250.672,1,0,0,75.933,235.967,3925819392.000,3970516992.000,14.341,14.520,230220.000,1077646.125,75,0
figlet,20,1.000,3.149,1855488.000,5112.687,2,0,14665211,nmap,30,1.000,179.342,107764394.667,14949.569,1,0,519038338,env,10,1.000,1.030,33694208.000,2191.614,2,0,11987439,83.533,302.540,3922753536.000,3946069504.000,14.330,14.424,258720.000,1701522.125,30,0
figlet,20,1.000,2.689,2387968.000,5398.991,1,0,13630888,nmap,30,1.000,184.198,111371234.743,17477.409,1,0,408603704,env,10,1.000,1.042,33707617.524,2716.017,1,0,12442933,93.467,300.787,3934928896.000,3958681600.000,14.377,14.473,253839.000,1535270.500,40,0
figlet,20,1.000,3.198,8825173.333,4875.038,1,0,9488433,nmap,30,1.000,187.375,96987101.867,15453.613,1,0,144322578,env,10,1.000,1.003,33689600.000,2417.044,1,0,8377911,77.733,269.188,3947270144.000,3962823168.000,14.426,14.488,221130.000,1477800.875,75,0
figlet,20,1.000,3.402,8824832.000,5374.580,1,0,12701594,nmap,30,1.000,189.285,1863680.000,15238.973,1,0,430756499,env,20,1.000,2.191,33714858.667,4796.175,1,0,10910152,84.467,262.150,3961137152.000,3970411008.000,14.479,14.518,255894.000,1498103.375,45,0
figlet,20,1.000,3.056,8811178.667,3645.201,1,0,10401443,nmap,30,1.000,178.161,97707520.000,11284.814,1,0,157985523,env,20,1.000,1.921,33696256.000,3332.494,2,0,8712872,84.600,248.940,3976863744.000,3977120256.000,14.544,14.545,225839.000,1147968.875,60,0
figlet,20,1.000,2.929,8823637.333,5487.826,1,0,9689294,nmap,30,1.000,173.253,97268053.333,17051.373,1,0,150930877,env,20,1.000,1.913,33712298.667,5212.989,1,0,7948810,84.533,299.164,3929835520.000,3937122304.000,14.356,14.386,257215.000,1507790.125,55,0
figlet,20,1.000,3.148,8814918.705,4874.544,1,0,9290179,nmap,30,1.000,175.825,99408896.000,15215.809,1,0,147767824,env,30,1.000,3.091,33710694.400,6782.689,1,0,7423963,78.067,256.917,4063778816.000,4041278976.000,14.885,14.797,225163.000,1467954.875,265,0
figlet,20,1.000,3.179,8835584.000,4156.257,1,0,9638316,nmap,30,1.000,184.118,99353429.333,12682.345,1,0,154201017,env,30,1.000,3.072,33700352.000,5725.069,1,0,7444418,78.800,268.373,4033134592.000,4038349824.000,14.763,14.786,161453.000,1268893.750,50,0
figlet,20,1.000,3.113,8815957.333,3860.327,2,0,13435025,nmap,30,1.000,188.096,111669418.667,12126.168,2,0,451563572,env,30,1.000,3.114,33722197.333,5580.678,1,0,12429145,79.267,255.887,3891230720.000,3927338496.000,14.200,14.345,244299.000,1277236.625,45,0
figlet,20,1.000,3.038,8847940.267,6158.609,1,0,13316053,nmap,30,1.000,193.269,127398570.667,19810.218,1,0,494769431,env,40,1.000,3.681,33734997.333,11088.960,1,0,11894498,89.600,327.593,3953987584.000,4018556416.000,14.451,14.710,254747.000,1682573.125,55,0
figlet,20,1.000,3.189,8863607.467,5404.223,1,0,10731907,nmap,30,1.000,188.777,98756783.543,17177.995,1,0,165070837,env,40,1.000,3.744,33719325.257,9951.041,1,0,8885681,89.200,288.017,3925196800.000,3942479872.000,14.337,14.406,235818.000,1622367.625,60,0
figlet,20,1.000,3.391,8846370.133,5787.089,1,0,14674522,nmap,30,1.000,197.469,135754888.533,17976.661,1,0,618342139,env,40,1.000,4.161,33718818.133,10800.158,1,0,12655878,79.333,293.372,3910832128.000,3942059520.000,14.279,14.405,218368.000,1673496.625,60,0
figlet,20,1.000,2.973,8822272.000,4025.044,2,0,10532590,nmap,30,1.000,184.500,98133333.333,12948.491,2,0,173408904,env,50,1.000,4.827,33733120.000,9305.469,1,0,8943081,80.200,262.233,3959607296.000,3962709504.000,14.473,14.486,231270.000,1304469.250,75,0
figlet,20,1.000,2.951,1921024.000,6504.719,1,0,12945382,nmap,30,1.000,178.532,100498261.333,18719.063,1,0,375639391,env,50,1.000,4.601,33770666.667,14647.396,1,0,11422630,76.733,315.517,3954583552.000,3973395968.000,14.453,14.528,255959.000,1650501.625,40,0
figlet,20,1.000,3.122,8827933.257,5930.222,1,0,14032567,nmap,30,1.000,202.021,119082086.400,17917.222,1,0,603386486,env,50,1.000,4.860,33786431.390,14086.597,1,0,12283355,79.133,307.221,3965698048.000,4016652800.000,14.498,14.701,239017.000,1638306.500,45,0
figlet,20,1.000,3.577,8828825.600,5950.835,1,0,13273543,nmap,30,1.000,216.033,148565162.667,18456.522,1,0,564945971,env,60,1.000,6.632,33802922.667,16174.181,1,0,12015085,81.067,307.669,3929260032.000,4058780160.000,14.354,14.870,238254.000,1711313.000,45,0
figlet,20,1.000,3.127,8845653.333,4990.892,2,0,10850330,nmap,30,1.000,185.924,98981205.333,15598.445,1,0,195006627,env,60,1.000,5.956,33773056.000,14789.589,1,0,9705110,88.533,266.633,3901190144.000,3892517888.000,14.242,14.208,219911.000,1648433.625,60,0
figlet,20,1.000,2.981,8827562.667,4222.604,2,0,15315625,nmap,30,1.000,179.447,101211306.667,13586.003,2,0,494550321,env,60,1.000,5.576,33809408.000,12193.688,2,0,14534379,76.067,320.230,3854938112.000,3891057152.000,14.058,14.203,228205.000,1441232.000,45,0
figlet,20,1.000,2.947,8824695.467,5092.670,1,0,10724870,nmap,30,1.000,188.094,99254237.867,16149.683,1,0,179532222,env,70,1.000,7.119,33830775.467,16596.313,1,0,9270952,76.200,288.317,3897888768.000,3917728256.000,14.230,14.309,212219.000,1579123.500,85,0
figlet,20,1.000,3.370,8852480.000,5007.932,1,0,15138581,nmap,30,1.000,204.395,138350250.667,16284.919,1,0,840742390,env,70,1.000,7.467,33782954.667,17537.853,1,0,15442157,90.200,292.333,3933239296.000,3961862656.000,14.369,14.484,237349.000,1567810.875,60,0
figlet,20,1.000,3.058,8896341.333,4966.831,1,0,11659751,nmap,30,1.000,182.656,97015091.200,15212.624,2,0,241582160,env,70,1.000,6.708,33745066.667,16187.744,2,0,10283108,77.067,260.317,3974793216.000,3992409600.000,14.501,14.572,224155.000,1598747.375,75,0
figlet,20,1.000,2.621,8825070.933,5184.892,1,0,14995558,nmap,30,1.000,194.618,109727158.857,15939.232,1,0,792583525,env,80,1.000,7.983,33794798.933,20205.756,1,0,18955846,88.200,316.808,3964276736.000,3988858368.000,14.459,14.558,188382.000,1462307.125,40,0
figlet,20,1.000,3.079,8819029.333,4574.939,2,0,15137135,nmap,30,1.000,194.006,104301568.000,14743.457,2,0,426539539,env,80,1.000,8.097,33806165.333,17133.528,1,0,16611119,74.467,280.872,3925538816.000,3922597376.000,14.305,14.295,221506.000,1444124.625,90,0
figlet,20,1.000,2.955,8854254.933,6220.333,1,0,11846456,nmap,30,1.000,162.685,96445713.067,18904.135,1,0,190906122,env,80,1.000,6.749,33744325.486,22543.173,1,0,10153304,71.800,309.000,3926478848.000,3946650624.000,14.310,14.391,220254.000,1727004.875,85,0
figlet,20,1.000,3.481,8868522.667,6510.065,1,0,14172672,nmap,30,1.000,193.829,100969710.933,18494.128,1,0,607360208,env,90,1.000,8.353,33754428.952,25129.827,1,0,15203527,84.267,307.280,3930187776.000,3958410752.000,14.325,14.438,243006.000,1762233.125,45,0
figlet,20,1.000,3.037,8818858.667,4138.652,1,0,10892356,nmap,30,1.000,184.194,99957077.333,12933.196,2,0,211479889,env,90,1.000,8.159,33743701.333,16966.158,2,0,9875104,82.600,270.750,3943008256.000,3950493184.000,14.377,14.408,136489.000,1282064.125,60,0
figlet,20,1.000,2.869,8823808.000,6065.660,1,0,11360876,nmap,30,1.000,176.079,102181546.667,19575.249,1,0,205925150,env,90,1.000,8.049,33857536.000,25750.633,1,0,10071602,79.667,329.517,3913775104.000,3905067520.000,14.260,14.226,259976.000,1719292.625,55,0
figlet,20,1.000,3.189,8822520.686,6600.256,1,0,14606414,nmap,30,1.000,181.225,108825600.000,19255.767,1,0,589590187,env,100,1.000,9.244,33846135.467,30198.943,1,0,15876940,94.000,329.050,3877695488.000,3884119040.000,14.115,14.143,259781.000,1753394.625,45,0
figlet,20,1.000,3.478,8856064.000,6457.748,1,0,14831183,nmap,30,1.000,210.642,147507370.667,17880.770,1,0,1000064737,env,100,1.000,10.846,33817770.667,27096.287,1,0,21536249,82.267,310.700,3916515328.000,3976326144.000,14.271,14.510,245074.000,1717599.000,45,0
figlet,20,1.000,3.038,8865792.000,5211.850,1,0,12213894,nmap,30,1.000,194.948,103068501.333,16930.915,1,0,239029394,env,100,1.000,9.654,33817600.000,24675.071,2,0,10810415,83.267,283.533,3921801216.000,3951156736.000,14.292,14.409,211276.000,1710636.125,75,0
figlet,20,1.000,3.000,8820736.000,6418.269,1,0,14700353,nmap,30,1.000,185.514,103710208.000,19565.189,1,0,523015424,env,110,1.000,10.093,33773909.333,33656.944,1,0,32847381,85.333,343.533,3938629632.000,3966640128.000,14.358,14.471,146395.000,1654002.875,40,0
figlet,20,1.000,3.367,1852484.267,5366.429,1,0,13830760,nmap,30,1.000,201.483,99636545.829,17877.919,1,0,377126589,env,110,1.000,10.489,1855670.044,26398.374,1,0,15289255,85.200,320.767,3966722048.000,3982488064.000,14.470,14.535,224063.000,2022965.000,30,0
figlet,20,1.000,3.324,8841557.333,4973.272,2,0,15734396,nmap,30,1.000,192.908,141005653.333,13156.022,2,0,1284166445,env,110,1.000,10.828,33827669.333,23033.413,2,0,26618725,87.267,282.150,3953905664.000,4013998080.000,14.420,14.660,230462.000,1367706.750,45,0
figlet,20,1.000,3.148,1777664.000,6694.093,1,0,16186262,nmap,30,1.000,181.559,174078702.933,18048.561,1,0,2004660049,env,120,1.000,11.029,1855488.000,34487.069,1,0,64867495,76.467,337.550,3976790016.000,4064943104.000,14.512,14.863,240354.000,1765777.125,40,0
figlet,20,1.000,3.205,8825685.333,6127.872,1,0,11797345,nmap,30,1.000,204.100,100452352.000,20030.297,1,0,253232024,env,120,1.000,11.836,33843029.333,32230.156,1,0,11520000,84.600,306.467,3954544640.000,3979482624.000,14.424,14.523,248639.000,1874850.875,45,0
