function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,18.980,1968128.000,10370.545,1,0,8666870,nmap,0,1.000,0.054,85366954.667,49.015,1,0,0,env,40,1.000,5.816,35291989.333,4522.422,1,0,6902958,84.133,135.883,3747760128.000,3745929728.000,13.683,13.676,247056.000,613991.000,45,0
figlet,90,1.000,16.387,1906346.667,10928.175,2,0,7114918,nmap,0,1.000,0.072,85367978.667,97.862,1,0,0,env,50,1.000,6.300,1945531.733,5907.451,1,0,5891676,73.800,128.933,3761328128.000,3758234112.000,13.736,13.724,222627.000,786904.625,30,0
figlet,90,1.000,16.525,10250581.333,9199.187,2,0,9972157,nmap,0,1.000,0.054,85366101.333,31.395,1,0,0,env,50,1.000,6.514,2019498.667,5169.194,2,0,7187760,73.667,132.383,3791374336.000,3804022272.000,13.855,13.905,242046.000,718004.125,30,0
figlet,90,1.000,16.282,1931605.333,9392.486,2,0,7727243,nmap,0,1.000,0.079,85366613.333,157.943,1,0,0,env,50,1.000,6.148,1913344.000,5305.590,2,0,6251080,78.000,148.200,3837337600.000,3844102656.000,14.037,14.065,259805.000,775963.375,30,0
figlet,90,1.000,16.799,2825284.267,14160.734,1,0,8418485,nmap,0,1.000,0.057,85366442.667,65.335,1,0,0,env,60,1.000,7.603,35252053.333,9052.834,1,0,6750301,73.467,146.883,3830751232.000,3843022336.000,14.011,14.060,227445.000,882112.375,25,0
figlet,90,1.000,16.959,10315195.733,12725.572,1,0,8645415,nmap,0,1.000,0.067,85365881.905,77.210,1,0,0,env,60,1.000,7.573,1794048.000,8418.484,1,0,6701615,71.400,150.367,3812057088.000,3827853312.000,13.938,14.001,239972.000,683423.125,45,0
figlet,90,1.000,16.502,10274577.067,10309.779,1,0,6883863,nmap,0,1.000,0.130,85388453.790,106.291,1,0,0,env,60,1.000,7.182,35316394.667,6737.751,1,0,5452541,77.133,134.850,3831427072.000,3799109120.000,14.015,13.887,254674.000,649489.875,60,0
figlet,90,1.000,18.801,10253926.400,10799.272,1,0,8554271,nmap,0,1.000,0.053,85366784.000,66.762,1,0,0,env,70,1.000,9.133,35270690.133,8115.138,1,0,6829703,65.667,141.850,3769567232.000,3779620864.000,13.770,13.810,217897.000,660957.500,45,0
figlet,90,1.000,17.903,10213034.667,9174.845,1,0,8702764,nmap,0,1.000,0.109,85366784.000,131.533,1,0,0,env,70,1.000,8.808,35249493.333,6692.006,2,0,6626984,69.800,132.400,3778613248.000,3791655936.000,13.806,13.857,208790.000,583225.750,45,0
figlet,90,1.000,17.394,1864123.733,10762.789,2,0,8111627,nmap,0,1.000,0.061,85365930.667,64.820,1,0,0,env,70,1.000,8.866,2150843.733,7946.120,2,0,6481479,70.800,134.450,3821381632.000,3839523840.000,13.974,14.046,228048.000,795538.875,30,0
figlet,90,1.000,15.919,2871210.667,13816.400,1,0,8688072,nmap,0,1.000,0.059,85365760.000,147.087,1,0,0,env,80,1.000,9.520,2468488.533,11913.736,1,0,6955048,69.133,151.150,3834058752.000,3843728384.000,14.025,14.063,249785.000,912554.875,25,0
figlet,90,1.000,15.406,10205013.333,12742.390,1,0,8132183,nmap,0,1.000,0.076,85367466.667,99.070,1,0,0,env,80,1.000,9.164,1871872.000,10858.810,1,0,6351545,66.933,145.583,3818233856.000,3825162752.000,13.963,13.991,213823.000,706142.375,45,0
figlet,90,1.000,16.047,10268672.000,13385.175,1,0,8239725,nmap,0,1.000,0.071,85366647.467,51.123,1,0,0,env,80,1.000,9.505,2252800.000,11280.311,1,0,6596823,72.667,151.717,3796156416.000,3812880384.000,13.876,13.942,214463.000,739130.875,45,0
figlet,90,1.000,14.648,10243140.267,11426.747,1,0,5958344,nmap,0,1.000,0.078,85367593.448,115.699,1,0,0,env,90,1.000,8.010,35395447.467,10878.050,1,0,4628578,74.000,136.500,3813892096.000,3835625984.000,13.947,14.033,215111.000,764278.000,60,0
figlet,90,1.000,16.769,10234606.933,12350.847,1,0,7668990,nmap,0,1.000,0.043,85366272.000,85.072,1,0,0,env,90,1.000,11.349,1867776.000,12093.440,1,0,6252558,80.333,145.550,3839821824.000,3837756416.000,14.049,14.041,248346.000,834858.250,30,0
figlet,90,1.000,18.218,10283008.000,10250.180,1,0,9696520,nmap,0,1.000,0.081,85366272.000,79.283,1,0,0,env,90,1.000,12.573,35270997.333,10256.079,1,0,8091615,67.133,147.833,3840253952.000,3844506624.000,14.053,14.070,215147.000,604406.375,60,0
figlet,90,1.000,16.011,2166818.133,10731.737,2,0,8207064,nmap,0,1.000,0.048,85366613.333,87.989,1,0,0,env,100,1.000,11.403,2056055.467,11145.359,1,0,6339202,72.533,141.333,3866097664.000,3880801792.000,14.154,14.213,250949.000,871640.875,30,0
figlet,90,1.000,14.966,1826406.400,11518.431,2,0,8007815,nmap,0,1.000,0.060,85365418.667,74.142,1,0,0,env,100,1.000,11.241,1989427.200,12349.187,2,0,6518973,78.467,137.117,3872194560.000,3885935104.000,14.179,14.234,245779.000,911337.125,30,0
figlet,90,1.000,16.599,10233173.333,11832.831,2,0,9448139,nmap,0,1.000,0.058,85365760.000,99.142,1,0,0,env,100,1.000,12.358,1914504.533,12434.642,2,0,7822412,69.267,164.433,3880759296.000,3874821632.000,14.213,14.190,220834.000,869467.875,30,0
figlet,90,1.000,15.989,1888256.000,14574.909,1,0,8541907,nmap,0,1.000,0.060,85367296.000,53.338,1,0,0,env,110,1.000,12.102,1968128.000,16295.793,1,0,7139414,75.133,158.600,3850004480.000,3860491264.000,14.092,14.134,222191.000,823310.750,55,0
figlet,90,1.000,13.441,10279984.762,12931.831,1,0,6246304,nmap,0,1.000,0.079,85366925.410,55.457,1,0,0,env,110,1.000,10.980,35318169.600,14803.156,1,0,4785263,66.467,142.400,3859810304.000,3873862656.000,14.132,14.188,215452.000,824751.125,60,0
figlet,90,1.000,15.440,10475022.629,13548.784,1,0,9954995,nmap,0,1.000,0.051,85366915.657,83.141,1,0,0,env,110,1.000,11.157,35444745.752,15706.556,1,0,8488374,77.267,146.817,3839381504.000,3857989632.000,14.051,14.125,209793.000,811704.750,45,0
figlet,90,1.000,17.887,10193134.933,11748.354,1,0,8730373,nmap,0,1.000,0.048,85366272.000,46.384,1,0,0,env,120,1.000,15.342,35352814.933,14401.172,1,0,7153947,66.733,152.900,3846397952.000,3868801024.000,14.079,14.168,209620.000,695012.000,45,0
figlet,90,1.000,16.386,10334720.000,11642.778,1,0,8666280,nmap,0,1.000,0.063,85365418.667,76.762,1,0,0,env,120,1.000,14.301,35355648.000,14297.659,1,0,7062687,68.533,149.967,3814494208.000,3816278528.000,13.953,13.960,215863.000,734343.500,45,0
figlet,90,1.000,17.768,10328917.333,12067.084,1,0,10467603,nmap,0,1.000,0.048,85366101.333,76.605,1,0,0,env,120,1.000,15.062,35314176.000,14851.846,2,0,10949626,71.733,163.783,3833745408.000,3867189760.000,14.028,14.161,252743.000,772150.875,30,0
figlet,90,1.000,16.673,10359125.333,12783.756,2,0,9795244,nmap,0,1.000,0.059,85366784.000,77.010,1,0,0,env,130,1.000,15.413,1810602.667,17056.477,2,0,12034608,79.200,152.983,3856801792.000,3864337408.000,14.120,14.150,245270.000,961935.250,30,0
figlet,90,1.000,15.263,1841083.733,13069.489,2,0,8434848,nmap,0,1.000,0.052,85366101.333,81.836,1,0,0,env,130,1.000,14.311,1855419.733,17340.435,2,0,7485518,73.867,177.900,3865309184.000,3864993280.000,14.154,14.153,235667.000,999264.375,30,0
figlet,90,1.000,15.450,2315127.467,17719.362,1,0,8755754,nmap,0,1.000,0.061,85366101.333,83.019,1,0,0,env,130,1.000,14.403,2789222.400,22898.849,1,0,11169899,71.000,168.967,3859693568.000,3869241344.000,14.131,14.170,253981.000,1149085.000,25,0
figlet,90,1.000,14.339,10320432.762,13063.175,1,0,9104522,nmap,0,1.000,0.056,85365998.933,54.933,1,0,0,env,140,1.000,16.613,35465147.733,18146.296,1,0,9197553,68.000,166.221,3846957056.000,3839919616.000,14.082,14.054,218244.000,774977.000,45,0
figlet,90,1.000,14.539,10183987.200,12236.874,1,0,6654454,nmap,0,1.000,0.093,85366954.667,81.357,1,0,0,env,140,1.000,12.762,1974272.000,17409.685,1,0,5177104,75.267,151.950,3817568256.000,3821385728.000,13.966,13.981,251096.000,809787.375,45,0
figlet,90,1.000,15.268,10234538.667,12161.468,1,0,7905863,nmap,0,1.000,0.055,85366272.000,58.777,1,0,0,env,140,1.000,16.376,35291409.067,17375.457,1,0,6759556,72.467,149.200,3774980096.000,3790413824.000,13.796,13.858,223906.000,790713.375,60,0
figlet,90,1.000,16.714,10255018.667,12496.625,1,0,9400791,nmap,0,1.000,0.072,85365589.333,89.758,1,0,0,env,150,1.000,17.948,1949696.000,19573.437,2,0,9772432,81.467,162.100,3816574976.000,3815999488.000,13.962,13.956,238926.000,813867.875,60,0
figlet,90,1.000,15.514,1948945.067,13926.474,2,0,8059140,nmap,0,1.000,0.064,85365418.667,83.503,1,0,0,env,150,1.000,16.034,35338922.667,20073.478,2,0,7688008,75.867,148.517,3828973568.000,3833835008.000,13.977,13.996,229728.000,1052442.750,30,0
figlet,90,1.000,14.601,10310314.667,13301.960,2,0,11541446,nmap,0,1.000,0.050,85365930.667,110.514,1,0,0,env,150,1.000,15.853,1932253.867,20434.328,2,0,22323160,73.333,183.050,3793629184.000,3813013504.000,13.837,13.914,249720.000,1067590.000,30,0
figlet,90,1.000,15.366,10242560.000,17760.289,1,0,8825313,nmap,0,1.000,0.064,85366613.333,88.930,1,0,0,env,160,1.000,16.876,3302041.600,28849.744,1,0,8152185,71.067,175.167,3810056192.000,3821055488.000,13.902,13.947,221949.000,1193089.375,25,0
figlet,90,1.000,14.680,2088960.000,13918.709,1,0,7702261,nmap,0,1.000,0.060,85367296.000,51.035,1,0,0,env,160,1.000,17.068,1789952.000,22855.982,1,0,7316548,64.467,168.283,3802271744.000,3805419008.000,13.873,13.885,197203.000,854396.875,45,0
figlet,90,1.000,14.399,10255330.743,13754.331,1,0,6408774,nmap,0,1.000,0.050,85365833.143,85.231,1,0,0,env,160,1.000,16.029,35329126.400,22127.650,1,0,4997285,69.200,156.800,3783540736.000,3798098432.000,13.798,13.856,211819.000,883432.500,60,0
figlet,90,1.000,13.936,10289868.800,13870.747,1,0,7486372,nmap,0,1.000,0.099,85366101.333,113.141,1,0,0,env,170,1.000,16.369,35409710.324,23599.117,1,0,8767449,72.800,149.717,3826649088.000,3838656000.000,13.969,14.017,220721.000,917541.750,45,0
figlet,90,1.000,15.781,10334208.000,13882.950,1,0,7972519,nmap,0,1.000,0.058,85366101.333,116.047,1,0,0,env,170,1.000,18.756,35373226.667,24222.669,1,0,13254627,71.533,164.583,3833810944.000,3853172736.000,13.998,14.075,212719.000,908489.750,60,0
figlet,90,1.000,15.843,10248533.333,15191.668,2,0,7843768,nmap,0,1.000,0.056,85367296.000,150.222,1,0,0,env,170,1.000,18.420,1992089.600,26163.188,1,0,8614404,71.667,163.517,3847178240.000,3852142080.000,14.050,14.070,231428.000,1157847.875,30,0
figlet,90,1.000,13.881,1986560.000,10811.785,2,0,6224597,nmap,0,1.000,0.061,85366442.667,75.279,1,0,0,env,180,1.000,17.674,1986560.000,19957.053,2,0,4777403,74.600,146.650,3844716544.000,3843545088.000,14.040,14.036,239287.000,872456.500,60,0
figlet,90,1.000,15.221,1871872.000,10639.995,2,0,8438948,nmap,0,1.000,0.050,85366442.667,48.658,1,0,0,env,180,1.000,19.161,2019328.000,19323.510,2,0,10819462,74.467,188.050,3839809536.000,3852284928.000,14.021,14.071,248219.000,753216.500,60,0
figlet,90,1.000,15.318,10205525.333,17111.390,1,0,9011576,nmap,0,1.000,0.054,85365589.333,112.116,1,0,0,env,180,1.000,18.852,1945600.000,30165.863,1,0,16376891,81.067,184.933,3847659520.000,3858517504.000,14.052,14.095,252170.000,992235.375,40,0
figlet,90,1.000,14.432,10218393.600,16214.981,1,0,6588454,nmap,0,1.000,0.062,85366954.667,67.001,1,0,0,env,190,1.000,18.881,35597858.133,30847.564,1,0,5086354,77.667,169.400,3840358400.000,3848021504.000,14.024,14.054,225540.000,1004083.125,60,0
figlet,90,1.000,14.321,1900544.000,15793.147,1,0,8733532,nmap,0,1.000,0.042,85366237.867,76.743,1,0,0,env,190,1.000,18.259,35424558.324,29439.598,1,0,27106103,67.000,162.083,3855122432.000,3856146944.000,14.083,14.087,233922.000,993129.000,45,0
figlet,90,1.000,15.155,10260821.333,16275.446,1,0,8794772,nmap,0,1.000,0.048,85364906.667,77.917,1,0,0,env,190,1.000,20.579,35373636.267,30341.794,1,0,28383479,62.667,167.433,3865204736.000,3868070912.000,14.123,14.135,228845.000,1007535.625,45,0
figlet,90,1.000,15.869,10260821.333,13146.685,1,0,8573321,nmap,0,1.000,0.073,85366101.333,102.608,1,0,0,env,200,1.000,21.516,35457024.000,25936.031,1,0,19724323,73.267,163.917,3844341760.000,3855079424.000,14.041,14.083,214669.000,908341.500,45,0
figlet,90,1.000,15.543,2005606.400,14157.595,2,0,9018758,nmap,0,1.000,0.063,85367296.000,123.783,1,0,0,env,200,1.000,21.676,1831492.267,28018.837,1,0,17551974,73.733,164.067,3837001728.000,3851760640.000,14.011,14.070,235378.000,1220537.875,30,0
figlet,90,1.000,14.548,1899349.333,14558.613,1,0,8019015,nmap,0,1.000,0.060,85366954.667,137.190,1,0,0,env,200,1.000,20.652,2043289.600,28451.198,2,0,14147993,72.667,160.367,3827630080.000,3844219392.000,13.974,14.040,221023.000,1211714.250,30,0
figlet,90,1.000,14.186,10328746.667,11797.264,2,0,8666216,nmap,10,1.000,61.694,88434688.000,2466.001,1,0,149679483,env,0,1.000,0.108,1832311.467,4190.215,1,0,0,78.400,156.233,3832205312.000,3833304064.000,13.992,13.997,256707.000,1064790.250,30,0
figlet,90,1.000,13.599,10370730.667,15249.877,1,0,8880712,nmap,10,1.000,58.055,89544533.333,3689.376,1,0,138438750,env,0,1.000,0.054,35185152.000,81.999,1,0,0,69.933,174.500,3795863552.000,3817850880.000,13.849,13.937,226475.000,1136643.125,25,0
figlet,90,1.000,12.545,10249216.000,12590.057,1,0,7310662,nmap,10,1.000,56.370,1948899.556,3099.996,1,0,136102540,env,0,1.000,0.058,35186176.000,46.048,1,0,0,72.933,159.750,3815305216.000,3825309696.000,13.926,13.966,257943.000,900431.375,40,0
figlet,90,1.000,12.879,1920341.333,14175.315,1,0,7812917,nmap,10,1.000,56.767,2093312.000,3210.649,1,0,144776479,env,10,1.000,1.245,35193183.086,1639.863,1,0,7155246,79.667,173.750,3857610752.000,3864616960.000,14.094,14.122,255367.000,932952.000,35,0
figlet,90,1.000,14.369,1863680.000,11768.398,1,0,7398028,nmap,10,1.000,58.595,1948672.000,2948.205,1,0,139330398,env,10,1.000,1.070,35188053.333,1431.351,1,0,6477545,75.800,177.300,3864625152.000,3882981376.000,14.123,14.196,227766.000,834263.625,45,0
figlet,90,1.000,13.231,10276181.333,9636.757,1,0,5738355,nmap,10,1.000,56.331,87873536.000,2349.603,1,0,133160607,env,10,1.000,1.041,35184981.333,1068.997,1,0,5632319,74.400,154.233,3857989632.000,3830720512.000,14.098,13.990,252105.000,756436.625,60,0
figlet,90,1.000,12.770,10260992.000,9797.502,1,0,5654133,nmap,10,1.000,56.439,87955285.333,2405.888,2,0,130053306,env,20,1.000,1.966,35212629.333,2202.213,2,0,4998154,72.000,150.383,3820787712.000,3846055936.000,13.950,14.051,198026.000,777608.625,75,0
figlet,90,1.000,12.227,10293077.333,13945.291,1,0,8050175,nmap,10,1.000,62.518,90344345.600,3248.684,1,0,141072854,env,20,1.000,2.036,35203140.267,3059.860,1,0,6840927,68.200,177.750,3860518912.000,3874830848.000,14.109,14.166,220781.000,918133.500,70,0
figlet,90,1.000,12.658,1794048.000,14518.892,1,0,10201430,nmap,10,1.000,68.060,89491802.210,3480.727,1,0,151434436,env,20,1.000,2.614,2080768.000,3415.184,1,0,6999240,70.600,186.967,3856093184.000,3858338304.000,14.091,14.101,243183.000,958067.750,45,0
figlet,90,1.000,13.473,10330282.667,10718.515,1,0,5650738,nmap,10,1.000,59.666,1903957.333,2550.455,1,0,132055768,env,30,1.000,2.956,35221162.667,3375.366,1,0,4814209,82.550,162.580,3845722112.000,3855470592.000,14.050,14.089,236960.000,861240.875,60,0
figlet,90,1.000,14.473,10296661.333,11040.164,2,0,10630236,nmap,10,1.000,62.311,1880064.000,2676.300,1,0,149695522,env,30,1.000,3.392,35267072.000,3631.818,2,0,7367698,74.600,169.067,3851132928.000,3860887552.000,14.072,14.111,246001.000,795695.625,60,0
figlet,90,1.000,12.157,10252970.667,13322.851,1,0,5610718,nmap,10,1.000,52.309,88806400.000,3286.281,1,0,126079668,env,30,1.000,2.697,35208021.333,4246.088,1,0,4959332,69.400,173.000,3868930048.000,3877450240.000,14.143,14.177,220868.000,931541.000,70,0
figlet,90,1.000,12.703,1900544.000,15081.598,1,0,8839514,nmap,10,1.000,50.746,88500160.610,3606.701,1,0,153231690,env,40,1.000,3.515,1912832.000,6652.933,1,0,7057781,75.200,179.400,3875270656.000,3888772096.000,14.168,14.222,237991.000,1000271.750,45,0
figlet,90,1.000,12.607,1940821.333,14361.823,1,0,6014479,nmap,10,1.000,53.397,1937356.800,3335.854,1,0,132869353,env,40,1.000,3.665,1922389.333,5948.278,1,0,5136526,78.800,174.800,3882168320.000,3899591168.000,14.195,14.265,257752.000,1173907.625,30,0
figlet,90,1.000,14.110,10342741.333,13548.614,1,0,10124144,nmap,10,1.000,65.425,90018816.000,3499.548,1,0,158645901,env,40,1.000,4.251,35220650.667,5814.333,1,0,7120652,75.533,171.300,3878107136.000,3892326400.000,14.180,14.237,232573.000,967349.625,45,0
figlet,90,1.000,12.843,10268501.333,8839.518,1,0,5905826,nmap,10,1.000,56.851,89015125.333,2167.830,1,0,136829969,env,50,1.000,4.793,35289088.000,4716.276,1,0,5027432,68.000,155.900,3877861376.000,3891910144.000,14.180,14.236,224837.000,670422.125,70,0
figlet,90,1.000,12.753,10368170.667,15135.015,1,0,8451090,nmap,10,1.000,55.733,89186133.333,3526.711,1,0,156682748,env,50,1.000,4.823,35230641.981,7899.017,1,0,7143449,71.733,190.650,3866449920.000,3867970048.000,14.134,14.141,231467.000,984187.875,60,0
figlet,90,1.000,12.199,10198186.667,13822.055,1,0,5803328,nmap,10,1.000,55.289,87901442.438,3318.251,1,0,132936261,env,50,1.000,4.694,35264224.305,7141.782,1,0,4783781,72.333,177.667,3869681664.000,3879947776.000,14.147,14.188,238436.000,992805.750,75,0
figlet,90,1.000,14.161,10272699.733,14838.483,1,0,9029791,nmap,10,1.000,66.171,2000896.000,3480.097,1,0,158412631,env,60,1.000,6.388,35220992.000,9782.170,1,0,7641078,73.333,178.150,3869222912.000,3879945216.000,14.145,14.187,238625.000,1040482.875,45,0
figlet,90,1.000,14.570,10304170.667,14454.431,1,0,11669751,nmap,10,1.000,65.908,89770154.667,3686.924,1,0,177461494,env,60,1.000,6.223,35254784.000,9030.980,1,0,8173522,75.600,180.800,3871307776.000,3874891776.000,14.154,14.168,238491.000,1025175.375,45,0
figlet,90,1.000,13.842,10340966.400,15030.057,1,0,8573370,nmap,10,1.000,65.700,89883989.333,3792.071,1,0,155600260,env,60,1.000,6.363,35227696.762,9034.482,1,0,7180477,71.400,180.033,3876847616.000,3897148416.000,14.176,14.257,234850.000,949312.000,230,0
figlet,90,1.000,13.838,10297514.667,13477.918,1,0,10993513,nmap,10,1.000,59.170,88335462.400,3258.960,1,0,162697972,env,70,1.000,6.443,35282397.867,10100.237,1,0,8177899,69.067,178.217,3879399424.000,3902304256.000,14.185,14.277,203138.000,954262.750,135,0
figlet,90,1.000,13.646,10275157.333,11091.646,1,0,9992728,nmap,10,1.000,61.213,89319253.333,2662.284,1,0,154699480,env,70,1.000,6.983,35321856.000,8105.140,1,0,7629840,65.200,164.317,3886116864.000,3901454848.000,14.212,14.273,200422.000,775492.750,285,0
figlet,90,1.000,13.495,1921024.000,17379.500,1,0,9583953,nmap,10,1.000,62.062,89098240.000,4134.111,1,0,156837992,env,70,1.000,6.780,1970176.000,12823.033,1,0,7835952,68.533,201.517,3874646016.000,3880795136.000,14.167,14.191,234924.000,1109748.625,45,0
figlet,90,1.000,12.727,1806336.000,18234.516,1,0,10463833,nmap,10,1.000,59.778,2011136.000,4487.862,1,0,177770669,env,80,1.000,7.472,35306476.495,14901.562,1,0,8849452,75.200,208.767,3885883392.000,3899369984.000,14.195,14.236,241702.000,1157195.000,45,0
figlet,90,1.000,14.896,1799509.333,16377.452,1,0,8971107,nmap,10,1.000,67.225,1977514.667,4483.824,1,0,165537543,env,80,1.000,8.916,1929307.022,13716.318,1,0,7480429,79.267,210.600,3885662208.000,3896090112.000,14.176,14.218,261606.000,1217033.125,30,0
figlet,90,1.000,13.659,10239658.667,11782.962,1,0,6055248,nmap,10,1.000,61.236,1798144.000,2809.098,1,0,139712143,env,80,1.000,7.790,35274069.333,9765.911,1,0,4784055,74.733,174.367,3873800192.000,3893046272.000,14.130,14.207,253848.000,905595.625,60,0
figlet,90,1.000,12.632,10229760.000,11700.184,2,0,6102839,nmap,10,1.000,58.015,89384277.333,2842.849,1,0,142322700,env,90,1.000,8.597,35320320.000,11340.048,2,0,5005558,70.600,173.150,3860709376.000,3864294400.000,14.079,14.094,239801.000,945947.500,75,0
figlet,90,1.000,13.773,10341034.667,19853.649,1,0,12140988,nmap,10,1.000,59.457,90128554.667,4819.155,1,0,176824801,env,90,1.000,8.425,35260928.000,18426.363,1,0,10860097,72.667,211.996,3866998784.000,3870171136.000,14.104,14.117,230675.000,1180810.375,70,0
figlet,90,1.000,13.220,1781760.000,18200.434,1,0,8803460,nmap,10,1.000,60.857,89360042.667,4597.768,1,0,167177887,env,90,1.000,8.635,35250688.000,17548.630,1,0,7981443,67.533,206.300,3872000000.000,3880820224.000,14.124,14.159,245840.000,1171174.000,45,0
figlet,90,1.000,14.364,10254165.333,13306.139,1,0,6879214,nmap,10,1.000,64.093,88170666.667,3161.326,1,0,160383084,env,100,1.000,9.913,35323050.667,13530.577,1,0,5380036,76.600,188.400,3800651776.000,3832103424.000,13.841,13.966,162039.000,910215.625,75,0
figlet,90,1.000,13.300,10303658.667,12758.549,2,0,14603540,nmap,10,1.000,64.830,89289386.667,3511.991,1,0,195780033,env,100,1.000,9.968,35328853.333,13805.520,2,0,20461674,67.333,187.167,3846111232.000,3848285696.000,14.021,14.030,226767.000,928613.125,45,0
