function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,50,1.000,8.726,10174600.533,16875.179,2,0,18084257,nmap,50,1.000,274.208,207781478.400,25976.842,3,0,9140572401,env,50,1.000,5.770,1710080.000,17649.271,2,0,15598629,81.467,381.482,4027578368.000,4131862528.000,15.266,15.680,257906.000,2154344.300,30,0
figlet,50,1.000,9.086,1462272.000,18922.125,2,0,19074814,nmap,50,1.000,264.280,247835306.667,26816.886,3,0,10178104460,env,50,1.000,5.726,1636352.000,18622.358,2,0,17017979,86.800,381.853,4002291712.000,4220767436.800,15.167,16.034,254434.000,2565039.900,30,0
figlet,50,1.000,8.020,10171460.267,18813.128,2,0,15377872,nmap,50,1.000,265.570,225325192.533,30421.691,2,0,8740853689,env,60,1.000,6.391,1265664.000,22403.255,2,0,13657973,88.533,362.267,4004362240.000,4143925248.000,15.177,15.728,255516.000,2246906.200,55,0
figlet,50,1.000,8.893,10164906.667,18842.191,2,0,17976683,nmap,50,1.000,250.122,1904298.667,27633.362,3,0,9822317592,env,60,1.000,6.643,63221896.533,21310.417,2,0,15930663,87.200,359.174,4000065536.000,4176619110.400,15.155,15.857,257847.000,2291288.700,35,0
figlet,50,1.000,8.129,10164224.000,22961.158,2,0,18437311,nmap,50,1.000,249.758,1351680.000,33202.823,3,0,8692552912,env,60,1.000,6.523,63293849.600,27339.868,2,0,16428257,75.400,412.264,3986534400.000,4107780096.000,15.098,15.579,171805.000,2412791.700,70,0
figlet,50,1.000,8.500,1540096.000,22177.800,2,0,18140130,nmap,50,1.000,236.548,2044017.778,29912.359,3,0,10437387057,env,70,1.000,7.325,1617920.000,29892.641,2,0,19824574,80.533,402.627,4046391296.000,4236859392.000,15.344,16.101,255747.000,2411137.800,45,0
figlet,50,1.000,8.044,10149068.800,21071.164,2,0,15058751,nmap,50,1.000,272.484,237497275.733,31079.338,2,0,9516553354,env,70,1.000,7.608,63281343.147,29346.884,2,0,13165545,80.800,387.974,4044236800.000,4235013324.800,15.339,16.096,260153.000,2509413.700,45,0
figlet,50,1.000,8.790,10180061.867,20118.397,2,0,17713705,nmap,50,1.000,254.061,232536473.600,26536.491,3,0,10436115670,env,70,1.000,8.214,1652736.000,27733.564,2,0,16525519,80.133,366.293,4034189312.000,4185473433.600,15.299,15.900,243805.000,2294714.100,45,0
figlet,50,1.000,7.999,10166272.000,21122.975,2,0,14320346,nmap,50,1.000,250.193,237714461.257,29840.522,3,0,9472637927,env,80,1.000,8.204,1384448.000,32233.523,2,0,12930324,82.333,411.240,4061853696.000,4254135091.200,15.413,16.173,246106.000,2366611.900,55,0
figlet,50,1.000,8.634,10150843.733,19977.276,2,0,18927775,nmap,50,1.000,263.874,208988979.200,27908.321,3,0,9291175484,env,80,1.000,8.778,1386496.000,31364.196,2,0,18600233,71.867,376.827,3963768832.000,4161059225.600,14.939,15.728,215693.000,2362607.100,90,0
figlet,50,1.000,8.450,10146201.600,19222.532,2,0,15004305,nmap,50,1.000,249.693,259326907.733,26889.242,3,0,9700955177,env,80,1.000,8.640,1558528.000,30466.018,2,0,14159072,80.067,368.750,4003297280.000,4162847539.200,15.111,15.745,238377.000,2365355.800,45,0
figlet,50,1.000,7.987,1454080.000,25827.465,2,0,15253022,nmap,50,1.000,240.025,248609450.667,36460.429,3,0,9968432614,env,90,1.000,9.124,1359872.000,44358.935,2,0,13403948,85.733,412.587,4003018752.000,4171001036.800,15.111,15.776,257377.000,2844166.300,40,0
figlet,50,1.000,8.845,1744896.000,18303.774,2,0,20712345,nmap,50,1.000,259.365,247427072.000,25446.659,3,0,9889931465,env,90,1.000,10.033,1566720.000,31393.045,2,0,28983822,86.200,383.053,4026343424.000,4197752422.400,15.187,15.870,257403.000,2216638.500,30,0
figlet,50,1.000,8.408,10156305.067,16432.386,2,0,15667721,nmap,50,1.000,249.075,233219549.867,23382.871,3,0,10240005419,env,90,1.000,9.702,1462272.000,28733.449,3,0,14301274,79.733,357.293,4035307520.000,4202881843.200,15.228,15.894,250298.000,2061550.400,45,0
figlet,50,1.000,7.770,10132575.573,22185.199,2,0,14779738,nmap,50,1.000,250.477,1306624.000,32541.312,3,0,9378831700,env,100,1.000,9.508,57538532.693,42574.823,2,0,13655438,84.000,402.254,4062248960.000,4247506534.400,15.322,16.064,254001.000,2587725.800,100,0
figlet,50,1.000,8.113,1355776.000,15701.956,2,0,14424071,nmap,50,1.000,254.983,1529856.000,23979.615,3,0,10044594878,env,100,1.000,10.429,1517568.000,30130.094,2,0,14027821,73.067,364.920,3990501376.000,4202937958.400,15.040,15.890,230121.000,1971228.200,90,0
figlet,50,1.000,8.524,1634304.000,22884.247,2,0,19567396,nmap,50,1.000,235.245,1839185.920,34109.355,2,0,10896990922,env,100,1.000,10.135,1585152.000,44511.454,2,0,24850488,76.733,404.054,4028360704.000,4239412019.200,15.208,16.033,239946.000,3184801.900,25,0
figlet,50,1.000,8.051,10147020.800,18611.851,2,0,14066221,nmap,50,1.000,253.430,1847296.000,25445.594,3,0,10090437740,env,110,1.000,11.619,1497088.000,39081.050,2,0,13245308,77.267,377.693,4055441408.000,4250683392.000,15.274,16.052,255182.000,2339028.000,45,0
figlet,50,1.000,8.026,10146065.067,18802.902,2,0,15490863,nmap,50,1.000,236.992,255760930.133,29573.634,2,0,10931167456,env,110,1.000,11.313,1355776.000,39389.203,2,0,17416060,85.133,424.165,4070682624.000,4256755302.400,15.347,16.091,245747.000,2687685.200,45,0
figlet,50,1.000,8.203,10173781.333,17259.424,2,0,14810564,nmap,50,1.000,252.590,270013098.667,24988.000,2,0,10488362742,env,110,1.000,11.472,1392640.000,35442.549,2,0,14612279,82.133,364.640,3996954624.000,4149528166.400,15.056,15.666,240060.000,1991063.100,80,0
figlet,50,1.000,8.977,10193442.133,22496.086,2,0,17830136,nmap,50,1.000,225.588,257065564.648,30728.905,3,0,12555890525,env,120,1.000,12.908,45216699.733,49178.556,2,0,26532497,90.867,408.120,4041652224.000,4267128012.800,15.246,16.144,249892.000,2335979.500,45,0
figlet,50,1.000,8.378,10155758.933,18429.504,2,0,14983433,nmap,50,1.000,247.204,260432964.267,24516.297,3,0,10354541553,env,120,1.000,12.272,45253427.200,38863.402,2,0,14518074,91.267,364.587,4051275776.000,4231874969.600,15.290,16.007,251703.000,2228201.700,45,0
figlet,50,1.000,8.450,1613824.000,21604.782,2,0,14137484,nmap,50,1.000,252.487,1492992.000,30402.434,3,0,11053054302,env,120,1.000,12.580,1607680.000,48903.178,2,0,13786567,77.930,383.519,4013168640.000,4173984972.800,15.124,15.766,223295.000,2573432.600,85,0
figlet,50,1.000,7.578,10123934.964,22301.547,2,0,16613668,nmap,50,1.000,228.255,217178638.629,29485.249,3,0,11149643914,env,130,1.000,12.800,45240312.198,52237.708,2,0,36177110,79.400,400.507,4016703488.000,4185969049.600,15.137,15.815,243850.000,2460506.300,85,0
figlet,50,1.000,8.347,10182254.202,22810.110,2,0,14746262,nmap,50,1.000,227.717,237305856.000,31367.045,3,0,10966390185,env,130,1.000,13.184,1495040.000,53214.065,2,0,14212826,81.667,404.879,4039196672.000,4270678425.600,15.234,16.153,252057.000,2566963.300,70,0
figlet,50,1.000,8.917,1380352.000,24093.796,2,0,19424657,nmap,50,1.000,216.358,250028578.133,32133.718,3,0,12565599305,env,130,1.000,14.336,1474560.000,58543.377,2,0,88678882,87.600,407.347,4037447680.000,4285143040.000,15.235,16.219,244635.000,2573743.000,40,0
figlet,50,1.000,8.819,1363968.000,23962.424,2,0,18906972,nmap,50,1.000,224.908,248936721.067,29679.857,3,0,12227311849,env,140,1.000,15.068,1347584.000,57914.042,2,0,81688709,78.933,416.597,4062840832.000,4276801945.600,15.330,16.176,247113.000,2355458.400,70,0
figlet,50,1.000,9.157,10174054.400,17575.268,1,0,17769230,nmap,50,1.000,226.349,268785664.000,21798.236,3,0,13130321746,env,140,1.000,14.977,1515520.000,43396.213,3,0,51660959,82.333,423.987,4047947776.000,4247793664.000,15.235,16.036,252231.000,1994981.800,90,0
figlet,50,1.000,8.924,1558528.000,18808.331,1,0,18235525,nmap,50,1.000,225.912,250259865.600,22435.203,3,0,12694178530,env,140,1.000,15.266,1566720.000,46652.377,3,0,63354979,90.431,358.046,4074731520.000,4275765657.600,15.349,16.144,252686.000,2191120.400,70,0
figlet,50,1.000,8.317,10243413.333,15948.734,2,0,14403507,nmap,50,1.000,231.861,259388211.200,22157.488,3,0,11641650028,env,150,1.000,15.549,1511424.000,43918.935,2,0,16720865,96.467,366.853,4042070016.000,4209233100.800,15.218,15.884,188239.000,1968504.800,40,0
figlet,50,1.000,9.388,10187844.267,20436.247,2,0,18461023,nmap,50,1.000,243.126,285244757.333,26406.925,3,0,12219048274,env,150,1.000,16.948,1556480.000,52584.616,2,0,77688060,85.200,390.680,4068790272.000,4201370419.200,15.299,15.824,256528.000,2211248.300,55,0
figlet,50,1.000,9.123,10155653.608,23372.773,2,0,16945178,nmap,50,1.000,208.399,268610136.747,28431.898,3,0,13488762952,env,150,1.000,14.637,1478656.000,61134.491,2,0,36032274,71.600,397.766,4043284480.000,4245997158.400,15.184,15.994,222629.000,2394301.000,85,0
figlet,50,1.000,8.993,10176316.952,20198.995,2,0,18251004,nmap,50,1.000,210.657,242926578.347,25154.593,3,0,13178517014,env,160,1.000,17.033,1458176.000,56605.083,2,0,157223095,90.533,400.480,4052647936.000,4217584844.800,15.232,15.890,251203.000,2225085.500,70,0
figlet,50,1.000,8.693,10186069.333,20867.945,2,0,20079747,nmap,50,1.000,226.271,251279960.747,29125.884,3,0,13884663746,env,160,1.000,17.010,1814528.000,58826.475,2,0,198130751,72.933,405.365,4062031872.000,4268581683.200,15.294,16.114,244415.000,2968127.900,25,0
figlet,50,1.000,7.749,10232295.619,22393.701,2,0,16347655,nmap,50,1.000,229.960,228644427.093,31120.099,3,0,12520099152,env,160,1.000,15.617,1363968.000,61480.724,2,0,26780886,76.333,402.227,4065501184.000,4276812595.200,15.305,16.142,246522.000,2490723.800,55,0
figlet,50,1.000,9.298,10213184.853,23397.345,2,0,21528367,nmap,50,1.000,213.056,236796625.676,31725.148,3,0,13198027646,env,170,1.000,18.261,1581056.000,67034.206,2,0,244059911,83.867,400.934,4062744576.000,4252658892.800,15.300,16.057,245775.000,2993150.700,25,0
figlet,50,1.000,8.701,1607680.000,19334.124,2,0,21889676,nmap,50,1.000,214.167,234741787.307,23056.169,2,0,13707923766,env,170,1.000,18.333,1536000.000,56055.677,2,0,200730072,83.733,389.280,4079337472.000,4225498726.400,15.364,15.951,221010.000,2098638.900,85,0
figlet,50,1.000,8.640,10219274.240,20123.031,2,0,14669342,nmap,50,1.000,226.140,293545309.135,27040.838,3,0,12615982486,env,170,1.000,16.979,31099270.095,59705.356,2,0,16621663,83.600,394.040,4107784192.000,4236154880.000,15.493,15.996,245002.000,2327781.600,55,0
figlet,50,1.000,9.462,1482752.000,21328.540,2,0,22364723,nmap,50,1.000,230.284,272633173.333,26025.127,3,0,14326869376,env,180,1.000,20.011,1529856.000,65042.370,1,0,217065480,88.200,388.248,4061714432.000,4292817715.200,15.287,16.213,250420.000,2300236.500,40,0
figlet,50,1.000,8.848,10173644.800,21501.414,2,0,17886844,nmap,50,1.000,230.652,274921608.533,26310.560,3,0,12875731385,env,180,1.000,18.571,32569480.533,63893.003,2,0,66145210,85.533,376.027,4016496640.000,4233236480.000,15.123,15.988,236702.000,2463409.200,85,0
figlet,50,1.000,8.460,10201998.222,21839.851,1,0,18576594,nmap,50,1.000,268.795,1335296.000,30016.581,3,0,13782912446,env,180,1.000,18.391,32784156.444,68097.733,1,0,232708555,83.467,426.156,4051345408.000,4306894848.000,15.279,16.292,258130.000,2663992.333,55,0
figlet,50,1.000,9.178,10195080.533,18513.711,2,0,18494503,nmap,50,1.000,212.905,240695705.600,21769.272,3,0,14059236343,env,190,1.000,21.292,1527808.000,58915.668,2,0,287633946,85.133,359.974,4033572864.000,4236528025.600,15.196,16.011,243949.000,2055344.100,85,0
figlet,50,1.000,8.481,1469781.333,26114.203,2,0,19324108,nmap,50,1.000,233.955,272345289.549,36673.341,3,0,14855108813,env,190,1.000,18.588,1571840.000,82780.811,2,0,226020237,80.333,431.722,4055926784.000,4263784448.000,15.305,16.135,218935.000,3021723.333,80,0
figlet,50,1.000,8.749,1703936.000,19055.179,2,0,15760158,nmap,50,1.000,233.206,265156334.933,26414.289,3,0,12576419067,env,190,1.000,19.090,1511424.000,57730.138,2,0,23763270,81.533,387.693,4078129152.000,4294649446.400,15.410,16.269,152155.000,2563618.400,25,0
figlet,50,1.000,8.286,1580373.333,23284.292,1,0,14726390,nmap,50,1.000,245.165,259113853.968,33234.722,3,0,13871295978,env,200,1.000,19.003,1296042.667,75502.637,1,0,20454028,86.467,430.100,4078774272.000,4281328298.667,15.410,16.215,257951.000,2881501.333,40,0
figlet,50,1.000,8.600,10197674.667,22773.779,1,0,19789002,nmap,50,1.000,252.196,258673436.444,31410.447,3,0,14108378997,env,200,1.000,20.070,1413632.000,76338.668,3,0,398945250,78.067,407.544,4021630976.000,4146921472.000,15.168,15.672,244547.000,2810488.667,85,0
figlet,50,1.000,8.249,10154595.149,20653.078,2,0,21841519,nmap,50,1.000,242.715,263199175.111,31714.795,3,0,14208200927,env,200,1.000,19.336,1363968.000,66426.872,2,0,233231763,75.333,415.790,4073553920.000,4242787328.000,15.377,16.071,240195.000,2879962.083,75,0
figlet,50,1.000,7.769,10184590.222,20258.901,1,0,19099576,nmap,60,1.000,322.827,293468387.556,38563.658,3,0,11740701443,env,0,1.000,0.152,37446200.889,1034.112,1,0,0,78.267,418.178,4080560128.000,4262177792.000,15.431,16.156,245855.000,2827305.583,75,0
figlet,50,1.000,7.758,10124970.667,20763.336,1,0,34964011,nmap,60,1.000,294.355,4733440.000,36497.747,3,0,13096458971,env,0,1.000,0.169,34357475.556,1008.485,1,0,0,79.867,401.789,4036849664.000,4259818496.000,15.256,16.124,248936.000,2741987.000,85,0
figlet,50,1.000,8.175,9854702.933,17336.712,1,0,16395083,nmap,60,1.000,296.578,250854331.733,30888.934,3,0,10683225008,env,0,1.000,0.056,18537403.733,114.793,1,0,0,83.000,381.867,4461049856.000,4627370393.600,16.845,17.532,242700.000,2157444.900,95,0
figlet,50,1.000,7.820,9947022.222,20755.955,1,0,19078061,nmap,60,1.000,319.960,247144675.556,38646.764,3,0,11592195701,env,10,1.000,1.135,20251192.889,4545.913,1,0,14890660,86.400,420.044,3911454720.000,4098980181.333,14.742,15.496,256235.000,2785055.000,55,0
figlet,50,1.000,8.204,9919943.111,20812.973,1,0,18555910,nmap,60,1.000,307.615,246644622.222,36754.359,3,0,12440160519,env,10,1.000,1.120,21646791.111,4671.917,1,0,13993716,83.400,399.370,3918301184.000,4124215296.000,14.777,15.599,245927.000,2751767.417,85,0
figlet,50,1.000,7.807,9915847.111,25558.215,1,0,18418510,nmap,60,1.000,304.330,263282437.689,43433.510,3,0,12503675778,env,10,1.000,1.046,1355093.333,5210.968,1,0,14155638,85.933,435.110,3944269824.000,4129190912.000,14.860,15.600,231711.000,3033090.750,80,0
figlet,50,1.000,7.684,9923015.111,19233.737,1,0,17877665,nmap,60,1.000,310.939,1619968.000,36030.476,3,0,11841216186,env,20,1.000,2.131,21719153.778,8521.922,1,0,14017527,79.533,412.282,3961479168.000,4154646186.667,14.945,15.713,256358.000,2736447.500,55,0
figlet,50,1.000,7.827,1487530.667,23912.652,2,0,19454865,nmap,60,1.000,297.156,248649614.222,46478.877,3,0,11750528697,env,20,1.000,2.160,1617237.333,10411.672,2,0,14460956,80.200,442.789,3900729344.000,4069770240.000,14.701,15.380,228897.000,3086063.000,80,0
figlet,50,1.000,7.560,9934058.057,23623.546,1,0,19424009,nmap,60,1.000,300.311,1495040.000,42746.255,3,0,12717339887,env,20,1.000,2.088,1381717.333,10284.210,1,0,14843693,78.867,425.111,3952881664.000,4156294144.000,14.912,15.728,232379.000,3071089.583,85,0
figlet,50,1.000,8.009,9922560.000,19228.990,1,0,18666819,nmap,60,1.000,303.264,1948876.800,36895.628,3,0,13039202547,env,30,1.000,3.259,1639424.000,12043.409,1,0,16498745,84.000,408.680,3995650048.000,4231880704.000,15.103,16.040,246733.000,3053719.250,25,0
figlet,50,1.000,7.507,9912554.057,23599.194,2,0,16960287,nmap,60,1.000,288.160,274102590.578,43245.446,3,0,12795648827,env,30,1.000,3.075,1554432.000,15652.706,2,0,14660920,77.997,439.877,3974264832.000,4167349248.000,15.002,15.777,223554.000,3114106.667,80,0
figlet,50,1.000,7.389,1518933.333,22136.390,1,0,18003734,nmap,60,1.000,317.919,1509376.000,43284.735,3,0,12185969743,env,30,1.000,2.872,1661952.000,13765.879,1,0,15472430,91.733,423.756,3981066240.000,4215081642.667,15.049,15.980,252315.000,3092759.750,40,0
figlet,50,1.000,7.407,10010965.333,18034.408,2,0,14805053,nmap,60,1.000,299.869,264839850.667,34846.245,3,0,12692913169,env,40,1.000,4.012,1286144.000,15067.225,2,0,13164593,77.333,394.100,3958925312.000,4105025536.000,14.949,15.533,178787.000,2567410.333,80,0
figlet,50,1.000,7.737,9977742.222,21362.992,1,0,18762874,nmap,60,1.000,315.784,259096689.778,39526.130,3,0,12787467410,env,40,1.000,4.229,1670144.000,18072.824,1,0,15547052,79.200,419.800,3977533440.000,4206908416.000,15.021,15.938,240213.000,2862159.333,85,0
figlet,50,1.000,8.107,1527808.000,23951.713,1,0,19421849,nmap,60,1.000,283.765,259941759.594,43118.340,3,0,13357470426,env,40,1.000,4.191,1474901.333,20540.306,1,0,15873804,77.733,434.715,3971104768.000,4178524160.000,14.997,15.826,218129.000,3089967.333,80,0
figlet,50,1.000,7.798,9985820.444,20165.539,1,0,17826779,nmap,60,1.000,295.866,273646933.333,35884.632,3,0,14212330408,env,50,1.000,5.015,1427456.000,18816.329,1,0,15517088,90.800,406.322,4011751424.000,4209064960.000,15.168,15.950,168653.000,2517755.000,70,0
figlet,50,1.000,8.137,9977173.333,21632.668,1,0,18583969,nmap,60,1.000,305.742,1617920.000,37526.179,3,0,13226662824,env,50,1.000,5.076,1468074.667,21036.284,1,0,16031270,78.000,415.380,4003579904.000,4139417941.333,15.132,15.674,251097.000,2826841.083,80,0
figlet,50,1.000,7.537,9974471.924,24201.233,1,0,19516781,nmap,60,1.000,283.571,1562624.000,44302.641,3,0,13796969648,env,50,1.000,5.281,1647957.333,24280.505,1,0,15840383,75.267,439.535,3979544576.000,4222131200.000,15.035,16.005,250698.000,3111538.417,80,0
figlet,50,1.000,7.962,9999246.222,19262.519,1,0,18611679,nmap,60,1.000,293.336,1990656.000,35881.545,3,0,13970705596,env,60,1.000,6.309,1428138.667,23016.578,1,0,16680625,94.600,408.778,4031197184.000,4199303509.333,15.252,15.919,184854.000,2515310.917,70,0
figlet,50,1.000,7.524,1373184.000,21489.764,1,0,14694977,nmap,60,1.000,306.637,291988138.667,40998.894,3,0,13613409686,env,60,1.000,5.868,1569450.667,25964.018,1,0,12991492,86.133,426.084,4014548992.000,4252092074.667,15.199,16.140,250819.000,2911185.167,50,0
figlet,50,1.000,7.333,10026097.778,24196.775,1,0,15876937,nmap,60,1.000,276.249,274234449.270,41841.095,3,0,13849705163,env,60,1.000,5.615,1318229.333,27965.087,1,0,14033486,79.000,430.589,3984574464.000,4134954666.667,15.064,15.666,240872.000,3087775.750,80,0
figlet,50,1.000,7.676,10071020.495,21440.615,2,0,15445598,nmap,60,1.000,284.515,276751246.222,38103.553,3,0,13486988865,env,70,1.000,6.802,1480021.333,30499.371,2,0,13342752,92.867,441.111,3990986752.000,4203963050.667,15.101,15.943,256692.000,2887176.083,65,0
figlet,50,1.000,7.875,1443157.333,24665.711,1,0,19542811,nmap,60,1.000,273.717,1363968.000,41149.704,3,0,14737459926,env,70,1.000,7.133,1572181.333,32568.518,1,0,18107710,79.667,431.245,4038244352.000,4226860032.000,15.269,16.029,221326.000,2945350.167,95,0
figlet,50,1.000,8.070,10044802.844,24308.414,1,0,17244809,nmap,60,1.000,277.419,260111457.524,41916.884,3,0,14938366157,env,70,1.000,7.453,22309660.444,34311.840,1,0,15480515,85.933,437.967,4050569216.000,4226423808.000,15.327,16.029,233987.000,3066644.333,80,0
figlet,50,1.000,7.792,10035362.540,22093.249,1,0,18659604,nmap,60,1.000,273.362,261507933.460,37208.336,3,0,14631361096,env,80,1.000,8.087,22329929.143,36890.810,1,0,17617099,90.467,436.852,4083523584.000,4242627925.333,15.480,16.110,191320.000,2741602.667,65,0
figlet,50,1.000,8.057,1630890.667,23869.931,1,0,17048925,nmap,60,1.000,305.591,299227704.889,45711.892,3,0,14898839767,env,80,1.000,8.121,1644544.000,37138.144,1,0,16587287,95.132,446.089,4164472832.000,4345194154.667,15.811,16.527,256899.000,3846005.250,20,0
figlet,50,1.000,7.684,1534976.000,21340.800,2,0,15665305,nmap,60,1.000,285.772,239697692.444,42787.652,2,0,13450157737,env,80,1.000,7.765,1622016.000,34026.630,2,0,13448633,86.933,450.211,4065566720.000,4257227776.000,15.399,16.168,233791.000,3227345.417,85,0
figlet,50,1.000,7.555,1595733.333,23313.051,1,0,15610140,nmap,60,1.000,293.590,311676700.444,39915.091,3,0,15046950844,env,90,1.000,8.859,1851392.000,41396.613,1,0,14098993,97.000,421.669,4087369728.000,4294316714.667,15.504,16.327,256136.000,3103977.167,35,0
figlet,50,1.000,7.525,10065920.000,20937.605,1,0,14905416,nmap,60,1.000,297.873,267821169.778,37024.559,3,0,13457388585,env,90,1.000,8.757,1472170.667,36080.076,1,0,13878368,79.933,418.300,4106620928.000,4293805056.000,15.584,16.324,256060.000,2777628.583,50,0
figlet,50,1.000,7.659,10068094.781,23880.368,1,0,15003253,nmap,60,1.000,269.508,311861569.829,41537.873,3,0,14749272696,env,90,1.000,8.132,22420210.184,41645.983,1,0,13190798,70.867,432.322,4032483328.000,4226811904.000,15.266,16.047,231190.000,3071670.500,95,0
