function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,190,1.000,24.590,1796960.711,30853.071,2,0,16822914,shasum,50,1.000,4.521,49920341.333,8698.968,2,0,7934727,env,190,1.000,16.036,1710125.511,30131.605,2,0,11016334,81.400,210.133,4522563584.000,4511069696.000,28.553,28.483,231288.000,1010364.375,35,0
figlet,190,1.000,27.432,3270656.000,52248.053,1,0,230632348,shasum,50,1.000,5.359,49937408.000,15735.305,1,0,13132285,env,190,1.000,18.010,2894609.067,50126.270,1,0,132759616,83.333,222.150,4497690624.000,4568205312.000,28.397,28.826,231331.000,1406615.375,25,0
figlet,190,1.000,22.909,1675264.000,39985.361,1,0,11651098,shasum,50,1.000,4.351,49908092.343,11151.931,1,0,7308626,env,190,1.000,15.399,1761280.000,39261.407,1,0,8613519,73.333,183.717,4531908608.000,4524608000.000,28.616,28.569,237855.000,1151866.500,40,0
figlet,190,1.000,26.764,1814528.000,25243.347,1,0,11595326,shasum,50,1.000,4.569,49909072.457,7213.240,1,0,7416141,env,200,1.000,17.354,1837056.000,25871.143,1,0,9577739,83.467,185.150,4465397760.000,4488786944.000,28.208,28.347,371503.000,802846.250,45,0
figlet,190,1.000,26.724,1818624.000,31670.323,1,0,10479845,shasum,50,1.000,5.059,1781760.000,9006.792,1,0,7337735,env,200,1.000,17.608,1781760.000,31492.611,1,0,7516999,75.000,178.400,4467476480.000,4483608576.000,28.219,28.315,385340.000,843341.625,45,0
figlet,190,1.000,27.118,1794048.000,31107.496,1,0,197694045,shasum,50,1.000,5.061,49946965.333,9061.505,1,0,11501924,env,200,1.000,18.342,77871786.667,31601.016,1,0,160426812,76.467,180.405,4440090624.000,4460870144.000,28.055,28.181,279121.000,848318.250,45,0
figlet,190,1.000,27.317,1810432.000,27364.342,1,0,21265652,shasum,60,1.000,6.185,1667072.000,9019.325,1,0,7438319,env,0,1.000,0.057,1691648.000,115.105,1,0,0,75.933,140.783,4512497664.000,4511250944.000,28.503,28.494,241424.000,678651.500,45,0
figlet,190,1.000,26.433,1761962.667,36424.960,1,0,46539400,shasum,60,1.000,6.036,1701888.000,12340.211,1,0,7524166,env,0,1.000,0.135,77775701.333,410.961,1,0,0,82.067,142.000,4459876352.000,4459436544.000,28.178,28.176,396684.000,882210.000,30,0
figlet,190,1.000,26.690,1715313.778,31135.804,1,0,35062041,shasum,60,1.000,6.151,1748536.889,10215.838,1,0,8231298,env,0,1.000,0.046,77775189.333,114.682,1,0,0,84.600,155.000,4452655104.000,4459758592.000,28.135,28.178,395390.000,883410.750,25,0
figlet,190,1.000,24.472,1742620.444,38446.177,1,0,24136192,shasum,60,1.000,5.508,1704846.222,12677.085,1,0,7288641,env,10,1.000,0.908,77826389.333,1614.530,1,0,7542946,83.467,154.400,4442677248.000,4456398848.000,28.075,28.157,273894.000,1031896.750,30,0
figlet,190,1.000,24.769,1662976.000,26498.093,1,0,30214837,shasum,60,1.000,5.587,49923413.333,9369.761,1,0,7645996,env,10,1.000,0.992,1740800.000,1679.081,1,0,7261132,72.867,148.117,4472942592.000,4468940288.000,28.255,28.232,239318.000,630436.250,45,0
figlet,190,1.000,27.792,71630574.933,26796.891,1,0,37321139,shasum,60,1.000,5.782,49943439.848,8906.866,1,0,7009697,env,10,1.000,1.099,1658880.000,1562.438,1,0,6952225,76.067,145.867,4450369536.000,4464187904.000,28.121,28.203,263920.000,674669.375,45,0
figlet,190,1.000,24.881,1717953.422,29486.212,1,0,10927562,shasum,60,1.000,6.170,1778665.244,9784.692,1,0,6185277,env,20,1.000,2.120,1799054.222,3288.543,1,0,5935064,81.667,159.783,4485107712.000,4492793344.000,28.325,28.371,211843.000,813940.250,35,0
figlet,190,1.000,28.024,1706666.667,32003.985,1,0,26806405,shasum,60,1.000,6.269,1866410.667,10512.127,1,0,7698502,env,20,1.000,2.095,1742848.000,3674.984,1,0,7293498,87.933,157.750,4447318016.000,4453901312.000,28.098,28.139,243236.000,976433.625,30,0
figlet,190,1.000,25.809,1785856.000,26949.624,1,0,7728751,shasum,60,1.000,5.955,49927338.667,9084.160,1,0,5839186,env,20,1.000,1.931,77791914.667,2968.446,1,0,5667455,80.000,142.617,4462747648.000,4471259648.000,28.192,28.242,264567.000,775978.375,40,0
figlet,190,1.000,24.772,1806336.000,25469.441,1,0,7110738,shasum,60,1.000,5.576,49924949.333,8302.918,1,0,5996128,env,30,1.000,2.818,1769472.000,4204.095,1,0,6261007,80.267,142.550,4440287232.000,4460623872.000,28.056,28.177,350763.000,690438.625,45,0
figlet,190,1.000,23.908,1863680.000,33733.671,1,0,6674752,shasum,60,1.000,5.397,1738752.000,11317.355,1,0,5435449,env,30,1.000,2.629,1755136.000,5447.679,1,0,5247444,73.333,150.817,4444547072.000,4458886144.000,28.081,28.167,303856.000,966746.750,40,0
figlet,190,1.000,24.474,1716224.000,27312.909,1,0,28823901,shasum,60,1.000,5.383,49929898.667,8935.538,1,0,7891693,env,30,1.000,2.713,1701888.000,4293.352,1,0,7646829,78.867,154.969,4445790208.000,4464637440.000,28.089,28.201,161265.000,680686.000,45,0
figlet,190,1.000,22.098,1661610.667,39437.691,1,0,32120220,shasum,60,1.000,5.089,1607907.556,13022.482,1,0,8263040,env,40,1.000,3.420,77809902.933,8110.807,1,0,7564133,86.400,158.772,4476450816.000,4480078848.000,28.270,28.293,342333.000,984606.125,30,0
figlet,190,1.000,27.904,1839104.000,29868.985,1,0,81389942,shasum,60,1.000,6.282,49955737.600,10439.446,1,0,8707677,env,40,1.000,4.422,77800789.333,7120.193,1,0,7945354,75.733,155.200,4465311744.000,4481588736.000,28.205,28.303,279340.000,726109.250,45,0
figlet,190,1.000,28.698,1785856.000,32814.125,1,0,43273903,shasum,60,1.000,6.463,1761280.000,10916.194,1,0,7630160,env,40,1.000,4.068,1785856.000,7249.234,1,0,7474981,72.333,152.117,4492060672.000,4503867904.000,28.318,28.388,255584.000,776605.250,45,0
figlet,190,1.000,26.781,1744896.000,30749.832,1,0,7671607,shasum,60,1.000,5.900,49930069.333,10304.613,1,0,6257505,env,50,1.000,4.792,77806762.667,8252.487,1,0,6071155,81.467,152.200,4456736768.000,4470687232.000,28.106,28.188,239381.000,788507.625,45,0
figlet,190,1.000,25.303,1777664.000,30453.236,1,0,7478899,shasum,60,1.000,5.738,1740800.000,10045.244,1,0,6111580,env,50,1.000,4.598,77835605.333,7951.478,1,0,5754932,80.000,146.717,4459524096.000,4478142976.000,28.121,28.232,400395.000,781352.125,45,0
figlet,190,1.000,24.979,1649322.667,29184.352,2,0,10184398,shasum,60,1.000,5.736,1631573.333,9578.674,1,0,7305701,env,50,1.000,4.726,77814784.000,7927.124,2,0,6687219,87.333,147.783,4465188864.000,4476044800.000,28.153,28.219,245714.000,875625.375,35,0
figlet,190,1.000,26.014,3137570.133,39174.631,1,0,9680755,shasum,60,1.000,5.768,49922560.000,12906.761,1,0,6430385,env,60,1.000,5.627,2419114.667,12283.026,1,0,6310937,83.200,181.500,4495751168.000,4522371072.000,28.334,28.494,150633.000,1047553.500,25,0
figlet,190,1.000,22.856,1759232.000,31887.046,1,0,7503975,shasum,60,1.000,5.289,49900032.000,10275.530,1,0,5819051,env,60,1.000,5.187,1781760.000,9926.114,1,0,5643544,74.533,156.750,4479406080.000,4496888832.000,28.239,28.344,385324.000,875376.125,40,0
figlet,190,1.000,24.151,1697792.000,31970.828,1,0,81311941,shasum,60,1.000,4.742,49966114.133,10236.365,1,0,8491199,env,60,1.000,5.446,1681408.000,9940.030,1,0,7866641,76.533,158.500,4472141824.000,4498426368.000,28.196,28.353,259547.000,800965.250,45,0
figlet,190,1.000,22.720,71575469.105,44181.919,1,0,19823846,shasum,60,1.000,5.676,49933638.705,14270.049,1,0,6909796,env,70,1.000,6.226,1687893.333,15602.176,1,0,6821465,87.600,159.250,4515033088.000,4514722816.000,28.454,28.453,329509.000,1069486.500,30,0
figlet,190,1.000,27.022,1748992.000,29040.890,1,0,52529470,shasum,60,1.000,6.063,1753088.000,9633.556,1,0,8259948,env,70,1.000,6.916,1744896.000,10786.201,1,0,8407068,77.000,158.567,4474642432.000,4489010688.000,28.214,28.300,250767.000,728255.375,45,0
figlet,190,1.000,27.080,1773568.000,33113.082,1,0,73772364,shasum,60,1.000,6.193,49946794.667,11375.973,1,0,8736035,env,70,1.000,6.765,1622016.000,12076.222,1,0,9229501,76.000,155.933,4490399744.000,4508462080.000,28.308,28.416,253750.000,772386.375,45,0
figlet,190,1.000,26.172,1813196.800,53308.172,1,0,77186057,shasum,60,1.000,5.990,49931751.619,18081.238,1,0,8932803,env,80,1.000,7.631,1785770.667,21641.990,1,0,8718415,80.533,172.317,4516567040.000,4520449536.000,28.462,28.486,378265.000,1274869.250,25,0
figlet,190,1.000,26.277,59754349.714,27570.628,1,0,7005001,shasum,60,1.000,5.658,40994937.905,8828.466,1,0,5813920,env,80,1.000,7.118,62429730.133,11431.685,1,0,5531118,78.933,158.950,4843143168.000,4853049344.000,30.219,30.278,291970.000,710878.500,60,0
figlet,190,1.000,24.624,59617860.267,30535.285,1,0,20340477,shasum,60,1.000,5.561,40870434.133,10128.743,1,0,7661977,env,80,1.000,7.582,62432699.733,12868.723,1,0,8837531,74.200,160.250,4629774336.000,4653991424.000,28.944,29.089,181277.000,829104.000,50,0
figlet,190,1.000,24.928,1724416.000,31235.192,1,0,9399782,shasum,60,1.000,5.494,40869034.667,10312.320,1,0,6923093,env,90,1.000,8.130,1671168.000,14356.435,2,0,6477343,88.333,158.717,4666275840.000,4667970560.000,29.161,29.172,250538.000,1082761.750,30,0
figlet,190,1.000,24.320,1813538.133,34131.194,2,0,10452666,shasum,60,1.000,5.352,40890880.000,11389.188,2,0,7152904,env,90,1.000,7.649,1843029.333,16246.833,2,0,6829143,80.067,185.583,4535060480.000,4527759360.000,28.377,28.334,219775.000,1063717.875,30,0
figlet,190,1.000,25.507,2603724.800,43982.535,1,0,8911912,shasum,60,1.000,5.501,2275328.000,14166.914,1,0,6671146,env,90,1.000,9.196,2488473.600,20749.144,1,0,6231379,87.467,181.267,4476835840.000,4505643520.000,28.029,28.201,208337.000,1253598.250,25,0
figlet,190,1.000,23.665,1605768.533,39078.851,1,0,9959603,shasum,60,1.000,5.377,40930362.514,12796.544,1,0,6335444,env,100,1.000,7.324,1835736.178,20673.805,1,0,6399472,87.733,183.350,4423677952.000,4408453120.000,27.712,27.623,264674.000,1115848.500,30,0
figlet,190,1.000,25.457,1761280.000,33323.799,1,0,9143491,shasum,60,1.000,5.639,1839104.000,11357.260,1,0,6646018,env,100,1.000,9.055,62454076.952,17364.389,1,0,6333494,77.867,162.833,4429940736.000,4451268096.000,27.752,27.880,389340.000,953469.750,40,0
figlet,190,1.000,25.652,1761280.000,23483.534,1,0,114179633,shasum,60,1.000,5.552,40928768.000,7784.100,1,0,9942281,env,100,1.000,8.782,1728512.000,12155.757,1,0,16056057,72.133,163.217,4432875520.000,4454189056.000,27.770,27.898,240832.000,704695.875,45,0
figlet,190,1.000,26.955,59741184.000,26269.841,1,0,146593922,shasum,60,1.000,6.128,1650688.000,8988.370,1,0,9746757,env,110,1.000,10.686,1798144.000,15375.788,1,0,14671856,75.267,165.083,4470902784.000,4487479296.000,28.002,28.101,283534.000,730027.625,45,0
figlet,190,1.000,26.709,1773568.000,29828.926,1,0,50771498,shasum,60,1.000,5.924,40889514.667,9759.638,1,0,8846726,env,110,1.000,10.326,62489088.000,16912.853,1,0,11704974,77.667,161.733,4491233280.000,4503654400.000,28.126,28.199,242792.000,764961.125,45,0
figlet,190,1.000,24.305,1785856.000,27088.057,1,0,7469934,shasum,60,1.000,5.568,40951978.667,8790.687,1,0,6100642,env,110,1.000,9.582,1830912.000,15511.007,1,0,5720179,80.867,188.133,4409280512.000,4429031936.000,27.635,27.750,255351.000,776646.750,45,0
figlet,190,1.000,23.841,1736704.000,35520.177,1,0,8119662,shasum,60,1.000,5.475,40892074.667,12226.217,1,0,6301243,env,120,1.000,9.999,62478336.000,22624.767,1,0,5878140,77.200,171.917,4442959872.000,4455576576.000,27.832,27.907,399435.000,996938.125,40,0
figlet,190,1.000,24.182,1729536.000,40886.785,1,0,9145694,shasum,60,1.000,5.309,1693354.667,13424.789,1,0,6037639,env,120,1.000,10.496,62476882.895,26108.732,1,0,5985794,86.733,183.850,4456630272.000,4470728704.000,27.911,27.997,241764.000,1042322.375,35,0
figlet,190,1.000,23.935,1763328.000,34809.381,1,0,7783592,shasum,60,1.000,5.923,40865479.924,12228.856,1,0,6196681,env,120,1.000,10.425,1826816.000,22340.489,1,0,5834448,79.600,167.433,4456314880.000,4468423168.000,27.911,27.983,246443.000,991598.625,40,0
figlet,190,1.000,27.113,1785856.000,27151.817,1,0,154432718,shasum,60,1.000,5.816,40884121.600,9120.391,1,0,11908354,env,130,1.000,12.047,1748992.000,18429.582,1,0,51918182,71.200,171.083,4452669440.000,4473331200.000,27.888,28.013,249730.000,693890.125,45,0
figlet,190,1.000,26.787,1671168.000,30691.345,1,0,108921685,shasum,60,1.000,6.261,40888661.333,10291.900,1,0,9718501,env,130,1.000,13.004,62530218.667,21329.946,1,0,29981946,73.733,169.967,4461391872.000,4484461568.000,27.951,28.088,278399.000,784274.000,45,0
figlet,190,1.000,25.654,1744896.000,28691.738,1,0,8435616,shasum,60,1.000,5.817,1777664.000,9664.161,1,0,6583497,env,130,1.000,12.229,62582613.333,19522.497,1,0,6269315,80.333,165.183,4481691648.000,4480654336.000,28.071,28.062,254800.000,798069.750,45,0
figlet,190,1.000,25.608,1818715.022,31684.014,2,0,18956436,shasum,60,1.000,5.572,40907776.000,10717.714,2,0,7637843,env,140,1.000,12.578,1761553.067,23335.567,1,0,10023843,84.383,175.529,4466556928.000,4464144896.000,27.970,27.957,230142.000,960589.000,35,0
figlet,190,1.000,24.766,1704174.933,38564.258,1,0,22757872,shasum,60,1.000,5.420,40951637.333,12891.304,2,0,7656957,env,140,1.000,11.886,62564352.000,28144.249,2,0,8759989,78.133,200.250,4473174016.000,4487079424.000,28.009,28.093,213890.000,1174267.250,30,0
figlet,190,1.000,27.325,3344008.533,50111.270,1,0,145056726,shasum,60,1.000,6.194,40919040.000,17524.586,1,0,11658854,env,140,1.000,13.439,62533632.000,36628.267,1,0,61409953,82.333,210.083,4460998656.000,4520803328.000,27.937,28.299,209903.000,1350251.125,25,0
figlet,190,1.000,23.006,1744896.000,37726.870,1,0,9901564,shasum,60,1.000,5.323,40881468.952,12612.815,1,0,7204672,env,150,1.000,12.431,1755136.000,29175.707,1,0,7198602,76.867,177.783,4485513216.000,4491179008.000,28.095,28.127,247258.000,1065388.000,40,0
figlet,190,1.000,25.246,59630045.867,36784.549,1,0,8979504,shasum,60,1.000,5.619,1728512.000,12418.135,1,0,6897332,env,150,1.000,13.665,62538478.933,28803.392,1,0,6745477,86.867,177.850,4428535808.000,4444995584.000,27.748,27.845,392463.000,1029006.875,45,0
figlet,190,1.000,25.281,1732608.000,30147.493,1,0,8699309,shasum,60,1.000,5.541,40889139.200,10036.315,1,0,6577784,env,150,1.000,13.546,62542574.933,23487.228,1,0,6330366,72.600,169.633,4429041664.000,4438508032.000,27.749,27.806,387165.000,818454.500,45,0
figlet,190,1.000,26.977,1757184.000,29725.907,1,0,218530214,shasum,60,1.000,6.136,1658880.000,10467.210,1,0,12068982,env,160,1.000,15.304,1687552.000,25042.285,1,0,91329072,72.933,176.383,4417288192.000,4444977152.000,27.679,27.845,268551.000,811973.375,45,0
figlet,190,1.000,27.288,1855488.000,33384.269,1,0,156974129,shasum,60,1.000,6.120,40914773.333,11323.611,1,0,12627818,env,160,1.000,15.259,62550698.667,27709.318,1,0,84311912,75.933,176.317,4440684544.000,4458658304.000,27.829,27.936,287279.000,817827.500,45,0
figlet,190,1.000,24.974,1798144.000,32940.176,1,0,10085714,shasum,60,1.000,5.698,40867669.333,11249.854,1,0,6963209,env,160,1.000,13.895,62474240.000,27878.366,1,0,6976741,76.000,170.517,4446486528.000,4439558656.000,27.864,27.813,240752.000,866612.750,45,0
figlet,190,1.000,24.576,1767287.467,38236.704,2,0,16362219,shasum,60,1.000,5.440,1811888.356,12984.230,2,0,8029876,env,170,1.000,14.327,1683547.022,33470.327,2,0,9960720,82.467,207.717,4426285056.000,4438774272.000,27.681,27.758,229528.000,1140235.250,35,0
figlet,190,1.000,26.166,2865015.467,54641.312,1,0,377504204,shasum,60,1.000,6.371,40932352.000,18280.521,1,0,12823691,env,170,1.000,16.370,2840166.400,47875.015,1,0,149064109,87.533,220.767,4452321280.000,4545196032.000,27.836,28.403,204539.000,1408052.375,25,0
figlet,190,1.000,23.170,1765376.000,26938.096,1,0,9712002,shasum,60,1.000,5.012,1832960.000,9022.800,1,0,6993289,env,170,1.000,14.497,62509499.733,23573.090,1,0,6787751,79.733,182.017,4514920448.000,4513275392.000,28.258,28.243,235558.000,898614.250,40,0
figlet,190,1.000,22.446,1863680.000,31538.345,1,0,10559057,shasum,60,1.000,5.786,40950988.800,10781.274,1,0,7152613,env,180,1.000,15.178,62615098.514,29649.015,1,0,7578409,79.200,181.000,4448118784.000,4462097920.000,27.843,27.927,293997.000,867122.750,45,0
figlet,190,1.000,24.918,1740117.333,34802.841,1,0,10357843,shasum,60,1.000,5.921,40906956.800,11585.889,1,0,6907997,env,180,1.000,16.811,1774933.333,32133.496,1,0,8085898,88.667,188.900,4466905088.000,4473570304.000,27.954,27.995,368402.000,1015450.875,35,0
figlet,190,1.000,26.023,1794048.000,32905.608,1,0,10474441,shasum,60,1.000,5.923,1802240.000,11563.054,1,0,7094338,env,180,1.000,16.359,62646101.333,30857.547,1,0,7510237,73.200,174.033,4416856064.000,4425181696.000,27.656,27.706,384242.000,970147.250,40,0
figlet,190,1.000,26.181,1722368.000,34056.853,1,0,25824863,shasum,60,1.000,5.671,1764010.667,11489.978,1,0,8962127,env,190,1.000,16.883,62529706.667,32780.568,1,0,21045724,87.733,183.000,4421877760.000,4434894848.000,27.684,27.763,230978.000,1020032.500,35,0
figlet,190,1.000,24.768,1792500.622,33673.944,1,0,202348522,shasum,60,1.000,5.545,40897706.667,11402.197,1,0,14434228,env,190,1.000,16.617,1838284.800,32794.258,1,0,151469996,88.133,180.967,4459958272.000,4467037696.000,27.909,27.952,279410.000,989623.500,40,0
figlet,190,1.000,23.752,1715882.667,46813.412,1,0,26190583,shasum,60,1.000,5.627,40923804.038,15452.025,1,0,9037276,env,190,1.000,16.297,1709056.000,45012.405,1,0,19451149,88.000,203.100,4530556928.000,4522151936.000,28.351,28.302,245423.000,1214589.250,30,0
figlet,190,1.000,25.687,1773568.000,37315.383,1,0,241268585,shasum,60,1.000,6.266,1789952.000,12694.900,1,0,12527671,env,200,1.000,17.776,1638400.000,38186.111,1,0,132219940,76.533,187.933,4490223616.000,4500343808.000,28.104,28.165,266445.000,1050263.625,40,0
figlet,190,1.000,28.253,1773568.000,29829.549,1,0,402937846,shasum,60,1.000,6.406,40887978.667,11293.723,1,0,14197541,env,200,1.000,19.162,62937941.333,30519.342,1,0,250644451,70.733,187.083,4492720128.000,4521218560.000,28.124,28.295,267028.000,801175.500,45,0
figlet,190,1.000,24.751,1653418.667,32266.241,1,0,214701349,shasum,60,1.000,5.786,1635669.333,11329.391,1,0,13106919,env,200,1.000,17.423,63801446.400,32726.652,1,0,140283024,87.067,191.317,4526186496.000,4535367168.000,28.333,28.389,269156.000,989651.875,35,0
figlet,190,1.000,26.785,1732608.000,27805.125,1,0,44995790,shasum,70,1.000,6.943,40938325.333,10304.142,1,0,8261477,env,0,1.000,0.058,1798144.000,2427.863,1,0,0,72.800,140.017,4523446272.000,4527018496.000,28.318,28.337,251888.000,784950.125,40,0
figlet,190,1.000,28.194,1764010.667,35993.136,1,0,35080849,shasum,70,1.000,7.311,40875997.867,14162.867,1,0,8082560,env,0,1.000,0.078,63427584.000,145.277,1,0,0,84.067,170.750,4492658688.000,4503808000.000,28.127,28.194,252289.000,908780.625,30,0
figlet,190,1.000,24.274,1826816.000,29329.021,1,0,6645821,shasum,70,1.000,6.430,40967085.105,11447.521,1,0,5537815,env,0,1.000,0.058,63426901.333,168.918,1,0,0,82.267,145.667,4476340224.000,4480350720.000,28.029,28.049,225900.000,824235.875,40,0
figlet,190,1.000,27.512,1708032.000,30802.631,1,0,7362599,shasum,70,1.000,6.425,40885452.800,11846.023,1,0,5944770,env,10,1.000,1.076,63437546.057,2177.840,1,0,6479285,83.667,156.217,4463368192.000,4479353344.000,27.939,28.035,343012.000,870360.500,35,0
figlet,190,1.000,24.636,1824631.467,33230.335,1,0,9406158,shasum,70,1.000,6.790,1811069.156,12829.939,1,0,6485492,env,10,1.000,1.001,1745988.267,1990.231,1,0,6396169,84.067,154.017,4484110336.000,4480534528.000,28.061,28.041,330417.000,1007647.750,30,0
figlet,190,1.000,25.320,1720411.022,29423.600,1,0,8138933,shasum,70,1.000,6.735,1826178.844,11305.804,1,0,6594400,env,10,1.000,1.053,1709670.400,1731.438,1,0,7258344,86.400,157.533,4463247360.000,4443421184.000,27.936,27.819,225591.000,936532.500,30,0
figlet,190,1.000,25.115,64512853.333,23276.961,1,0,7348406,shasum,70,1.000,6.603,1556480.000,9214.233,1,0,5839910,env,20,1.000,1.862,63448917.333,2416.674,1,0,5623791,74.533,138.117,4449021952.000,4460613632.000,27.853,27.923,274912.000,762502.625,40,0
figlet,190,1.000,24.668,1775616.000,30124.411,1,0,7180775,shasum,70,1.000,6.627,1789952.000,11872.837,1,0,5888320,env,20,1.000,1.818,1748992.000,3252.245,1,0,5919122,72.600,150.267,4435206144.000,4449843200.000,27.771,27.858,384096.000,833080.750,40,0
figlet,190,1.000,24.004,1803605.333,30548.670,1,0,6938130,shasum,70,1.000,6.211,1771520.000,11691.152,1,0,5861891,env,20,1.000,1.798,1757866.667,3400.924,1,0,5788621,76.867,151.617,4434024448.000,4447134208.000,27.764,27.842,331027.000,797161.750,45,0
figlet,190,1.000,23.421,1687552.000,30631.648,1,0,93314800,shasum,70,1.000,6.415,40884224.000,11475.312,1,0,8593503,env,30,1.000,3.093,2002944.000,5012.193,1,0,7704394,72.600,156.150,4427382784.000,4449966080.000,27.724,27.859,248549.000,805531.250,45,0
figlet,190,1.000,28.843,1826816.000,33206.680,1,0,59067084,shasum,70,1.000,7.208,40936345.600,13009.014,1,0,8390952,env,30,1.000,2.994,1822720.000,5724.811,1,0,7828602,71.933,152.583,4486496256.000,4498847232.000,28.081,28.155,241028.000,817999.750,45,0
