function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,12.964,1800192.000,22691.991,1,0,9787342,shasum,140,1.000,12.143,1699840.000,28973.104,1,0,8687495,nmap,10,1.000,59.232,84929219.048,5383.252,1,0,214477324,79.267,197.233,4588355584.000,4597555712.000,26.464,26.519,308743.000,1144899.625,35,0
figlet,100,1.000,13.093,1759232.000,21189.024,1,0,9219177,shasum,140,1.000,12.749,1718272.000,26869.029,1,0,8257815,nmap,10,1.000,55.949,1794230.044,5044.336,1,0,197247374,75.400,188.067,4578361344.000,4599073792.000,26.403,26.527,280226.000,970914.500,45,0
figlet,100,1.000,13.434,1785856.000,21396.664,1,0,13095878,shasum,140,1.000,12.166,1794048.000,27631.187,1,0,12403238,nmap,20,1.000,110.006,206308522.667,8834.069,1,0,2804833594,76.400,221.217,4585728000.000,4688965120.000,26.447,27.065,283400.000,1126879.750,45,0
figlet,100,1.000,12.162,1869824.000,16457.813,1,0,13769618,shasum,140,1.000,10.187,11802365.562,20884.402,1,0,13443727,nmap,20,1.000,91.634,1781191.111,6834.442,1,0,2833023577,76.333,230.367,4574953472.000,4676283904.000,26.386,26.992,278394.000,1059171.375,40,0
figlet,100,1.000,12.589,9290240.000,17450.043,2,0,13257572,shasum,140,1.000,11.674,11837610.667,22375.068,2,0,13411757,nmap,20,1.000,101.459,1821354.667,7331.189,2,0,3129392742,82.333,217.383,4598771712.000,4697286656.000,26.527,27.117,275211.000,1119259.375,35,0
figlet,100,1.000,14.381,1826577.067,32468.868,2,0,21250110,shasum,140,1.000,12.759,1484800.000,41787.782,2,0,24644177,nmap,30,1.000,131.738,1474560.000,15847.543,3,0,10081532740,74.867,267.253,4617947136.000,4819024281.600,26.643,27.847,236460.000,1881566.400,25,0
figlet,100,1.000,13.523,1597440.000,35410.214,2,0,14392131,shasum,140,1.000,12.469,1142784.000,46226.850,2,0,14356775,nmap,30,1.000,117.197,1838667.093,16245.169,2,0,10476279034,78.467,282.453,4667973632.000,4823093657.600,26.953,27.879,245943.000,1685875.500,30,0
figlet,100,1.000,13.912,1437696.000,28229.808,2,0,15239762,shasum,140,1.000,12.677,1642496.000,36818.001,3,0,17256128,nmap,30,1.000,126.376,1861802.667,12930.150,3,0,9904817608,78.400,255.288,4674951168.000,4835961651.200,26.995,27.956,268772.000,1500442.700,35,0
figlet,100,1.000,12.177,1581056.000,36621.357,1,0,15496046,shasum,140,1.000,11.830,1847569.067,46525.473,1,0,29739190,nmap,40,1.000,149.364,1492480.000,21346.283,3,0,16930416035,86.000,297.089,4703070208.000,4933435733.333,27.161,28.541,304354.000,2019784.417,30,0
figlet,100,1.000,13.365,1460224.000,31271.566,2,0,15809407,shasum,140,1.000,12.041,1449984.000,39234.323,2,0,16977901,nmap,40,1.000,148.860,1386496.000,21499.974,3,0,15978207282,76.600,288.956,4724602880.000,4890004480.000,27.302,28.289,251541.000,1865058.083,45,0
figlet,100,1.000,13.157,1597440.000,32618.061,2,0,15164073,shasum,140,1.000,11.924,1617408.000,41859.139,2,0,13677466,nmap,40,1.000,157.196,1547776.000,20277.651,3,0,16249617224,81.533,288.067,4707037184.000,4890963968.000,27.197,28.296,256057.000,1992415.167,30,0
figlet,100,1.000,11.322,1377052.444,28041.959,2,0,19555645,shasum,140,1.000,10.193,1683228.444,35822.094,2,0,26810130,nmap,50,0.903,176.408,1458744.889,27235.070,3,0,22008610445,86.133,293.648,4721401856.000,4933332992.000,27.260,28.508,320541.000,2358748.000,25,0
figlet,100,1.000,10.845,1424042.667,28615.490,1,0,14661215,shasum,140,1.000,9.929,1588565.333,37386.147,1,0,13374166,nmap,50,0.889,170.612,1476608.000,25455.657,3,1,21509401650,71.600,299.390,4694927360.000,4947292160.000,27.054,28.581,229797.000,1970001.357,110,1
figlet,100,1.000,11.103,1487758.222,32300.706,1,0,16106137,shasum,140,1.000,10.099,1485027.556,41571.983,1,0,15016166,nmap,50,0.876,177.652,1604608.000,28081.653,3,1,21317595743,72.533,295.486,4666593280.000,4892560530.286,26.886,28.256,232469.000,2053756.714,105,1
figlet,100,1.000,14.634,9364309.333,15764.165,1,0,7411971,shasum,150,1.000,13.759,11855872.000,20819.920,1,0,6069221,nmap,0,1.000,0.056,77889877.333,112.765,1,0,0,71.467,135.533,4723916800.000,4682628096.000,27.236,26.986,242279.000,681636.000,75,0
figlet,100,1.000,14.357,1687552.000,15182.276,1,0,8272007,shasum,150,1.000,13.534,1703936.000,19851.043,1,0,7237527,nmap,0,1.000,0.101,77890901.333,810.983,1,0,0,70.600,133.417,4588533760.000,4594213888.000,26.420,26.454,289480.000,674970.000,45,0
figlet,100,1.000,15.127,1698474.667,24478.076,1,0,7824856,shasum,150,1.000,14.031,11842560.000,32481.888,1,0,6646829,nmap,0,1.000,0.059,77890048.000,36.990,1,0,0,85.400,153.633,4599767040.000,4606254080.000,26.486,26.525,217415.000,898158.750,25,0
figlet,100,1.000,12.885,1857581.511,23818.598,1,0,10545347,shasum,150,1.000,12.359,11826619.733,31745.328,1,0,9124004,nmap,10,1.000,50.101,81273002.667,5404.845,1,0,206707266,76.733,210.900,4619788288.000,4613796352.000,26.605,26.571,244168.000,1053610.000,35,0
figlet,100,1.000,12.816,1736021.333,23542.958,1,0,10774366,shasum,150,1.000,12.091,1677994.667,31084.415,1,0,9933157,nmap,10,1.000,61.286,1791027.200,5577.753,1,0,217574572,84.467,211.617,4598388736.000,4610122240.000,26.479,26.551,314776.000,1294070.250,30,0
figlet,100,1.000,14.466,1720320.000,21661.097,1,0,10484282,shasum,150,1.000,13.937,1634304.000,28508.079,1,0,9088743,nmap,10,1.000,61.311,1650232.889,5060.192,1,0,210697034,71.800,187.550,4599980032.000,4617927680.000,26.489,26.597,273430.000,1047824.000,40,0
figlet,100,1.000,13.736,1795413.333,21368.495,2,0,16228330,shasum,150,1.000,12.840,1645226.667,28857.785,2,0,16753134,nmap,20,1.000,94.742,1833642.667,8261.224,2,0,4592168922,85.267,221.533,4614049792.000,4728406528.000,26.572,27.257,306933.000,1188990.875,35,0
figlet,100,1.000,13.144,1757184.000,22709.994,1,0,13418923,shasum,150,1.000,12.792,11860992.000,30536.767,1,0,13429471,nmap,20,1.000,98.162,1781657.600,10002.703,1,0,3877112144,77.733,216.467,4613560320.000,4729329152.000,26.578,27.270,289664.000,1328173.500,35,0
figlet,100,1.000,13.281,1686186.667,20466.826,1,0,13102842,shasum,150,1.000,12.842,11873011.810,27816.227,2,0,12330537,nmap,20,1.000,90.645,1743667.200,8967.585,2,0,3404578640,82.800,241.800,4658880512.000,4744645120.000,26.847,27.359,192460.000,1151392.000,30,0
figlet,100,1.000,13.519,1650688.000,33647.721,2,0,16761067,shasum,150,1.000,13.078,1761280.000,44928.948,2,0,18183439,nmap,30,1.000,118.585,1314816.000,15428.140,2,0,10076402621,79.933,284.493,4642246656.000,4860950937.600,26.750,28.059,244668.000,1549704.500,40,0
figlet,100,1.000,13.941,1449984.000,28789.657,2,0,18906220,shasum,150,1.000,13.735,1509376.000,38894.955,2,0,18794598,nmap,30,1.000,125.054,1876821.333,13278.630,3,0,10532107039,78.067,263.533,4717867008.000,4892948480.000,27.209,28.255,255636.000,1475142.700,35,0
figlet,100,1.000,13.888,1445888.000,32793.548,2,0,15004281,shasum,150,1.000,12.569,1503232.000,44253.864,2,0,14890629,nmap,30,1.000,123.818,1548288.000,15688.143,3,0,10209883929,74.933,274.773,4680310784.000,4880339763.200,26.990,28.184,258232.000,1718986.800,30,0
figlet,100,1.000,12.956,9292572.444,31407.306,2,0,14495518,shasum,150,1.000,12.434,1490432.000,42822.053,2,0,15790422,nmap,40,1.000,138.701,1906517.333,17972.389,2,0,17368905635,76.867,270.711,4677140480.000,4888411818.667,26.969,28.233,250624.000,1769404.167,35,0
figlet,100,1.000,12.147,1538730.667,31247.565,2,0,14682329,shasum,150,1.000,12.186,1439744.000,42699.835,2,0,14597500,nmap,40,1.000,146.035,1472512.000,22182.701,3,0,15709086952,76.000,284.011,4726120448.000,4786540885.333,27.178,27.550,215892.000,1879081.750,235,0
figlet,100,1.000,13.018,1551018.667,33005.615,1,0,19130347,shasum,150,1.000,12.589,1334784.000,44248.263,1,0,22159408,nmap,40,1.000,148.629,1884672.000,19776.984,3,0,17157235033,76.667,280.856,4604950528.000,4803742037.333,26.478,27.665,233448.000,1997675.250,30,0
figlet,100,1.000,10.414,1476835.556,32615.394,1,0,14492517,shasum,150,1.000,10.008,1498624.000,44056.048,1,0,14867536,nmap,50,0.829,164.145,1301504.000,26950.017,3,1,22360978818,85.400,301.571,4638427136.000,4892593005.714,26.680,28.203,271950.000,2191661.571,30,1
figlet,100,1.000,11.254,9343171.048,27572.560,1,0,16173843,shasum,150,1.000,10.868,1421994.667,37213.371,1,0,17331792,nmap,50,0.807,178.479,1846988.800,23341.331,3,1,22404668286,85.133,304.600,4698214400.000,4899840585.143,27.047,28.260,274825.000,2058582.286,35,1
figlet,100,1.000,11.302,1295246.222,31813.305,1,0,15998402,shasum,150,1.000,10.874,1360896.000,42812.146,1,0,16081032,nmap,50,0.870,173.423,1857536.000,25098.054,3,1,22051324162,82.533,295.295,4720328704.000,4887050532.571,27.187,28.185,245851.000,1971054.643,55,1
figlet,100,1.000,14.153,9285973.333,14594.881,2,0,7676791,shasum,160,1.000,13.899,11833685.333,20211.913,2,0,6623451,nmap,0,1.000,0.092,1890713.600,138.028,1,0,0,80.800,167.450,4721422336.000,4665125376.000,27.206,26.866,240554.000,837010.750,35,0
figlet,100,1.000,15.232,2511104.000,23182.035,1,0,7462111,shasum,160,1.000,15.116,3022421.333,32697.265,1,0,6106394,nmap,0,1.000,1.117,72638805.333,762.774,1,0,0,77.467,164.100,4542205952.000,4563300352.000,26.106,26.235,262440.000,1084570.000,25,0
figlet,100,1.000,13.396,9287894.552,12541.496,1,0,7119821,shasum,160,1.000,12.686,11889805.410,17709.407,1,0,5929789,nmap,0,1.000,0.050,72638464.000,97.126,1,0,0,76.867,146.167,4547416064.000,4554118656.000,26.139,26.179,273488.000,707538.875,40,0
figlet,100,1.000,12.547,1734656.000,19402.454,1,0,10230421,shasum,160,1.000,12.038,11811752.229,27852.620,1,0,9526262,nmap,10,1.000,58.372,77413566.171,4917.573,1,0,233194079,73.200,195.217,4552067072.000,4559145984.000,26.168,26.210,298396.000,888566.250,45,0
figlet,100,1.000,13.852,1687552.000,19867.278,1,0,10235315,shasum,160,1.000,13.984,1828864.000,28167.186,1,0,10063068,nmap,10,1.000,57.730,1629661.867,4418.835,1,0,227416805,76.933,192.400,4522215424.000,4521668608.000,25.989,25.987,302569.000,908831.750,45,0
figlet,100,1.000,14.282,9272149.333,20535.894,1,0,11805208,shasum,160,1.000,14.624,1747740.444,29135.820,1,0,10497914,nmap,10,1.000,59.612,1830707.200,4781.940,1,0,236939947,82.267,204.583,4538652672.000,4536417280.000,26.086,26.074,287603.000,1072440.875,35,0
figlet,100,1.000,12.652,9277269.333,19322.613,1,0,13291657,shasum,160,1.000,12.893,1818624.000,27473.022,1,0,12925072,nmap,20,1.000,97.319,175931050.667,7917.954,1,0,3352520663,83.000,215.067,4508372992.000,4624062976.000,25.908,26.600,269121.000,983924.125,55,0
figlet,100,1.000,13.355,1806336.000,21825.614,1,0,13498958,shasum,160,1.000,13.844,1619968.000,30795.189,1,0,12757894,nmap,20,1.000,103.442,183592789.333,9183.437,1,0,3931542974,72.333,220.117,4513398784.000,4630009856.000,25.941,26.638,284966.000,1249756.500,40,0
figlet,100,1.000,11.821,1778073.600,23357.042,2,0,13750911,shasum,160,1.000,11.939,1710148.267,32932.733,1,0,14382946,nmap,20,1.000,90.105,1781594.210,9560.630,1,0,3547845523,82.600,253.633,4535277568.000,4664167936.000,26.071,26.841,256165.000,1174448.125,30,0
figlet,100,1.000,13.843,1351680.000,27283.414,2,0,14311598,shasum,160,1.000,13.885,11936699.733,38540.276,2,0,14720094,nmap,30,1.000,120.077,1585152.000,13061.759,2,0,10655051183,73.800,245.947,4533800960.000,4728524800.000,26.065,27.230,300977.000,1438126.200,40,0
figlet,100,1.000,14.618,9364957.867,30640.798,2,0,14871454,shasum,160,1.000,14.244,1472512.000,43268.694,2,0,14848616,nmap,30,1.000,123.796,1889621.333,13238.256,3,0,11251299768,79.733,265.213,4614735872.000,4764212838.400,26.556,27.449,264844.000,1507487.200,35,0
figlet,100,1.000,13.501,1503232.000,32193.394,2,0,13966716,shasum,160,1.000,14.179,1712128.000,46032.826,2,0,14553563,nmap,30,1.000,113.803,1548288.000,13976.957,3,0,11918301387,80.533,271.000,4627243008.000,4842146201.600,26.637,27.918,261240.000,1680593.300,30,0
figlet,100,1.000,12.744,1716224.000,35624.827,1,0,15568894,shasum,160,1.000,13.835,1497770.667,51206.800,1,0,16071821,nmap,40,1.000,142.462,1638400.000,21359.364,3,0,17549656016,77.200,293.711,4645873664.000,4858352298.667,26.747,28.018,237153.000,1982040.750,30,0
figlet,100,1.000,13.314,1616554.667,34902.477,1,0,18713864,shasum,160,1.000,13.644,1454080.000,50140.012,1,0,23765810,nmap,40,1.000,156.339,1921069.511,23560.163,3,0,17523345324,78.267,305.678,4721207296.000,4872039424.000,27.210,28.100,150909.000,2168096.000,20,0
figlet,100,1.000,12.589,1372672.000,29527.249,2,0,15108514,shasum,160,1.000,13.248,1582080.000,41950.967,2,0,16964910,nmap,40,1.000,146.415,1306112.000,20944.375,2,0,16454108614,73.733,272.267,4680347648.000,4827430912.000,26.915,27.792,233053.000,2106161.500,25,0
figlet,100,1.000,11.077,1617920.000,30690.976,1,0,15449095,shasum,160,1.000,11.500,1839104.000,42718.998,1,0,15620324,nmap,50,0.818,158.848,1606314.667,26590.642,3,1,22607980260,82.733,309.914,4677398528.000,4884135936.000,26.898,28.135,268154.000,2124587.429,35,1
figlet,100,1.000,11.324,1462954.667,30824.165,1,0,18970833,shasum,160,1.000,11.344,1451804.444,43362.858,1,0,22070246,nmap,50,0.775,178.704,1837499.733,26506.224,3,1,22915752321,85.000,303.971,4713863168.000,4940919954.286,27.124,28.482,230030.000,2279549.071,30,1
figlet,100,1.000,11.223,1549744.356,29968.484,2,0,17159601,shasum,160,1.000,11.460,1620013.511,42020.290,2,0,17962672,nmap,50,0.828,173.544,1536000.000,22910.016,3,1,22462436355,83.933,296.257,4723746816.000,4932800512.000,27.179,28.429,280726.000,1855912.929,55,1
figlet,100,1.000,14.262,9267712.000,13057.822,1,0,6822770,shasum,170,1.000,14.932,11840341.333,18817.359,1,0,5660692,nmap,0,1.000,0.049,76134058.667,106.187,1,0,0,75.933,137.850,4713654272.000,4662262784.000,27.104,26.794,260773.000,612095.500,75,0
figlet,100,1.000,14.090,1762781.867,21026.550,2,0,7850195,shasum,170,1.000,14.446,1751040.000,30998.335,2,0,6835061,nmap,0,1.000,0.301,76133376.000,1309.186,1,0,0,81.400,163.667,4544036864.000,4557648384.000,26.094,26.176,262474.000,955535.250,30,0
figlet,100,1.000,14.200,9403904.000,20354.369,1,0,6986967,shasum,170,1.000,14.094,1760187.733,29591.351,1,0,5839355,nmap,0,1.000,0.044,76133034.667,388.859,1,0,0,83.667,159.517,4577120256.000,4579696640.000,26.291,26.308,289644.000,948220.625,30,0
figlet,100,1.000,14.629,1755955.200,25299.923,1,0,10391163,shasum,170,1.000,13.506,1786265.600,37694.212,1,0,10490339,nmap,10,1.000,53.452,81515836.952,5756.868,1,0,210978470,82.733,212.200,4578818048.000,4584221696.000,26.302,26.336,262902.000,1215162.375,30,0
figlet,100,1.000,13.708,1597440.000,15515.904,1,0,10595179,shasum,170,1.000,15.743,1802240.000,22685.619,1,0,10193295,nmap,10,1.000,59.721,1736795.022,3567.500,1,0,214470361,75.733,193.350,4558524416.000,4582964736.000,26.183,26.330,291749.000,890976.375,40,0
figlet,100,1.000,14.219,1815210.667,18919.916,1,0,11698008,shasum,170,1.000,15.391,2060970.667,28049.161,1,0,10759497,nmap,10,1.000,61.199,1836066.133,4298.760,1,0,235000040,86.133,200.517,4577425408.000,4597321728.000,26.295,26.415,276885.000,1027951.000,35,0
figlet,100,1.000,12.622,1753088.000,18310.676,1,0,14325918,shasum,170,1.000,13.481,11904000.000,26301.559,1,0,15944167,nmap,20,1.000,93.114,1622016.000,7174.255,1,0,4114773336,79.000,212.217,4558518272.000,4665567232.000,26.183,26.824,311977.000,1053304.750,40,0
figlet,100,1.000,12.966,1745578.667,20572.202,2,0,16978305,shasum,170,1.000,14.105,1690282.667,30212.097,2,0,22637009,nmap,20,1.000,97.240,1841766.400,8748.838,2,0,4386713044,80.733,223.900,4601886720.000,4720746496.000,26.447,27.157,275781.000,1426434.250,30,0
figlet,100,1.000,13.467,9333248.000,22458.625,1,0,15185744,shasum,170,1.000,14.682,11828736.000,33339.707,1,0,18582488,nmap,20,1.000,92.320,1845350.400,9987.235,1,0,5238354544,78.200,216.200,4639891456.000,4733988864.000,26.675,27.237,312493.000,1291519.125,35,0
figlet,100,1.000,14.531,1677994.667,29138.190,2,0,129546680,shasum,170,1.000,17.753,1398784.000,47102.499,2,0,1088434487,nmap,30,1.000,88.396,1870609.067,11677.382,2,0,17471741235,84.267,267.853,4606554112.000,4868016537.600,26.476,28.084,267203.000,1707710.900,30,0
figlet,100,1.000,14.360,1421312.000,29250.014,2,0,14308456,shasum,170,1.000,14.674,44735497.752,44567.348,2,0,16095233,nmap,30,1.000,127.274,1155072.000,13836.332,2,0,11018382861,74.067,255.827,4722257920.000,4843661312.000,27.346,28.079,220277.000,1369415.200,95,0
figlet,100,1.000,13.654,1634304.000,33761.194,2,0,20235164,shasum,170,1.000,13.435,44738786.255,51187.293,2,0,30295539,nmap,30,1.000,108.977,1505280.000,14376.224,3,0,11850893900,80.933,280.000,4674398208.000,4861555097.600,27.081,28.200,252026.000,1543841.600,35,0
figlet,100,1.000,12.876,1617920.000,35123.564,1,0,14118161,shasum,170,1.000,13.448,1660245.333,53632.527,1,0,17187839,nmap,40,1.000,140.320,1842626.560,22660.678,3,0,17207502099,78.467,298.578,4673974272.000,4874407594.667,27.081,28.282,273310.000,1947123.917,30,0
figlet,100,1.000,13.299,9864760.889,32226.834,2,0,16940072,shasum,170,1.000,14.022,1516032.000,49567.262,2,0,23464051,nmap,40,1.000,146.256,1873715.200,21158.960,2,0,17491502935,75.800,275.067,4716341248.000,4914768213.333,27.350,28.535,262108.000,2184658.333,25,0
figlet,100,1.000,13.274,1650688.000,29749.344,2,0,20870459,shasum,170,1.000,14.660,44717738.667,44079.195,2,0,20291433,nmap,40,1.000,147.957,1609728.000,18777.056,3,0,18633616916,74.867,279.645,4683843584.000,4877635242.667,27.153,28.311,293466.000,1704510.333,45,0
figlet,100,1.000,11.366,1716224.000,29149.741,1,0,16995382,shasum,170,1.000,12.404,1537137.778,44885.804,1,0,21431157,nmap,50,0.697,165.583,1608362.667,26499.609,3,1,23806745162,78.600,304.800,4687005696.000,4960857234.286,27.177,28.816,232190.000,2362619.643,25,1
figlet,100,1.000,11.265,1446343.111,32994.744,1,0,15118323,shasum,170,1.000,12.241,1472739.556,50874.458,1,0,19000550,nmap,50,0.792,170.127,1489214.578,25940.855,3,1,22737657290,73.400,292.800,4726493184.000,4885146770.286,27.388,28.351,270345.000,2042483.143,70,1
figlet,100,1.000,11.637,1490215.822,28817.128,2,0,15169670,shasum,170,1.000,12.640,1381353.244,44133.208,2,0,17036361,nmap,50,0.781,164.323,1452714.667,22065.428,3,1,23073824619,83.733,292.638,4714665984.000,4928557348.571,27.335,28.616,282442.000,1793481.000,60,1
figlet,100,1.000,15.163,9832521.143,17322.601,1,0,7842948,shasum,180,1.000,16.644,44770645.333,27165.486,1,0,8046489,nmap,0,1.000,1.823,76133044.419,1255.418,1,0,0,77.000,152.350,4685875200.000,4640060416.000,27.142,26.868,230741.000,729574.375,100,0
figlet,100,1.000,15.073,1684821.333,23183.974,1,0,7390236,shasum,180,1.000,17.213,1592888.889,36506.563,1,0,6098708,nmap,0,1.000,0.037,76132352.000,165.433,1,0,0,83.933,150.683,4560580608.000,4574808064.000,26.393,26.478,316651.000,994134.250,30,0
figlet,100,1.000,14.696,1765376.000,17415.744,1,0,7147132,shasum,180,1.000,16.258,1802240.000,27757.570,1,0,6102141,nmap,0,1.000,0.533,76132522.667,598.475,1,0,0,77.400,146.533,4578250752.000,4576945152.000,26.499,26.492,293338.000,777944.625,45,0
figlet,100,1.000,14.416,1752405.333,28209.510,1,0,10155600,shasum,180,1.000,16.268,1784490.667,44893.260,1,0,9720958,nmap,10,1.000,58.973,81916245.333,5009.461,1,0,229973208,80.000,193.083,4555890688.000,4573034496.000,26.365,26.468,311599.000,1227546.750,30,0
figlet,100,1.000,13.757,1671168.000,15894.168,1,0,10352511,shasum,180,1.000,15.533,1765376.000,24831.576,1,0,9799354,nmap,10,1.000,57.237,1641130.667,3723.401,1,0,229079236,77.467,188.650,4563355648.000,4572783104.000,26.411,26.468,290884.000,756306.125,45,0
figlet,100,1.000,13.062,1763328.000,22116.736,1,0,11592300,shasum,180,1.000,14.815,44774229.333,35215.085,1,0,11317417,nmap,10,1.000,56.102,1782784.000,5183.936,1,0,257471823,73.267,204.683,4588322816.000,4594473472.000,26.560,26.597,287459.000,1061191.375,40,0
figlet,100,1.000,11.636,1494357.333,23787.079,2,0,13853684,shasum,180,1.000,14.682,44741778.286,38127.387,2,0,17433479,nmap,20,1.000,90.549,1755101.867,8550.575,2,0,5823274628,82.933,243.483,4570959872.000,4739002368.000,26.456,27.463,298570.000,1215799.500,35,0
figlet,100,1.000,13.775,1712128.000,21397.979,1,0,14366109,shasum,180,1.000,15.907,1716224.000,34746.930,1,0,23837428,nmap,20,1.000,84.083,1835315.200,9453.971,1,0,5914695683,79.533,223.550,4602445824.000,4759119360.000,26.654,27.590,314492.000,1301732.625,35,0
figlet,100,1.000,14.339,1806336.000,21661.907,1,0,14540811,shasum,180,1.000,15.357,1806336.000,33651.296,1,0,16727589,nmap,20,1.000,95.203,1822720.000,8157.145,1,0,5710064611,77.333,222.717,4585007104.000,4692179968.000,26.550,27.190,303527.000,1201924.000,40,0
figlet,100,1.000,14.648,1519616.000,24227.248,2,0,14229669,shasum,180,1.000,15.647,1765376.000,39555.891,2,0,21493472,nmap,30,1.000,120.261,1785856.000,10859.645,2,0,12387921559,71.933,256.507,4599638016.000,4781026918.400,26.636,27.722,276257.000,1332589.100,40,0
