function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,9.866,1725440.000,7745.865,1,0,8959110,shasum,40,1.000,4.532,1649322.667,5138.058,1,0,6904243,curl,30,1.000,17.778,151279064.990,7878.070,1,0,377952761,87.467,142.800,4621099008.000,4628270592.000,30.631,30.675,256149.000,616866.125,35,0
figlet,60,1.000,10.101,11754666.667,7434.188,1,0,8579665,shasum,40,1.000,4.881,1737386.667,4917.181,1,0,6979600,curl,30,1.000,19.570,150989653.333,8020.756,1,0,376728398,84.467,138.817,4619155456.000,4628416000.000,30.619,30.675,251562.000,697318.750,30,0
figlet,60,1.000,9.415,11808256.000,6236.337,1,0,9171342,shasum,40,1.000,4.369,1728512.000,4050.142,1,0,7851110,curl,30,1.000,18.000,150929408.000,6694.066,1,0,389793847,76.467,125.217,4606730240.000,4607351808.000,30.546,30.550,278854.000,550534.250,40,0
figlet,60,1.000,8.544,11688277.333,10508.871,1,0,9946711,shasum,40,1.000,3.995,1789610.667,7020.416,1,0,7887880,curl,40,1.000,21.151,152279722.667,14324.995,1,0,379825883,86.533,154.650,4616128512.000,4623334912.000,30.602,30.645,228348.000,750794.750,30,0
figlet,60,1.000,8.325,11723673.600,9165.886,1,0,7417687,shasum,40,1.000,3.927,1751176.533,6340.176,1,0,6551163,curl,40,1.000,20.255,151629141.333,13027.463,1,0,378579228,78.533,152.617,4626046976.000,4638170624.000,30.660,30.733,238012.000,773087.125,30,0
figlet,60,1.000,10.015,1757184.000,8109.288,1,0,10647500,shasum,40,1.000,4.713,1683456.000,5424.222,1,0,9123261,curl,40,1.000,24.486,153383765.333,11037.645,1,0,388517551,75.533,141.683,4623906816.000,4630774272.000,30.649,30.690,225575.000,631110.250,40,0
figlet,60,1.000,8.838,11800746.667,12163.152,1,0,9573435,shasum,40,1.000,4.180,1717589.333,8313.077,1,0,8156542,curl,50,1.000,27.945,154035882.667,19767.744,1,0,386799531,88.333,144.075,4622219264.000,4646360064.000,30.613,30.745,324051.000,826645.750,30,0
figlet,60,1.000,8.727,11734528.000,8546.885,1,0,10227485,shasum,40,1.000,4.039,1785856.000,5777.013,1,0,8947301,curl,50,1.000,27.188,153947477.333,14316.629,1,0,385288907,76.467,153.267,4631101440.000,4646371840.000,30.642,30.733,230788.000,572524.000,40,0
figlet,60,1.000,8.989,11743953.676,11086.997,1,0,9600301,shasum,40,1.000,3.830,1578325.333,7170.444,1,0,8021829,curl,50,1.000,26.304,153890108.952,19034.776,1,0,382099599,85.467,152.867,4649074688.000,4653718528.000,30.748,30.776,339038.000,822466.375,30,0
figlet,60,1.000,9.705,11747328.000,9363.656,1,0,12022823,shasum,40,1.000,4.612,19393365.333,6545.021,1,0,9602381,curl,60,1.000,37.252,156287317.333,18351.450,1,0,392228325,88.800,163.350,4628514816.000,4641872384.000,30.625,30.706,271140.000,741041.500,35,0
figlet,60,1.000,8.754,11698688.000,9759.166,2,0,13337819,shasum,40,1.000,4.054,1692330.667,6600.257,2,0,9388848,curl,60,1.000,33.042,155650560.000,18935.209,2,0,396154356,85.000,151.217,4605900800.000,4630983168.000,30.490,30.641,244490.000,897530.000,30,0
figlet,60,1.000,8.894,1797688.889,11923.825,1,0,11434611,shasum,40,1.000,3.996,1691648.000,7639.300,1,0,9081956,curl,60,1.000,32.049,1842005.333,22059.367,1,0,392957307,84.267,167.517,4658669568.000,4667661312.000,30.803,30.858,322409.000,878858.875,35,0
figlet,60,1.000,9.941,11681041.067,12173.073,1,0,10227964,shasum,40,1.000,4.014,1712128.000,8357.348,1,0,8435978,curl,70,1.000,41.373,156346982.400,25414.490,1,0,394485169,75.733,163.738,4644503552.000,4661608448.000,30.722,30.824,229033.000,820869.000,45,0
figlet,60,1.000,10.049,11710634.667,15314.302,1,0,10354821,shasum,40,1.000,4.464,1685504.000,10340.071,1,0,8360363,curl,70,1.000,41.475,157870762.667,33208.565,1,0,398123141,84.267,162.617,4639154176.000,4662543360.000,30.689,30.829,312013.000,1027508.375,30,0
figlet,60,1.000,9.243,1764693.333,15860.726,1,0,10792419,shasum,40,1.000,4.258,1781760.000,10493.172,1,0,8979767,curl,70,1.000,39.410,158525610.667,33938.148,1,0,414594058,89.067,162.667,4643667968.000,4663764480.000,30.716,30.837,334331.000,1010583.000,30,0
figlet,60,1.000,8.582,11696640.000,12596.218,1,0,10714406,shasum,40,1.000,3.534,1740117.333,8273.163,1,0,8706628,curl,80,1.000,41.458,159831893.333,29483.967,1,0,453444068,84.467,187.900,4661839872.000,4669756928.000,30.825,30.873,236116.000,1017982.750,30,0
figlet,60,1.000,8.852,1813845.333,11966.554,1,0,11337248,shasum,40,1.000,4.530,1812889.600,8197.667,1,0,8932359,curl,80,1.000,40.771,159719814.095,29566.091,1,0,418058991,78.067,184.717,4663607296.000,4687887872.000,30.834,30.980,211291.000,1035099.625,30,0
figlet,60,1.000,9.741,1740800.000,11431.448,1,0,11274803,shasum,40,1.000,4.702,1753088.000,8030.797,1,0,9073839,curl,80,1.000,47.170,163513173.333,25694.766,1,0,403749923,76.400,165.083,4665903104.000,4681337856.000,30.850,30.943,258694.000,828258.000,40,0
figlet,60,1.000,9.548,11706709.333,10491.278,2,0,17628479,shasum,40,1.000,4.545,1631573.333,7309.110,2,0,15274304,curl,90,1.000,48.037,162828970.667,26096.954,2,0,551972432,85.800,178.433,4650942464.000,4664225280.000,30.760,30.840,226801.000,861246.250,35,0
figlet,60,1.000,9.238,2177109.333,16165.618,1,0,15315376,shasum,40,1.000,4.290,2024806.400,10552.232,1,0,10417054,curl,90,1.000,47.341,163328512.000,42361.635,2,0,504967385,77.600,200.450,4689987584.000,4708389888.000,30.993,31.103,219814.000,1233358.750,25,0
figlet,60,1.000,9.861,11692714.667,13638.606,1,0,11504090,shasum,40,1.000,4.775,19411899.733,9414.615,1,0,8879816,curl,90,1.000,46.498,158593482.362,32812.537,1,0,463305942,74.200,177.050,4668096512.000,4686099968.000,30.864,30.972,229605.000,955411.875,40,0
figlet,60,1.000,9.846,11709610.667,16920.716,1,0,12534554,shasum,40,1.000,4.673,1705301.333,11594.551,1,0,10452509,curl,100,1.000,55.976,162775893.333,45548.419,1,0,479761733,88.133,187.183,4680585216.000,4701090816.000,30.938,31.061,317825.000,1177250.500,30,0
figlet,60,1.000,8.399,1724416.000,8396.490,1,0,8461409,shasum,40,1.000,3.909,1687552.000,5665.642,1,0,7178703,curl,100,1.000,50.665,162384554.667,23501.663,1,0,380920770,82.667,171.667,4663044096.000,4681769472.000,30.834,30.946,267570.000,676356.875,45,0
figlet,60,1.000,7.848,11741013.333,14082.053,1,0,8244865,shasum,40,1.000,3.669,1762986.667,9500.016,1,0,7263052,curl,100,1.000,47.867,162604544.000,39435.249,1,0,376821669,86.467,203.433,4665448448.000,4700436992.000,30.847,31.057,265019.000,1148075.125,30,0
figlet,60,1.000,8.326,1798144.000,12294.452,1,0,8618413,shasum,40,1.000,4.108,1748992.000,8254.496,1,0,7337168,curl,110,1.000,52.934,163172030.171,35654.235,1,0,383285535,76.600,182.600,4665626624.000,4679456768.000,30.849,30.932,283259.000,971968.875,40,0
figlet,60,1.000,9.169,1703936.000,12009.233,1,0,9456305,shasum,40,1.000,4.316,1835008.000,8374.171,1,0,7869017,curl,110,1.000,60.001,163937450.667,35006.781,1,0,393014438,78.333,183.717,4677009408.000,4688276992.000,30.917,30.985,345592.000,867598.875,45,0
figlet,60,1.000,8.462,1815256.178,10935.109,2,0,10163554,shasum,40,1.000,3.944,1725508.267,7234.878,2,0,8677700,curl,110,1.000,56.867,163364522.667,32433.847,2,0,411007855,84.333,181.650,4653172736.000,4658140160.000,30.773,30.804,230656.000,946021.500,35,0
figlet,60,1.000,9.178,1962103.467,17645.786,1,0,10781281,shasum,40,1.000,3.858,2234948.267,11914.179,1,0,9051719,curl,120,1.000,60.291,166906197.333,55441.639,2,0,435961586,79.867,219.633,4634904576.000,4678894080.000,30.664,30.927,213709.000,1399931.750,25,0
figlet,60,1.000,7.830,11677457.067,13104.988,1,0,9476486,shasum,40,1.000,4.158,1822720.000,8693.430,1,0,8184625,curl,120,1.000,62.892,165433831.619,40252.459,1,0,403608238,79.400,191.667,4641021952.000,4664279552.000,30.703,30.843,237170.000,1047581.250,40,0
figlet,60,1.000,8.830,11696469.333,13902.425,1,0,9781883,shasum,40,1.000,4.067,1783808.000,9464.939,1,0,8295188,curl,120,1.000,62.628,166318933.333,43423.819,1,0,410073748,84.933,191.200,4644009984.000,4662781952.000,30.722,30.835,279695.000,1005039.250,30,0
figlet,60,1.000,8.309,1674581.333,10334.209,2,0,11255767,shasum,40,1.000,3.807,1659562.667,6654.504,2,0,9245357,curl,130,1.000,64.754,165759317.333,33206.913,2,0,484578689,82.600,190.000,4636755968.000,4665696256.000,30.680,30.854,241086.000,1000392.625,35,0
figlet,60,1.000,9.087,11718348.800,16026.126,1,0,11642838,shasum,40,1.000,4.371,1734178.133,10481.476,1,0,10358098,curl,130,1.000,69.859,167183018.667,52366.109,1,0,452672933,80.400,212.117,4651319296.000,4682156032.000,30.767,30.951,198357.000,1432779.750,25,0
figlet,60,1.000,8.593,11715925.333,12420.339,2,0,10714644,shasum,40,1.000,3.884,1689600.000,8225.561,1,0,8845406,curl,130,1.000,65.383,167849472.000,40871.726,2,0,433475714,85.067,195.017,4670834688.000,4696023040.000,30.884,31.036,237181.000,1221630.625,30,0
figlet,60,1.000,8.029,1730560.000,14673.749,1,0,18168264,shasum,40,1.000,3.859,1801557.333,10007.229,1,0,12656727,curl,140,1.000,62.425,1784490.667,46355.832,1,0,1803116895,88.467,226.017,4659427328.000,4798755328.000,30.816,31.576,373984.000,1204786.000,35,0
figlet,60,1.000,8.390,12628138.667,13344.937,1,0,10085090,shasum,40,1.000,3.958,20300800.000,8875.815,1,0,8827016,curl,140,1.000,70.163,114791253.333,45161.642,1,0,438507748,83.933,199.650,4882855936.000,4719698944.000,31.751,30.780,196070.000,964269.250,135,0
figlet,60,1.000,7.843,12610048.000,15456.274,1,0,10474442,shasum,40,1.000,3.775,1752405.333,10399.222,1,0,8981247,curl,140,1.000,65.425,115382784.000,52046.041,1,0,439887408,86.267,237.733,4480354304.000,4525100032.000,29.354,29.622,352131.000,1309854.125,30,0
figlet,60,1.000,8.448,1728170.667,14761.163,1,0,11549365,shasum,40,1.000,3.851,1787221.333,10213.308,1,0,9629125,curl,150,1.000,73.451,121185109.333,51449.124,1,0,589609954,89.200,233.083,4475250688.000,4538504704.000,29.323,29.703,253847.000,1306005.625,30,0
figlet,60,1.000,8.821,1790634.667,14808.208,1,0,12164592,shasum,40,1.000,4.322,1772202.667,10089.296,1,0,9659454,curl,150,1.000,78.492,1800021.333,50723.244,1,0,640711868,88.800,224.767,4554672128.000,4584589312.000,29.799,29.978,242143.000,1334738.125,30,0
figlet,60,1.000,9.505,1681066.667,19346.687,1,0,18269662,shasum,40,1.000,4.557,20295168.000,13293.862,1,0,13580283,curl,150,1.000,72.141,122185898.667,61240.911,1,0,2678472177,86.600,207.400,4575664128.000,4625232896.000,29.924,30.225,375722.000,1217981.875,25,0
figlet,60,1.000,9.054,1732608.000,13688.083,1,0,11976837,shasum,40,1.000,4.252,1619968.000,9576.817,1,0,9933258,curl,160,1.000,81.755,116292096.000,51013.476,1,0,864613198,83.467,216.500,4656674816.000,4673146880.000,30.420,30.519,235799.000,1110524.125,40,0
figlet,60,1.000,8.692,1772885.333,18321.174,1,0,11541511,shasum,40,1.000,4.098,20305408.000,12624.980,1,0,10067409,curl,160,1.000,77.095,121040042.667,66649.016,1,0,1508362290,86.000,210.204,4545800192.000,4579700736.000,29.756,29.959,332724.000,1339307.375,30,0
figlet,60,1.000,7.593,12547730.286,17023.474,1,0,12443753,shasum,40,1.000,3.697,1803673.600,11351.611,1,0,10411577,curl,160,1.000,73.069,119924736.000,59745.524,2,0,1653113486,86.533,238.750,4629678080.000,4681967616.000,30.256,30.569,313011.000,1318381.625,30,0
figlet,60,1.000,8.120,12561237.333,9406.346,1,0,11975669,shasum,40,1.000,3.719,1798144.000,6191.583,1,0,9732103,curl,170,1.000,76.116,124120746.667,35729.091,1,0,1909411627,82.400,204.983,4613343232.000,4654928896.000,30.161,30.409,231063.000,823030.750,40,0
figlet,60,1.000,8.925,12610560.000,12417.807,2,0,12835964,shasum,40,1.000,4.115,1600853.333,8315.743,2,0,11188519,curl,170,1.000,79.679,118270122.667,48933.986,2,0,2878211402,89.000,225.667,4644063232.000,4680044544.000,30.346,30.562,355666.000,1320048.000,30,0
figlet,60,1.000,9.034,12578133.333,12872.615,2,0,12659397,shasum,40,1.000,4.249,20299946.667,8816.270,2,0,11066420,curl,170,1.000,76.666,126743722.667,45654.582,2,0,3094492502,80.333,219.317,4664670208.000,4699687424.000,30.506,30.693,209573.000,1018635.000,40,0
figlet,60,1.000,8.780,1761280.000,12195.279,2,0,21455684,shasum,40,1.000,4.123,1662976.000,8337.765,2,0,15737221,curl,180,1.000,74.869,132982784.000,46205.504,2,0,4648333250,83.667,215.067,4712253440.000,4727084544.000,30.749,30.848,217880.000,1004259.375,40,0
figlet,60,1.000,9.454,12669440.000,15255.278,2,0,18656157,shasum,40,1.000,4.423,1753088.000,10403.853,2,0,15471127,curl,180,1.000,74.901,143750314.667,66492.787,2,0,5692251727,78.600,212.717,4811694080.000,4817184768.000,31.375,31.432,253264.000,1261174.625,30,0
figlet,60,1.000,9.340,12599978.667,14682.432,2,0,20431086,shasum,40,1.000,4.357,1733154.133,10089.376,2,0,15807829,curl,180,1.000,76.669,160181589.333,63640.508,2,0,5389389072,87.533,229.350,4845215744.000,4807644672.000,31.644,31.432,276344.000,1454344.375,25,0
figlet,60,1.000,10.078,1746944.000,20624.880,2,0,21880850,shasum,40,1.000,4.583,1642496.000,13980.947,2,0,16610370,curl,190,1.000,89.091,174871386.210,80353.672,2,0,8157360136,81.333,249.373,4804868096.000,4859095449.600,31.479,31.816,238529.000,1526020.400,30,0
figlet,60,1.000,10.136,1310720.000,17186.801,2,0,16929862,shasum,40,1.000,4.714,1310720.000,11945.519,2,0,13968246,curl,190,1.000,83.594,1880255.147,67131.183,2,0,9166166735,83.133,240.467,4881790976.000,4903581286.400,31.964,32.116,252198.000,1309876.900,35,0
figlet,60,1.000,9.258,1748992.000,12226.563,2,0,14161013,shasum,40,1.000,4.401,1679360.000,8350.030,2,0,11478040,curl,190,1.000,77.087,176444757.333,64837.547,2,0,6429546331,82.933,217.033,4955848704.000,4924658176.000,32.461,32.284,319591.000,1255712.375,30,0
figlet,60,1.000,9.520,1411072.000,18583.421,2,0,14343802,shasum,40,1.000,4.421,1597440.000,12427.967,2,0,11850473,curl,200,1.000,90.033,180671146.667,65525.004,3,0,8409698223,80.000,251.213,4846106624.000,4874129817.600,31.836,32.008,204402.000,1303278.400,40,0
figlet,60,1.000,10.026,1556480.000,19286.145,2,0,24313492,shasum,40,1.000,4.641,1452032.000,13005.124,2,0,18438533,curl,200,1.000,88.330,185532825.600,70697.993,3,0,8962111096,77.133,252.267,4942600192.000,4918199500.800,32.421,32.283,198138.000,1464278.000,30,0
figlet,60,1.000,10.352,1662976.000,20301.358,2,0,22737193,shasum,40,1.000,4.868,1511424.000,13611.988,2,0,15922757,curl,200,1.000,86.771,1595392.000,70521.814,3,0,9112289914,82.800,254.560,4915294208.000,4932542873.600,32.280,32.386,204276.000,1437684.800,30,0
figlet,60,1.000,11.493,1761280.000,6414.157,1,0,9183144,shasum,50,1.000,6.852,20352750.933,5331.832,1,0,7734517,curl,0,1.000,0.112,1898666.667,865.777,1,0,0,76.533,124.300,4950810624.000,4884144640.000,32.502,32.099,208716.000,516924.625,30,0
figlet,60,1.000,10.894,1719637.333,6424.686,1,0,7944300,shasum,50,1.000,6.341,1738752.000,5291.279,1,0,6803385,curl,0,1.000,0.877,154591232.000,1565.501,1,0,0,86.267,118.050,4630675456.000,4612354560.000,30.533,30.427,238906.000,523386.250,30,0
figlet,60,1.000,12.479,12618240.000,6795.236,1,0,9157206,shasum,50,1.000,7.336,1808384.000,5572.470,1,0,7570080,curl,0,1.000,0.063,154591232.000,941.545,1,0,0,80.933,121.817,4576421888.000,4572874752.000,30.234,30.213,220548.000,520004.500,30,0
figlet,60,1.000,10.687,1770154.667,7485.797,2,0,10319466,shasum,50,1.000,6.270,1665024.000,6093.009,2,0,8806257,curl,10,1.000,7.873,155834880.000,4464.172,1,0,383076454,84.467,124.933,4558995456.000,4540355072.000,30.130,30.021,267089.000,575532.875,30,0
figlet,60,1.000,11.544,1743530.667,9860.837,1,0,10800420,shasum,50,1.000,6.714,1641130.667,8020.320,1,0,9037306,curl,10,1.000,7.432,156526933.333,3795.951,1,0,383344289,87.267,144.517,4568958976.000,4575405056.000,30.202,30.241,228926.000,625697.500,25,0
figlet,60,1.000,9.889,12555605.333,8619.158,1,0,8710915,shasum,50,1.000,5.553,1645226.667,6851.057,1,0,7323716,curl,10,1.000,6.815,155911928.686,3293.205,1,0,372452994,86.400,130.133,4561512448.000,4575196160.000,30.158,30.240,241058.000,613814.500,30,0
figlet,60,1.000,11.693,1679360.000,8647.413,1,0,10284045,shasum,50,1.000,6.588,1585152.000,6865.722,1,0,8441464,curl,20,1.000,14.327,157598890.667,5898.530,1,0,386418587,85.400,140.017,4557828096.000,4579389440.000,30.135,30.265,245600.000,619323.375,30,0
figlet,60,1.000,10.412,12573866.667,8068.314,1,0,16362653,shasum,50,1.000,6.181,1829546.667,6712.915,1,0,12845948,curl,20,1.000,13.744,158053034.667,6162.611,1,0,389893697,88.667,133.067,4573231104.000,4589702656.000,30.228,30.327,237974.000,664748.125,30,0
figlet,60,1.000,10.548,12656640.000,7090.307,2,0,8998554,shasum,50,1.000,6.052,1684138.667,5784.327,1,0,7469078,curl,20,1.000,12.960,157449728.000,5201.023,2,0,381486457,83.400,129.983,4597766144.000,4584920576.000,30.374,30.299,211219.000,616947.500,30,0
figlet,60,1.000,9.180,1737932.800,8762.151,1,0,11523758,shasum,50,1.000,5.404,1823402.667,7161.868,1,0,9096766,curl,30,1.000,19.338,1790862.222,8887.013,1,0,391214630,90.000,150.867,4600301568.000,4603614208.000,30.390,30.392,294739.000,656410.250,35,0
figlet,60,1.000,10.545,1470464.000,7043.821,1,0,10116318,shasum,50,1.000,6.050,1687552.000,5850.286,1,0,8218550,curl,30,1.000,19.905,159789056.000,7378.005,1,0,377835296,75.067,136.417,4566808576.000,4572114432.000,30.141,30.173,251315.000,503623.250,45,0
figlet,60,1.000,9.793,1742711.467,10753.609,1,0,10483952,shasum,50,1.000,5.937,1747831.467,8944.013,1,0,8803315,curl,30,1.000,19.064,159680853.333,11744.016,1,0,384106935,81.067,140.700,4570368000.000,4592926208.000,30.160,30.296,351110.000,733769.125,30,0
figlet,60,1.000,9.205,1669120.000,5944.031,1,0,10829477,shasum,50,1.000,5.299,1796096.000,5044.744,1,0,9003247,curl,40,1.000,22.855,161442133.333,7852.160,1,0,383853354,74.800,149.767,4563900416.000,4586052608.000,30.124,30.256,236769.000,557628.625,40,0
figlet,60,1.000,8.020,12609750.552,8627.698,1,0,7242710,shasum,50,1.000,5.460,1662293.333,6879.257,1,0,6254604,curl,40,1.000,20.490,161811217.067,11662.926,1,0,372419604,83.533,143.433,4582156288.000,4589041152.000,30.233,30.274,253988.000,673133.625,45,0
figlet,60,1.000,9.954,12551260.648,8449.359,1,0,8369954,shasum,50,1.000,5.630,1796778.667,6876.520,1,0,7030991,curl,40,1.000,22.623,160768814.324,11602.175,1,0,382447142,82.800,144.950,4583524352.000,4595242496.000,30.241,30.311,365013.000,686714.625,45,0
figlet,60,1.000,9.405,1762645.333,10207.847,1,0,8055918,shasum,50,1.000,5.606,1860130.133,8694.989,1,0,6987434,curl,50,1.000,28.679,162531498.667,16383.624,1,0,382703916,87.000,151.217,4586455040.000,4600072704.000,30.257,30.339,219578.000,727827.625,30,0
figlet,60,1.000,8.953,12574037.333,7257.168,1,0,7642930,shasum,50,1.000,5.101,1816576.000,5871.521,1,0,6873488,curl,50,1.000,27.877,163144362.667,11984.466,1,0,381165119,76.800,141.400,4580399104.000,4599562240.000,30.222,30.337,375992.000,597855.250,45,0
figlet,60,1.000,8.306,1667072.000,9247.501,1,0,10456189,shasum,50,1.000,4.775,1776298.667,7495.344,1,0,7847486,curl,50,1.000,25.727,161262762.667,15897.014,1,0,384112474,78.000,153.808,4585228288.000,4600949760.000,30.251,30.345,269838.000,729947.625,40,0
figlet,60,1.000,9.163,12570453.333,10972.808,1,0,9831924,shasum,50,1.000,5.501,1744896.000,9112.033,1,0,8354976,curl,60,1.000,33.924,1771383.467,21350.148,1,0,389195376,79.200,160.550,4575344640.000,4599196672.000,30.192,30.335,246669.000,751799.000,45,0
figlet,60,1.000,9.950,12647253.333,10922.833,1,0,10600849,shasum,50,1.000,5.707,1619968.000,9203.260,1,0,8646206,curl,60,1.000,37.662,164333909.333,21566.482,1,0,388697656,79.333,158.333,4586686464.000,4598805504.000,30.261,30.333,240709.000,721401.000,45,0
figlet,60,1.000,8.965,1921024.000,9443.550,1,0,7786882,shasum,50,1.000,5.047,1720320.000,7817.475,1,0,6419746,curl,60,1.000,32.282,165223936.000,18842.210,1,0,378765325,81.733,149.233,4570628096.000,4600053248.000,30.165,30.341,234414.000,712065.500,45,0
figlet,60,1.000,7.956,1683456.000,8213.993,1,0,7336697,shasum,50,1.000,4.546,1819306.667,6759.008,1,0,6150056,curl,70,1.000,34.282,165637461.333,18197.486,1,0,375222705,80.667,163.117,4576954368.000,4597718016.000,30.202,30.327,370002.000,787539.375,40,0
figlet,60,1.000,7.571,1785856.000,10001.247,1,0,10385260,shasum,50,1.000,5.310,1720320.000,8087.729,1,0,8499629,curl,70,1.000,38.242,166481032.533,22017.344,1,0,399803681,76.733,169.500,4599490560.000,4617111552.000,30.337,30.443,186409.000,755073.875,50,0
figlet,60,1.000,9.035,1736704.000,9048.615,1,0,9939322,shasum,50,1.000,5.202,1626112.000,7452.621,1,0,8691165,curl,70,1.000,39.078,1830092.800,20556.097,1,0,400751813,80.667,161.877,4543242240.000,4566586880.000,30.001,30.141,279981.000,775918.750,40,0
figlet,60,1.000,8.866,1736704.000,10212.981,1,0,10518079,shasum,50,1.000,5.111,1699840.000,8751.400,1,0,8888212,curl,80,1.000,43.743,1845293.511,23563.204,1,0,445766703,74.533,164.450,4578039808.000,4594042880.000,30.209,30.305,262506.000,728786.750,45,0
