function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.989,19050154.667,17668.940,2,0,15723804,shasum,100,1.000,9.508,15887189.333,16601.571,2,0,12077863,curl,160,1.000,61.850,201847978.667,32156.722,2,0,5901635769,76.000,211.000,3750590464.000,3834822656.000,21.025,21.537,184456.000,806055.625,255,0
figlet,100,1.000,12.819,19095400.838,21496.157,2,0,16538633,shasum,100,1.000,9.294,15956480.000,20525.283,2,0,13696565,curl,160,1.000,62.926,203338717.867,41416.229,2,0,5573601796,71.800,226.783,3773837312.000,3838163968.000,21.183,21.574,168116.000,1033811.500,160,0
figlet,100,1.000,15.194,19149545.082,29230.709,2,0,21822823,shasum,100,1.000,9.629,15899716.267,27908.686,2,0,17156360,curl,170,1.000,74.027,214563393.341,62009.265,2,0,8362143377,77.600,250.760,3745589248.000,3917778534.400,21.004,22.060,185160.000,1294197.800,255,0
figlet,100,1.000,15.052,19072341.333,30808.557,2,0,31003439,shasum,100,1.000,10.181,1888256.000,29271.968,2,0,20844609,curl,170,1.000,75.608,1986560.000,61359.409,2,0,8571146909,79.267,245.884,3785515008.000,3906509209.600,21.184,21.930,176948.000,1342211.100,245,0
figlet,100,1.000,14.969,19228980.175,30500.586,2,0,89429147,shasum,100,1.000,9.961,1376256.000,28335.106,2,0,37289367,curl,170,1.000,72.884,1425408.000,64348.636,2,0,8445460167,73.000,249.948,3781836800.000,3913716940.800,21.167,21.980,167035.000,1290587.100,150,0
figlet,100,1.000,14.637,19063057.067,30693.930,2,0,19159116,shasum,100,1.000,9.413,1368064.000,29298.677,2,0,17657952,curl,180,1.000,71.630,1277952.000,62319.950,2,0,9200832525,77.000,273.893,3733252096.000,3940633804.800,20.936,22.200,174197.000,1286751.900,260,0
figlet,100,1.000,15.209,19216266.971,31511.456,2,0,118747033,shasum,100,1.000,9.907,15977587.078,29513.033,2,0,51952852,curl,180,1.000,67.106,203969721.295,64045.113,2,0,11278506251,82.867,257.200,3769917440.000,3948306022.400,21.170,22.268,178409.000,1334682.700,235,0
figlet,100,1.000,14.064,19145055.086,27633.044,2,0,16448786,shasum,100,1.000,9.924,15916509.867,25463.285,2,0,13014086,curl,180,1.000,77.215,1564672.000,53166.624,3,0,9970484506,73.267,258.560,3751315456.000,3909637734.400,21.015,22.002,169103.000,1210354.800,245,0
figlet,100,1.000,15.963,19205734.400,31243.023,2,0,104913231,shasum,100,1.000,10.373,2527232.000,30289.407,2,0,50996600,curl,190,1.000,70.283,3022848.000,59148.253,3,0,13467147213,74.000,245.480,3782883328.000,3952055910.400,21.266,22.312,188622.000,1294393.400,235,0
figlet,100,1.000,14.463,19165437.562,30811.170,2,0,96724192,shasum,100,1.000,10.146,15967729.371,30124.814,2,0,38474260,curl,190,1.000,60.165,2854912.000,61523.272,2,0,11986281357,77.267,252.240,3730319360.000,3941215027.200,20.887,22.189,170164.000,1287640.400,265,0
figlet,100,1.000,15.624,19202048.000,24700.494,2,0,102460935,shasum,100,1.000,10.254,15921288.533,23532.726,2,0,71145413,curl,190,1.000,69.813,1957888.000,49400.073,3,0,11460942887,73.732,241.902,3785349120.000,3929590169.600,21.217,22.115,170266.000,1052142.900,195,0
figlet,100,1.000,14.093,18982365.867,30406.323,2,0,20425696,shasum,100,1.000,9.335,2850816.000,28816.785,2,0,15040448,curl,200,1.000,68.670,3100672.000,62120.983,3,0,13900468488,71.800,263.413,3770218496.000,4023884185.600,21.090,22.649,188879.000,1335604.800,255,0
figlet,100,1.000,15.097,19084902.400,27110.586,2,0,18281328,shasum,100,1.000,10.089,15946820.267,26157.768,2,0,13976612,curl,200,1.000,75.741,1554432.000,55623.872,3,0,13119455106,73.933,255.507,3783288832.000,3937065369.600,21.128,22.100,173453.000,1240131.700,205,0
figlet,100,1.000,15.102,19026329.600,25200.493,2,0,18240006,shasum,100,1.000,9.928,1372160.000,23768.266,2,0,14379639,curl,200,1.000,81.222,1368064.000,57569.570,2,0,10962315034,82.533,250.520,3743819776.000,3916915507.200,21.015,22.081,118939.000,1124970.100,245,0
figlet,100,1.000,14.273,19103402.667,10246.931,1,0,7229204,shasum,110,1.000,10.289,15891285.333,9926.685,1,0,6062118,curl,0,1.000,0.073,170168490.667,632.465,1,0,0,75.733,124.250,3762079744.000,3749712384.000,21.128,21.054,184661.000,496201.750,150,0
figlet,100,1.000,13.443,19062954.667,12974.716,1,0,8010214,shasum,110,1.000,9.614,1757184.000,12744.624,1,0,6404751,curl,0,1.000,2.161,170168490.667,3655.291,1,0,0,70.600,145.300,3694278656.000,3712042496.000,20.724,20.829,177675.000,580521.750,45,0
figlet,100,1.000,14.575,19034053.486,15854.657,1,0,9757550,shasum,110,1.000,10.477,1667072.000,15779.362,1,0,8745664,curl,0,1.000,0.083,170169422.019,154.340,1,0,0,71.667,143.633,3698647040.000,3715755008.000,20.750,20.852,166527.000,644490.625,45,0
figlet,100,1.000,15.175,18990250.667,17101.874,1,0,12057566,shasum,110,1.000,10.977,15911526.400,17110.881,1,0,12054332,curl,10,1.000,6.468,171423626.971,3970.267,1,0,377942322,78.133,149.678,3703721984.000,3718695936.000,20.781,20.869,168074.000,712398.875,45,0
figlet,100,1.000,15.939,18940245.333,13508.343,1,0,10446096,shasum,110,1.000,10.868,15920981.333,13262.010,1,0,8891708,curl,10,1.000,6.511,1734519.467,3525.236,1,0,384817886,82.267,147.667,3723810816.000,3729766912.000,20.898,20.936,144320.000,650769.625,30,0
figlet,100,1.000,14.313,19159722.667,10839.419,2,0,9588856,shasum,110,1.000,10.499,15916885.333,10867.024,1,0,8438106,curl,10,1.000,5.772,171688277.333,2577.350,2,0,373630941,71.267,134.333,3725553664.000,3733141504.000,20.911,20.956,165761.000,550124.500,75,0
figlet,100,1.000,13.185,18946730.667,17058.818,1,0,8238052,shasum,110,1.000,9.254,15983274.667,16955.220,1,0,6850225,curl,20,1.000,9.941,172639748.876,7981.089,1,0,378757575,74.733,157.567,3707449344.000,3732460032.000,20.804,20.953,172630.000,719987.500,85,0
figlet,100,1.000,16.150,19015782.400,16111.426,1,0,13675182,shasum,110,1.000,11.554,15913213.562,16381.863,1,0,9535677,curl,20,1.000,11.085,1878698.667,7358.664,1,0,384519989,75.867,154.058,3743086592.000,3744328704.000,21.017,21.024,192455.000,715561.875,60,0
figlet,100,1.000,15.632,19075413.333,16353.666,1,0,17035917,shasum,110,1.000,10.839,15916032.000,15684.631,1,0,13365120,curl,20,1.000,12.455,1832960.000,7325.811,1,0,388768829,79.733,155.050,3749502976.000,3764546560.000,21.055,21.144,190554.000,739389.875,45,0
figlet,100,1.000,13.869,18999466.667,15312.037,2,0,8651817,shasum,110,1.000,9.662,15916714.667,15224.783,1,0,7477520,curl,30,1.000,16.556,1863680.000,10379.173,2,0,386328863,76.200,143.800,3744245760.000,3768954368.000,21.023,21.170,166256.000,765992.875,60,0
figlet,100,1.000,13.290,18979669.333,18014.308,1,0,12287931,shasum,110,1.000,9.519,15932928.000,18125.261,1,0,15912355,curl,30,1.000,16.327,1814528.000,12502.719,1,0,380068875,81.933,173.550,3755614208.000,3781604352.000,21.091,21.246,187831.000,766021.000,70,0
figlet,100,1.000,14.391,19069181.562,16118.423,1,0,7627550,shasum,110,1.000,8.733,15871863.467,16049.459,1,0,6247965,curl,30,1.000,16.541,1798144.000,11055.529,1,0,375455528,74.267,156.308,3776243712.000,3776726016.000,21.214,21.217,178101.000,750253.875,60,0
figlet,100,1.000,15.715,19082752.000,17336.575,1,0,35110132,shasum,110,1.000,11.079,16035840.000,17259.796,1,0,30108233,curl,40,1.000,24.953,1888256.000,14508.109,1,0,392225410,83.667,167.833,3762149376.000,3778011136.000,21.131,21.225,187669.000,796930.250,60,0
figlet,100,1.000,13.670,19071658.667,14808.945,2,0,87983633,shasum,110,1.000,9.757,15942144.000,14834.746,1,0,92217436,curl,40,1.000,21.700,176977578.667,13180.586,1,0,472282379,71.133,148.967,3778242560.000,3787328512.000,21.227,21.280,168344.000,744858.500,75,0
figlet,100,1.000,13.780,19059985.067,15023.300,1,0,7336255,shasum,110,1.000,10.171,17740336.762,14712.581,1,0,6085948,curl,40,1.000,21.478,175976891.733,12981.917,1,0,378965267,80.467,158.700,3776372736.000,3789761536.000,21.219,21.302,171007.000,661119.500,125,0
figlet,100,1.000,14.576,19037866.667,16697.130,1,0,19079545,shasum,110,1.000,10.336,17727829.333,16367.839,1,0,14802172,curl,50,1.000,29.068,1798144.000,17485.230,1,0,408370476,75.133,166.433,3757740032.000,3761686528.000,21.114,21.138,186775.000,776165.875,65,0
figlet,100,1.000,14.261,18991104.000,15525.331,2,0,28721684,shasum,110,1.000,10.017,17821184.000,15682.757,2,0,27450590,curl,50,1.000,28.042,1810432.000,16379.871,1,0,417721255,76.933,166.883,3762632704.000,3776337920.000,21.146,21.227,191135.000,759700.750,45,0
figlet,100,1.000,13.063,19058005.333,21772.383,1,0,8077464,shasum,110,1.000,9.337,17775104.000,21940.771,1,0,6914306,curl,50,1.000,23.801,1884842.667,23221.507,1,0,383583117,80.867,184.083,3776231424.000,3795674624.000,21.226,21.341,185398.000,935132.000,70,0
figlet,100,1.000,15.047,19052612.267,23164.392,1,0,13407700,shasum,110,1.000,10.553,17754624.000,22945.182,1,0,12898451,curl,60,1.000,31.454,1855488.000,27491.985,1,0,421000858,77.067,189.683,3749984256.000,3765761024.000,21.069,21.163,165462.000,961047.625,60,0
figlet,100,1.000,14.909,19065173.333,17360.026,1,0,18487943,shasum,110,1.000,10.698,17703765.333,17621.564,1,0,13537421,curl,60,1.000,33.913,1839104.000,20267.499,1,0,400902983,82.933,189.533,3773765632.000,3779774976.000,21.213,21.249,151774.000,780148.500,45,0
figlet,100,1.000,13.664,18985130.667,14875.600,1,0,8940533,shasum,110,1.000,9.709,17706666.667,15010.165,1,0,7322436,curl,60,1.000,31.434,1811797.333,17768.147,2,0,384823151,78.133,167.383,3758565376.000,3771040256.000,21.122,21.196,189458.000,758846.875,60,0
figlet,100,1.000,12.801,18972672.000,23252.758,1,0,15589128,shasum,110,1.000,9.288,17694720.000,23408.098,1,0,17504597,curl,70,1.000,34.318,181674837.333,31060.763,1,0,412302407,70.867,199.083,3761102848.000,3783453184.000,21.060,21.194,166752.000,964898.375,100,0
figlet,100,1.000,15.583,18983765.333,22633.805,1,0,24508384,shasum,110,1.000,10.943,17706666.667,22551.832,1,0,21814324,curl,70,1.000,41.385,1850709.333,28284.357,1,0,475033290,74.867,201.133,3778019328.000,3807147008.000,21.165,21.338,175730.000,959507.750,60,0
figlet,100,1.000,13.740,19050837.333,19743.549,2,0,9689158,shasum,110,1.000,9.939,17726464.000,19863.467,1,0,8020748,curl,70,1.000,37.242,1773568.000,25881.020,1,0,390665611,73.933,176.100,3778105344.000,3778777088.000,21.164,21.168,168706.000,961498.375,60,0
figlet,100,1.000,13.834,19150848.000,10383.957,1,0,71511263,shasum,110,1.000,9.687,17807360.000,10566.811,1,0,46775230,curl,80,1.000,39.793,1830946.133,13866.978,1,0,646195171,76.733,204.167,3782006784.000,3796311040.000,21.189,21.276,135297.000,502529.750,50,0
figlet,100,1.000,13.712,19060565.333,20504.533,1,0,8915911,shasum,110,1.000,9.449,17803059.200,20987.158,1,0,7799655,curl,80,1.000,42.110,183196735.390,29777.532,1,0,386175360,77.267,187.950,3772485632.000,3787029504.000,21.130,21.217,157101.000,887278.625,120,0
figlet,100,1.000,14.423,19034965.333,19538.223,1,0,19123967,shasum,110,1.000,10.359,17705642.667,20182.901,1,0,12790063,curl,80,1.000,43.824,183114240.000,28451.969,1,0,417427988,76.200,186.900,3766667264.000,3785895936.000,21.095,21.211,186109.000,860610.875,90,0
figlet,100,1.000,13.091,19072000.000,18941.140,2,0,24532944,shasum,110,1.000,9.447,17759402.667,19715.455,2,0,19839093,curl,90,1.000,45.702,1835008.000,29042.302,2,0,494190324,78.533,183.000,3773962240.000,3791810048.000,21.140,21.246,161761.000,972326.750,65,0
figlet,100,1.000,14.752,18971477.333,16777.792,1,0,10752928,shasum,110,1.000,10.131,17755204.267,17233.148,1,0,9178009,curl,90,1.000,50.341,1829546.667,25822.353,1,0,402499024,85.467,197.835,3776995328.000,3796761088.000,21.165,21.282,126299.000,761395.250,65,0
figlet,100,1.000,14.856,19133440.000,17423.727,1,0,64999142,shasum,110,1.000,10.654,17694549.333,17142.096,1,0,23794862,curl,90,1.000,47.575,184685056.000,24245.924,1,0,714714030,73.133,194.017,3769520128.000,3801590272.000,21.117,21.309,181705.000,740281.375,75,0
figlet,100,1.000,13.089,19043215.848,23610.664,1,0,10584041,shasum,110,1.000,9.228,17724416.000,24089.891,1,0,8684816,curl,100,1.000,46.367,183220155.733,38217.754,1,0,417778496,80.400,215.900,3773241344.000,3797981184.000,21.141,21.290,165676.000,1058478.500,135,0
figlet,100,1.000,15.124,19000832.000,23175.700,1,0,44740781,shasum,110,1.000,10.999,17757866.667,23900.205,1,0,27787392,curl,100,1.000,53.547,1789952.000,36067.105,1,0,987498770,83.533,213.683,3774953472.000,3829873152.000,21.130,21.439,174174.000,1040029.250,60,0
figlet,100,1.000,13.476,19087872.000,15532.940,1,0,41153850,shasum,110,1.000,9.971,17772885.333,16127.221,1,0,32954892,curl,100,1.000,49.557,186400256.000,25714.994,1,0,728363393,78.333,191.500,3777992704.000,3800250368.000,21.123,21.258,162775.000,716989.000,145,0
figlet,100,1.000,14.358,19080089.600,22393.629,1,0,20438233,shasum,110,1.000,11.105,17717316.267,22428.810,1,0,16194288,curl,110,1.000,54.721,191013512.533,35504.443,1,0,970325621,71.267,210.700,3756374016.000,3807798272.000,20.995,21.306,163039.000,942745.750,175,0
figlet,100,1.000,14.188,19008170.667,16180.376,1,0,11613471,shasum,110,1.000,10.055,17765376.000,16001.509,1,0,9178908,curl,110,1.000,57.746,188614826.667,26944.845,1,0,434524336,72.667,199.233,3783630848.000,3809286144.000,21.159,21.313,170932.000,723130.375,105,0
figlet,100,1.000,13.263,19031893.333,16502.483,2,0,97662023,shasum,110,1.000,9.928,17699328.000,16856.762,2,0,67068105,curl,110,1.000,53.638,1794048.000,27819.211,2,0,739314744,74.933,195.450,3783168000.000,3816700416.000,21.158,21.358,188075.000,848920.500,65,0
figlet,100,1.000,14.130,18994517.333,20641.577,1,0,12669193,shasum,110,1.000,10.087,17752405.333,20813.983,1,0,10134934,curl,120,1.000,62.301,189601621.333,37698.975,1,0,469873808,68.600,203.100,3784714240.000,3815749120.000,21.166,21.353,167794.000,960892.125,185,0
figlet,100,1.000,14.226,19027456.000,13593.172,1,0,63794938,shasum,110,1.000,10.030,17772202.667,14040.360,1,0,38341452,curl,120,1.000,57.993,190373888.000,24915.556,1,0,1542476525,75.733,201.635,3783911424.000,3829894656.000,21.163,21.439,161205.000,670969.375,75,0
figlet,100,1.000,15.298,19030820.571,21339.223,1,0,68218604,shasum,110,1.000,10.795,17768277.333,21609.746,1,0,30661970,curl,120,1.000,54.079,188986743.467,33928.559,1,0,1946113159,74.333,210.350,3783892992.000,3826864128.000,21.162,21.421,164387.000,859199.500,160,0
figlet,100,1.000,13.373,19061052.952,15220.757,1,0,13963077,shasum,110,1.000,8.736,17729024.000,15649.326,1,0,12034764,curl,130,1.000,54.940,191535001.600,28405.911,1,0,1387527894,75.528,220.223,3781052416.000,3822525952.000,21.145,21.396,178332.000,911667.875,235,0
figlet,100,1.000,14.564,19028650.667,18152.056,1,0,70085849,shasum,110,1.000,10.558,17811114.667,18788.729,1,0,39218649,curl,130,1.000,54.231,191280810.667,27094.661,1,0,4003727166,72.467,202.450,3782107136.000,3834920448.000,21.152,21.474,176662.000,759882.375,210,0
figlet,100,1.000,14.047,19089578.667,21682.144,1,0,53893433,shasum,110,1.000,9.623,17703765.333,23073.162,1,0,57700959,curl,130,1.000,52.964,194354585.600,33850.730,1,0,3268714748,72.933,219.800,3780669440.000,3847300096.000,21.144,21.548,179018.000,885858.875,275,0
figlet,100,1.000,13.579,19040426.667,21774.384,1,0,39156618,shasum,110,1.000,9.725,17702912.000,23076.144,1,0,23367705,curl,140,1.000,52.342,192452266.667,37351.038,1,0,5276355537,69.800,220.300,3771502592.000,3875924480.000,21.091,21.724,172339.000,979363.000,160,0
figlet,100,1.000,14.159,19067221.333,18955.553,2,0,14311910,shasum,110,1.000,10.250,17697109.333,19709.960,2,0,12371326,curl,140,1.000,63.666,192475818.667,36002.513,2,0,3373760776,75.733,223.050,3785019392.000,3844268544.000,21.171,21.529,183314.000,933582.750,255,0
figlet,100,1.000,12.735,19011413.333,22234.250,1,0,18146432,shasum,110,1.000,9.052,17719466.667,22900.611,1,0,16891514,curl,140,1.000,56.357,194591573.333,40713.998,1,0,3335248268,71.533,220.933,3771729920.000,3849932800.000,21.093,21.566,173124.000,1117715.125,255,0
figlet,100,1.000,13.278,19069635.048,20517.045,1,0,45366375,shasum,110,1.000,9.709,17735168.000,21182.001,1,0,38311908,curl,150,1.000,58.351,190622573.714,39891.054,1,0,5191624574,76.290,220.262,3784243200.000,3879920128.000,21.118,21.699,170865.000,962533.125,310,0
figlet,100,1.000,13.104,19108473.905,19810.644,1,0,15357151,shasum,110,1.000,9.404,17752166.400,20438.535,1,0,12086803,curl,150,1.000,53.132,194186752.000,37050.992,1,0,4912047181,78.733,220.951,3733698560.000,3800611328.000,20.818,21.226,189024.000,895443.625,245,0
figlet,100,1.000,14.233,19213482.667,21416.414,2,0,20110922,shasum,110,1.000,10.104,17704448.000,22205.548,2,0,14200976,curl,150,1.000,63.601,193754282.667,41574.537,2,0,4320199814,74.200,221.800,3744638976.000,3812108288.000,20.886,21.294,168660.000,1045311.875,150,0
figlet,100,1.000,12.544,19023915.886,17751.064,1,0,16594155,shasum,110,1.000,9.630,17700673.829,18063.553,2,0,12644975,curl,160,1.000,55.900,197117098.667,33963.349,1,0,6441194557,78.333,219.983,3783237632.000,3877133312.000,21.120,21.693,156194.000,791051.500,150,0
figlet,100,1.000,16.839,19056967.680,31135.048,2,0,78113963,shasum,110,1.000,11.961,17686364.160,32551.093,2,0,30595120,curl,160,1.000,62.505,3139584.000,53932.420,2,0,9442572149,75.733,257.813,3730206720.000,3903945523.200,20.807,21.858,161367.000,1301021.000,265,0
figlet,100,1.000,15.507,19025646.933,25979.342,2,0,108481214,shasum,110,1.000,10.986,1302528.000,26599.491,2,0,53468962,curl,160,1.000,69.325,1335296.000,45346.982,2,0,8876393130,66.933,236.453,3777499136.000,3880779366.400,20.982,21.626,161652.000,1036603.900,210,0
figlet,100,1.000,13.381,19134857.996,31794.552,2,0,158016167,shasum,110,1.000,10.577,2320384.000,33046.854,2,0,107730300,curl,170,1.000,66.930,2390016.000,59038.321,3,0,9460474147,72.267,261.173,3748728832.000,3940535091.200,20.860,22.025,165285.000,1337306.600,260,0
figlet,100,1.000,13.762,19284787.200,29884.293,2,0,16393997,shasum,110,1.000,11.132,1658880.000,31415.210,2,0,13603380,curl,170,1.000,70.365,1318912.000,58228.696,2,0,8170785838,74.200,262.893,3768471552.000,3922388992.000,20.918,21.864,167167.000,1314048.200,195,0
figlet,100,1.000,14.408,19290248.533,27640.275,2,0,15465421,shasum,110,1.000,9.849,18482088.229,28965.167,2,0,12899853,curl,170,1.000,65.304,1409024.000,53532.361,3,0,8477223451,72.533,263.187,3750641664.000,3930421657.600,20.844,21.941,169583.000,1185408.400,270,0
figlet,100,1.000,15.041,19284724.785,30441.798,2,0,18532046,shasum,110,1.000,11.056,18483235.109,31667.918,2,0,16757182,curl,180,1.000,67.485,1388544.000,58575.026,3,0,10301663815,72.933,259.215,3733487616.000,3955134464.000,20.751,22.104,168283.000,1348568.100,270,0
figlet,100,1.000,14.701,19321241.600,26804.283,2,0,20643322,shasum,110,1.000,10.664,1525760.000,28377.708,2,0,16960198,curl,180,1.000,75.066,1484800.000,53184.980,3,0,9559197682,73.533,250.841,3746930688.000,3923420364.800,20.857,21.935,157895.000,1268842.000,270,0
figlet,100,1.000,14.796,19264443.733,24466.346,2,0,21091493,shasum,110,1.000,10.586,1458176.000,24974.876,2,0,14749518,curl,180,1.000,70.582,1335296.000,49657.088,2,0,9975584780,77.200,242.895,3779346432.000,3937924710.400,21.054,22.025,161304.000,1059274.400,190,0
figlet,100,1.000,16.116,19406028.800,28569.473,2,0,106668014,shasum,110,1.000,11.694,2666496.000,30025.760,2,0,76354367,curl,190,1.000,69.440,3084288.000,53534.373,3,0,14560984462,81.667,254.921,3762585600.000,4024095539.200,20.890,22.496,172391.000,1253701.700,260,0
figlet,100,1.000,15.302,19343375.604,29929.457,2,0,114716373,shasum,110,1.000,11.617,18549691.733,30853.388,2,0,61155610,curl,190,1.000,67.085,2031616.000,58261.627,3,0,13229987502,74.867,249.173,3714121728.000,3956087603.200,20.642,22.134,168554.000,1201176.900,260,0
figlet,100,1.000,15.395,19405127.680,22414.354,2,0,107940977,shasum,110,1.000,11.599,18532804.510,23134.489,2,0,87787849,curl,190,1.000,65.934,1392640.000,48476.492,2,0,12167458882,72.733,250.200,3734710272.000,3952234496.000,20.753,22.092,173875.000,1105822.900,250,0
figlet,100,1.000,14.853,19303082.667,21814.411,2,0,21692622,shasum,110,1.000,10.496,18525115.733,22526.615,2,0,17397650,curl,200,1.000,70.119,204177954.133,49838.669,2,0,13138400233,73.133,258.908,3735367680.000,3995735654.400,20.706,22.316,172577.000,1131577.000,265,0
