function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,28.629,123653290.667,34828.220,1,0,148943200,shasum,160,1.000,15.095,29423957.333,27165.041,1,0,61654286,env,60,1.000,6.266,62790144.000,11950.273,1,0,11362716,70.067,178.967,4689346560.000,4690677760.000,28.792,28.801,184841.000,868857.250,45,0
figlet,200,1.000,25.785,123592021.333,31189.208,2,0,37543927,shasum,160,1.000,13.912,29474474.667,24785.313,2,0,9495838,env,60,1.000,5.670,62762496.000,10731.884,1,0,7507087,70.000,202.450,4601485312.000,4594790912.000,28.258,28.212,198483.000,878406.000,75,0
figlet,200,1.000,26.234,123924138.667,50232.750,1,0,284128560,shasum,160,1.000,14.545,1800192.000,39623.483,1,0,145365251,env,70,1.000,6.789,62807040.000,20069.794,1,0,20190066,81.067,212.817,4571262976.000,4578063872.000,28.068,28.111,206781.000,1103644.000,55,0
figlet,200,1.000,25.279,1753088.000,49871.170,1,0,12748745,shasum,160,1.000,14.755,29483910.095,40047.118,1,0,8674716,env,70,1.000,6.433,1658880.000,20157.579,1,0,7522319,72.800,198.550,4633530368.000,4619117056.000,28.457,28.365,202007.000,1169607.000,45,0
figlet,200,1.000,27.343,123617041.067,35901.743,1,0,12161978,shasum,160,1.000,14.003,29536426.667,28741.371,1,0,8702375,env,70,1.000,6.445,62763807.695,14209.400,1,0,7851078,75.800,186.517,4536305664.000,4555958272.000,27.863,27.979,196211.000,904192.375,60,0
figlet,200,1.000,25.736,123653427.200,34898.788,1,0,291249593,shasum,160,1.000,13.749,29519257.600,28622.529,1,0,94598678,env,80,1.000,7.673,62791099.733,16372.390,1,0,13196132,75.933,186.583,4539111424.000,4557331456.000,27.878,27.987,200737.000,912195.750,45,0
figlet,200,1.000,28.046,123978410.667,35798.890,1,0,290319550,shasum,160,1.000,15.128,29699242.667,28094.114,1,0,128458090,env,80,1.000,7.852,62783146.667,15811.042,1,0,18102623,73.867,185.500,4601802752.000,4616257024.000,28.262,28.350,194639.000,904420.000,45,0
figlet,200,1.000,25.784,123579357.867,47090.255,1,0,11625795,shasum,160,1.000,13.960,29473855.390,37525.943,1,0,7816923,env,80,1.000,7.031,62777173.333,21289.732,1,0,7067227,69.133,201.350,4638115840.000,4611934208.000,28.472,28.313,194782.000,1117132.375,70,0
figlet,200,1.000,27.703,123819895.467,45725.164,1,0,420200924,shasum,160,1.000,15.174,29543760.457,37401.738,1,0,125043377,env,90,1.000,7.169,62759253.333,23566.095,1,0,26448369,74.533,201.483,4581124096.000,4605300224.000,28.128,28.272,197697.000,1091009.375,45,0
figlet,200,1.000,27.626,123929287.924,40408.292,1,0,436762705,shasum,160,1.000,15.429,29643434.667,31062.404,1,0,180623736,env,90,1.000,8.689,62784512.000,20707.761,1,0,19579031,78.395,207.009,4697161728.000,4712576512.000,28.839,28.931,188190.000,974923.125,45,0
figlet,200,1.000,26.275,123674692.267,35981.985,1,0,36579746,shasum,160,1.000,14.298,29400678.400,28960.767,1,0,13492049,env,90,1.000,9.089,62805845.333,18471.011,1,0,9664442,69.467,196.250,4677793792.000,4685148160.000,28.724,28.767,186361.000,925956.250,45,0
figlet,200,1.000,25.976,123565397.333,32750.944,1,0,40812194,shasum,160,1.000,14.130,29488298.667,25767.043,1,0,13914317,env,100,1.000,9.338,62835712.000,18065.390,2,0,9262138,71.867,181.513,4624084992.000,4637818880.000,28.392,28.472,189482.000,881982.375,60,0
figlet,200,1.000,25.139,123588437.333,47681.953,1,0,14426496,shasum,160,1.000,13.598,29452117.333,37784.378,1,0,8961011,env,100,1.000,8.745,62834176.000,25739.267,1,0,7294851,78.800,208.333,4605065216.000,4615399424.000,28.271,28.332,201251.000,1104284.250,85,0
figlet,200,1.000,24.626,123551914.667,46442.260,1,0,22941360,shasum,160,1.000,14.276,29435440.762,37019.998,1,0,11039110,env,100,1.000,9.349,1806336.000,25995.218,1,0,8452128,73.533,207.433,4595175424.000,4608567296.000,28.211,28.291,199693.000,1117575.750,45,0
figlet,200,1.000,21.504,124055937.219,47630.634,1,0,605177553,shasum,160,1.000,15.855,1769472.000,38685.764,1,0,221060984,env,110,1.000,9.723,62809429.333,29329.982,1,0,69932807,72.067,206.433,4607270912.000,4629818368.000,28.284,28.421,190364.000,1125677.125,45,0
figlet,200,1.000,28.502,1740117.333,38646.377,1,0,445020752,shasum,160,1.000,13.293,1648981.333,31015.159,1,0,200597795,env,110,1.000,11.137,62835234.133,23408.900,1,0,80622892,88.933,204.717,4733419520.000,4729958400.000,29.058,29.039,191203.000,1025178.000,30,0
figlet,200,1.000,27.476,124149350.400,37187.485,1,0,444267976,shasum,160,1.000,15.447,29712281.600,28546.339,1,0,138921582,env,110,1.000,11.310,62858752.000,21745.227,1,0,58031785,76.000,197.117,4708106240.000,4706231808.000,28.909,28.898,191725.000,908937.625,45,0
figlet,200,1.000,26.731,123595946.667,34142.212,2,0,58387919,shasum,160,1.000,14.198,29493418.667,27329.799,1,0,19892322,env,120,1.000,11.020,62848341.333,22619.044,1,0,12016388,74.867,186.517,4685326336.000,4701874688.000,28.773,28.870,200766.000,950322.750,45,0
figlet,200,1.000,29.042,124301824.000,55591.968,1,0,690094996,shasum,160,1.000,15.257,29627562.667,42546.115,1,0,189420765,env,120,1.000,12.125,3131084.800,34873.339,1,0,52019369,80.400,237.733,4621746176.000,4694090752.000,28.379,28.817,206345.000,1440252.500,25,0
figlet,200,1.000,24.571,123663018.667,48202.406,1,0,23453146,shasum,160,1.000,13.394,29463381.333,38138.626,1,0,13916361,env,120,1.000,10.382,62819840.000,31764.696,1,0,9064543,88.667,216.267,4673538048.000,4653711360.000,28.693,28.571,207066.000,1135064.250,60,0
figlet,200,1.000,25.161,1748992.000,47269.320,1,0,47228131,shasum,160,1.000,13.747,29481676.800,37693.576,1,0,17947762,env,130,1.000,12.031,1794048.000,33621.318,1,0,14385018,75.000,210.333,4591093760.000,4606466560.000,28.194,28.283,211226.000,1146829.500,45,0
figlet,200,1.000,26.326,123943594.667,33991.403,1,0,514326372,shasum,160,1.000,14.326,29687261.867,26631.970,1,0,182602657,env,130,1.000,12.074,62967842.133,23479.404,1,0,93345899,71.667,198.450,4582938624.000,4609891328.000,28.142,28.305,132924.000,838795.125,45,0
figlet,200,1.000,29.302,125295957.333,34185.909,2,0,1274678074,shasum,160,1.000,15.323,29957632.000,25077.651,1,0,275176982,env,130,1.000,13.366,62970368.000,22206.937,1,0,156445632,75.733,200.500,4659283968.000,4690953728.000,28.614,28.804,205427.000,844800.750,45,0
figlet,200,0.675,25.618,126015317.333,36010.894,2,1,3500424989,shasum,160,1.000,14.937,1779609.600,28716.320,2,0,727287276,env,140,1.000,13.421,62988970.667,26920.305,2,0,372855366,82.533,250.667,4708532224.000,4804277248.000,28.915,29.504,211829.000,1212072.375,30,1
figlet,200,1.000,26.333,1808554.667,57002.094,1,0,921558249,shasum,160,1.000,15.257,1754112.000,39033.291,1,0,216436324,env,140,1.000,12.206,62859810.133,36647.548,1,0,149277091,79.533,220.850,4880406528.000,4846745600.000,30.011,29.811,200161.000,1472643.500,25,0
figlet,200,1.000,31.280,125280256.000,41775.024,1,0,1045851957,shasum,160,1.000,16.458,40432469.333,32636.949,1,0,311454942,env,140,1.000,14.527,63010986.667,29920.257,1,0,121856114,78.667,213.800,4731275264.000,4777480704.000,29.124,29.399,191790.000,1018889.250,45,0
figlet,200,1.000,26.838,123649194.667,37546.996,2,0,59316780,shasum,160,1.000,14.219,40024405.333,30277.521,1,0,17073757,env,150,1.000,13.642,62920874.667,30488.158,2,0,14934548,80.333,187.450,4719673344.000,4686637056.000,29.042,28.831,208879.000,1055115.500,60,0
figlet,200,1.000,26.755,3567598.933,50324.923,1,0,53805402,shasum,160,1.000,14.664,3308970.667,40108.254,1,0,14404946,env,150,1.000,13.452,62928725.333,39714.618,1,0,13754126,78.933,230.111,4625881088.000,4646949888.000,28.457,28.586,204980.000,1405760.000,25,0
figlet,200,1.000,24.199,1593344.000,42209.824,1,0,40017831,shasum,160,1.000,13.341,40021333.333,33900.569,1,0,14192855,env,150,1.000,12.889,1818624.000,34130.484,1,0,11122920,72.800,217.633,4617570304.000,4630141952.000,28.411,28.484,204579.000,1054898.000,45,0
figlet,200,0.918,23.592,124283699.200,39749.019,1,0,1660523088,shasum,160,1.000,14.575,2048000.000,34213.361,1,0,385538686,env,160,1.000,13.610,63072987.429,35288.340,2,0,570268562,73.867,218.633,4618868736.000,4662069760.000,28.416,28.678,193952.000,1021081.125,45,0
figlet,200,1.000,25.439,123756885.333,50642.487,1,0,270349227,shasum,160,1.000,13.709,38631765.333,40123.962,1,0,172523868,env,160,1.000,13.835,59574613.333,42200.613,1,0,178290012,78.200,226.950,4849518592.000,4755627008.000,29.713,29.152,205997.000,1133435.375,85,0
figlet,200,1.000,29.204,124667050.667,42402.233,1,0,1309411852,shasum,160,1.000,16.094,1744896.000,33726.995,1,0,243152166,env,160,1.000,16.212,59753813.333,35806.018,1,0,283986545,73.533,216.067,4762378240.000,4769923072.000,29.223,29.269,202136.000,1050590.500,45,0
figlet,200,1.000,29.992,125261141.333,41018.873,1,0,1147000915,shasum,160,1.000,15.654,39099562.667,30832.476,1,0,170659898,env,170,1.000,16.840,59970730.667,33932.546,1,0,264029725,73.267,207.783,4767703040.000,4799124480.000,29.256,29.444,188013.000,1021030.500,45,0
figlet,200,1.000,25.533,2035712.000,29507.068,2,0,91350298,shasum,160,1.000,13.927,38936064.000,23602.167,2,0,16581957,env,170,1.000,14.940,59579221.333,26354.986,2,0,18141568,88.467,237.567,4736415744.000,4685874688.000,29.064,28.750,143748.000,834051.375,60,0
figlet,200,1.000,27.117,123618065.067,45393.376,1,0,34127535,shasum,160,1.000,13.278,38910429.867,36082.589,1,0,18092073,env,170,1.000,13.307,59571043.962,40488.644,1,0,15586797,72.067,224.050,4651100160.000,4652969984.000,28.535,28.543,181863.000,1078778.375,70,0
figlet,200,1.000,25.156,123716676.267,42661.062,1,0,34933095,shasum,160,1.000,12.968,38841309.867,33902.428,1,0,13327486,env,180,1.000,14.488,59627807.695,39776.768,1,0,16292285,72.733,215.833,4626432000.000,4645543936.000,28.383,28.497,194559.000,1084644.250,60,0
figlet,200,1.000,27.349,124139008.000,40217.079,2,0,895550891,shasum,160,1.000,15.248,39078229.333,32746.607,1,0,342822982,env,180,1.000,17.098,59762858.667,38549.450,2,0,474475952,75.133,210.087,4611727360.000,4637925376.000,28.295,28.451,181519.000,1059966.500,45,0
figlet,200,1.000,25.733,114572970.667,52981.223,1,0,39890917,shasum,160,1.000,13.336,38383616.000,40675.249,1,0,13838021,env,180,1.000,15.203,54086826.667,48045.076,1,0,14497275,73.067,230.500,4827318272.000,4755933696.000,29.488,29.064,204061.000,1203130.500,85,0
figlet,200,1.000,24.193,115040572.952,34560.915,1,0,775526994,shasum,160,1.000,13.001,38671043.048,27846.163,1,0,322314054,env,190,1.000,15.749,54217630.476,34073.692,1,0,550278305,73.067,207.600,4638699520.000,4686026240.000,28.366,28.653,184698.000,906850.000,40,0
figlet,200,0.229,21.003,119431509.333,28378.764,1,1,9275508366,shasum,160,1.000,14.759,39134890.667,25061.248,2,0,601802460,env,190,0.649,16.890,61421056.000,27889.479,2,1,5053175149,75.600,210.205,4909656064.000,4907877888.000,30.003,29.991,199779.000,815857.750,50,1
figlet,200,1.000,29.345,144465408.000,37891.328,2,0,2984659651,shasum,160,1.000,15.936,25197056.000,29590.040,1,0,191808580,env,190,1.000,19.094,91497984.000,36484.873,1,0,483185728,73.600,213.967,4733779968.000,4784544256.000,29.328,29.665,179835.000,977919.125,155,0
figlet,200,1.000,24.922,141626880.000,52647.268,1,0,134567047,shasum,160,1.000,12.930,25825962.667,39930.013,1,0,18079430,env,200,1.000,15.928,91139413.333,49391.623,1,0,31895812,88.200,236.200,4740425728.000,4698469376.000,29.533,29.327,192392.000,1243287.375,55,0
figlet,200,1.000,25.384,141502395.733,38588.388,1,0,247748765,shasum,160,1.000,13.180,1843200.000,30338.658,1,0,141476806,env,200,1.000,16.951,91167948.800,37251.788,1,0,168248923,72.000,223.633,4702363648.000,4695161856.000,29.401,29.359,122309.000,955822.250,45,0
figlet,200,0.634,24.435,143078400.000,29138.233,2,1,3250398982,shasum,160,1.000,14.811,26890410.667,25834.657,2,0,578455840,env,200,1.000,17.091,91790848.000,29510.406,2,0,1886164480,73.733,199.183,4793751552.000,4810204160.000,29.969,30.070,189357.000,867761.125,45,1
figlet,200,1.000,27.500,140269909.333,34817.454,1,0,121222846,shasum,170,1.000,15.477,31909717.333,27372.662,2,0,54651954,env,0,1.000,0.066,89035776.000,151.790,1,0,0,80.467,160.800,4894828544.000,4751243776.000,30.586,29.711,198858.000,833078.125,85,0
figlet,200,1.000,25.051,140150101.333,47041.486,1,0,7419941,shasum,170,1.000,14.492,32327509.333,40327.293,1,0,5929599,env,0,1.000,0.062,89035946.667,95.211,1,0,0,69.267,185.067,4519198720.000,4524895744.000,28.327,28.361,198937.000,1045610.125,85,0
figlet,200,1.000,25.330,140198741.333,47639.127,1,0,76537913,shasum,170,1.000,14.636,32335428.267,40394.396,1,0,26665556,env,0,1.000,0.062,89035605.333,132.442,1,0,0,75.200,187.383,4506671104.000,4505425408.000,28.252,28.245,191955.000,1051548.250,45,0
figlet,200,1.000,28.768,140280939.276,36716.598,1,0,143512010,shasum,170,1.000,15.714,32277182.171,31557.382,1,0,67136111,env,10,1.000,0.863,89044514.133,2164.174,1,0,9408043,80.267,185.600,4520194048.000,4512119808.000,28.337,28.290,170149.000,918367.125,30,0
figlet,200,1.000,29.912,140119654.400,35876.004,1,0,147367262,shasum,170,1.000,16.322,32249173.333,30150.296,1,0,78174561,env,10,1.000,1.045,89046186.667,2142.292,1,0,9547222,78.333,181.267,4474460160.000,4519970816.000,28.070,28.342,192796.000,871202.125,45,0
figlet,200,1.000,25.501,140109209.600,34683.378,1,0,9071982,shasum,170,1.000,15.877,32365090.133,29773.826,1,0,6974160,env,10,1.000,1.069,89037482.667,2155.797,1,0,6441121,73.170,171.928,4570382336.000,4551321600.000,28.643,28.526,208473.000,897740.625,45,0
figlet,200,1.000,27.979,140450645.333,34309.388,1,0,207069908,shasum,170,1.000,15.735,32256512.000,28737.701,1,0,72752203,env,20,1.000,2.011,89083221.333,4034.814,2,0,10525615,78.067,169.900,4521926656.000,4539310592.000,28.345,28.449,192496.000,867227.250,75,0
figlet,200,1.000,25.922,140244480.000,32608.983,1,0,11628961,shasum,170,1.000,14.725,32269482.667,27338.602,2,0,7557140,env,20,1.000,1.903,89068373.333,3739.420,2,0,7285331,78.333,195.117,4585420800.000,4565256704.000,28.729,28.604,198926.000,906229.250,75,0
figlet,200,1.000,25.826,1634304.000,38293.006,1,0,141836534,shasum,170,1.000,14.579,1675264.000,32765.474,1,0,71450973,env,20,1.000,1.965,89051306.667,4461.368,1,0,8755093,84.667,195.550,4501258240.000,4517562880.000,28.219,28.319,200189.000,889514.875,55,0
figlet,200,1.000,27.384,1798144.000,40030.033,1,0,216802548,shasum,170,1.000,15.340,32876139.276,33494.102,1,0,117690917,env,30,1.000,2.728,89058230.857,6707.557,1,0,10699821,78.267,200.450,4533270528.000,4578189824.000,28.421,28.694,210657.000,930321.875,45,0
figlet,200,1.000,23.916,140214408.533,37711.863,1,0,155340167,shasum,170,1.000,13.174,33013774.629,33199.130,1,0,93383752,env,30,1.000,2.876,89057304.381,6547.354,1,0,10935573,78.267,181.150,4571621376.000,4554822656.000,28.648,28.546,191990.000,924530.625,75,0
figlet,200,1.000,27.163,140152320.000,38071.397,1,0,14597230,shasum,170,1.000,14.947,33030246.400,32254.175,1,0,8375897,env,30,1.000,2.783,89046766.933,6281.826,1,0,7247383,77.867,177.000,4589748224.000,4588253184.000,28.766,28.753,196866.000,948731.500,60,0
figlet,200,1.000,26.127,140236970.667,34850.133,1,0,18055034,shasum,170,1.000,15.380,33029632.000,29950.612,2,0,8391880,env,40,1.000,3.884,89070080.000,8103.327,1,0,6863036,77.000,169.100,4545613824.000,4560600064.000,28.493,28.582,187108.000,952652.375,60,0
figlet,200,1.000,25.056,140342613.333,42276.795,1,0,11288633,shasum,170,1.000,14.534,33165994.667,36591.445,1,0,7477777,env,40,1.000,3.608,89071274.667,9570.882,1,0,6951058,70.888,178.619,4533315584.000,4548291072.000,28.418,28.479,195201.000,1170043.125,65,0
figlet,200,1.000,28.533,140216320.000,37922.274,1,0,25604737,shasum,170,1.000,14.663,33041261.714,32672.462,1,0,19335263,env,40,1.000,3.325,89078306.133,8602.431,1,0,7727151,71.600,188.500,4538562560.000,4551004672.000,28.374,28.448,186179.000,924526.625,65,0
figlet,200,1.000,28.064,140789760.000,36919.078,1,0,211681308,shasum,170,1.000,15.574,33295564.800,31073.516,1,0,107077815,env,50,1.000,5.073,89081344.000,10615.229,1,0,11927792,73.800,191.467,4554547200.000,4596954112.000,28.472,28.731,188385.000,905794.250,60,0
figlet,200,1.000,27.088,140210176.000,33976.074,1,0,11512767,shasum,170,1.000,15.119,33011370.667,29049.408,1,0,8871537,env,50,1.000,4.744,89084757.333,9305.647,2,0,6880484,83.067,174.067,4598611968.000,4574744064.000,28.742,28.595,201911.000,926894.375,60,0
figlet,200,1.000,26.121,140371626.667,27186.396,2,0,341692496,shasum,170,1.000,14.974,1789952.000,22943.387,2,0,202839653,env,50,1.000,4.750,89060522.667,7489.740,2,0,13676843,71.267,165.483,4560742400.000,4566794752.000,28.508,28.544,203097.000,748910.500,45,0
figlet,200,1.000,27.746,2896691.200,53788.923,1,0,28821586,shasum,170,1.000,15.212,2684364.800,44154.979,1,0,11975324,env,60,1.000,5.380,89074463.695,17413.605,1,0,8505728,81.733,208.267,4683356160.000,4679998976.000,29.257,29.238,204259.000,1397348.625,25,0
figlet,200,1.000,26.342,140401493.333,36988.492,1,0,251852803,shasum,170,1.000,16.044,33295813.486,31232.685,1,0,107355410,env,60,1.000,6.069,89083382.248,12248.260,1,0,13528977,75.380,205.328,4611471360.000,4634058240.000,28.818,28.956,194915.000,869672.125,60,0
figlet,200,1.000,30.772,141010056.533,40361.354,1,0,348875822,shasum,170,1.000,16.232,1738069.333,34628.095,1,0,162035456,env,60,1.000,6.140,89123976.533,13446.351,1,0,14452575,81.800,202.783,4621000704.000,4625120256.000,28.880,28.907,211491.000,1239197.875,30,0
figlet,200,1.000,26.782,140249770.667,34915.030,1,0,28820758,shasum,170,1.000,15.496,33194461.867,30431.932,1,0,15991260,env,70,1.000,6.740,89082709.333,13629.242,1,0,8864073,76.133,183.167,4631611392.000,4617386496.000,28.950,28.860,208932.000,925700.125,45,0
figlet,200,1.000,26.438,140347733.333,33397.633,2,0,33372906,shasum,170,1.000,14.950,33259861.333,28863.410,1,0,13187028,env,70,1.000,6.326,89088000.000,12961.521,1,0,8017486,74.133,174.900,4554790912.000,4569738752.000,28.478,28.566,212539.000,925910.250,60,0
figlet,200,1.000,25.253,140194304.000,49751.084,1,0,11913872,shasum,170,1.000,14.289,33254570.667,42465.210,1,0,8280882,env,70,1.000,6.357,89128448.000,19153.310,1,0,7225835,68.467,205.067,4550830080.000,4565015040.000,28.449,28.534,183878.000,1120845.125,85,0
figlet,200,1.000,23.947,1781760.000,48026.063,1,0,79444738,shasum,170,1.000,15.380,1816576.000,41713.639,1,0,48865017,env,80,1.000,6.911,89074858.667,21633.038,1,0,15106716,77.467,204.617,4475838464.000,4494744064.000,28.305,28.418,182582.000,1126605.125,45,0
figlet,200,1.000,29.144,1890304.000,36264.279,1,0,519152106,shasum,170,1.000,16.838,1855488.000,30689.473,1,0,237283477,env,80,1.000,8.508,89149508.267,15737.611,1,0,38742295,81.133,204.467,4503648256.000,4539019264.000,28.480,28.694,161835.000,859538.500,45,0
figlet,200,1.000,29.779,140691285.333,35776.175,1,0,369074682,shasum,170,1.000,16.991,33381888.000,29859.493,1,0,131141736,env,80,1.000,8.266,89111210.667,15146.269,1,0,18099457,72.667,198.700,4551186432.000,4574695424.000,28.779,28.919,196511.000,891088.875,45,0
figlet,200,1.000,25.175,140438016.000,31791.824,2,0,522110971,shasum,170,1.000,15.153,33588394.667,27667.176,2,0,336438849,env,90,1.000,8.800,89096874.667,16567.564,2,0,42158866,71.800,180.050,4540141568.000,4517262336.000,28.696,28.555,186329.000,873499.625,75,0
figlet,200,1.000,24.072,140218197.333,44590.992,1,0,22325450,shasum,170,1.000,14.348,33364889.600,38221.143,1,0,12427613,env,90,1.000,7.481,89101141.333,21317.461,1,0,8865019,75.267,201.800,4607072256.000,4569583104.000,29.104,28.870,191637.000,1075558.875,85,0
figlet,200,1.000,26.928,140354560.000,43476.331,1,0,369147903,shasum,170,1.000,16.838,33473160.533,37716.046,1,0,146290174,env,90,1.000,8.140,89174298.819,21783.170,1,0,19528783,74.267,197.883,4477865984.000,4492330496.000,28.319,28.406,206890.000,1069741.750,45,0
figlet,200,1.000,27.703,140727125.333,37507.420,1,0,442769912,shasum,170,1.000,16.946,33749094.400,32398.183,1,0,196651102,env,100,1.000,10.505,89112678.400,21295.637,1,0,31724986,73.200,202.950,4556199936.000,4560707072.000,28.804,28.832,198957.000,977645.000,45,0
