function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,83.950,1892249.600,9756.148,3,0,15653390900,curl,170,0.999,47.878,1806076.587,52817.627,3,0,21004501167,eat-memory,10,0.983,34.459,3473408.000,5156.172,1,0,2007185599,80.800,287.756,4315238400.000,4637029717.333,25.492,27.431,237813.000,1704789.833,35,0
nmap,20,1.000,86.240,3366912.000,10508.988,3,0,13919774798,curl,170,0.999,53.300,4128768.000,57433.413,3,0,19702330069,eat-memory,10,1.000,34.224,2992128.000,5986.789,1,0,1657787954,77.933,275.245,4236564480.000,4482296490.667,24.955,26.506,189612.000,1602284.167,125,0
nmap,20,1.000,91.131,2148352.000,12056.757,3,0,11972887487,curl,170,1.000,49.595,3086336.000,64989.435,3,0,18746162039,eat-memory,10,1.000,30.700,2519040.000,5961.112,1,0,1276450960,79.067,285.811,4306939904.000,4532098389.333,25.357,26.764,284953.000,1869740.333,105,0
nmap,20,0.948,77.920,3538215.822,9846.078,2,0,20520159536,curl,170,0.515,51.297,204217002.667,57899.696,2,1,21986829766,eat-memory,20,0.198,60.863,137613897.143,11831.442,1,1,12951749557,76.933,294.114,3997624320.000,4572840228.571,23.524,26.929,324572.000,1789153.786,140,1
nmap,20,0.983,78.728,1851392.000,9945.937,2,0,19971293363,curl,170,0.515,49.832,5061176.889,53855.773,3,1,22278165876,eat-memory,20,0.240,62.428,142435376.762,11667.547,1,1,12446603959,79.867,321.486,4303886336.000,4745679140.571,24.994,27.713,200361.000,1817199.643,65,1
nmap,20,0.972,72.913,3705856.000,12038.124,2,0,20595387993,curl,170,0.517,47.806,5088597.333,63328.659,2,1,22549717547,eat-memory,20,0.275,58.618,141870580.158,12739.719,1,1,12341799311,74.067,300.257,4342099968.000,4687201426.286,25.224,27.430,163275.000,1996658.929,80,1
nmap,20,1.000,103.916,1396736.000,10714.941,2,0,6790369371,curl,180,1.000,57.093,1306624.000,54361.589,2,0,14144047375,eat-memory,0,1.000,0.479,24849612.800,247.222,1,0,0,77.533,256.440,3962560512.000,4243471155.200,23.287,25.009,266505.000,1341663.600,120,0
nmap,20,1.000,103.475,1637376.000,12822.111,2,0,6973857372,curl,180,1.000,66.962,224122311.111,65032.229,2,0,14642636796,eat-memory,0,1.000,0.052,23042958.222,129.020,1,0,0,78.733,280.033,4331343872.000,4446003200.000,25.587,26.301,190880.000,1706841.167,75,0
nmap,20,1.000,100.431,1376256.000,13619.541,2,0,8384389185,curl,180,1.000,63.627,1632256.000,78290.863,2,0,14811436841,eat-memory,0,1.000,0.049,23166748.444,227.011,1,0,0,72.333,285.767,4350306304.000,4562785621.333,25.686,27.008,175627.000,1903147.917,90,0
nmap,20,1.000,87.727,1888256.000,10873.850,3,0,14043457542,curl,180,1.000,53.277,5128192.000,59246.272,3,0,21257101358,eat-memory,10,0.997,35.386,2066432.000,5683.009,2,0,1870881666,80.533,283.144,4346744832.000,4647172778.667,25.676,27.479,244459.000,1622361.333,70,0
nmap,20,1.000,85.940,1466368.000,11856.179,3,0,14273838816,curl,180,0.983,48.612,1861632.000,61420.485,3,0,20969932086,eat-memory,10,1.000,28.834,51472770.844,5963.480,1,0,1286405609,81.533,285.622,4351541248.000,4676798122.667,25.578,27.554,273983.000,1769143.083,60,0
nmap,20,1.000,85.667,1958912.000,11894.675,3,0,13501800907,curl,180,0.799,49.308,1972906.667,63860.326,3,1,21410713431,eat-memory,10,1.000,28.903,2134016.000,6588.988,1,0,1321484984,80.467,297.833,4142913536.000,4567170730.667,24.525,27.153,196303.000,1825935.333,125,1
nmap,20,0.847,75.053,5338112.000,9767.614,2,1,21361691149,curl,180,0.419,47.804,5403306.667,57325.844,2,1,23332219971,eat-memory,20,0.150,60.016,143412434.373,11783.883,1,1,13834308432,76.800,301.429,4320475136.000,4768713289.143,25.463,28.149,185747.000,1805489.357,70,1
nmap,20,0.923,80.992,5277696.000,10203.423,2,0,20883129264,curl,180,0.466,52.358,6467811.556,58747.165,3,1,22714274796,eat-memory,20,0.228,63.211,149634096.762,10602.766,1,1,12378228443,79.533,300.124,4047706112.000,4661324946.286,23.706,27.426,180156.000,1872403.429,125,1
nmap,20,0.903,76.074,5185024.000,11019.457,2,0,20709889565,curl,180,0.474,49.811,5578240.000,63271.425,2,1,22765438069,eat-memory,20,0.185,60.616,135059260.952,12521.186,1,1,12627434981,79.667,304.819,4135006208.000,4709935396.571,24.104,27.611,206807.000,2050728.929,110,1
nmap,20,1.000,103.527,1271125.333,12461.701,2,0,7785491964,curl,190,1.000,69.214,1584469.333,73856.826,2,0,17095656850,eat-memory,0,1.000,0.051,26013240.889,205.020,1,0,0,76.733,279.411,3946897408.000,4322566826.667,23.094,25.418,234784.000,1669262.583,120,0
nmap,20,1.000,100.369,1374208.000,13035.567,2,0,8923472924,curl,190,1.000,60.828,1386496.000,77912.685,2,0,17386812468,eat-memory,0,1.000,0.120,21711530.667,112.688,1,0,0,80.200,286.778,4323344384.000,4538491904.000,25.444,26.799,250402.000,1790551.750,65,0
nmap,20,1.000,100.292,1417216.000,11687.876,2,0,8114069510,curl,190,1.000,64.733,243627008.000,74218.468,2,0,16874514947,eat-memory,0,1.000,0.051,21811313.778,238.329,1,0,0,78.133,288.433,4084404224.000,4408110421.333,24.220,26.241,239453.000,1761283.583,125,0
nmap,20,1.000,89.562,5152494.933,11785.410,3,0,14866171330,curl,190,0.528,62.787,243976484.571,64401.429,3,1,22652525108,eat-memory,10,0.947,29.997,3278848.000,6206.195,1,0,2068716689,76.533,290.686,4326543360.000,4631136841.143,25.720,27.565,243193.000,1775494.929,70,1
nmap,20,1.000,87.626,1331200.000,12232.149,3,0,13437566862,curl,190,0.617,49.175,1445888.000,65640.506,3,1,22769784300,eat-memory,10,1.000,31.981,2872320.000,6595.799,1,0,1331973218,82.200,304.078,4121823232.000,4572698282.667,24.427,27.152,185740.000,1845504.083,120,1
nmap,20,1.000,83.131,5023744.000,10792.718,3,0,13453871340,curl,190,0.732,50.221,5245952.000,60166.762,3,1,21941372567,eat-memory,10,1.000,31.029,2221056.000,5502.812,1,0,1314877222,78.200,284.822,4208340992.000,4535053994.667,24.929,26.943,174970.000,1632475.000,100,1
nmap,20,1.000,98.099,1519616.000,11798.540,2,0,7971009720,curl,200,1.000,64.600,1624746.667,75927.973,2,0,17785112786,eat-memory,0,1.000,0.050,21437713.067,200.893,1,0,0,80.000,282.222,4282800128.000,4514398549.333,25.378,26.836,214285.000,1719822.000,75,0
nmap,20,1.000,100.732,1524394.667,13383.544,2,0,8311919849,curl,200,1.000,64.739,1492309.333,69638.156,2,0,18494419401,eat-memory,0,1.000,0.069,21218986.667,163.925,1,0,0,70.333,273.733,4245196800.000,4478452394.667,25.207,26.666,294137.000,1652292.167,80,0
nmap,20,1.000,98.185,3215360.000,13137.932,2,0,9382961130,curl,200,1.000,61.026,1900898.987,86065.634,2,0,18086027592,eat-memory,0,1.000,0.058,21062314.667,253.546,1,0,0,80.000,288.467,4272103424.000,4567344128.000,25.476,27.299,244824.000,2041923.417,30,0
nmap,20,1.000,91.324,5078698.667,12659.290,3,0,15311613474,curl,200,0.425,55.277,1611776.000,64349.247,3,1,23764266559,eat-memory,10,0.990,29.268,4793685.333,6844.476,1,0,1750725048,81.400,297.876,4115204096.000,4614735286.857,24.463,27.417,233315.000,1857473.429,125,1
nmap,20,1.000,89.745,1351680.000,12820.347,3,0,14016730236,curl,200,0.505,64.200,5807490.844,69586.365,3,1,22983977963,eat-memory,10,1.000,27.995,5327530.667,5931.466,1,0,1342686812,78.800,291.905,4270497792.000,4603473334.857,25.044,27.224,181110.000,1888405.714,105,1
nmap,20,1.000,87.908,4969472.000,12437.094,3,0,16474467379,curl,200,0.422,56.989,1570816.000,69906.079,3,1,23810606853,eat-memory,10,0.897,32.699,3262464.000,6811.920,1,1,2983414426,75.133,301.381,4229840896.000,4674436534.857,25.079,27.760,173196.000,2048746.143,100,1
nmap,30,1.000,159.570,47984503.467,12037.505,1,0,151609784,curl,0,1.000,0.667,206760813.714,2132.932,1,0,0,eat-memory,0,1.000,0.055,21212876.800,145.148,1,0,0,79.867,207.783,4212834304.000,4121099776.000,24.979,24.446,318275.000,868661.375,105,0
nmap,30,1.000,148.782,1853696.000,11457.972,1,0,164053981,curl,0,1.000,0.221,206761984.000,1862.887,1,0,0,eat-memory,0,1.000,0.061,21028010.667,183.774,1,0,0,79.000,206.017,4026423296.000,3964772864.000,24.152,23.785,191919.000,1038814.625,35,0
nmap,30,1.000,149.611,1747729.067,11242.725,1,0,187990694,curl,0,1.000,0.683,206762154.667,930.664,1,0,0,eat-memory,0,1.000,0.065,20830720.000,167.349,1,0,0,76.800,196.183,3831001088.000,3834819072.000,22.986,23.026,285070.000,998857.250,40,0
nmap,30,1.000,129.706,1792136.533,14728.292,1,0,1062988314,curl,0,1.000,0.057,206765056.000,55.461,1,0,0,eat-memory,10,1.000,27.617,48682530.133,3968.503,1,0,1100843840,78.867,247.433,3813621760.000,3898955264.000,22.925,23.436,180207.000,1405938.125,30,0
nmap,30,1.000,143.908,1807155.200,13279.657,1,0,1075705181,curl,0,1.000,0.065,206766250.667,62.785,1,0,0,eat-memory,10,1.000,28.608,47769429.333,3146.676,1,0,1109107332,75.200,215.683,3797114880.000,3877526528.000,22.828,23.309,214020.000,1227128.625,40,0
nmap,30,1.000,119.033,1828181.333,12680.062,1,0,3150208657,curl,0,1.000,0.057,206770176.000,99.543,1,0,0,eat-memory,10,1.000,32.815,2322432.000,4457.056,1,0,1135749115,75.400,226.700,3824490496.000,3919857664.000,22.993,23.564,201360.000,1273359.500,40,0
nmap,30,1.000,102.590,1791010.133,12354.673,2,0,6217732049,curl,0,1.000,0.063,206774272.000,289.881,1,0,0,eat-memory,20,1.000,57.003,2281472.000,9128.575,2,0,1355194617,80.003,258.984,3839811584.000,4031765504.000,23.085,24.233,210450.000,1520899.500,30,0
nmap,30,1.000,116.074,1857194.667,8951.034,2,0,4982327698,curl,0,1.000,0.087,206778709.333,182.679,1,0,0,eat-memory,20,1.000,56.525,76928000.000,6357.396,2,0,1180324738,79.067,217.817,3872690176.000,3995683840.000,23.289,24.023,216175.000,953686.750,50,0
nmap,30,1.000,106.035,1881356.190,12111.964,2,0,5786302896,curl,0,1.000,0.050,206778368.000,238.194,1,0,0,eat-memory,20,1.000,55.529,76504917.333,8927.343,2,0,1191673410,76.067,248.350,3868393472.000,4065424896.000,23.263,24.440,199068.000,1290137.125,40,0
nmap,30,1.000,102.629,1679428.267,15391.680,2,0,10834966193,curl,0,1.000,0.047,206778504.533,234.035,1,0,0,eat-memory,30,0.472,84.938,138010760.533,18414.877,1,1,6132472780,75.600,266.000,3872126976.000,4128093388.800,23.285,24.818,212022.000,1731117.000,45,1
nmap,30,1.000,100.853,1886325.029,18125.088,2,0,11724472618,curl,0,1.000,0.084,206778777.600,602.130,1,0,0,eat-memory,30,0.370,87.801,141169049.600,18911.447,1,1,7407227153,80.467,266.428,3917074432.000,4178103091.200,23.570,25.134,206361.000,2044268.600,30,1
nmap,30,1.000,109.191,1874345.204,13488.226,2,0,10468739231,curl,0,1.000,0.041,206778368.000,154.126,1,0,0,eat-memory,30,0.762,90.813,143699316.541,13808.682,2,1,4737380218,74.668,258.721,3945887744.000,4131856384.000,23.752,24.867,184004.000,1654734.000,30,1
nmap,30,1.000,152.970,55241411.048,12281.722,1,0,243648987,curl,10,1.000,5.038,208519728.762,4113.897,1,0,394384654,eat-memory,0,1.000,0.045,31002624.000,153.332,1,0,0,74.200,211.767,3911655424.000,3905766400.000,23.558,23.523,234842.000,910888.375,45,0
nmap,30,1.000,148.698,1840469.333,10099.536,1,0,741548509,curl,10,1.000,5.074,1798599.111,3554.455,1,0,383958814,eat-memory,0,1.000,0.350,26925738.667,217.072,1,0,0,82.267,207.856,3850532864.000,3876317696.000,23.178,23.333,235881.000,850701.625,45,0
nmap,30,1.000,152.268,1705813.333,15879.401,1,0,847471907,curl,10,1.000,4.762,1777169.067,5940.912,1,0,392816428,eat-memory,0,1.000,0.066,26075989.333,128.627,1,0,0,76.533,243.083,3833702400.000,3874127360.000,23.079,23.321,191410.000,1313142.000,30,0
nmap,30,1.000,135.122,1788381.867,12296.317,2,0,3423608531,curl,10,1.000,5.259,208497664.000,5337.851,2,0,396151662,eat-memory,10,1.000,31.359,50312192.000,3914.625,2,0,1132428345,80.067,231.901,3855474688.000,4005455360.000,23.210,24.107,222648.000,1424816.250,30,0
nmap,30,1.000,125.868,1826781.867,14120.256,1,0,4019290491,curl,10,1.000,5.085,1790407.111,5584.638,2,0,394856786,eat-memory,10,1.000,31.831,49332053.333,4289.214,1,0,1148512016,78.467,216.867,3892899840.000,4001166336.000,23.439,24.086,231500.000,1361934.500,35,0
nmap,30,1.000,121.414,1856000.000,14318.365,1,0,2131632527,curl,10,1.000,4.428,208329454.933,5384.714,1,0,380380664,eat-memory,10,1.000,25.180,44372650.667,4174.955,1,0,1101421455,80.333,232.417,3869536256.000,3959469568.000,23.297,23.835,325616.000,1399907.625,65,0
nmap,30,1.000,128.483,1421312.000,12749.168,2,0,7303968335,curl,10,1.000,5.507,1564672.000,6748.321,2,0,402700105,eat-memory,20,1.000,64.306,90284714.667,9876.188,2,0,1472242438,76.333,252.762,3874891776.000,4056301568.000,23.329,24.414,253777.000,1422029.900,45,0
nmap,30,1.000,114.981,1853057.707,18523.691,2,0,8934477641,curl,10,1.000,5.462,1680384.000,8299.310,2,0,389081361,eat-memory,20,1.000,64.538,92850585.600,13162.168,2,0,1713291808,80.400,268.893,3919966208.000,4101360025.600,23.605,24.691,262889.000,1937551.700,30,0
nmap,30,1.000,128.157,1872226.987,16470.606,2,0,9590296833,curl,10,1.000,5.686,208706764.800,8361.491,2,0,402966058,eat-memory,20,1.000,67.542,90581674.667,12988.849,2,0,1517764485,79.667,257.640,3923290112.000,4110090649.600,23.628,24.745,262604.000,1823587.000,35,0
nmap,30,1.000,99.767,1906551.467,11896.359,3,0,12323114260,curl,10,1.000,5.006,1449984.000,5923.139,2,0,395342188,eat-memory,30,0.761,86.611,2004992.000,13052.987,1,1,5320607134,78.533,253.000,3956944896.000,4238035763.200,23.830,25.509,204713.000,1522579.300,55,1
nmap,30,1.000,101.154,1503232.000,14381.749,3,0,13449131508,curl,10,1.000,5.704,1646592.000,7333.974,2,0,405386245,eat-memory,30,0.329,86.665,152669934.933,16039.416,1,1,8525368972,82.267,257.720,4016009216.000,4237293977.600,24.190,25.512,208974.000,1796853.400,35,1
nmap,30,1.000,96.730,1841883.429,12930.625,3,0,11628620590,curl,10,1.000,4.993,1298432.000,6092.867,2,0,401437140,eat-memory,30,0.656,85.918,1232896.000,15290.186,2,1,5590695266,80.933,260.947,4026968064.000,4187233484.800,24.261,25.220,221331.000,1482384.800,40,1
nmap,30,1.000,145.685,1920682.667,11325.770,2,0,1006860621,curl,20,1.000,9.374,1703936.000,6245.858,2,0,389061159,eat-memory,0,1.000,0.050,32888149.333,61.080,1,0,0,81.933,210.800,4028653568.000,4063727104.000,24.274,24.482,232984.000,917509.625,45,0
nmap,30,1.000,156.880,1805141.333,14628.431,2,0,1211751861,curl,20,1.000,10.258,209916099.048,10158.076,2,0,403140723,eat-memory,0,1.000,0.266,29303320.381,971.080,1,0,0,78.933,236.100,3946264576.000,4033686528.000,23.766,24.287,211256.000,1439817.500,30,0
nmap,30,1.000,138.836,1848661.333,14724.218,1,0,1237037006,curl,20,1.000,9.056,1758094.222,9565.096,1,0,398729273,eat-memory,0,1.000,0.046,25164117.333,224.406,1,0,0,77.867,231.434,3954481152.000,3984704512.000,23.813,23.994,238790.000,1333991.000,35,0
nmap,30,1.000,120.956,1809885.867,11408.762,1,0,5219506895,curl,20,1.000,10.720,1795140.267,9954.124,1,0,393742932,eat-memory,10,1.000,33.784,54145706.667,3917.095,1,0,1156443326,79.267,223.217,3925846016.000,4043299328.000,23.642,24.345,239420.000,1100846.000,45,0
nmap,30,1.000,120.881,1883136.000,11565.783,2,0,4019599783,curl,20,1.000,9.302,1818624.000,8501.255,2,0,393932116,eat-memory,10,1.000,27.369,49330346.667,3374.332,1,0,1122777107,82.267,213.867,3936069632.000,4065037824.000,23.708,24.478,300815.000,1049844.250,55,0
nmap,30,1.000,116.987,1871530.667,13171.643,2,0,4338313936,curl,20,1.000,9.032,210244266.667,10730.103,2,0,399988538,eat-memory,10,1.000,26.409,50231296.000,4513.688,2,0,1140089018,78.000,258.733,3958831104.000,4123246080.000,23.843,24.825,194725.000,1242539.750,40,0
nmap,30,1.000,121.152,2060288.000,14582.196,2,0,8756740101,curl,20,1.000,10.650,168153497.600,13483.805,2,0,397062978,eat-memory,20,1.000,63.898,2035712.000,11810.669,2,0,1591450386,75.333,252.854,4258893824.000,4192196198.400,25.196,24.802,163667.000,1509976.000,155,0
nmap,30,1.000,107.540,1836605.440,18410.688,2,0,9790761915,curl,20,1.000,10.755,168439398.400,15877.122,2,0,401109690,eat-memory,20,1.000,62.658,3354624.000,12963.746,2,0,1814861648,80.000,267.507,3939373056.000,4112350003.200,23.300,24.337,224444.000,2035139.100,30,0
nmap,30,1.000,118.450,1413120.000,11850.580,2,0,9148642744,curl,20,1.000,11.023,1609728.000,10957.982,2,0,404154293,eat-memory,20,1.000,65.629,2084864.000,9549.764,2,0,1626428119,75.200,253.160,3933743104.000,4170340352.000,23.266,24.681,228742.000,1294158.700,80,0
nmap,30,1.000,89.727,1869673.813,16709.930,3,0,14325098854,curl,20,1.000,10.658,1669575.111,14572.138,2,0,401455081,eat-memory,30,0.323,77.852,2187264.000,15980.108,1,1,9065855210,81.267,267.654,3915763712.000,4157494886.400,23.168,24.613,268726.000,1954463.000,30,1
nmap,30,1.000,89.118,1880064.000,13946.598,3,0,14264359471,curl,20,1.000,10.419,168418781.867,13814.630,2,0,406459648,eat-memory,30,0.483,82.851,145162649.600,16940.717,1,1,7692753562,74.200,264.613,3972438016.000,4198629376.000,23.505,24.858,231628.000,1665760.500,70,1
nmap,30,1.000,88.617,1903001.600,14187.424,2,0,14751505013,curl,20,1.000,10.591,1771838.578,15997.942,2,0,418401039,eat-memory,30,0.160,77.704,145675878.400,16092.719,1,1,9718215997,79.933,282.973,4003012608.000,4300623872.000,23.703,25.482,231425.000,1721987.400,30,1
nmap,30,1.000,145.398,1814562.133,20003.924,1,0,635983475,curl,30,1.000,12.757,169725440.000,16728.926,1,0,392963819,eat-memory,0,1.000,0.042,37851136.000,210.219,1,0,0,76.600,253.467,3959017472.000,3998325760.000,23.447,23.683,326016.000,1708859.375,25,0
nmap,30,1.000,150.482,1835008.000,14444.171,1,0,1748647296,curl,30,1.000,13.241,1851392.000,13271.709,1,0,395886794,eat-memory,0,1.000,0.129,28815164.952,378.087,1,0,0,72.133,222.367,3869618176.000,3954577920.000,22.893,23.401,218448.000,1207401.125,70,0
nmap,30,1.000,139.630,1828215.467,9991.856,2,0,2112812930,curl,30,1.000,14.670,169678506.667,10163.913,2,0,392766052,eat-memory,0,1.000,0.055,28647424.000,179.395,1,0,0,80.733,213.633,3873888256.000,3946437632.000,22.918,23.351,213073.000,1161510.000,35,0
nmap,30,1.000,124.941,1750289.067,14816.969,2,0,5509759162,curl,30,1.000,14.960,1901670.400,14929.103,2,0,410841229,eat-memory,10,1.000,31.211,51767978.667,4741.124,2,0,1220060896,74.867,233.950,3858337792.000,4019878400.000,22.826,23.791,190061.000,1712165.250,25,0
nmap,30,1.000,98.529,1891942.400,10517.142,1,0,7374196836,curl,30,1.000,14.507,1753088.000,13305.460,2,0,403467011,eat-memory,10,1.000,31.936,52038241.524,4046.298,1,0,1274975898,79.733,231.617,3904817152.000,4051798016.000,23.108,23.987,230700.000,1125860.375,45,0
nmap,30,1.000,110.308,1818624.000,6690.459,1,0,4557988550,curl,30,1.000,13.501,1785856.000,7395.375,1,0,399047588,eat-memory,10,1.000,27.522,49804117.333,2447.777,1,0,1124994701,79.800,236.650,3916118016.000,4004818944.000,23.178,23.708,328246.000,839571.750,50,0
nmap,30,1.000,98.818,1589248.000,15364.811,2,0,11035477381,curl,30,1.000,15.459,1783125.333,19762.596,2,0,403897843,eat-memory,20,1.000,68.761,86466142.598,13348.511,2,0,1620223015,81.133,262.200,3914991616.000,4100577689.600,23.169,24.278,223905.000,1735048.300,40,0
nmap,30,1.000,98.016,1807330.743,17376.390,2,0,11699246052,curl,30,1.000,15.604,1737500.444,20671.825,2,0,405544948,eat-memory,20,0.997,63.745,2015232.000,13210.991,2,0,2289874041,78.000,267.373,3949539328.000,4119774003.200,23.380,24.397,230690.000,2070606.600,30,0
nmap,30,1.000,105.367,1884160.000,15039.514,2,0,10710079566,curl,30,1.000,15.301,170157533.867,19591.433,2,0,403655796,eat-memory,20,1.000,62.285,82114696.533,12095.803,2,0,1651778481,76.761,265.078,3933831168.000,4160560332.800,23.280,24.635,236442.000,1602475.700,75,0
nmap,30,1.000,107.228,1829546.667,16138.862,3,0,15427905765,curl,30,1.000,14.354,1435648.000,17935.488,2,0,403899410,eat-memory,30,0.236,85.578,160779719.111,16630.247,1,1,10168160992,80.333,276.211,3953715200.000,4202323968.000,23.406,24.894,261624.000,1978060.417,35,1
nmap,30,1.000,89.424,1402880.000,13940.878,3,0,14759915219,curl,30,1.000,14.711,1699840.000,16789.945,3,0,400013043,eat-memory,30,0.388,78.053,2076672.000,15078.541,1,1,9076887288,77.000,293.120,4023476224.000,4342410854.400,23.834,25.738,239087.000,1918086.200,30,1
nmap,30,1.000,87.831,174460928.000,13665.290,3,0,14226426035,curl,30,1.000,14.696,170451763.200,20595.546,2,0,395357993,eat-memory,30,0.359,76.862,151711763.505,16376.337,1,1,8934029324,75.067,263.253,4022009856.000,4269674905.600,23.811,25.291,192883.000,1753350.200,75,1
nmap,30,1.000,119.346,1788781.714,9983.931,1,0,2377587350,curl,40,1.000,16.019,1787221.333,11734.694,1,0,401926819,eat-memory,0,1.000,0.046,31674368.000,159.266,1,0,0,82.600,231.067,4041422848.000,4140411392.000,23.941,24.532,224421.000,1004411.375,40,0
nmap,30,1.000,127.414,1844092.343,13901.814,2,0,2231916212,curl,40,1.000,16.268,169888655.848,17669.781,2,0,395080996,eat-memory,0,1.000,0.198,29629440.000,989.911,1,0,0,78.667,249.267,3946846208.000,4023467520.000,23.363,23.820,196507.000,1425849.875,30,0
