function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,70,1.000,6.035,1661952.000,12820.842,1,0,7836378,curl,130,1.000,66.859,1773465.600,54340.950,1,0,400098167,eat-memory,0,1.000,4.996,50812928.000,3256.880,1,0,0,79.067,198.700,4365850624.000,4338600960.000,25.564,25.405,189862.000,1181929.250,25,0
env,70,1.000,7.217,1880064.000,11452.630,1,0,10295673,curl,130,1.000,67.151,1780849.778,35852.937,1,0,613720612,eat-memory,0,1.000,0.425,39264529.067,670.978,1,0,0,73.333,193.417,4155101184.000,4172920832.000,24.286,24.393,229106.000,795142.375,45,0
env,70,1.000,6.890,1624746.667,12942.669,2,0,9520615,curl,130,1.000,70.701,1757354.667,38447.186,1,0,535870514,eat-memory,0,1.000,0.059,34132309.333,112.919,1,0,0,79.733,193.883,4120997888.000,4132137984.000,24.081,24.149,246210.000,924180.250,35,0
env,70,1.000,6.431,14682965.333,12903.773,1,0,13370732,curl,130,1.000,55.299,1996288.000,30069.656,1,0,2927378018,eat-memory,10,1.000,36.368,55278762.667,3703.906,1,0,1348424767,78.333,250.617,4146434048.000,4216755712.000,24.161,24.582,260895.000,942628.125,40,0
env,70,1.000,6.968,14687061.333,15527.084,2,0,15768817,curl,130,1.000,59.544,1839274.667,42702.849,2,0,2914724393,eat-memory,10,1.000,38.317,54518954.667,4194.601,2,0,1289511663,84.000,218.517,4199802880.000,4247668736.000,24.490,24.775,253174.000,1329357.375,30,0
env,70,1.000,6.840,14681190.400,17178.797,1,0,12297122,curl,130,1.000,60.097,1747865.600,44290.482,1,0,3242087868,eat-memory,10,1.000,41.417,57392981.333,4535.646,1,0,1285387465,78.067,216.150,4202031104.000,4261464064.000,24.503,24.859,258946.000,1200788.375,35,0
env,70,1.000,6.075,1753088.000,16129.708,1,0,12268473,curl,130,1.000,41.653,1825109.333,35514.855,1,0,6735981312,eat-memory,20,1.000,62.669,2203648.000,8702.338,1,0,2098543583,80.600,232.150,4191942656.000,4303916032.000,24.441,25.113,246746.000,1285206.875,40,0
env,70,1.000,6.436,1818624.000,11424.912,2,0,11758594,curl,130,1.000,44.605,1815347.200,25964.158,2,0,7402073355,eat-memory,20,0.995,68.555,110290090.667,5732.613,2,0,2334262439,74.733,214.817,4352397312.000,4412601344.000,25.421,25.780,261676.000,867498.625,40,0
env,70,1.000,7.043,1325056.000,19149.376,2,0,13397232,curl,130,1.000,59.122,1900373.333,41734.740,2,0,7480518068,eat-memory,20,0.988,75.995,2365440.000,9591.069,2,0,2445502891,76.867,260.653,4317992960.000,4425528115.200,25.219,25.861,214770.000,1316113.400,40,0
env,70,1.000,7.323,2228224.000,21469.084,2,0,20837927,curl,130,1.000,49.694,4812800.000,42601.580,3,0,11267296306,eat-memory,30,0.162,82.011,2420736.000,13676.704,1,1,12894788142,76.267,251.533,4377675776.000,4489938944.000,25.578,26.252,242828.000,1295260.000,45,1
env,70,1.000,6.884,2510848.000,22730.921,2,0,12494650,curl,130,1.000,47.595,5237159.253,48039.528,3,0,11019159143,eat-memory,30,0.214,80.500,170651211.093,14457.747,1,1,13422142559,79.333,274.520,4483194880.000,4581771673.600,26.182,26.780,289813.000,1532928.200,30,1
env,70,1.000,6.829,1748992.000,25010.951,2,0,14439304,curl,130,1.000,50.533,2899968.000,54681.405,3,0,10565848444,eat-memory,30,0.192,82.837,165173248.000,16085.422,1,1,12172889379,79.867,280.627,4421652480.000,4588145459.200,25.841,26.840,262705.000,1755655.400,25,1
env,70,1.000,6.462,14703616.000,10842.198,2,0,9082300,curl,140,1.000,73.210,1785856.000,39298.790,2,0,458209609,eat-memory,0,1.000,0.040,45388458.667,239.884,1,0,0,75.667,192.780,4470611968.000,4378856448.000,26.135,25.581,145008.000,939867.625,30,0
env,70,1.000,6.837,2377403.733,18057.120,1,0,8377890,curl,140,1.000,69.771,7342455.467,58921.327,2,0,420823399,eat-memory,0,1.000,0.214,44274858.667,1236.202,1,0,0,74.333,221.450,4158783488.000,4197251584.000,24.192,24.424,221231.000,1447650.250,25,0
env,70,1.000,6.615,14713109.943,13392.457,1,0,7585648,curl,140,1.000,65.015,1845043.200,42721.831,1,0,404522156,eat-memory,0,1.000,0.054,32272384.000,164.936,1,0,0,72.933,193.683,4126218240.000,4149616640.000,23.995,24.135,236509.000,978764.750,40,0
env,70,1.000,6.501,14685013.333,12864.559,2,0,22809235,curl,140,1.000,60.925,1716701.867,34324.108,2,0,2530004228,eat-memory,10,1.000,35.325,57226752.000,3974.737,2,0,1343400231,80.267,209.896,4123043840.000,4186199552.000,23.975,24.352,234420.000,1011602.500,35,0
env,70,1.000,6.302,14702080.000,16225.439,2,0,11233513,curl,140,1.000,61.994,1761792.000,50272.146,2,0,2834472963,eat-memory,10,1.000,34.249,54345728.000,4467.774,2,0,1200048139,82.200,212.650,4225554432.000,4279780864.000,24.599,24.923,243806.000,1483880.625,25,0
env,70,1.000,6.010,1807132.444,17174.727,1,0,13195135,curl,140,1.000,53.522,1822651.733,51621.336,1,0,3852987145,eat-memory,10,1.000,32.667,2035712.000,4964.299,1,0,1281718173,79.933,225.283,4250574848.000,4293490176.000,24.752,25.009,260663.000,1362475.750,30,0
env,70,1.000,7.113,14709126.095,23067.341,2,0,15559987,curl,140,1.000,50.738,1833756.444,50980.388,2,0,10507879382,eat-memory,20,0.822,76.853,2211840.000,11867.130,2,1,4188027191,76.267,259.573,4224354304.000,4401801216.000,24.602,25.669,234360.000,1517140.700,40,1
env,70,1.000,7.032,2205696.000,15943.170,2,0,16513483,curl,140,1.000,47.018,3047150.933,43023.417,2,0,12232745516,eat-memory,20,0.357,74.849,2662400.000,9340.090,1,1,7008773540,76.533,263.387,4474867712.000,4593976115.200,26.119,26.850,178265.000,1193470.000,30,1
env,70,1.000,6.868,14713924.267,21487.611,2,0,12653945,curl,140,1.000,53.066,1799918.933,62315.414,2,0,9529446902,eat-memory,20,0.935,74.291,127724748.800,12371.116,2,0,3652930656,82.600,267.067,4407891968.000,4504916787.200,25.778,26.378,279574.000,1680460.300,30,0
env,70,1.000,6.759,14697984.000,13023.804,1,0,9338007,curl,150,1.000,78.087,1827498.667,46996.972,1,0,480070416,eat-memory,0,1.000,0.041,29872128.000,31.801,1,0,0,76.067,198.267,4386738176.000,4331409408.000,25.710,25.375,253486.000,883307.250,50,0
env,70,1.000,6.042,14694229.333,17844.423,1,0,8379122,curl,150,1.000,69.850,1780497.067,59509.179,1,0,446497681,eat-memory,0,1.000,0.149,28392448.000,178.676,1,0,0,78.733,231.633,4160827392.000,4203910656.000,24.336,24.595,231678.000,1194824.375,30,0
env,70,1.000,6.162,14730088.838,15813.441,1,0,8062087,curl,150,1.000,82.384,1787733.333,53656.109,1,0,422850636,eat-memory,0,1.000,0.053,26930517.333,170.595,1,0,0,80.467,215.850,4143255552.000,4182187520.000,24.230,24.462,235682.000,1265738.250,30,0
env,70,1.000,6.793,14699178.667,14827.792,2,0,16538928,curl,150,1.000,59.358,1814801.067,41265.672,1,0,4602195996,eat-memory,10,1.000,36.619,57419776.000,3742.468,1,0,1397322304,75.067,209.433,4132192256.000,4205408256.000,24.162,24.601,223330.000,1082662.250,40,0
env,70,1.000,6.116,14681429.333,14390.389,1,0,13775306,curl,150,1.000,54.378,1862058.667,40327.695,1,0,5269866328,eat-memory,10,1.000,32.297,2142208.000,3840.375,1,0,1317250497,82.733,225.750,4295761920.000,4346468352.000,25.161,25.465,276519.000,992682.750,35,0
env,70,1.000,6.545,14690133.333,11505.136,1,0,10299305,curl,150,1.000,60.366,1816576.000,33649.255,1,0,3949766198,eat-memory,10,1.000,35.155,53822805.333,3091.548,1,0,1195116801,83.467,211.667,4286095360.000,4312347648.000,25.106,25.259,216884.000,816466.750,55,0
env,70,1.000,6.776,1818624.000,16270.933,2,0,13073203,curl,150,1.000,54.778,1741312.000,37462.842,2,0,10617733613,eat-memory,20,0.973,72.573,2306048.000,7790.927,2,0,2891506252,74.667,245.737,4263399424.000,4409074483.200,24.962,25.835,190381.000,1182480.900,45,0
env,70,1.000,7.314,2146304.000,20076.446,2,0,18011464,curl,150,1.000,49.028,4654876.444,45927.590,3,0,13253402015,eat-memory,20,0.677,75.394,2568192.000,10257.095,3,1,4597332270,78.200,247.600,4406573056.000,4511399526.400,25.816,26.445,245675.000,1304381.900,40,1
env,70,1.000,6.805,14730163.931,21794.441,2,0,14376875,curl,150,1.000,51.319,5181440.000,51133.531,2,0,11462382914,eat-memory,20,0.937,77.840,2326528.000,12418.463,2,0,2928027429,75.533,259.600,4541485056.000,4591566438.400,26.590,26.914,248455.000,1462404.400,70,0
env,70,1.000,6.156,14704708.267,16813.112,2,0,13004227,curl,150,1.000,57.120,1744998.400,51934.741,2,0,14029553576,eat-memory,30,0.138,92.232,183867369.244,13259.440,1,1,13962707176,77.933,283.622,4468922368.000,4665568597.333,26.238,27.455,245950.000,1532218.917,45,1
env,70,1.000,6.900,2275328.000,19853.304,2,0,16007477,curl,150,1.000,58.749,1269760.000,53398.564,3,0,15996081550,eat-memory,30,0.047,92.106,171334883.556,15223.024,1,1,14335788991,73.200,275.044,4422567936.000,4609575936.000,25.950,27.114,270557.000,1473822.083,70,1
env,70,1.000,6.121,2428928.000,22908.803,2,0,17563705,curl,150,0.999,58.922,1772680.533,70371.154,3,0,14573760366,eat-memory,30,0.162,88.938,171884657.778,17270.193,1,1,13281491275,81.667,301.156,4538802176.000,4679200426.667,26.735,27.596,314897.000,1909303.333,25,1
env,70,1.000,6.232,14682463.086,15921.302,1,0,8506660,curl,160,1.000,86.324,2039022.933,70060.309,1,0,472340378,eat-memory,0,1.000,0.083,46587001.905,729.968,1,0,0,75.667,224.317,4532865024.000,4438237184.000,26.650,26.089,213915.000,1549310.625,25,0
env,70,1.000,6.607,14716074.667,14558.051,1,0,8259187,curl,160,1.000,80.634,4054220.800,51726.898,1,0,469983826,eat-memory,0,1.000,0.426,39504896.000,1767.370,1,0,0,81.467,202.883,4172351488.000,4187966464.000,24.467,24.561,249247.000,1068784.750,40,0
env,70,1.000,6.318,14689962.667,16099.897,1,0,13092944,curl,160,1.000,74.055,1816120.889,56405.757,1,0,1003192501,eat-memory,0,1.000,0.054,33209344.000,118.799,1,0,0,76.667,218.300,4123140096.000,4159104000.000,24.173,24.387,234194.000,1205107.000,40,0
env,70,1.000,6.885,14705152.000,12497.731,2,0,12688148,curl,160,1.000,59.708,1810432.000,31250.194,2,0,6865355300,eat-memory,10,1.000,39.412,57042261.333,3530.082,2,0,1283653613,79.867,214.350,4150616064.000,4252766208.000,24.335,24.952,260354.000,789617.000,45,0
env,70,1.000,6.712,14703104.000,13130.847,1,0,10708237,curl,160,1.000,62.380,1833557.333,46165.117,2,0,5519248028,eat-memory,10,1.000,36.647,53677397.333,3520.493,2,0,1209389117,84.000,218.383,4390266880.000,4400248832.000,25.812,25.872,282861.000,1172010.125,35,0
env,70,1.000,5.675,14704371.810,14314.561,1,0,11023807,curl,160,1.000,54.828,1761996.800,48251.274,1,0,5062296583,eat-memory,10,1.000,29.915,50786967.162,3766.039,1,0,1187981712,81.133,222.967,4350453760.000,4394482176.000,25.577,25.841,297021.000,1228734.625,35,0
env,70,1.000,7.059,14711739.733,19134.844,2,0,11926825,curl,160,1.000,53.354,3768320.000,45921.028,3,0,13937412379,eat-memory,20,0.745,79.651,2365440.000,9492.060,1,1,4608162931,79.533,259.293,4348950528.000,4513322188.800,25.567,26.556,211885.000,1341341.300,45,1
env,70,1.000,7.149,1409024.000,21306.577,2,0,12504483,curl,160,0.999,55.639,1449984.000,52108.281,3,0,13980514241,eat-memory,20,0.678,79.556,2027520.000,11915.229,2,1,5037003107,76.735,254.401,4511035392.000,4565934899.200,26.507,26.865,211095.000,1382458.200,80,1
env,70,1.000,6.673,14757302.857,19344.055,2,0,17776460,curl,160,1.000,54.965,2080768.000,43493.148,3,0,14341124202,eat-memory,20,0.533,69.962,2445312.000,10066.419,1,1,5095596860,78.133,273.787,4510173184.000,4571701657.600,26.628,27.000,239414.000,1232594.100,30,1
env,70,1.000,6.473,14677845.333,17516.379,2,0,11637563,curl,170,1.000,79.696,2445141.333,69550.561,1,0,3096697248,eat-memory,0,1.000,0.051,31829333.333,154.816,1,0,0,79.933,243.533,4536344576.000,4447496704.000,26.782,26.278,205171.000,1442881.750,25,0
env,70,1.000,6.367,14717771.581,15270.189,1,0,11472786,curl,170,1.000,71.045,1884160.000,53029.659,1,0,1691601020,eat-memory,0,1.000,0.047,28162389.333,209.114,1,0,0,72.000,215.450,4219594752.000,4206752256.000,24.887,24.814,243563.000,961822.125,80,0
env,70,1.000,7.139,14679040.000,12770.698,1,0,12574414,curl,170,1.000,76.533,1833506.133,39448.696,1,0,3137749132,eat-memory,0,1.000,0.180,27068586.667,661.813,1,0,0,76.867,201.600,4150345728.000,4178354688.000,24.491,24.661,236663.000,813417.250,45,0
env,70,1.000,7.546,14703547.733,20939.751,2,0,15249546,curl,170,1.000,74.958,1411072.000,60980.684,3,0,10177803807,eat-memory,10,1.000,42.520,2091008.000,5823.775,2,0,1369645022,82.000,254.787,4145489920.000,4307468697.600,24.469,25.449,229706.000,1514301.200,30,0
env,70,1.000,5.828,14732595.200,16690.387,2,0,11333216,curl,170,1.000,56.245,1766161.067,49486.311,2,0,6952512858,eat-memory,10,1.000,32.595,50982009.905,4541.331,2,0,1202538509,76.200,234.933,4430823424.000,4403006976.000,26.230,26.061,290594.000,1209932.375,30,0
env,70,1.000,6.569,14722205.989,19049.267,2,0,11953338,curl,170,1.000,72.275,1476608.000,55192.307,3,0,8506920157,eat-memory,10,1.000,37.292,1699840.000,5188.528,2,0,1228011003,82.000,262.667,4370266112.000,4402554880.000,25.862,26.054,236936.000,1257872.000,50,0
env,70,1.000,6.992,2224640.000,21080.486,3,0,16192932,curl,170,1.000,62.314,1871104.000,53862.584,3,0,17174492342,eat-memory,20,0.462,74.987,2529280.000,10885.678,1,1,6524214517,77.533,273.967,4439693312.000,4596827136.000,26.278,27.213,210831.000,1508537.417,35,1
env,70,1.000,6.177,1540096.000,21105.247,2,0,12921132,curl,170,1.000,60.884,5344870.400,70575.964,3,0,15826381418,eat-memory,20,0.593,80.110,2033664.000,13381.561,1,1,5589484379,82.800,283.633,4467628032.000,4620754944.000,26.366,27.329,359290.000,1662969.917,45,1
env,70,1.000,6.752,14626247.111,22461.867,1,0,26919195,curl,170,1.000,65.484,1683968.000,62391.151,3,0,15742130426,eat-memory,20,0.500,77.978,2263040.000,12375.899,1,1,6808131728,77.867,282.822,4502468608.000,4629498538.667,26.677,27.477,209856.000,1752696.833,30,1
env,70,1.000,6.574,14749354.667,13806.032,2,0,21534502,curl,180,1.000,82.089,2130688.000,68043.229,2,0,3628065465,eat-memory,0,1.000,0.045,32347648.000,173.013,1,0,0,78.533,205.050,4533356544.000,4417409536.000,26.930,26.241,206143.000,1461815.750,25,0
env,70,1.000,7.003,14707614.476,18355.343,1,0,11789843,curl,180,1.000,73.058,1832448.000,69226.531,1,0,4021936436,eat-memory,0,1.000,0.210,31196501.333,1115.549,1,0,0,81.200,220.168,4314105856.000,4320000512.000,25.660,25.701,228125.000,1382405.375,30,0
env,70,1.000,7.203,14751061.333,12187.962,1,0,11511193,curl,180,1.000,85.812,1783489.422,44213.403,1,0,3727344175,eat-memory,0,1.000,0.049,27799893.333,56.092,1,0,0,73.467,209.667,4249407488.000,4268332032.000,25.290,25.405,258206.000,955383.250,40,0
env,70,1.000,7.582,14700270.933,20257.124,2,0,14683071,curl,180,1.000,74.464,1726976.000,55720.160,3,0,12359513552,eat-memory,10,1.000,41.142,2160640.000,5505.496,1,0,1394311396,82.933,258.809,4169797632.000,4321727283.200,24.817,25.732,234285.000,1454742.200,30,0
env,70,1.000,6.960,14723618.133,20702.698,2,0,11963262,curl,180,1.000,75.907,1849799.111,65551.571,2,0,9171254386,eat-memory,10,1.000,38.015,1740800.000,5628.723,2,0,1217059064,75.200,243.987,4462843904.000,4427425792.000,26.592,26.383,328785.000,1413530.900,40,0
env,70,1.000,6.080,14710986.850,20843.229,2,0,16292133,curl,180,1.000,75.770,1891774.659,78080.167,2,0,9642683862,eat-memory,10,1.000,35.869,53579054.324,5588.121,2,0,1213577111,79.200,251.000,4379232256.000,4394742169.600,26.090,26.186,305254.000,1619248.000,30,0
env,70,1.000,6.921,2381824.000,21125.088,2,0,19610482,curl,180,1.000,63.178,4988928.000,81237.974,3,0,17982145524,eat-memory,20,0.513,71.313,2072576.000,11599.804,1,1,6439849292,77.933,280.278,4326967296.000,4526969173.333,25.778,26.981,258901.000,1843394.167,30,1
env,70,1.000,6.956,2433536.000,18555.294,2,0,18728985,curl,180,1.000,59.640,5334357.333,53838.805,2,0,19292522708,eat-memory,20,0.220,76.636,148103850.667,10830.777,1,1,9181601171,81.933,304.456,4480489472.000,4650624000.000,26.697,27.728,205720.000,1478585.333,30,1
env,70,1.000,6.897,14735018.667,20102.339,2,0,16313290,curl,180,1.000,66.036,4814165.333,62173.590,3,0,19433194481,eat-memory,20,0.183,77.866,162256327.111,11204.956,1,1,9224024623,79.267,275.300,4536702976.000,4629461333.333,26.946,27.588,266152.000,1440815.750,75,1
env,70,1.000,6.037,14712744.229,15491.087,2,0,10344116,curl,190,1.000,85.901,5255972.571,70718.601,2,0,3886838488,eat-memory,0,1.000,0.058,35250176.000,288.693,1,0,0,75.200,228.683,4506951680.000,4369510912.000,26.888,26.073,305678.000,1513312.250,25,0
env,70,1.000,6.418,14744917.333,13371.567,2,0,9665161,curl,190,1.000,81.616,1965226.667,59336.037,2,0,3149770276,eat-memory,0,1.000,0.390,32225280.000,219.637,1,0,0,81.400,206.267,4158371840.000,4184578048.000,24.798,24.960,366544.000,1151198.875,35,0
env,70,1.000,6.307,14701226.667,18804.434,2,0,19450299,curl,190,1.000,79.153,6839500.800,71990.984,2,0,3872479694,eat-memory,0,1.000,0.068,29974528.000,261.119,1,0,0,81.467,249.717,4189540352.000,4231040000.000,24.996,25.248,255337.000,1479490.875,25,0
env,70,1.000,6.703,1363968.000,21523.165,2,0,11445947,curl,190,1.000,70.157,1019904.000,70678.414,2,0,11234001765,eat-memory,10,1.000,37.665,1536000.000,5905.803,2,0,1226919472,83.133,251.960,4153810944.000,4296076492.800,24.787,25.644,286795.000,1561572.000,35,0
env,70,1.000,7.217,1634304.000,18237.062,2,0,16156122,curl,190,1.000,68.410,1858819.413,65949.890,3,0,11762614690,eat-memory,10,0.997,40.041,57845760.000,4953.373,2,0,1535075021,77.400,243.800,4399628288.000,4424685977.600,26.286,26.444,205743.000,1337810.300,30,0
env,70,1.000,7.243,1380352.000,22290.348,2,0,17771816,curl,190,0.999,61.811,1887409.493,58709.983,3,0,13941193744,eat-memory,10,1.000,40.167,1867776.000,6080.342,1,0,1418013749,80.133,269.947,4502628352.000,4494576025.600,26.914,26.880,212162.000,1471454.600,30,0
env,70,1.000,6.485,14663907.556,19810.762,3,0,16547166,curl,190,1.000,61.442,4625408.000,59474.270,3,0,19603483145,eat-memory,20,0.400,73.970,2590208.000,10980.235,1,1,7692826208,80.333,273.544,4504463360.000,4664605013.333,26.938,27.851,236163.000,1669666.500,30,1
env,70,1.000,6.688,14634387.098,21410.528,2,0,47768254,curl,190,1.000,60.506,5885952.000,73857.032,3,0,20262335887,eat-memory,20,0.293,71.458,143139950.527,12047.348,1,1,7886969217,82.133,283.922,4341639168.000,4550087680.000,25.513,26.930,193757.000,1652179.083,115,1
env,70,1.000,6.427,1869824.000,18382.369,2,0,13778772,curl,190,1.000,63.347,1960618.667,64296.994,3,0,19321109147,eat-memory,20,0.530,80.244,2782208.000,10625.210,1,1,6076523545,77.467,279.367,4474269696.000,4570036224.000,26.509,27.182,327541.000,1488210.000,110,1
env,70,1.000,7.831,14733585.067,20852.368,2,0,12421025,curl,200,1.000,98.517,1191936.000,73417.287,2,0,8229108494,eat-memory,0,1.000,0.099,32328362.667,531.620,1,0,0,75.933,245.173,4518180864.000,4398616985.600,26.873,26.176,358634.000,1243502.000,65,0
env,70,1.000,6.476,14694700.373,21464.838,2,0,11237305,curl,200,1.000,91.055,1791059.870,96585.299,2,0,5658948202,eat-memory,0,1.000,0.064,29073056.914,84.327,1,0,0,75.000,250.453,4315275264.000,4303018393.600,25.715,25.654,264734.000,1629318.700,30,0
env,70,1.000,7.065,1282048.000,21032.546,2,0,10674209,curl,200,1.000,91.444,1445888.000,88283.465,2,0,5688461055,eat-memory,0,1.000,0.170,27282964.480,1110.537,1,0,0,83.400,256.120,4247719936.000,4275219251.200,25.337,25.508,262344.000,1662512.300,25,0
env,70,1.000,7.506,1560576.000,22701.271,2,0,23288755,curl,200,1.000,69.394,1339392.000,76446.358,3,0,14189422569,eat-memory,10,0.997,40.988,2101248.000,6144.432,2,0,1539152555,76.667,247.867,4246749184.000,4380159180.800,25.347,26.158,233828.000,1585249.300,30,0
env,70,1.000,7.271,14716518.400,18049.495,2,0,15179839,curl,200,1.000,73.459,1294336.000,55926.822,3,0,13756355286,eat-memory,10,1.000,39.049,2260992.000,5072.009,2,0,1252581044,71.867,246.027,4535046144.000,4495528345.600,27.030,26.824,329576.000,1152835.800,70,0
env,70,1.000,7.745,1452032.000,19799.806,1,0,19395305,curl,200,1.000,67.665,1671168.000,54278.206,3,0,14886886516,eat-memory,10,0.997,41.631,57687654.400,5576.622,1,0,1557234360,74.000,256.960,4382736384.000,4454973849.600,26.171,26.618,194046.000,1444865.400,30,0
env,70,1.000,6.980,2368000.000,21814.999,2,0,18567220,curl,200,1.000,65.006,1907029.333,70629.952,3,0,22392368293,eat-memory,20,0.173,73.935,146249500.444,11503.840,1,1,9775464212,76.200,282.544,4536690688.000,4670409728.000,27.104,27.914,224952.000,1838315.167,25,1
env,70,1.000,6.695,14701590.756,20899.384,1,0,14789021,curl,200,1.000,63.862,1253376.000,72437.057,3,0,21590311559,eat-memory,20,0.365,78.022,141377113.397,12735.652,1,1,7585794171,76.600,279.311,4428056576.000,4572304725.333,26.363,27.361,271370.000,1613046.167,100,1
env,70,1.000,6.772,14682024.229,19576.181,1,0,15813736,curl,200,1.000,58.248,5359616.000,64773.091,3,0,22117694641,eat-memory,20,0.320,75.704,155541276.444,11075.081,1,1,8671248461,71.067,280.122,4547170304.000,4640946858.667,27.152,27.793,134853.000,1469913.000,75,1
