function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.525,13298756.267,5547.207,2,0,13895103,shasum,0,1.000,0.061,23511527.619,89.964,1,0,0,curl,200,1.000,86.082,219331691.276,66435.870,2,0,2989648610,79.867,230.167,4580136960.000,4564710400.000,29.562,29.461,211536.000,1116847.375,80,0
figlet,20,1.000,3.106,13298176.000,5317.697,2,0,13947397,shasum,0,1.000,0.057,23509162.667,45.510,1,0,0,curl,200,1.000,90.074,224663552.000,59455.689,2,0,3610157394,76.733,209.083,4586469376.000,4564613632.000,29.583,29.456,205513.000,1089564.625,100,0
figlet,20,1.000,5.388,1642496.000,2479.962,1,0,11228526,shasum,10,1.000,1.945,23654741.333,996.298,1,0,10674984,curl,0,1.000,0.175,1793621.333,13626.036,1,0,0,79.667,99.583,4665262080.000,4636971008.000,30.084,29.915,178938.000,536009.750,30,0
figlet,20,1.000,5.074,13359308.800,1897.660,1,0,9580693,shasum,10,1.000,1.916,23672661.333,964.449,1,0,9154340,curl,0,1.000,1.849,192561152.000,1606.585,1,0,0,71.333,93.667,4546754560.000,4522665984.000,29.346,29.202,199896.000,312346.000,50,0
figlet,20,1.000,5.578,13308791.467,1602.003,1,0,10296040,shasum,10,1.000,1.922,23659110.400,865.267,1,0,9647352,curl,0,1.000,0.073,192562722.133,44.944,1,0,0,74.667,92.717,4400896000.000,4416851456.000,28.476,28.571,206687.000,296850.875,60,0
figlet,20,1.000,5.492,13297493.333,2252.099,1,0,11652067,shasum,10,1.000,2.102,23633066.667,1177.846,1,0,11567652,curl,10,1.000,10.093,194232320.000,2328.145,1,0,388374214,71.533,105.500,4425046016.000,4418817536.000,28.619,28.582,210072.000,356975.375,60,0
figlet,20,1.000,4.962,13358933.333,1662.843,2,0,10580207,shasum,10,1.000,1.849,23621802.667,887.133,2,0,10951910,curl,10,1.000,9.960,193904469.333,2007.606,1,0,384642659,76.933,100.700,4404656128.000,4415159808.000,28.497,28.560,199015.000,338980.375,60,0
figlet,20,1.000,4.608,1769472.000,1909.566,1,0,10007737,shasum,10,1.000,1.726,23653034.667,930.926,1,0,9621042,curl,10,1.000,7.972,194197845.333,1886.718,1,0,389420833,79.632,106.391,4400852992.000,4399602176.000,28.474,28.467,158247.000,312804.375,40,0
figlet,20,1.000,5.038,13284693.333,2606.035,1,0,10797208,shasum,10,1.000,1.680,23663274.667,1166.582,1,0,9207781,curl,20,1.000,15.164,195939805.867,5080.813,1,0,382390863,76.867,117.383,4399390720.000,4408047616.000,28.466,28.518,201360.000,399906.375,120,0
figlet,20,1.000,4.189,13299882.667,1956.058,2,0,8992300,shasum,10,1.000,1.524,23663786.667,992.722,1,0,7860102,curl,20,1.000,15.965,195688448.000,4230.556,1,0,376605179,75.400,110.267,4397928448.000,4389212672.000,28.458,28.406,208614.000,380425.125,150,0
figlet,20,1.000,4.356,13292714.667,2287.690,1,0,10809476,shasum,10,1.000,1.591,23663274.667,1130.243,1,0,10287102,curl,20,1.000,15.715,195895808.000,4503.120,1,0,380692489,73.067,120.356,4408051712.000,4428571136.000,28.518,28.641,206671.000,353865.375,85,0
figlet,20,1.000,3.705,13285888.000,2247.391,1,0,8479115,shasum,10,1.000,1.254,23642058.362,1150.927,1,0,8158932,curl,30,1.000,20.501,191737582.933,6515.160,1,0,378976593,72.733,120.817,4522512384.000,4537465344.000,29.167,29.256,207346.000,432878.500,90,0
figlet,20,1.000,3.858,13341696.000,2107.757,1,0,8591761,shasum,10,1.000,1.460,23621632.000,1108.422,1,0,8026872,curl,30,1.000,21.950,191562069.333,6560.605,1,0,375314726,75.000,116.433,4570785792.000,4507657728.000,29.454,29.078,207374.000,442378.750,45,0
figlet,20,1.000,3.529,13291520.000,1704.019,2,0,8008174,shasum,10,1.000,1.226,23621973.333,826.339,1,0,5933765,curl,30,1.000,19.155,191338496.000,5129.543,2,0,374555206,71.667,107.150,4390989824.000,4394886144.000,28.383,28.406,208083.000,414603.500,75,0
figlet,20,1.000,3.098,13306538.667,2529.555,1,0,6666163,shasum,10,1.000,1.150,23663957.333,1210.861,1,0,6317627,curl,40,1.000,22.389,193111722.667,10054.283,1,0,373732201,69.600,124.267,4394881024.000,4380859392.000,28.406,28.323,198866.000,490157.000,100,0
figlet,20,1.000,3.879,13294080.000,2480.149,1,0,9355422,shasum,10,1.000,1.362,23621632.000,1186.290,1,0,7671525,curl,40,1.000,27.440,193032192.000,9426.982,1,0,375582343,72.200,126.083,4350222336.000,4355297280.000,28.140,28.170,206515.000,467991.875,105,0
figlet,20,1.000,4.058,13318314.667,2268.113,1,0,10600101,shasum,10,1.000,1.405,23623850.667,1084.229,1,0,8633571,curl,40,1.000,27.499,193510741.333,8192.523,2,0,383129980,75.667,122.233,4388110336.000,4395469312.000,28.316,28.360,210169.000,442569.375,90,0
figlet,20,1.000,3.106,13294080.000,2964.430,1,0,9224211,shasum,10,1.000,1.285,23635426.743,1706.757,1,0,8782712,curl,50,1.000,29.622,195707392.000,14481.439,1,0,379018351,75.467,132.900,4348565504.000,4365297664.000,28.080,28.180,198991.000,568731.875,100,0
figlet,20,1.000,3.461,13283328.000,2093.461,1,0,7430555,shasum,10,1.000,1.234,23621120.000,1086.410,1,0,6855821,curl,50,1.000,30.827,194850474.667,10132.680,1,0,376052118,74.200,125.117,4366737408.000,4370495488.000,28.189,28.211,210758.000,470726.375,75,0
figlet,20,1.000,3.378,13326677.333,2118.086,1,0,8603699,shasum,10,1.000,1.165,23647914.667,1005.611,1,0,7238541,curl,50,1.000,29.859,195292501.333,10106.352,1,0,379916166,69.333,122.433,4379127808.000,4393449984.000,28.262,28.348,202187.000,492371.750,105,0
figlet,20,1.000,3.231,13308308.724,3492.666,1,0,9477999,shasum,10,1.000,1.082,23620671.390,1739.746,1,0,7993865,curl,60,1.000,31.511,194463812.267,18780.730,1,0,377049885,71.667,141.276,4372133888.000,4386273280.000,28.221,28.305,202454.000,623576.375,160,0
figlet,20,1.000,3.568,13298346.667,3150.940,1,0,7861385,shasum,10,1.000,1.204,23632896.000,1507.093,1,0,6686972,curl,60,1.000,36.533,196926805.333,17810.702,1,0,374560484,73.867,133.917,4366540800.000,4379673600.000,28.187,28.266,199910.000,650295.875,90,0
figlet,20,1.000,3.274,13316949.333,2490.085,2,0,9172595,shasum,10,1.000,1.153,23642282.667,1204.040,1,0,7419145,curl,60,1.000,35.040,195816618.667,13393.143,1,0,379742648,71.867,123.933,4370644992.000,4382208512.000,28.212,28.281,197299.000,534285.625,105,0
figlet,20,1.000,3.096,13288618.667,4097.696,1,0,8641445,shasum,10,1.000,1.114,23621802.667,2031.900,1,0,8028579,curl,70,1.000,37.189,198152192.000,25402.485,1,0,382916570,75.333,157.417,4393834496.000,4419667456.000,28.350,28.505,203389.000,715293.625,100,0
figlet,20,1.000,3.358,13294538.362,3486.988,1,0,8088025,shasum,10,1.000,1.164,23620554.362,1776.965,1,0,7074278,curl,70,1.000,34.537,197265583.543,22334.543,1,0,374339301,71.867,146.050,4405837824.000,4379742720.000,28.422,28.266,206266.000,709756.125,75,0
figlet,20,1.000,3.451,13306026.667,3510.817,1,0,9672798,shasum,10,1.000,1.286,23620608.000,1895.534,1,0,8900059,curl,70,1.000,43.530,198597973.333,22771.560,1,0,388040820,73.333,142.583,4361916416.000,4372643840.000,28.160,28.224,210511.000,707925.125,60,0
figlet,20,1.000,3.126,13295274.667,2842.592,2,0,8151141,shasum,10,1.000,1.017,23623509.333,1276.783,2,0,7561582,curl,80,1.000,41.707,200284330.667,19416.295,1,0,376545674,81.533,141.300,4381722624.000,4402521600.000,28.277,28.402,160591.000,612330.500,45,0
figlet,20,1.000,2.973,13322069.333,4071.604,1,0,9080020,shasum,10,1.000,1.073,23629312.000,1886.810,1,0,8032477,curl,80,1.000,42.463,199380480.000,28618.838,1,0,405099702,71.933,166.767,4387870720.000,4406173696.000,28.315,28.424,208363.000,761920.375,85,0
figlet,20,1.000,3.019,13318290.286,3528.728,1,0,7003328,shasum,10,1.000,1.103,23632847.238,1716.004,1,0,6564084,curl,80,1.000,42.581,198343826.286,25652.697,1,0,372928940,70.067,148.933,4386705408.000,4416606208.000,28.308,28.487,197352.000,743596.625,135,0
figlet,20,1.000,3.287,13303296.000,3832.775,2,0,9626337,shasum,10,1.000,1.119,23621632.000,1866.652,1,0,8561410,curl,90,1.000,50.912,201901909.333,28133.612,1,0,390533269,75.133,158.517,4388001792.000,4402359296.000,28.316,28.402,204196.000,798402.000,60,0
figlet,20,1.000,2.961,13295650.133,3849.310,1,0,9324716,shasum,10,1.000,1.023,23655936.000,1836.109,1,0,7938966,curl,90,1.000,49.554,201102457.905,28386.442,1,0,386947353,76.067,167.433,4393457664.000,4424109056.000,28.349,28.532,202788.000,726851.000,85,0
figlet,20,1.000,3.366,13289472.000,3525.737,1,0,9800907,shasum,10,1.000,1.179,23627093.333,1716.907,1,0,8482518,curl,90,1.000,51.963,200923989.333,27103.259,1,0,403031914,72.000,158.450,4365582336.000,4393581056.000,28.183,28.350,194540.000,704918.250,90,0
figlet,20,1.000,3.070,13288618.667,3618.038,1,0,10026267,shasum,10,1.000,1.150,23627093.333,1854.347,2,0,8952794,curl,100,1.000,53.910,203473237.333,28691.462,1,0,420337278,72.800,151.700,4400977920.000,4422462464.000,28.394,28.522,195951.000,758530.250,90,0
figlet,20,1.000,2.876,13296640.000,4865.974,1,0,8053321,shasum,10,1.000,0.966,23622826.667,2266.246,1,0,6963310,curl,100,1.000,49.332,202814122.667,39274.571,1,0,374623560,68.267,172.850,4398346240.000,4407879680.000,28.378,28.435,203561.000,928452.625,85,0
figlet,20,1.000,3.330,13325716.724,4410.832,1,0,10696029,shasum,10,1.000,1.078,23621632.000,2153.367,1,0,8750689,curl,100,1.000,59.686,203891336.533,34245.999,1,0,450139717,74.667,179.650,4407838720.000,4437251072.000,28.434,28.611,202943.000,847588.000,60,0
figlet,20,1.000,3.382,13295616.000,3983.910,1,0,10532230,shasum,10,1.000,1.182,23622314.667,2056.837,1,0,9526263,curl,110,1.000,63.638,207624192.000,33929.030,1,0,433450670,72.133,174.450,4420413440.000,4438151168.000,28.510,28.616,201228.000,790110.000,90,0
figlet,20,1.000,3.125,13283157.333,3839.214,2,0,9747478,shasum,10,1.000,1.125,23633237.333,1886.118,1,0,8938217,curl,110,1.000,59.197,203387050.667,31311.907,2,0,415429366,76.800,163.333,4415399936.000,4436807168.000,28.480,28.608,207286.000,790772.875,90,0
figlet,20,1.000,2.930,13366784.000,5437.220,1,0,9944314,shasum,10,1.000,1.052,23647573.333,2574.851,1,0,8877630,curl,110,1.000,56.294,204029952.000,45199.948,1,0,443210922,73.333,185.683,4395575296.000,4436884480.000,28.362,28.609,206711.000,971127.000,100,0
figlet,20,1.000,3.087,13288823.467,3818.102,1,0,8368315,shasum,10,1.000,1.010,23621461.333,1861.573,1,0,7316052,curl,120,1.000,55.696,204568273.676,36097.414,1,0,379158473,73.731,179.959,4446507008.000,4466957824.000,28.666,28.788,147732.000,794158.250,75,0
figlet,20,1.000,3.171,13300736.000,4026.495,2,0,10534208,shasum,10,1.000,1.139,23640405.333,2113.717,1,0,9466646,curl,120,1.000,64.398,204229802.667,34661.446,1,0,474364145,72.400,167.400,4417267712.000,4448635904.000,28.493,28.680,194814.000,813435.500,105,0
figlet,20,1.000,2.903,13307392.000,5471.765,1,0,10271405,shasum,10,1.000,1.088,23667882.667,2799.207,1,0,9846462,curl,120,1.000,60.587,207126528.000,50434.546,1,0,448636931,73.333,199.400,4442429440.000,4465874432.000,28.644,28.784,204904.000,995127.500,100,0
figlet,20,1.000,2.786,13327350.248,5227.096,1,0,8353997,shasum,10,1.000,1.059,23621349.181,2601.156,1,0,7327315,curl,130,1.000,63.742,205762116.267,50806.452,1,0,380525893,70.000,190.433,4439705600.000,4473772544.000,28.629,28.807,198617.000,1044523.500,75,0
figlet,20,1.000,3.290,13307562.667,4078.926,1,0,11535125,shasum,10,1.000,1.175,23642794.667,2026.531,1,0,10472870,curl,130,1.000,70.679,208256170.667,36550.431,2,0,546030105,77.400,185.483,4459130880.000,4478967296.000,28.693,28.812,152382.000,775422.750,45,0
figlet,20,1.000,2.934,13315584.000,3418.796,2,0,10740505,shasum,10,1.000,1.061,23622656.000,1811.478,2,0,9340672,curl,130,1.000,66.934,207627776.000,33554.323,2,0,450147993,68.733,207.750,4454717440.000,4488548352.000,28.669,28.872,204701.000,788958.875,90,0
figlet,20,1.000,3.250,13293738.667,4942.279,2,0,11115092,shasum,10,1.000,1.122,23624362.667,2359.438,1,0,9627877,curl,140,1.000,73.374,209707520.000,47562.615,2,0,555904651,77.600,188.633,4408516608.000,4439781376.000,28.396,28.582,210168.000,984281.625,160,0
figlet,20,1.000,2.902,13292373.333,5473.339,1,0,11612891,shasum,10,1.000,1.037,23625386.667,2681.077,1,0,9713311,curl,140,1.000,68.214,209679872.000,55080.308,1,0,563647247,71.444,210.166,4452990976.000,4485942784.000,28.662,28.859,196432.000,1017940.500,100,0
figlet,20,1.000,3.178,13295133.257,4713.518,1,0,11168306,shasum,10,1.000,1.095,23658081.524,2240.670,1,0,9916588,curl,140,1.000,72.986,209141491.810,46508.445,1,0,526677156,72.467,198.667,4474701824.000,4493325312.000,28.792,28.903,199018.000,933035.500,90,0
figlet,20,1.000,2.974,13291349.333,3902.396,2,0,10614426,shasum,10,1.000,1.018,23645354.667,1932.778,2,0,9322870,curl,150,1.000,75.258,211437568.000,40990.383,2,0,441262629,72.733,178.867,4466382848.000,4491084288.000,28.739,28.886,203591.000,898006.875,90,0
figlet,20,1.000,3.256,13291178.667,5244.178,1,0,12298105,shasum,10,1.000,1.126,23625728.000,2637.587,2,0,11572982,curl,150,1.000,81.157,212158634.667,52684.077,2,0,696544258,75.933,198.817,4456925184.000,4490812416.000,28.682,28.884,195848.000,1031048.500,100,0
figlet,20,1.000,3.046,13304320.000,5530.129,1,0,11836895,shasum,10,1.000,1.112,23633408.000,2750.224,1,0,10542891,curl,150,1.000,74.013,212725930.667,58044.754,1,0,712902683,68.133,229.917,4493586432.000,4544880128.000,28.902,29.211,201128.000,1021017.625,115,0
figlet,20,1.000,2.959,13305148.952,5561.255,1,0,13674937,shasum,10,1.000,0.992,23633920.000,2550.154,2,0,11984359,curl,160,1.000,76.701,211527363.048,55114.971,1,0,741694759,71.133,214.917,4500486144.000,4529731584.000,28.945,29.118,205938.000,1035404.375,75,0
figlet,20,1.000,2.872,13296128.000,4026.419,2,0,12072880,shasum,10,1.000,1.002,23632896.000,1996.202,2,0,10771957,curl,160,1.000,79.537,212655957.333,44447.793,2,0,577194458,68.267,231.967,4496283648.000,4530205184.000,28.916,29.118,201320.000,933795.625,90,0
figlet,20,1.000,3.152,13304320.000,5284.271,2,0,14029818,shasum,10,1.000,1.146,23634261.333,2797.508,2,0,13056481,curl,160,1.000,81.518,214364330.667,53956.496,2,0,926042938,75.600,201.933,4505186304.000,4526853120.000,28.970,29.099,205630.000,1068855.875,100,0
figlet,20,1.000,3.064,2809856.000,4708.465,1,0,13881375,shasum,10,1.000,1.140,3141632.000,2182.099,1,0,11399965,curl,170,1.000,73.206,1867878.400,47895.389,1,0,1628477713,76.333,230.717,4540311552.000,4592624640.000,29.167,29.479,153138.000,865218.375,40,0
figlet,20,1.000,2.960,13297834.667,4285.355,2,0,12991550,shasum,10,1.000,1.066,23676586.667,2024.233,2,0,11498607,curl,170,1.000,85.027,208438101.333,45926.866,2,0,1254965466,73.400,198.033,4537745408.000,4563617280.000,29.141,29.296,203053.000,895350.375,90,0
figlet,20,1.000,3.141,13316949.333,5135.494,1,0,12342912,shasum,10,1.000,1.121,23609344.000,2581.023,1,0,10631096,curl,170,1.000,89.780,210017109.333,58999.285,2,0,555763793,74.000,212.067,4514101248.000,4547980800.000,28.999,29.202,208510.000,1094741.500,145,0
figlet,20,1.000,2.878,13299492.571,5688.309,1,0,14061953,shasum,10,1.000,1.081,23617536.000,2992.444,1,0,13219717,curl,180,1.000,82.828,215441627.429,61487.873,1,0,1236752611,74.133,232.206,4498509824.000,4541313536.000,28.907,29.163,203950.000,1090161.625,100,0
figlet,20,1.000,2.910,13310293.333,5528.573,1,0,13674608,shasum,10,1.000,1.125,23612074.667,2938.227,1,0,11967184,curl,180,1.000,80.309,208745472.000,63986.554,1,0,1841606170,71.067,232.317,4557367296.000,4586748416.000,29.258,29.435,208762.000,1073214.375,100,0
figlet,20,1.000,2.750,13310976.000,5702.175,1,0,11165107,shasum,10,1.000,1.001,23617024.000,3018.744,1,0,10224843,curl,180,1.000,85.150,210183704.381,67893.688,1,0,677148162,72.200,235.050,4550318080.000,4557969920.000,29.209,29.250,210241.000,1161052.625,70,0
figlet,20,1.000,3.180,13294080.000,5425.557,2,0,14293263,shasum,10,1.000,1.172,23614805.333,3010.405,2,0,13701193,curl,190,1.000,92.157,211179520.000,62542.525,2,0,1794957142,72.933,221.800,4469929984.000,4499737600.000,28.722,28.901,210419.000,1108280.750,105,0
figlet,20,1.000,3.044,13325312.000,5290.588,2,0,11482785,shasum,10,1.000,1.083,23609344.000,2611.094,2,0,9686096,curl,190,1.000,93.335,211117056.000,62630.128,2,0,1273985649,75.933,213.783,4542765056.000,4545310208.000,29.167,29.176,205314.000,1177990.125,85,0
figlet,20,1.000,3.463,13299200.000,5265.446,2,0,13647319,shasum,10,1.000,1.250,23615634.286,2779.275,2,0,11801326,curl,190,1.000,86.653,212222498.133,57236.349,2,0,2957511514,70.533,223.250,4519294976.000,4556547072.000,29.017,29.242,190752.000,1009532.375,115,0
figlet,20,1.000,3.735,3059712.000,7403.817,2,0,16557833,shasum,10,1.000,1.287,23608115.200,3658.910,2,0,14050047,curl,200,1.000,103.002,214473386.667,74347.212,3,0,7951159051,72.467,241.387,4547430400.000,4658977177.600,29.174,29.839,210835.000,1314859.800,100,0
figlet,20,1.000,2.826,13297834.667,6251.569,2,0,12880936,shasum,10,1.000,1.038,23591867.733,3160.044,2,0,12278509,curl,200,1.000,76.840,192577365.333,73662.815,2,0,4697870315,80.067,233.950,4604977152.000,4569137664.000,29.427,29.223,202056.000,1210171.750,135,0
figlet,20,1.000,3.000,13312546.133,6060.564,2,0,14430906,shasum,10,1.000,1.030,23592960.000,2952.485,2,0,12506061,curl,200,1.000,76.889,198519808.000,65225.601,2,0,5094874182,70.733,236.800,4474982400.000,4543032832.000,28.659,29.072,198050.000,1085793.125,155,0
figlet,20,1.000,4.590,13304666.210,2219.917,1,0,9010194,shasum,20,1.000,3.058,23613440.000,1894.331,1,0,7282814,curl,0,1.000,1.109,164394003.505,936.222,1,0,0,70.733,96.950,4667301888.000,4654673408.000,29.807,29.732,200689.000,332689.625,95,0
figlet,20,1.000,4.305,13300736.000,1746.921,1,0,10058912,shasum,20,1.000,3.027,23617536.000,1743.487,1,0,8814962,curl,0,1.000,0.086,164393813.333,66.781,1,0,0,68.667,95.300,4409636864.000,4418183168.000,28.269,28.320,194608.000,309853.125,60,0
figlet,20,1.000,4.508,13348010.667,1911.227,1,0,7815008,shasum,20,1.000,3.349,23627946.667,1838.768,1,0,6540368,curl,0,1.000,0.052,164393984.000,42.462,1,0,0,70.267,88.133,4427638784.000,4425206784.000,28.377,28.362,201405.000,332124.500,60,0
figlet,20,1.000,4.837,13327872.000,1717.792,2,0,9786333,shasum,20,1.000,3.386,23617877.333,1594.548,1,0,8028889,curl,10,1.000,8.524,166099285.333,1702.676,1,0,385025046,67.733,104.650,4423583744.000,4434498048.000,28.353,28.418,201473.000,340757.375,75,0
figlet,20,1.000,3.892,13398186.667,1782.676,1,0,7544505,shasum,20,1.000,2.561,23628117.333,1644.641,1,0,6189846,curl,10,1.000,7.153,165876394.667,1916.640,1,0,378191502,66.667,101.483,4521160704.000,4538270208.000,28.935,29.037,195335.000,358748.000,85,0
figlet,20,1.000,4.281,13358830.933,2190.650,1,0,10672364,shasum,20,1.000,2.916,23672149.333,2140.406,1,0,9593468,curl,10,1.000,7.978,1859584.000,2424.084,1,0,375533889,72.400,110.867,4576901120.000,4465246720.000,29.266,28.601,210844.000,361050.625,60,0
figlet,20,1.000,3.943,13329066.667,2105.514,1,0,8573174,shasum,20,1.000,2.799,23619413.333,2070.170,1,0,7577766,curl,20,1.000,15.029,167561045.333,4509.480,1,0,378294446,74.733,111.000,4393236480.000,4405119488.000,28.171,28.242,202138.000,416958.875,90,0
figlet,20,1.000,3.649,13336405.333,1867.573,2,0,7485391,shasum,20,1.000,2.515,23641600.000,1746.858,1,0,6400430,curl,20,1.000,13.904,167951530.667,3934.615,1,0,375277097,72.933,109.667,4389066752.000,4408412672.000,28.095,28.211,151977.000,390541.750,45,0
figlet,20,1.000,3.869,13356007.619,2265.978,1,0,10150591,shasum,20,1.000,2.495,23633749.333,2099.419,1,0,7968463,curl,20,1.000,13.501,167374443.276,4558.349,1,0,383522911,70.467,113.767,4394743808.000,4389742080.000,28.130,28.100,196470.000,389305.625,85,0
figlet,20,1.000,3.972,13328281.600,2161.793,1,0,8265387,shasum,20,1.000,2.694,23629687.467,2038.174,1,0,6979866,curl,30,1.000,21.008,169370589.867,6256.973,1,0,374757776,69.200,114.967,4425066496.000,4442145280.000,28.311,28.413,210702.000,453532.250,75,0
figlet,20,1.000,3.879,13319509.333,2122.465,1,0,8985603,shasum,20,1.000,2.600,23615488.000,1990.132,1,0,7174288,curl,30,1.000,20.767,169266005.333,6236.473,2,0,378970811,69.200,114.667,4456116224.000,4462022656.000,28.496,28.532,211529.000,449671.500,90,0
figlet,20,1.000,3.961,13329237.333,2166.453,2,0,10243505,shasum,20,1.000,2.568,23644842.667,1922.971,2,0,8241514,curl,30,1.000,21.056,169237504.000,6355.872,2,0,382731802,76.600,137.300,4430503936.000,4451233280.000,28.343,28.467,204978.000,439996.250,60,0
figlet,20,1.000,3.162,1847296.000,2866.075,1,0,8599913,shasum,20,1.000,2.211,1722368.000,2694.216,1,0,7173508,curl,40,1.000,23.428,171114837.333,11184.076,1,0,378241199,80.667,129.383,4458960896.000,4464067584.000,28.511,28.542,189038.000,550570.250,35,0
figlet,20,1.000,3.447,13322478.933,2449.959,1,0,9381343,shasum,20,1.000,2.369,23611904.000,2412.060,1,0,7785582,curl,40,1.000,27.117,170827776.000,9178.005,1,0,380432446,72.800,123.083,4404152320.000,4411206656.000,28.187,28.229,206036.000,471935.125,80,0
figlet,20,1.000,3.737,13325312.000,2510.476,1,0,9448047,shasum,20,1.000,2.478,23680853.333,2352.095,1,0,7919546,curl,40,1.000,27.120,170713941.333,9710.321,2,0,379874591,76.133,127.000,4427735040.000,4424774144.000,28.328,28.310,208720.000,511367.125,105,0
