function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,160,1.000,20.886,29095424.000,29104.626,1,0,18233261,shasum,50,1.000,4.496,29584725.333,9954.067,2,0,10793777,nmap,20,1.000,112.076,117742762.667,8869.668,1,0,881743812,74.333,224.200,5253017600.000,5288259072.000,29.969,30.180,243788.000,1055336.125,50,0
figlet,160,1.000,21.520,1409024.000,37702.906,2,0,19475117,shasum,50,1.000,4.841,1515520.000,13159.033,2,0,11521687,nmap,30,1.000,128.850,236755080.533,11665.676,2,0,9197843643,75.667,288.880,5240293376.000,5463336140.800,29.893,31.229,257025.000,1303889.200,45,0
figlet,160,1.000,21.199,1855488.000,50882.273,2,0,17930304,shasum,50,1.000,4.811,1540096.000,17767.675,2,0,11317861,nmap,30,1.000,124.260,238067329.707,16642.888,2,0,8369940188,79.867,274.880,5299908608.000,5423078195.200,30.261,30.996,273790.000,1628758.900,45,0
figlet,160,1.000,21.334,29045009.067,49294.289,2,0,18154405,shasum,50,1.000,5.017,29577625.600,17443.258,2,0,10929771,nmap,30,1.000,140.817,1486848.000,15974.223,2,0,8717939585,74.400,266.560,5275838464.000,5460941619.200,30.117,31.223,254971.000,1615817.500,35,0
figlet,160,1.000,21.180,1517568.000,45805.324,2,0,25848800,shasum,50,1.000,4.814,1552384.000,15765.581,2,0,12077695,nmap,40,1.000,135.915,1862400.000,16291.148,2,0,13384738174,79.800,252.627,5252528128.000,5489709056.000,29.981,31.398,249546.000,1606817.000,35,0
figlet,160,1.000,21.674,1427456.000,41989.110,1,0,24980101,shasum,50,1.000,4.961,1476608.000,14752.538,1,0,11215416,nmap,40,1.000,133.982,1486848.000,14207.274,3,0,14265867101,74.800,260.573,5345732608.000,5488219340.800,30.544,31.393,246909.000,1382227.200,55,0
figlet,160,1.000,19.987,1634304.000,49008.078,3,0,52720958,shasum,50,1.000,4.660,1491626.667,17596.318,1,0,12876699,nmap,40,1.000,155.065,1529856.000,22484.834,3,0,15474297564,74.133,280.289,5338886144.000,5521225728.000,30.508,31.596,262190.000,2198549.167,25,0
figlet,160,1.000,17.867,1301617.778,50936.569,1,0,32237802,shasum,50,1.000,3.910,1508238.222,17339.155,1,0,10386048,nmap,50,0.949,172.290,1904640.000,29009.089,3,0,20915061969,82.867,315.300,5361364992.000,5608053613.714,30.638,32.110,252836.000,2235215.286,65,0
figlet,160,1.000,18.574,1254741.333,57262.258,1,0,18208745,shasum,50,1.000,4.177,1430869.333,19907.173,1,0,11098439,nmap,50,0.989,153.293,1433600.000,23957.208,3,0,20105455198,78.133,295.422,5425534976.000,5595041109.333,30.984,31.996,233426.000,1985283.583,30,0
figlet,160,1.000,19.432,1536682.667,50117.265,1,0,17917139,shasum,50,1.000,4.668,1542826.667,17427.593,1,0,11428263,nmap,50,0.995,156.796,1686869.333,24335.990,3,0,19456337392,75.733,294.256,5435269120.000,5613617493.333,31.044,32.107,248249.000,2042006.667,30,0
figlet,160,1.000,15.273,1426773.333,47111.426,1,0,21870731,shasum,50,1.000,3.823,1287054.222,16486.649,1,0,11957978,nmap,60,0.580,170.216,1483434.667,29696.385,3,1,23522976433,80.200,312.086,5419155456.000,5597715602.286,30.947,32.011,267211.000,2319570.929,30,1
figlet,160,1.000,17.522,1472967.111,47064.079,1,0,47837593,shasum,50,1.000,3.798,1523939.556,16881.982,1,0,11976442,nmap,60,0.594,192.339,1709966.222,31986.684,3,1,23652537697,81.467,306.076,5567082496.000,5651795968.000,31.816,32.319,251392.000,2571490.643,30,1
figlet,160,1.000,17.598,1461543.822,53722.212,2,0,25120894,shasum,50,1.000,3.855,1564307.911,18412.916,2,0,11348351,nmap,60,0.572,178.943,1375345.778,30863.658,3,1,23973346398,80.200,296.724,5497905152.000,5676714276.571,31.385,32.457,243496.000,2360858.571,40,1
figlet,160,1.000,23.050,27377322.667,20864.080,2,0,7341098,shasum,60,1.000,6.072,27985066.667,7787.981,2,0,6151013,nmap,0,1.000,4.370,1721503.289,5584.210,1,0,0,73.067,135.317,5515356160.000,5428091392.000,31.493,30.965,252628.000,1391778.000,35,0
figlet,160,1.000,22.587,27469141.333,31066.405,1,0,7773878,shasum,60,1.000,5.969,28017152.000,11348.965,1,0,6214558,nmap,0,1.000,1.535,79543125.333,1702.450,1,0,0,77.867,154.800,5302654976.000,5291101696.000,30.196,30.127,229509.000,772219.500,70,0
figlet,160,1.000,21.632,1703253.333,30463.606,2,0,7255716,shasum,60,1.000,5.582,1774933.333,11241.560,2,0,6130343,nmap,0,1.000,0.050,79541930.667,45.615,1,0,0,85.133,148.433,5284001792.000,5298505728.000,30.083,30.170,291441.000,891161.375,30,0
figlet,160,1.000,18.834,1754316.800,37980.787,1,0,9265705,shasum,60,1.000,5.606,1772202.667,14492.443,1,0,7606764,nmap,10,1.000,59.094,82837674.667,6105.879,1,0,174542087,82.200,201.800,5295646720.000,5326706688.000,30.151,30.338,284420.000,1173170.500,30,0
figlet,160,1.000,22.337,27427293.867,37838.213,1,0,11254583,shasum,60,1.000,6.101,1744213.333,14639.451,1,0,8363005,nmap,10,1.000,58.429,84796893.867,5470.246,1,0,194031123,80.200,199.133,5303406592.000,5319484416.000,30.199,30.296,281069.000,1265171.750,30,0
figlet,160,1.000,22.677,1737386.667,36686.058,1,0,11852022,shasum,60,1.000,5.873,1596757.333,14034.784,1,0,8049580,nmap,10,1.000,58.256,84065621.333,5230.989,1,0,203013848,83.200,191.095,5294807040.000,5310808576.000,30.147,30.244,289414.000,1255699.125,30,0
figlet,160,1.000,19.899,1757184.000,24860.881,1,0,20163269,shasum,60,1.000,5.196,1765376.000,10316.429,1,0,12056445,nmap,20,1.000,106.886,147623594.667,7564.472,1,0,1642431899,74.600,209.800,5291509760.000,5368499200.000,30.129,30.590,219628.000,910607.500,40,0
figlet,160,1.000,19.389,1789952.000,37588.704,1,0,16640098,shasum,60,1.000,5.440,27994043.733,15734.740,1,0,10233557,nmap,20,1.000,87.796,1860608.000,9882.033,1,0,3215766290,75.733,244.000,5277390848.000,5400491008.000,30.047,30.783,257064.000,1218276.500,45,0
figlet,160,1.000,19.059,27389269.333,28860.271,2,0,41215041,shasum,60,1.000,5.116,27990016.000,11774.653,2,0,11909195,nmap,20,1.000,102.669,147558229.333,8214.191,2,0,1942844997,77.200,212.133,5297987584.000,5391263232.000,30.172,30.729,259760.000,1084125.625,45,0
figlet,160,1.000,22.039,1435648.000,55666.953,2,0,19007538,shasum,60,1.000,5.991,1840827.733,23075.860,2,0,11147885,nmap,30,1.000,129.752,1273856.000,16276.309,3,0,9712417890,79.267,269.933,5314320384.000,5521773772.800,30.268,31.512,271741.000,1972608.400,25,0
figlet,160,1.000,21.432,1601536.000,55741.680,2,0,16701161,shasum,60,1.000,5.523,1531904.000,23112.902,2,0,10497728,nmap,30,1.000,121.978,1824740.693,17611.241,2,0,9205849517,76.067,279.720,5347037184.000,5542623232.000,30.475,31.643,266769.000,1749060.000,30,0
figlet,160,1.000,22.127,1581056.000,42750.017,2,0,21772388,shasum,60,1.000,5.884,1368064.000,17511.703,2,0,11918304,nmap,30,1.000,136.462,250917546.667,16588.727,2,0,8816907666,80.867,257.587,5332142080.000,5497357516.800,30.387,31.374,284088.000,1612163.200,30,0
figlet,160,1.000,19.876,27386197.333,46526.910,2,0,22254011,shasum,60,1.000,5.305,1414656.000,19214.561,2,0,11678924,nmap,40,1.000,154.028,245047068.444,18166.494,2,0,14752124060,77.267,276.156,5346416640.000,5545372672.000,30.472,31.662,258652.000,1714548.000,40,0
figlet,160,1.000,19.829,1595392.000,58063.956,2,0,18232783,shasum,60,1.000,5.221,1374890.667,24237.104,2,0,10817451,nmap,40,1.000,148.236,1776662.756,23766.377,3,0,15010972414,81.200,306.278,5412413440.000,5614363989.333,30.873,32.078,284008.000,2006130.083,50,0
figlet,160,1.000,21.098,27367927.873,55357.736,1,0,24690193,shasum,60,1.000,5.276,1330176.000,23120.480,1,0,12140120,nmap,40,1.000,152.089,1430869.333,23735.555,3,0,15267781162,71.467,294.811,5412810752.000,5610913450.667,30.880,32.061,267431.000,2273330.667,25,0
figlet,160,1.000,17.922,1570816.000,47793.773,1,0,24202525,shasum,60,1.000,4.788,1484572.444,19920.072,1,0,11331365,nmap,50,0.878,180.466,1812070.400,26548.943,3,1,21517563048,80.600,302.581,5419120640.000,5668838546.286,30.921,32.403,245102.000,2288288.786,25,1
figlet,160,1.000,17.374,1546240.000,41843.566,3,0,41658250,shasum,60,1.000,4.785,1426773.333,18155.398,1,0,12790138,nmap,50,0.950,180.715,1462272.000,25446.262,3,0,20667894032,78.800,296.124,5464817664.000,5706718646.857,31.172,32.618,167215.000,2249720.286,30,0
figlet,160,1.000,17.505,26985033.143,44544.218,2,0,48399232,shasum,60,0.999,4.795,1597553.778,18565.586,2,0,11842187,nmap,50,0.966,177.995,1790464.000,24846.037,3,0,20957901136,79.333,322.514,5490991104.000,5690129554.286,31.334,32.526,268730.000,2010012.500,45,1
figlet,160,1.000,21.014,27009194.667,32320.697,1,0,6777722,shasum,70,1.000,6.439,1691648.000,13977.755,1,0,5937308,nmap,0,1.000,11.773,1878101.333,2007.924,1,0,0,79.933,155.650,5502771200.000,5455628288.000,31.411,31.130,246285.000,1258149.875,25,0
figlet,160,1.000,21.510,27063978.667,30606.721,1,0,6701443,shasum,70,1.000,6.489,1720320.000,13106.696,1,0,5577564,nmap,0,1.000,0.726,79536786.286,2512.368,1,0,0,82.400,149.283,5326739456.000,5296629760.000,30.328,30.151,281142.000,914211.250,30,0
figlet,160,1.000,24.235,1745578.667,26445.554,1,0,7519458,shasum,70,1.000,7.322,1590613.333,11447.472,1,0,6065733,nmap,0,1.000,0.052,79537834.667,157.711,1,0,0,84.733,149.767,5254639616.000,5271763968.000,29.900,30.003,259585.000,825824.625,30,0
figlet,160,1.000,23.391,26974481.067,30601.156,1,0,12539160,shasum,70,1.000,6.601,27466649.600,13527.985,1,0,8709066,nmap,10,1.000,59.154,84241510.400,5294.276,1,0,193646255,74.333,195.933,5266837504.000,5282453504.000,29.974,30.067,236188.000,923036.000,45,0
figlet,160,1.000,22.170,27050325.333,28493.697,1,0,12481997,shasum,70,1.000,6.739,27507200.000,12800.108,1,0,8466508,nmap,10,1.000,58.039,82788522.667,4303.084,1,0,206522767,79.867,185.983,5258123264.000,5278435328.000,29.922,30.043,251757.000,918898.750,45,0
figlet,160,1.000,21.398,27124394.667,26778.610,2,0,19541307,shasum,70,1.000,6.332,27469824.000,12023.183,2,0,9178436,nmap,10,1.000,54.783,84578133.333,3823.825,2,0,260359071,80.733,217.150,5258825728.000,5289544704.000,29.925,30.109,273517.000,903753.875,45,0
figlet,160,1.000,17.992,27063808.000,35139.274,1,0,14122658,shasum,70,1.000,5.720,27490645.333,16602.270,1,0,10024793,nmap,20,1.000,99.583,111855274.667,10395.897,1,0,1199925138,68.133,225.417,5275217920.000,5346257920.000,30.024,30.449,248971.000,1244943.750,65,0
figlet,160,1.000,21.395,26959018.667,37331.289,2,0,17101032,shasum,70,1.000,6.677,1744896.000,17951.354,2,0,10445966,nmap,20,1.000,107.015,178582381.714,10422.545,2,0,2855109225,85.667,236.117,5288153088.000,5381593600.000,30.101,30.660,288686.000,1322147.625,35,0
figlet,160,1.000,18.396,27010218.667,35664.726,1,0,30415664,shasum,70,1.000,6.049,1671168.000,17273.053,1,0,11672324,nmap,20,1.000,96.014,183804952.381,9984.695,1,0,2496901084,82.467,249.150,5286588416.000,5421790208.000,30.093,30.900,281586.000,1203024.375,40,0
figlet,160,1.000,22.192,27112516.267,44653.124,2,0,33101509,shasum,70,1.000,6.847,1697109.333,20932.234,2,0,12225145,nmap,30,1.000,129.951,251929941.333,13660.663,3,0,10189590427,80.867,261.307,5311731712.000,5503446220.800,30.245,31.393,287572.000,1706840.400,30,0
figlet,160,1.000,19.944,1392640.000,50087.384,2,0,34886725,shasum,70,1.000,6.417,27475211.215,23237.442,2,0,16771006,nmap,30,1.000,121.213,1232896.000,14509.019,3,0,10447912630,82.600,273.493,5383905280.000,5540741120.000,30.687,31.623,263368.000,1751309.200,30,0
figlet,160,1.000,20.820,1613824.000,56707.025,2,0,18207894,shasum,70,1.000,6.548,1449984.000,27488.847,2,0,11380607,nmap,30,1.000,121.920,1841315.840,18124.258,2,0,9404002131,80.133,283.880,5374838784.000,5527532748.800,30.632,31.544,269769.000,1781339.200,30,0
figlet,160,1.000,20.048,27068188.444,53665.948,1,0,23466136,shasum,70,1.000,6.227,1579690.667,25729.457,1,0,12292751,nmap,40,1.000,158.564,1612800.000,20361.786,3,0,16292944275,83.267,288.800,5374054400.000,5599272618.667,30.628,31.974,266818.000,1838204.917,35,0
figlet,160,1.000,20.309,1680896.000,48991.850,2,0,92236758,shasum,70,1.000,6.238,1553408.000,22902.313,2,0,20778349,nmap,40,1.000,151.464,1896584.533,23511.567,2,0,16478500544,74.267,306.211,5446203392.000,5673105749.333,31.069,32.424,247198.000,2149623.917,25,0
figlet,160,1.000,20.572,1617920.000,52065.775,2,0,24605581,shasum,70,1.000,6.321,1761280.000,24924.870,2,0,13020336,nmap,40,1.000,156.818,1507328.000,20214.519,3,0,16235638215,81.333,287.811,5450557440.000,5611960661.333,31.098,32.061,285627.000,1866622.833,35,0
figlet,160,1.000,17.838,1670257.778,50436.629,1,0,22316828,shasum,70,1.000,5.654,1400376.889,24513.889,1,0,11782628,nmap,50,0.852,167.753,1846186.667,28664.918,3,1,21893082323,73.067,318.524,5392023552.000,5638919606.857,30.747,32.223,261568.000,2244685.714,35,1
figlet,160,1.000,17.242,1484117.333,49669.137,1,0,25734607,shasum,70,1.000,5.144,1330289.778,23921.639,1,0,12607534,nmap,50,0.880,164.356,1662976.000,28782.890,3,1,21808248174,74.867,312.724,5424023552.000,5624702683.429,30.944,32.142,266825.000,2324544.643,30,1
figlet,160,1.000,17.401,27003186.503,44534.992,1,0,18204265,shasum,70,1.000,5.405,1328014.222,21330.693,1,0,11398625,nmap,50,0.813,164.265,1842653.867,25013.219,3,1,22034976310,76.200,307.552,5428389888.000,5641156608.000,30.972,32.244,258657.000,2063728.857,30,1
figlet,160,1.000,23.912,27011754.667,25334.841,1,0,7852679,shasum,80,1.000,8.347,27479040.000,12202.337,1,0,6384810,nmap,0,1.000,0.093,79538858.667,1605.817,1,0,0,74.667,146.700,5439805440.000,5396770816.000,31.015,30.738,253735.000,1149190.250,30,0
figlet,160,1.000,23.014,27082922.667,26386.998,1,0,9395832,shasum,80,1.000,8.135,1754453.333,13004.736,1,0,6521987,nmap,0,1.000,0.226,79538176.000,1492.675,1,0,0,83.333,144.850,5279571968.000,5293776896.000,30.003,30.088,280444.000,936482.500,30,0
figlet,160,1.000,22.212,27002026.667,23623.973,2,0,7120285,shasum,80,1.000,7.722,27474944.000,11671.498,2,0,5878695,nmap,0,1.000,0.347,79537493.333,1486.871,1,0,0,71.200,133.117,5272342528.000,5278316032.000,29.960,29.995,243845.000,740661.250,45,0
figlet,160,1.000,22.642,2940262.400,46922.556,1,0,11055111,shasum,80,1.000,8.074,2408328.533,24122.604,1,0,8670818,nmap,10,1.000,55.195,83666944.000,6667.285,1,0,199956073,74.267,221.183,5295226880.000,5314159104.000,30.093,30.208,269804.000,1384134.750,25,0
figlet,160,1.000,20.766,1669120.000,43450.049,1,0,11896276,shasum,80,1.000,6.987,27480746.667,22305.006,1,0,8299926,nmap,10,1.000,54.714,1811814.400,6368.077,1,0,205705218,84.000,217.633,5293260800.000,5298657792.000,30.082,30.115,281734.000,1280279.500,30,0
figlet,160,1.000,20.781,1763328.000,28281.410,1,0,11496744,shasum,80,1.000,8.059,1755136.000,14616.958,1,0,8734247,nmap,10,1.000,58.615,85733785.600,4127.749,1,0,194001444,77.267,193.317,5285539840.000,5298274304.000,30.037,30.114,215499.000,841326.375,40,0
figlet,160,1.000,21.233,27025920.000,32815.175,2,0,58256662,shasum,80,1.000,7.814,27478186.667,17668.341,2,0,12366225,nmap,20,1.000,103.750,1833984.000,8714.654,2,0,3646083741,75.733,231.333,5256779776.000,5399481344.000,29.865,30.718,252026.000,1104484.250,50,0
figlet,160,1.000,19.036,1748992.000,36843.654,2,0,18381201,shasum,80,1.000,6.236,27529216.000,19609.450,2,0,10777350,nmap,20,1.000,82.609,1812224.000,9935.953,2,0,3688402840,75.067,241.233,5322698752.000,5453116416.000,30.263,31.042,277521.000,1237828.375,40,0
figlet,160,1.000,17.195,27005644.800,38504.807,1,0,18160789,shasum,80,1.000,7.035,27497984.000,20696.063,2,0,10822815,nmap,20,1.000,86.330,1859584.000,10592.458,1,0,2798381824,73.533,246.117,5318350848.000,5442748416.000,30.237,30.980,265731.000,1283817.875,40,0
figlet,160,1.000,21.844,1468416.000,43913.724,2,0,30272144,shasum,80,1.000,7.628,27564032.000,23707.902,2,0,11485159,nmap,30,1.000,124.614,1759232.000,13051.969,2,0,10200139928,77.000,247.387,5312262144.000,5489314201.600,30.201,31.260,245942.000,1482634.500,45,0
figlet,160,1.000,22.166,1636352.000,43182.455,2,0,19367079,shasum,80,1.000,7.861,1431552.000,23116.536,2,0,11493027,nmap,30,1.000,124.250,258111351.467,12807.283,3,0,10070100200,81.800,267.293,5398986752.000,5546124492.800,30.727,31.606,163852.000,1339381.100,45,0
figlet,160,1.000,21.199,1624064.000,41038.048,2,0,41900286,shasum,80,1.000,7.413,27499042.133,22228.806,2,0,12232130,nmap,30,1.000,119.204,255391880.533,15453.517,2,0,10344600157,77.600,288.987,5383055360.000,5567992627.200,30.633,31.737,267400.000,1690182.300,35,0
figlet,160,1.000,20.446,1855488.000,51767.120,1,0,32950093,shasum,80,1.000,7.153,1395370.667,28274.215,1,0,17291759,nmap,40,1.000,152.625,261724956.444,20482.589,3,0,16155174618,80.467,287.733,5355669504.000,5607605589.333,30.471,31.977,270303.000,1848409.500,45,0
figlet,160,1.000,20.383,1553749.333,57570.528,1,0,25393459,shasum,80,1.000,7.193,1572864.000,31815.755,1,0,12548810,nmap,40,1.000,156.843,1544192.000,26703.226,3,0,16795670632,81.733,303.744,5461487616.000,5645431125.333,31.112,32.209,241206.000,2429797.833,20,0
figlet,160,1.000,20.258,1533610.667,53010.821,1,0,33356246,shasum,80,1.000,7.193,1495040.000,28623.373,1,0,13495262,nmap,40,1.000,151.939,1527296.000,23470.160,3,0,16861475296,70.133,280.967,5419315200.000,5594514773.333,30.861,31.906,268518.000,2247290.500,25,0
figlet,160,1.000,16.446,26980265.622,45726.521,1,0,25481989,shasum,80,1.000,6.218,1531904.000,24858.248,1,0,12377513,nmap,50,0.832,161.369,1548288.000,27329.813,3,1,22145009545,78.533,299.495,5439457280.000,5653180708.571,30.982,32.259,190693.000,2181383.071,30,1
figlet,160,1.000,17.368,1625429.333,44862.114,1,0,20725351,shasum,80,1.000,6.059,1396280.889,23934.372,1,0,11850749,nmap,50,0.912,180.753,1824904.533,24731.435,3,0,21401513536,76.933,303.324,5483419648.000,5671367241.143,31.240,32.361,250804.000,2138711.500,35,0
figlet,160,1.000,17.500,1323008.000,45601.071,3,0,48049394,shasum,80,1.000,6.154,1571726.222,24413.392,1,0,13368413,nmap,50,0.801,171.858,276990342.095,25811.071,4,1,22578893647,77.800,296.276,5506895872.000,5743092589.714,31.377,32.783,263417.000,2247087.643,30,1
figlet,160,1.000,21.365,1435648.000,37573.839,1,0,7833986,shasum,90,1.000,8.568,27517781.333,20444.610,1,0,5962025,nmap,0,1.000,16.578,95495338.667,2794.119,1,0,0,81.133,167.900,5509257216.000,5472971776.000,31.384,31.166,246571.000,1410265.875,25,0
figlet,160,1.000,19.347,27033770.667,30908.010,1,0,6506863,shasum,90,1.000,8.037,1770837.333,16758.565,1,0,5480755,nmap,0,1.000,0.753,75741866.667,2095.366,1,0,0,82.133,156.050,5293381632.000,5313316864.000,30.063,30.183,280108.000,890788.750,30,0
figlet,160,1.000,23.390,26965469.867,26960.638,1,0,6770373,shasum,90,1.000,8.434,27499666.286,14667.499,1,0,5750761,nmap,0,1.000,0.039,75740023.467,82.991,1,0,0,80.333,150.483,5278390272.000,5287733760.000,29.973,30.029,245467.000,748557.250,45,0
figlet,160,1.000,23.472,26996565.333,31883.653,1,0,13553854,shasum,90,1.000,9.045,27487402.667,18586.436,1,0,8462513,nmap,10,1.000,61.390,83237888.000,5367.765,1,0,216588548,68.333,198.367,5289082880.000,5303619072.000,30.036,30.123,235441.000,967024.375,45,0
figlet,160,1.000,22.327,26948778.667,30994.726,1,0,29493786,shasum,90,1.000,8.614,27530240.000,17599.066,2,0,9327100,nmap,10,1.000,57.432,81176746.667,4648.009,1,0,242693273,74.467,186.900,5284960256.000,5300633088.000,30.011,30.105,237701.000,973211.875,45,0
figlet,160,1.000,21.281,27049984.000,42988.179,1,0,147806910,shasum,90,1.000,8.196,27488938.667,24724.292,1,0,12448926,nmap,10,1.000,57.190,81093973.333,6561.374,1,0,360019030,71.933,221.850,5225236480.000,5244527104.000,29.674,29.789,244353.000,1176604.750,70,0
figlet,160,1.000,20.971,25735816.533,35479.941,1,0,19377861,shasum,90,1.000,8.408,1794048.000,21113.709,1,0,11380143,nmap,20,1.000,94.777,1645772.800,8655.291,1,0,5264666248,77.867,224.300,5764378624.000,5902232576.000,32.867,33.673,280848.000,1249346.875,40,0
figlet,160,1.000,18.623,1699840.000,28787.161,1,0,18953107,shasum,90,1.000,7.603,1740800.000,17480.577,1,0,12790645,nmap,20,1.000,95.637,163692578.133,7466.196,1,0,4714639236,83.267,228.133,5739974656.000,5671116800.000,32.717,32.307,219723.000,966587.875,40,0
figlet,160,1.000,18.406,1798144.000,39070.883,1,0,18075147,shasum,90,1.000,7.159,20113408.000,23070.201,1,0,10987334,nmap,20,1.000,94.051,140287146.667,10350.439,1,0,3013403554,75.667,254.000,5174577152.000,5311926784.000,29.346,30.168,240639.000,1241075.125,45,0
figlet,160,1.000,21.645,1263616.000,41061.850,2,0,23494660,shasum,90,1.000,8.482,1517568.000,24709.978,2,0,11725931,nmap,30,1.000,124.064,216756087.467,11827.379,2,0,10617282758,69.267,250.560,5100552192.000,5324896665.600,28.909,30.251,233021.000,1387895.300,45,0
figlet,160,1.000,22.271,1611776.000,48864.175,2,0,19516346,shasum,90,1.000,8.937,1802240.000,30173.286,2,0,11833534,nmap,30,1.000,130.016,1679360.000,14179.126,3,0,10558800253,81.800,268.253,5182410752.000,5329000448.000,29.408,30.286,254275.000,1580087.300,45,0
figlet,160,1.000,21.549,1646592.000,56505.687,2,0,34402878,shasum,90,1.000,8.782,1470464.000,33661.565,2,0,13518330,nmap,30,1.000,108.356,1869596.444,16507.648,3,0,12184453965,81.133,279.493,5209772032.000,5373170892.800,29.581,30.559,245728.000,1673215.700,45,0
