function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,100,1.000,8.344,26945262.933,11385.315,1,0,18601631,env,80,1.000,6.705,179013358.933,9111.573,1,0,12046887,eat-memory,0,1.000,0.101,25439436.800,274.677,1,0,0,60.696,99.774,3596435456.000,3617852928.000,40.954,41.215,140867.000,346779.750,45,0
shasum,100,1.000,8.606,26967040.000,12011.285,2,0,76712538,env,80,1.000,6.970,178975573.333,9844.419,2,0,52718560,eat-memory,10,0.307,27.344,77470037.333,2180.798,1,1,6203228119,60.733,121.050,3625172992.000,3661701632.000,41.306,41.754,128606.000,395117.000,45,1
shasum,100,1.000,7.759,26916010.667,11600.011,1,0,41324938,env,80,1.000,6.312,178941098.667,9598.761,2,0,27238305,eat-memory,10,1.000,29.731,60560213.333,2416.339,2,0,1720303255,62.600,119.806,3605841920.000,3642219008.000,41.076,41.521,138778.000,407647.875,40,0
shasum,100,1.000,7.618,26941952.000,14293.651,1,0,15913493,env,80,1.000,5.940,178950402.438,11610.916,1,0,14988699,eat-memory,10,1.000,25.992,48026965.333,2591.686,1,0,1462321405,59.667,127.733,3599380480.000,3635103744.000,40.995,41.432,132942.000,455033.250,55,0
shasum,100,1.000,7.986,1922389.333,19004.484,2,0,81783467,env,80,1.000,6.388,179030070.613,15781.782,2,0,49479107,eat-memory,20,0.087,39.369,122529054.720,5084.497,1,1,14635425626,60.000,140.973,3580444672.000,3715628646.400,40.765,42.424,134373.000,569442.400,60,1
shasum,100,1.000,8.167,1273856.000,18977.537,2,0,76227373,env,80,1.000,7.162,1357824.000,15678.482,2,0,36182014,eat-memory,20,0.082,42.400,140381406.354,5042.784,1,1,14295921164,63.667,144.200,3652982784.000,3762688409.600,41.668,43.006,121466.000,561944.900,60,1
shasum,100,1.000,6.875,1349632.000,22297.091,2,0,127327490,env,80,1.000,5.868,1421312.000,17916.022,2,0,23070646,eat-memory,20,0.120,39.238,134267863.040,6059.026,1,1,15213283898,60.533,146.893,3685263360.000,3780607590.400,42.071,43.237,136641.000,622034.900,30,1
shasum,100,1.000,8.278,26929859.048,12097.557,1,0,15442931,env,90,1.000,7.781,178975573.333,10922.302,1,0,14056051,eat-memory,0,1.000,0.037,36442989.714,122.059,1,0,0,62.667,108.650,3687671808.000,3674827264.000,42.101,41.941,90279.000,344925.875,30,0
shasum,100,1.000,7.805,26897544.533,9816.595,1,0,14677963,env,90,1.000,7.622,178938294.857,8904.958,1,0,12397370,eat-memory,0,1.000,0.040,30003200.000,86.463,1,0,0,59.771,101.329,3615694848.000,3619829760.000,41.193,41.242,132630.000,307408.125,75,0
shasum,100,1.000,8.747,26943317.333,10652.328,1,0,84161402,env,90,1.000,7.830,179034999.467,9794.483,1,0,54994924,eat-memory,0,1.000,0.221,28619571.200,381.869,1,0,0,65.267,105.983,3590363136.000,3610045440.000,40.882,41.123,140740.000,332440.875,45,0
shasum,100,1.000,8.309,26922325.333,13474.116,2,0,86609170,env,90,1.000,7.282,179001344.000,12140.617,2,0,62812869,eat-memory,10,0.463,30.755,92260352.000,2549.051,1,1,6249923889,60.600,123.000,3610820608.000,3714056704.000,41.138,42.400,135210.000,443428.375,45,1
shasum,100,1.000,7.250,26913757.867,12761.134,2,0,39543302,env,90,1.000,6.882,179001344.000,11700.577,1,0,31035776,eat-memory,10,1.000,28.862,59798357.333,2536.483,1,0,1449484386,60.600,119.717,3629776896.000,3651860992.000,41.373,41.642,130957.000,450625.000,55,0
shasum,100,1.000,6.957,26952874.667,16124.003,2,0,76587639,env,90,1.000,6.899,1400832.000,14956.082,2,0,50439365,eat-memory,10,0.953,24.358,55248944.762,3048.173,2,0,1942849872,63.067,130.767,3576006656.000,3642258944.000,40.716,41.524,133708.000,501166.625,40,0
shasum,100,1.000,8.701,1300480.000,18280.096,2,0,97251877,env,90,1.000,7.808,178952028.160,16992.038,2,0,90036605,eat-memory,20,0.003,33.168,122439722.910,4610.116,1,1,15798685108,62.267,147.187,3623555072.000,3787716608.000,41.295,43.311,117543.000,514267.500,55,1
shasum,100,1.000,8.081,26998647.467,20850.682,2,0,43548416,env,90,1.000,7.324,178974934.552,19628.503,2,0,23573426,eat-memory,20,0.130,39.073,125551781.790,5794.063,1,1,15045096861,56.800,139.680,3682842624.000,3799923507.200,42.043,43.482,129845.000,582891.100,130,1
shasum,100,1.000,8.485,1232896.000,19673.979,2,0,19889675,env,90,1.000,7.420,175087128.381,17886.296,2,0,18598788,eat-memory,20,0.067,35.386,128455639.040,5095.186,1,1,15877296817,60.600,146.267,3670691840.000,3722791321.600,41.518,42.162,124530.000,575828.800,125,1
shasum,100,1.000,8.016,26914304.000,12536.361,1,0,27989957,env,100,1.000,8.506,175071129.600,12741.510,1,0,31949466,eat-memory,0,1.000,0.039,35407018.667,184.040,1,0,0,62.600,102.867,3678953472.000,3672499712.000,41.643,41.563,131503.000,454487.375,30,0
shasum,100,1.000,8.315,26918263.467,13228.956,1,0,21495682,env,100,1.000,8.420,175127449.600,13404.480,1,0,29784153,eat-memory,0,1.000,0.308,31519744.000,275.499,1,0,0,58.867,104.833,3583551488.000,3589457408.000,40.358,40.430,137612.000,403681.250,45,0
shasum,100,1.000,7.502,26974105.600,8051.085,2,0,12411327,env,100,1.000,7.384,175112567.467,8279.637,1,0,13288300,eat-memory,0,1.000,0.043,29188096.000,102.990,1,0,0,57.533,96.633,3563094016.000,3551349248.000,40.106,39.960,124362.000,295082.000,60,0
shasum,100,1.000,7.574,26947447.467,10065.504,2,0,88045514,env,100,1.000,7.724,175085602.133,10258.347,2,0,108491145,eat-memory,10,0.543,25.732,71024469.333,1927.849,2,1,6048671382,63.400,141.033,3545135104.000,3612312576.000,39.882,40.704,140388.000,399192.125,45,1
shasum,100,1.000,7.504,26898339.352,14098.901,2,0,38542453,env,100,1.000,7.667,175092970.057,14273.639,2,0,68847747,eat-memory,10,0.860,24.471,53856129.219,2715.483,1,1,3023015168,63.067,128.133,3555295232.000,3596181504.000,40.019,40.520,131438.000,457471.375,35,1
shasum,100,1.000,7.967,26965862.400,15229.932,2,0,124383789,env,100,1.000,7.783,175181960.533,15399.460,2,0,96612696,eat-memory,10,0.373,26.184,66327449.600,2788.372,1,1,5970729109,61.333,129.157,3565639680.000,3619517952.000,40.142,40.801,131849.000,477331.625,40,1
shasum,100,1.000,8.224,26917853.867,11848.171,1,0,10590477,env,110,1.000,8.536,1392640.000,13073.110,1,0,12601563,eat-memory,0,1.000,0.035,24961024.000,82.470,1,0,0,60.200,105.233,3614451712.000,3605980672.000,40.740,40.635,139103.000,380412.500,40,0
shasum,100,1.000,9.063,26911641.600,12146.279,1,0,20063406,env,110,1.000,8.998,175100484.267,13390.270,1,0,24726215,eat-memory,0,1.000,0.048,22634496.000,197.255,1,0,0,61.667,105.883,3550283776.000,3546526208.000,39.945,39.898,123716.000,370643.875,75,0
shasum,100,1.000,8.567,26899353.600,12560.026,1,0,33514618,env,110,1.000,8.860,175175338.667,13746.755,1,0,44719652,eat-memory,0,1.000,0.052,22634496.000,100.470,1,0,0,62.333,106.550,3520950272.000,3553293312.000,39.584,39.980,139380.000,399439.125,45,0
shasum,100,1.000,7.627,26914986.667,10485.216,2,0,59226834,env,110,1.000,8.352,175116458.667,11766.529,2,0,82334102,eat-memory,10,0.943,27.063,70904832.000,2081.403,2,0,3108451650,64.103,121.897,3555315712.000,3601351680.000,40.006,40.569,127820.000,391802.000,45,0
shasum,100,1.000,7.596,26890581.333,10202.612,2,0,113837255,env,110,1.000,8.369,175145130.667,11101.586,2,0,114439166,eat-memory,10,0.530,26.475,65881941.333,2041.352,1,1,5822791313,64.200,118.617,3586463744.000,3648582144.000,40.404,41.161,133201.000,401211.875,55,1
shasum,100,1.000,7.651,26913587.200,15908.820,2,0,93575209,env,110,1.000,8.064,175120930.133,17538.462,2,0,140796275,eat-memory,10,0.577,23.133,65449164.800,2862.768,1,1,5868733336,58.933,133.483,3606986752.000,3657028608.000,40.662,41.275,133544.000,471464.500,35,1
shasum,100,1.000,9.050,26918741.333,12988.587,1,0,26237396,env,120,1.000,10.152,175110417.067,15292.667,1,0,33192851,eat-memory,0,1.000,0.043,25098171.733,85.051,1,0,0,60.667,108.183,3612000256.000,3626543104.000,40.720,40.897,139412.000,398788.250,40,0
shasum,100,1.000,7.559,26914816.000,10365.499,1,0,69162351,env,120,1.000,8.742,175118745.600,12283.513,1,0,78273375,eat-memory,0,1.000,0.043,22708736.000,152.387,1,0,0,58.933,101.894,3560132608.000,3593386496.000,40.070,40.474,129627.000,365645.750,75,0
shasum,100,1.000,7.832,1396736.000,16119.365,1,0,33497782,env,120,1.000,9.144,175157077.333,18979.964,1,0,52139849,eat-memory,0,1.000,0.059,22665898.667,100.078,1,0,0,62.333,115.417,3571490816.000,3596713472.000,40.220,40.529,134536.000,448808.750,40,0
shasum,100,1.000,7.568,26948608.000,13417.094,2,0,191619476,env,120,1.000,8.922,175235584.000,15804.307,2,0,206259741,eat-memory,10,0.390,24.212,67281505.524,2390.367,1,1,7307192804,58.533,134.767,3578945536.000,3635976192.000,40.297,40.995,128103.000,411659.500,90,1
shasum,100,1.000,8.017,27037900.800,13278.186,2,0,275844038,env,120,1.000,9.212,175320883.200,15566.698,2,0,346917641,eat-memory,10,0.317,20.823,73001301.333,2210.931,1,1,8103716867,60.933,127.083,3636348928.000,3692352000.000,41.022,41.708,129644.000,425784.375,40,1
shasum,100,1.000,7.764,26999466.667,11730.239,2,0,55549657,env,120,1.000,8.898,175169536.000,13759.357,2,0,75085221,eat-memory,10,0.340,25.048,84508330.667,2236.856,1,1,7502734200,60.000,122.167,3649366016.000,3695598592.000,41.188,41.751,135137.000,429075.250,40,1
shasum,100,1.000,7.886,26896213.333,10987.072,2,0,26475517,env,130,1.000,9.886,175156906.667,13858.095,2,0,53727679,eat-memory,0,1.000,0.086,23542613.333,119.039,1,0,0,58.333,115.750,3628890112.000,3617472512.000,40.928,40.786,133493.000,376788.625,55,0
shasum,100,1.000,7.546,26985130.667,13533.911,1,0,39392251,env,130,1.000,9.601,175112021.333,17113.500,1,0,77056924,eat-memory,0,1.000,0.068,23404714.667,177.998,1,0,0,58.133,112.100,3603720192.000,3606919680.000,40.611,40.649,131816.000,392680.250,40,0
shasum,100,1.000,7.537,1376256.000,14185.273,1,0,57369551,env,130,1.000,9.056,175243615.086,18366.012,1,0,115337401,eat-memory,0,1.000,0.047,22265856.000,79.203,1,0,0,62.067,113.850,3582031872.000,3604046848.000,40.345,40.614,129274.000,419281.875,45,0
shasum,100,1.000,8.300,27029094.400,15519.561,2,0,118547099,env,130,1.000,11.468,175567189.333,19512.700,2,0,442552681,eat-memory,10,0.010,17.082,99538176.000,2335.033,1,1,12968575779,61.600,130.450,3586056192.000,3718656000.000,40.402,42.026,141158.000,477671.375,45,1
shasum,100,1.000,7.688,1335296.000,12063.675,2,0,278395248,env,130,1.000,10.639,175868825.600,15593.246,2,0,1453360348,eat-memory,10,0.033,16.100,110008439.467,2809.832,1,1,13872009286,69.533,123.550,3628904448.000,3725167616.000,40.931,42.118,106820.000,519112.625,25,1
shasum,100,1.000,7.406,26985837.714,12478.784,2,0,29514824,env,130,1.000,8.464,174815641.600,15938.956,2,0,46275488,eat-memory,10,0.167,21.730,91812625.067,2193.058,1,1,9936098575,58.800,128.967,3680569344.000,3741222400.000,41.576,42.317,135588.000,422187.375,50,1
shasum,100,1.000,8.304,1622016.000,10348.159,2,0,49345127,env,140,1.000,11.133,174833322.667,13889.982,1,0,141580392,eat-memory,0,1.000,0.050,27131562.667,141.373,1,0,0,61.867,105.900,3612426240.000,3622370304.000,40.731,40.853,126065.000,383951.375,40,0
shasum,100,1.000,7.853,26926421.333,16206.348,1,0,23917790,env,140,1.000,11.007,174801749.333,22335.659,1,0,104532206,eat-memory,0,1.000,0.274,24486912.000,159.745,1,0,0,59.933,121.317,3601655808.000,3619034112.000,40.601,40.814,130356.000,449510.250,55,0
shasum,100,1.000,6.767,26887099.733,13028.203,1,0,13227537,env,140,1.000,10.554,174764475.733,17725.976,1,0,17336224,eat-memory,0,1.000,0.059,22877798.400,141.783,1,0,0,62.000,112.383,3615365120.000,3607734784.000,40.764,40.667,118971.000,409980.750,60,0
shasum,100,1.000,8.079,1589248.000,21197.194,2,0,316813246,env,140,0.795,13.424,176316293.120,27381.518,2,1,3528475782,eat-memory,10,0.057,18.604,95792168.960,3333.107,1,1,15458472988,64.000,145.253,3582173184.000,3753451929.600,40.354,42.462,124589.000,592902.200,60,1
shasum,100,1.000,7.431,26921540.267,11574.454,2,0,105262797,env,140,1.000,10.062,166080750.933,15631.370,2,0,954301307,eat-memory,10,0.140,17.484,78987161.600,1843.147,1,1,12460776693,59.267,122.767,3617955840.000,3676913152.000,40.674,41.400,140255.000,390102.250,140,1
shasum,100,1.000,7.800,2772992.000,19054.418,2,0,361143313,env,140,0.535,10.114,168023777.280,24880.856,2,1,5902341062,eat-memory,10,0.113,17.664,109348590.933,2977.142,1,1,16505458146,59.400,143.373,3664642048.000,3816579481.600,41.288,43.163,129314.000,554912.300,35,1
shasum,100,1.000,7.431,25963861.333,14821.366,1,0,62144681,env,150,1.000,11.446,160460800.000,22874.986,1,0,143907556,eat-memory,0,1.000,0.131,24444928.000,181.870,1,0,0,61.133,118.202,3617705984.000,3604772352.000,40.598,40.441,122866.000,430540.625,135,0
shasum,100,1.000,7.017,25871701.333,13520.047,1,0,10288470,env,150,1.000,11.183,160413184.000,20072.945,1,0,14808834,eat-memory,0,1.000,0.163,22330914.133,160.959,1,0,0,57.733,111.533,3620710400.000,3623425024.000,40.642,40.670,125728.000,437945.500,75,0
shasum,100,1.000,7.798,25905390.933,10483.780,1,0,80936190,env,150,1.000,11.291,160395249.371,15089.073,1,0,206913528,eat-memory,0,1.000,0.054,21782528.000,40.288,1,0,0,65.867,111.850,3554015232.000,3572452352.000,39.819,40.045,94617.000,336568.125,45,0
shasum,100,1.000,8.139,26119017.813,16022.985,2,0,246910769,env,150,0.970,12.671,1298432.000,21350.709,3,0,2687912858,eat-memory,10,0.093,22.690,96670624.427,2543.326,1,1,14179730095,59.267,136.480,3633340416.000,3751419084.800,40.814,42.273,130189.000,482613.500,45,1
shasum,100,1.000,7.346,25885525.333,12371.343,2,0,83398717,env,150,1.000,9.524,160628275.200,19032.627,2,0,656690153,eat-memory,10,0.067,12.718,72744106.667,2120.547,1,1,13592982384,65.551,128.375,3658008576.000,3726659072.000,41.123,41.973,133827.000,412107.875,130,1
shasum,100,1.000,5.976,5486592.000,22232.638,2,0,255433198,env,150,0.712,10.489,161753292.800,30170.713,2,1,3479763544,eat-memory,10,0.087,17.080,89037277.867,3384.479,1,1,14463907709,69.200,151.960,3677689856.000,3824885350.400,41.411,43.220,133571.000,605955.000,40,1
shasum,100,1.000,7.601,25980006.400,12013.972,1,0,84838569,env,160,1.000,12.564,160491246.933,20030.190,1,0,343465886,eat-memory,0,1.000,0.048,24485888.000,63.022,1,0,0,62.333,114.500,3595712512.000,3587563520.000,40.380,40.280,128839.000,391283.375,140,0
shasum,100,1.000,7.866,25947238.400,11649.905,1,0,101249376,env,160,1.000,12.184,160682769.067,18330.980,1,0,470209768,eat-memory,0,1.000,0.117,23916270.933,275.157,1,0,0,60.067,114.517,3603484672.000,3602606080.000,40.499,40.487,133954.000,385597.625,45,0
shasum,100,1.000,7.620,25908565.333,9675.804,2,0,18736402,env,160,1.000,11.540,160341333.333,15169.705,2,0,68449804,eat-memory,0,1.000,0.041,22044672.000,34.410,1,0,0,63.733,105.167,3606683648.000,3605021696.000,40.542,40.517,133556.000,364127.875,45,0
shasum,100,1.000,8.253,1294336.000,19262.492,2,0,60187698,env,160,0.804,14.139,1298432.000,27262.753,2,1,3192722407,eat-memory,10,0.080,20.649,100393287.680,3010.457,1,1,15659677888,62.827,149.133,3575152640.000,3731902464.000,40.141,42.076,137525.000,550032.800,55,1
shasum,100,1.000,8.682,1671168.000,18255.361,2,0,80730548,env,160,0.382,15.235,164820555.093,26549.647,1,1,9428324914,eat-memory,10,0.027,21.411,115018437.973,2784.857,1,1,17069462423,63.867,137.720,3651344384.000,3793927782.400,41.069,42.868,126483.000,529770.600,120,1
shasum,100,1.000,8.523,2111488.000,15397.495,2,0,256787099,env,160,0.182,12.967,172025214.293,20945.482,1,1,15664650044,eat-memory,10,0.033,18.162,112657148.587,2114.422,1,1,18671463448,59.800,135.613,3619573760.000,3835951104.000,40.744,43.476,116363.000,471172.300,140,1
shasum,100,1.000,8.679,24750557.867,11901.807,1,0,58025910,env,170,1.000,15.651,165516868.267,22374.209,1,0,397163145,eat-memory,0,1.000,0.085,24795989.333,113.941,1,0,0,63.733,116.183,3671482368.000,3648558592.000,41.342,41.088,135097.000,373477.500,125,0
shasum,100,1.000,7.663,24775338.667,13475.393,1,0,42935298,env,170,1.000,13.696,165608482.133,21768.707,1,0,335653872,eat-memory,0,1.000,0.108,24255214.933,205.552,1,0,0,61.000,117.550,3606257664.000,3617433600.000,40.629,40.764,136089.000,428213.250,50,0
shasum,100,1.000,7.568,24688469.333,10691.442,2,0,31086728,env,170,1.000,12.349,165381632.000,17403.731,2,0,120632559,eat-memory,0,1.000,0.059,21815296.000,91.843,1,0,0,60.800,107.950,3581927424.000,3595400192.000,40.328,40.489,131406.000,400480.500,60,0
shasum,100,1.000,6.901,1441018.311,20801.799,2,0,127291981,env,170,0.244,12.073,170519620.267,29756.840,1,1,15250971448,eat-memory,10,0.020,14.727,100972544.000,2822.123,1,1,19685355577,64.867,149.693,3601115136.000,3869086105.600,40.557,43.921,135304.000,639782.100,25,1
shasum,100,1.000,8.506,1634304.000,17218.406,2,0,55030739,env,170,0.326,17.490,169727549.440,28517.640,1,1,11617749960,eat-memory,10,0.027,18.153,108786756.267,2592.131,1,1,18701691668,67.733,143.413,3671904256.000,3876330291.200,41.376,43.978,125113.000,526430.500,125,1
shasum,100,1.000,8.476,23996689.067,18327.952,2,0,65466696,env,170,0.481,17.755,168515037.867,29608.961,1,1,8306042764,eat-memory,10,0.057,20.979,101201510.400,2809.659,1,1,16201680573,64.533,137.773,3683229696.000,3777654784.000,41.495,42.705,127662.000,531742.100,135,1
shasum,100,1.000,8.429,23880874.667,13193.110,2,0,139122068,env,180,1.000,15.196,166241621.333,24235.440,2,0,976052945,eat-memory,0,1.000,0.116,22267904.000,178.883,1,0,0,61.733,115.650,3608977408.000,3632535040.000,40.683,40.986,138230.000,443165.125,140,0
shasum,100,1.000,6.941,23910877.867,12918.362,1,0,14621083,env,180,1.000,12.450,165635925.333,21994.572,1,0,37864400,eat-memory,0,1.000,0.061,21936128.000,75.434,1,0,0,62.067,122.133,3622875136.000,3605342720.000,40.886,40.669,95896.000,398475.500,55,0
shasum,100,1.000,6.848,1347584.000,12568.079,1,0,13865634,env,180,1.000,13.051,165652021.638,21254.846,1,0,42861605,eat-memory,0,1.000,0.050,21599992.686,58.169,1,0,0,62.200,119.333,3584507904.000,3606833152.000,40.286,40.557,135983.000,429649.250,45,0
shasum,100,1.000,0.569,3186688.000,17725.789,2,0,741724733,env,180,0.327,4.554,172193723.733,23974.685,1,1,13936055351,eat-memory,10,0.057,7.356,74307925.333,2563.632,1,1,20747160731,59.933,142.013,3595204608.000,3841493811.200,40.416,43.492,130068.000,527544.100,45,1
shasum,100,1.000,4.520,23977710.933,18697.123,2,0,768246911,env,180,0.271,9.930,169299258.027,24699.731,1,1,13803460339,eat-memory,10,0.070,11.531,85817480.533,2569.166,1,1,18582548871,60.067,142.800,3653595136.000,3858733465.600,41.148,43.758,130325.000,545481.100,145,1
shasum,100,1.000,1.015,1257472.000,19266.844,2,0,403274001,env,180,0.197,4.497,171695308.800,25284.679,1,1,16294007397,eat-memory,10,0.050,7.339,88432366.933,2545.030,1,1,19815826369,65.333,148.052,3680505856.000,3898940620.800,41.590,44.368,140199.000,529162.500,145,1
shasum,100,1.000,7.475,24046080.000,15784.084,1,0,108759468,env,190,1.000,14.378,165564757.333,28632.413,1,0,1196414737,eat-memory,0,1.000,0.053,25727488.000,97.121,1,0,0,61.800,128.267,3688740864.000,3661948416.000,41.718,41.397,134311.000,453634.875,130,0
shasum,100,1.000,7.046,24093081.600,14647.719,1,0,40237056,env,190,1.000,15.691,165904247.467,26187.584,1,0,649417516,eat-memory,0,1.000,0.123,24813294.933,264.691,1,0,0,60.600,125.100,3669735424.000,3679322624.000,41.524,41.641,132539.000,457272.500,45,0
shasum,100,1.000,7.311,24067959.467,12558.231,2,0,21688766,env,190,1.000,13.572,165203933.867,21980.805,1,0,81711549,eat-memory,0,1.000,0.058,21811200.000,101.819,1,0,0,62.133,115.385,3601012736.000,3606027264.000,40.672,40.721,133945.000,440245.250,60,0
shasum,100,1.000,7.266,2296832.000,17444.732,2,0,508589502,env,190,0.236,16.007,174548514.133,28234.413,1,1,18107122545,eat-memory,10,0.033,25.651,113677596.444,2966.253,1,1,18194546362,61.067,160.733,3582730240.000,3997456042.667,40.433,45.613,140466.000,594805.167,45,1
shasum,100,1.000,2.816,1976320.000,18107.932,2,0,213353088,env,190,0.259,14.928,181704899.048,33256.099,1,1,16762496282,eat-memory,10,0.050,21.480,116899328.000,3309.666,1,1,20032283528,62.400,150.611,3673257984.000,3997334869.333,41.495,45.657,133385.000,618063.333,135,1
shasum,100,1.000,4.705,1505280.000,18474.245,2,0,560536202,env,190,0.332,9.934,179351442.773,25773.540,1,1,13523032612,eat-memory,10,0.083,13.741,93785320.107,2861.702,1,1,18822994750,63.067,142.608,3690979328.000,3884022169.600,41.720,44.177,132264.000,554597.100,150,1
shasum,100,1.000,6.922,25139541.333,14106.211,2,0,100942721,env,200,1.000,15.048,174474444.800,28368.564,2,0,637851997,eat-memory,0,1.000,0.048,24965529.600,143.471,1,0,0,66.800,120.867,3672463360.000,3630743552.000,41.694,41.187,134014.000,460576.500,130,0
shasum,100,1.000,7.007,25228014.933,12396.981,2,0,705413695,env,200,0.769,12.976,174371908.267,23599.828,2,1,2145794043,eat-memory,0,1.000,0.047,21609403.733,153.259,1,0,0,59.333,120.983,3684796416.000,3690289664.000,41.847,41.930,124912.000,388923.875,95,1
