function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,12.239,91657420.800,20142.158,1,0,87762983,curl,20,1.000,9.935,1441792.000,8622.272,1,0,403071504,eat-memory,0,1.000,0.066,21732693.333,74.737,1,0,0,61.733,114.783,3600852992.000,3611453952.000,42.283,42.415,132623.000,399735.875,60,0
shasum,150,1.000,12.185,91678037.333,18970.581,2,0,65151306,curl,20,1.000,10.852,1499136.000,7884.239,2,0,436546710,eat-memory,10,0.307,24.938,78048768.000,2369.595,1,1,7541598118,65.933,126.600,3587299328.000,3634707456.000,42.121,42.700,132130.000,465604.625,60,1
shasum,150,1.000,11.950,92260010.667,19014.382,2,0,1285864472,curl,20,1.000,10.702,156244821.333,7789.502,2,0,551667779,eat-memory,10,0.290,21.762,74966016.000,2493.028,1,1,8926659458,66.000,122.933,3605207040.000,3650778624.000,42.345,42.904,127370.000,452885.750,55,1
shasum,150,1.000,11.514,91672917.333,16852.699,1,0,476256000,curl,20,1.000,9.839,156435846.095,6592.892,1,0,565012192,eat-memory,10,0.130,19.862,80385092.267,2039.748,1,1,10686537228,58.267,124.267,3653076992.000,3719451648.000,42.938,43.748,139381.000,360709.875,75,1
shasum,150,1.000,12.351,91895466.667,15702.986,1,0,274777505,curl,30,1.000,15.618,158719488.000,8768.631,1,0,509384023,eat-memory,0,1.000,0.096,24990378.667,241.579,1,0,0,57.667,110.220,3648974848.000,3641029120.000,42.872,42.777,126638.000,324137.500,100,0
shasum,150,1.000,11.869,91675999.086,22183.183,1,0,204660177,curl,30,1.000,15.647,1411845.689,12214.453,1,0,509149325,eat-memory,0,1.000,0.036,22315520.000,95.064,1,0,0,62.533,123.500,3632635904.000,3648324096.000,42.687,42.879,145858.000,441568.125,45,0
shasum,150,1.000,12.021,91644791.467,18571.220,1,0,24928862,curl,30,1.000,15.428,1433600.000,10820.840,1,0,411273004,eat-memory,0,1.000,0.033,21184512.000,143.414,1,0,0,62.800,114.033,3624118272.000,3623562752.000,42.580,42.570,137943.000,414666.750,60,0
shasum,150,0.539,14.115,1374208.000,25239.194,2,1,4467805585,curl,30,1.000,15.510,1425408.000,11440.748,3,0,2497977869,eat-memory,10,0.103,21.289,93674427.733,2930.379,1,1,15446602830,61.933,138.760,3604580352.000,3753535078.400,42.334,44.178,128158.000,557989.600,60,1
shasum,150,1.000,13.793,92970719.330,25418.961,2,0,1486612955,curl,30,1.000,15.269,159899784.533,11169.509,2,0,1833095484,eat-memory,10,0.013,17.952,111108322.255,2731.396,1,1,15475273350,58.467,138.680,3627991040.000,3737346867.200,42.617,43.970,143446.000,507977.100,130,1
shasum,150,1.000,11.548,91765418.667,17175.275,2,0,373364995,curl,30,1.000,14.700,160121514.667,8144.088,2,0,893407783,eat-memory,10,0.123,17.412,86764373.333,2094.557,1,1,13391621251,60.600,126.167,3581536256.000,3652327424.000,42.049,42.917,138614.000,434379.375,145,1
shasum,150,1.000,12.605,91611818.667,19571.168,1,0,32229703,curl,40,1.000,19.450,160002594.133,13666.226,1,0,447930290,eat-memory,0,1.000,0.028,25964544.000,69.313,1,0,0,62.400,119.917,3648487424.000,3631330304.000,42.885,42.664,130164.000,440106.375,80,0
shasum,150,1.000,12.484,91769344.000,19904.648,2,0,252881412,curl,40,1.000,20.313,1413120.000,12292.878,2,0,749844357,eat-memory,0,1.000,0.038,23486464.000,94.542,1,0,0,64.667,117.950,3603767296.000,3617396736.000,42.322,42.490,130102.000,453594.625,60,0
shasum,150,1.000,11.768,2861636.267,22741.922,1,0,552904226,curl,40,1.000,18.278,2782276.267,14159.336,2,0,1361213309,eat-memory,0,1.000,0.099,22720955.733,245.984,1,0,0,63.133,132.800,3631443968.000,3666174464.000,42.669,43.097,96013.000,495514.000,25,0
shasum,150,0.396,13.713,1378304.000,24247.124,1,1,6642475238,curl,40,1.000,15.088,1282048.000,10871.468,2,0,9224701089,eat-memory,10,0.017,15.298,101606386.347,2659.908,1,1,18877685215,63.067,147.987,3643523072.000,3855122022.400,42.831,45.453,139127.000,518597.300,45,1
shasum,150,0.592,14.114,1282048.000,27082.140,2,1,3729439313,curl,40,1.000,15.867,1294336.000,12221.129,3,0,6852510008,eat-memory,10,0.077,16.451,108183633.920,2811.106,1,1,18910770195,64.800,137.400,3640203264.000,3767522099.200,42.771,44.350,140420.000,520981.100,130,1
shasum,150,0.758,11.963,1142784.000,29121.697,2,1,2598303548,curl,40,1.000,13.328,1269760.000,14276.725,2,0,6553256509,eat-memory,10,0.040,15.585,107238996.846,3142.883,1,1,17715478076,60.533,148.111,3596036096.000,3757246054.400,42.229,44.231,125974.000,581373.800,135,1
shasum,150,1.000,11.880,91720533.333,21100.096,1,0,45868077,curl,50,1.000,22.717,163621068.800,15123.303,1,0,634391917,eat-memory,0,1.000,0.280,22530048.000,296.689,1,0,0,60.000,129.817,3587772416.000,3586339840.000,42.130,42.113,129809.000,441511.625,135,0
shasum,150,1.000,12.346,92219938.133,18615.096,2,0,768322397,curl,50,1.000,22.451,1426944.000,12552.694,2,0,2239167690,eat-memory,0,1.000,0.049,21575680.000,130.232,1,0,0,64.400,126.200,3563847680.000,3589801472.000,41.838,42.160,141947.000,426426.375,45,0
shasum,150,1.000,11.312,1733154.133,23495.052,2,0,470281167,curl,50,1.000,20.921,1667225.600,16060.710,2,0,2275150996,eat-memory,0,1.000,0.044,21458944.000,134.832,1,0,0,65.800,130.450,3652446208.000,3655009280.000,42.945,42.976,142793.000,598658.875,25,0
shasum,150,1.000,12.124,1300480.000,25036.013,2,0,1646580871,curl,50,1.000,13.695,162214720.853,12090.465,2,0,11908473858,eat-memory,10,0.037,16.327,98969190.400,2656.955,1,1,19265245880,62.067,148.120,3589410816.000,3774749491.200,42.160,44.449,144083.000,529460.000,85,1
shasum,150,0.925,12.856,1208320.000,20861.812,2,0,1758235827,curl,50,1.000,16.702,1171456.000,10762.338,2,0,11359521876,eat-memory,10,0.050,18.228,107409926.827,2264.069,1,1,19024675339,62.600,135.533,3578523648.000,3719426048.000,42.018,43.762,147151.000,432088.900,145,1
shasum,150,1.000,14.055,1200128.000,25475.759,2,0,1904860780,curl,50,1.000,18.250,1232896.000,12061.064,3,0,11336826917,eat-memory,10,0.037,20.091,116004044.800,2869.397,1,1,18670352036,64.467,139.640,3647498240.000,3759393996.800,42.863,44.259,136527.000,521533.000,115,1
shasum,150,1.000,11.342,91670869.333,19340.450,1,0,91748688,curl,60,1.000,21.808,164622711.467,13639.441,1,0,4524687041,eat-memory,0,1.000,0.070,23055116.190,173.470,1,0,0,57.267,123.733,3571654656.000,3596462592.000,41.935,42.245,148592.000,455884.125,130,0
shasum,150,1.000,10.890,91599701.333,22287.107,2,0,67073288,curl,60,1.000,21.362,1415168.000,15498.730,2,0,4629436799,eat-memory,0,1.000,0.086,22103040.000,189.015,1,0,0,60.533,132.850,3612993536.000,3616976896.000,42.465,42.511,123156.000,467011.125,60,0
shasum,150,1.000,13.533,92382276.267,17628.407,2,0,683507643,curl,60,1.000,21.258,1526715.733,10995.336,2,0,7028345169,eat-memory,0,1.000,0.044,21131264.000,77.339,1,0,0,63.667,129.133,3612663808.000,3655309824.000,42.461,42.989,135751.000,391209.125,55,0
shasum,150,0.842,12.925,1273856.000,22013.338,2,1,2251147212,curl,60,1.000,16.302,1187840.000,11394.262,2,0,15498764743,eat-memory,10,0.043,17.808,105011746.133,2285.690,1,1,18411003792,62.333,135.400,3637305344.000,3783222476.800,42.739,44.555,128236.000,474328.900,95,1
shasum,150,0.651,12.506,93944627.200,29303.135,1,1,3672764040,curl,60,1.000,18.103,1374208.000,17000.263,3,0,17298617411,eat-memory,10,0.057,21.204,112462574.933,3355.053,1,1,21197248868,57.467,155.444,3590905856.000,3864116906.667,42.172,45.579,128444.000,649756.333,160,1
shasum,150,0.437,14.820,1265664.000,26283.084,2,1,6855056418,curl,60,1.000,17.011,164714985.244,13958.495,3,0,19398742932,eat-memory,10,0.010,20.310,132869074.489,2688.135,1,1,23576889334,59.200,153.956,3641614336.000,3949938005.333,42.795,46.653,130942.000,564875.167,125,1
shasum,150,1.000,12.351,91762176.000,18537.604,2,0,113732887,curl,70,1.000,22.488,165150208.000,12306.531,2,0,8198244930,eat-memory,0,1.000,0.061,24351744.000,120.546,1,0,0,60.533,121.817,3652020224.000,3663807488.000,42.923,43.077,137863.000,403670.250,180,0
shasum,150,1.000,12.155,91826346.667,17982.128,2,0,447050470,curl,70,1.000,25.901,164258133.333,13822.860,2,0,6112698050,eat-memory,0,1.000,0.049,20394837.333,132.705,1,0,0,61.067,122.417,3646236672.000,3654495232.000,42.853,42.963,145204.000,414522.625,125,0
shasum,150,1.000,11.795,91737156.267,16769.651,2,0,180447130,curl,70,1.000,24.288,164851029.333,11799.995,2,0,8056870892,eat-memory,0,1.000,0.045,20124793.905,72.672,1,0,0,58.667,128.850,3588990976.000,3608842240.000,42.152,42.404,134277.000,406337.625,145,0
shasum,150,0.618,12.576,1274538.667,26424.051,1,1,3756265683,curl,70,1.000,19.551,1272490.667,17832.468,3,0,19887183411,eat-memory,10,0.050,21.912,117121638.400,3261.151,1,1,19937111996,69.867,151.367,3652814848.000,3880171861.333,42.831,45.684,141508.000,622066.333,120,1
shasum,150,0.651,12.383,1441109.333,26883.698,1,1,3772036971,curl,70,1.000,19.247,1277952.000,16592.448,3,0,20205941923,eat-memory,10,0.023,21.222,119176487.822,3144.203,1,1,20289671542,62.133,148.922,3632291840.000,3892657834.667,42.335,45.600,125428.000,628596.583,130,1
shasum,150,0.510,12.614,94790769.778,27297.412,1,1,5929321677,curl,70,1.000,17.031,2998272.000,16065.821,3,0,22265511461,eat-memory,10,0.020,18.480,123911691.378,3174.599,1,1,22325503818,56.000,157.133,3624318976.000,3952199338.667,42.307,46.381,128412.000,607383.500,165,1
shasum,150,1.000,12.929,1134592.000,27004.560,2,0,574468522,curl,80,1.000,26.961,161149446.827,18356.245,2,0,11393453467,eat-memory,0,1.000,0.035,22691840.000,201.101,1,0,0,60.733,134.147,3650938880.000,3691198873.600,42.463,42.981,130065.000,516778.800,135,0
shasum,150,1.000,11.892,89733120.000,24634.540,2,0,310731836,curl,80,1.000,27.008,1304576.000,18035.258,2,0,11496783980,eat-memory,0,1.000,0.056,21020672.000,102.882,1,0,0,56.800,134.667,3635060736.000,3675766784.000,42.293,42.815,138421.000,546222.900,140,0
shasum,150,1.000,12.544,1273856.000,22939.037,2,0,106454001,curl,80,1.000,29.443,162668270.933,17437.664,2,0,9916225210,eat-memory,0,1.000,0.033,20357120.000,77.613,1,0,0,60.400,137.080,3641370624.000,3670961766.400,42.372,42.755,135570.000,498565.100,135,0
shasum,150,0.569,11.435,1286485.333,27108.695,1,1,4902418161,curl,80,0.405,17.254,1267712.000,16008.150,3,1,24558949980,eat-memory,10,0.023,18.735,129065358.222,2987.730,1,1,22951979355,59.000,151.433,3587305472.000,3925690368.000,41.711,45.959,135424.000,623882.417,150,1
shasum,150,0.395,10.836,1503687.111,25440.302,1,1,8152992498,curl,80,0.387,19.923,1570702.222,19327.618,3,1,24495764947,eat-memory,10,0.050,20.253,109866510.629,3181.538,1,1,22815005797,57.200,156.610,3646398464.000,4042661302.857,42.508,47.450,87363.000,629248.786,150,1
shasum,150,0.368,11.066,100551397.181,29252.342,1,1,8944722654,curl,80,0.412,19.324,1358233.600,22226.048,2,1,24621977439,eat-memory,10,0.047,18.685,110139057.633,3429.209,1,1,22953405583,58.867,162.076,3549011968.000,4029479789.714,41.233,47.266,133068.000,704603.857,235,1
shasum,150,1.000,13.086,2531328.000,23619.043,2,0,124015913,curl,90,0.999,29.341,1847296.000,18110.129,2,0,12861105976,eat-memory,0,1.000,0.054,23614259.200,195.207,1,0,0,57.667,135.920,3654207488.000,3716467916.800,42.576,43.368,111828.000,481280.900,175,0
shasum,150,1.000,11.547,98666496.000,25835.795,2,0,124277896,curl,90,1.000,27.278,160194657.524,21865.619,2,0,13683481693,eat-memory,0,1.000,0.050,20316433.067,60.214,1,0,0,57.200,137.067,3642081280.000,3726559232.000,42.452,43.520,145524.000,543900.500,130,0
shasum,150,1.000,13.114,1310720.000,27512.045,2,0,945960216,curl,90,1.000,26.442,1290240.000,19785.805,3,0,15185535408,eat-memory,0,1.000,0.046,20283392.000,184.654,1,0,0,59.000,135.973,3654139904.000,3732591820.800,42.604,43.600,126075.000,549804.100,180,0
shasum,150,0.333,6.956,107767671.467,29679.644,1,1,9584468677,curl,90,0.280,14.099,3020458.667,19800.254,2,1,26030432243,eat-memory,10,0.020,15.595,114569124.978,3228.201,1,1,23143599107,59.000,155.867,3639373824.000,4120313270.857,42.446,48.456,122965.000,647874.071,145,1
shasum,150,0.510,11.506,3353941.333,26324.417,1,1,6946390813,curl,90,0.284,20.702,1449642.667,20041.981,3,1,26016781916,eat-memory,10,0.013,21.331,129234037.029,3151.883,1,1,24268404935,59.800,153.410,3534985216.000,4024297179.429,41.206,47.387,130577.000,680647.286,245,1
shasum,150,0.394,11.141,106782544.457,28490.833,1,1,8204518640,curl,90,0.330,18.203,1299456.000,19751.910,2,1,25437045051,eat-memory,10,0.020,17.896,104739254.857,3408.991,1,1,22942854216,63.467,158.790,3619600384.000,4067867209.143,42.413,48.060,128263.000,676635.357,215,1
shasum,150,1.000,12.848,1306624.000,30811.041,2,0,1130787233,curl,100,1.000,33.814,161405314.844,26120.973,2,0,18041038626,eat-memory,0,1.000,0.058,20937386.667,151.702,1,0,0,64.467,149.900,3600128000.000,3749914624.000,42.084,43.979,139714.000,660059.833,230,0
shasum,150,1.000,11.744,1352362.667,28203.033,2,0,240294909,curl,100,1.000,32.756,1217194.667,27894.697,3,0,16918470416,eat-memory,0,1.000,0.045,20085906.286,90.766,1,0,0,61.200,156.200,3650519040.000,3794622805.333,42.703,44.522,131727.000,643334.917,185,0
shasum,150,1.000,11.044,101746437.689,28221.687,2,0,408753256,curl,100,0.999,33.477,1286656.000,27350.741,2,0,17138862908,eat-memory,0,1.000,0.039,20078865.067,195.970,1,0,0,63.000,151.222,3599976448.000,3748673194.667,42.085,43.959,138631.000,642844.667,145,0
shasum,150,0.513,11.738,105101009.676,25631.261,1,1,6277710087,curl,100,0.236,20.735,1404245.333,18610.367,3,1,26408849553,eat-memory,10,0.023,21.137,117297142.248,2909.929,1,1,24693969408,56.467,152.429,3652806656.000,4042022034.286,42.732,47.604,144178.000,614427.571,140,1
shasum,150,0.517,5.473,104661079.771,29241.343,1,1,5801673438,curl,100,0.250,17.284,1333248.000,22608.696,2,1,26321328951,eat-memory,10,0.057,16.406,101922884.267,3885.544,1,1,21371935080,60.600,158.257,3650588672.000,4067401728.000,42.633,47.920,123529.000,716395.357,190,1
shasum,150,0.183,8.764,129811660.800,27438.694,1,1,20334535023,curl,100,0.142,9.881,3644142.933,19008.794,2,1,27729904490,eat-memory,10,0.020,10.988,108202837.333,2945.449,1,1,27338094630,58.000,159.229,3646576640.000,4327599250.286,42.691,50.891,145388.000,717124.500,125,1
shasum,150,1.000,12.955,3962197.333,26636.637,1,0,2202057771,curl,110,1.000,28.928,1407658.667,24334.311,3,0,22164668311,eat-memory,0,1.000,0.099,22599088.356,329.933,1,0,0,60.667,144.533,3620886528.000,3760042325.333,42.516,44.543,137920.000,579774.917,205,0
shasum,150,0.824,13.141,144841113.600,29901.306,1,1,2760006467,curl,110,1.000,32.974,1257472.000,29656.167,3,0,22194781671,eat-memory,0,1.000,0.040,20377600.000,58.926,1,0,0,64.467,148.822,3588997120.000,3770732544.000,42.724,45.095,142445.000,643538.833,135,1
shasum,150,0.650,12.696,1222656.000,24161.180,1,1,3924576509,curl,110,0.999,25.730,1263616.000,24518.911,3,0,23548951656,eat-memory,0,1.000,0.036,20269283.556,112.713,1,0,0,59.400,149.222,3568281600.000,3795013632.000,42.557,45.452,125237.000,583022.917,135,1
shasum,160,1.000,13.382,142365525.333,19606.130,1,0,14485267,curl,0,1.000,0.052,133419008.000,267.333,1,0,0,eat-memory,0,1.000,0.059,20281856.000,39.883,1,0,0,61.800,97.933,3602331648.000,3565231616.000,43.013,42.560,129744.000,334124.250,135,0
shasum,160,1.000,13.122,1444659.200,18490.477,1,0,20563434,curl,0,1.000,0.874,133419008.000,2087.152,1,0,0,eat-memory,0,1.000,0.032,20334830.933,48.962,1,0,0,64.733,102.750,3501180928.000,3501762048.000,41.778,41.789,143390.000,349738.500,35,0
shasum,160,1.000,13.424,1380010.667,18781.502,1,0,13995444,curl,0,1.000,0.051,133419008.000,37.580,1,0,0,eat-memory,0,1.000,0.046,20350498.133,105.868,1,0,0,66.733,103.633,3480557568.000,3470695936.000,41.556,41.435,145861.000,390532.500,30,0
shasum,160,1.000,12.658,142370304.000,20160.801,1,0,24380788,curl,0,1.000,0.053,133419008.000,101.319,1,0,0,eat-memory,10,1.000,29.732,47425877.333,2522.221,1,0,1230271209,59.333,117.367,3470413824.000,3519482368.000,41.432,42.032,122239.000,442784.125,60,0
shasum,160,1.000,11.850,142490965.333,17903.187,2,0,188982192,curl,0,1.000,0.067,133419008.000,157.074,1,0,0,eat-memory,10,0.967,27.455,50515797.333,2224.070,1,0,2003378854,60.000,111.550,3461146624.000,3514059264.000,41.322,41.968,136188.000,420493.125,45,0
shasum,160,1.000,13.159,1387520.000,18400.621,1,0,57780748,curl,0,1.000,0.058,133419690.667,83.047,1,0,0,eat-memory,10,1.000,31.099,1822037.333,2265.892,2,0,1710592424,69.733,121.667,3512285184.000,3545800192.000,41.962,42.370,128089.000,384821.250,40,0
shasum,160,1.000,13.634,1417216.000,34442.912,2,0,216653828,curl,0,1.000,0.065,133419008.000,228.484,1,0,0,eat-memory,20,0.075,43.961,127033753.600,6044.939,1,1,12735018096,62.867,150.960,3487207424.000,3630641971.200,41.651,43.410,136420.000,582711.700,40,1
shasum,160,1.000,13.356,142373000.533,26009.446,2,0,56076379,curl,0,1.000,0.057,133421465.600,118.955,1,0,0,eat-memory,20,0.117,51.047,151682116.267,5454.477,1,1,12539062502,61.800,142.613,3514222592.000,3649906278.400,41.991,43.654,143185.000,527030.300,50,1
shasum,160,1.000,13.272,1255424.000,30622.217,2,0,82474582,curl,0,1.000,0.048,133423104.000,198.823,1,0,0,eat-memory,20,0.153,44.182,131844056.990,5906.781,1,1,12835223252,62.933,149.733,3542364160.000,3650985984.000,42.342,43.673,141110.000,592943.800,30,1
shasum,160,1.000,13.950,1437696.000,17241.531,1,0,40813243,curl,10,1.000,5.920,135150080.000,3734.786,1,0,398803515,eat-memory,0,1.000,0.034,33730560.000,58.009,1,0,0,66.267,102.950,3532216320.000,3527752192.000,42.224,42.169,137543.000,354924.500,35,0
shasum,160,1.000,13.035,142400170.667,15495.298,2,0,72070977,curl,10,1.000,5.728,135353344.000,3403.481,2,0,411129192,eat-memory,0,1.000,0.034,23977984.000,64.952,1,0,0,60.000,112.900,3472295936.000,3477689856.000,41.463,41.529,136591.000,352787.250,90,0
shasum,160,1.000,12.952,2072900.267,23363.762,1,0,92872782,curl,10,1.000,6.021,1435801.600,5220.592,1,0,402291433,eat-memory,0,1.000,0.069,23862613.333,228.058,1,0,0,71.533,113.133,3516981248.000,3529152000.000,42.013,42.165,148301.000,481824.500,25,0
shasum,160,1.000,11.492,142492945.067,18632.248,2,0,142133582,curl,10,1.000,5.377,1473996.800,4134.270,2,0,425265877,eat-memory,10,0.647,27.150,83506185.752,2385.898,2,1,5095899962,71.400,132.783,3513827328.000,3577511936.000,41.980,42.761,111383.000,414104.125,30,1
shasum,160,1.000,12.603,142943402.667,18240.906,2,0,920471842,curl,10,1.000,5.720,1425920.000,4037.065,2,0,442925359,eat-memory,10,0.537,26.349,73583957.333,2203.852,1,1,5340805956,59.133,122.850,3523813376.000,3566747648.000,42.111,42.635,131539.000,400598.125,40,1
shasum,160,1.000,12.321,142642517.333,17955.124,2,0,780585148,curl,10,1.000,5.474,135056042.667,3997.827,2,0,441730882,eat-memory,10,0.657,27.305,71888213.333,2443.228,2,1,4659965517,59.133,117.950,3584147456.000,3587554816.000,42.847,42.880,127282.000,407256.500,85,1
shasum,160,1.000,12.217,142344231.010,19927.835,1,0,32157730,curl,20,1.000,9.844,136734568.838,7626.596,1,0,404162643,eat-memory,0,1.000,0.030,22872064.000,36.871,1,0,0,61.400,114.867,3590887424.000,3575947264.000,42.936,42.740,140308.000,390401.125,80,0
shasum,160,1.000,13.121,1369429.333,19144.473,1,0,24186075,curl,20,1.000,11.245,1423121.067,8090.196,1,0,401901892,eat-memory,0,1.000,0.051,21931008.000,191.859,1,0,0,66.600,109.125,3532322816.000,3534482944.000,42.201,42.229,144413.000,495703.875,30,0
shasum,160,1.000,12.789,142449152.000,17413.121,2,0,101967755,curl,20,1.000,10.748,4493312.000,7054.266,2,0,415550520,eat-memory,0,1.000,0.041,21908992.000,140.039,1,0,0,65.067,105.133,3521255424.000,3529460736.000,42.066,42.168,146229.000,464865.125,30,0
shasum,160,0.657,13.742,1257472.000,31024.056,2,1,3466380715,curl,20,1.000,11.234,2997589.333,11300.000,2,0,563732603,eat-memory,10,0.150,22.421,99081557.333,3652.753,1,1,13025529762,64.333,150.533,3551586304.000,3704314675.200,42.446,44.333,143013.000,576669.300,55,1
shasum,160,1.000,12.272,142467515.733,21560.853,2,0,138824495,curl,20,1.000,11.071,137931093.333,8227.739,2,0,444820411,eat-memory,10,0.203,20.291,76869632.000,2344.944,1,1,10052086753,62.000,134.183,3593928704.000,3615469568.000,42.972,43.241,146362.000,451656.500,125,1
shasum,160,0.911,10.422,142988595.200,16538.524,2,0,1658412124,curl,20,1.000,9.279,1399808.000,6093.094,2,0,639651635,eat-memory,10,0.257,19.954,79976277.333,2101.240,1,1,10885505904,61.239,120.826,3521908736.000,3574657536.000,42.105,42.751,130816.000,409427.500,40,1
shasum,160,1.000,12.857,142963302.400,20957.009,2,0,448206986,curl,30,1.000,15.085,139347797.333,10437.591,2,0,587521293,eat-memory,0,1.000,0.049,25593856.000,278.168,1,0,0,63.333,114.517,3630450688.000,3602226688.000,43.423,43.080,123668.000,411307.875,95,0
