function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,5.168,1381034.667,14967.545,1,0,38013241,env,30,1.000,2.700,58662684.444,7783.168,1,0,18562694,curl,120,1.000,38.580,1482410.667,39252.420,3,0,18153927025,59.267,157.578,4270624768.000,4329637546.667,51.510,52.256,172208.000,813688.750,25,0
shasum,60,1.000,4.907,1314816.000,13998.509,1,0,48083538,env,30,1.000,2.616,1388544.000,7580.919,1,0,22240403,curl,120,1.000,38.760,1282048.000,34485.808,3,0,17747733976,56.600,151.267,4341372928.000,4333756074.667,52.256,52.241,153076.000,699710.417,80,0
shasum,60,1.000,4.507,1456128.000,13191.922,1,0,24249016,env,30,1.000,2.303,1284096.000,6975.900,1,0,16542904,curl,120,1.000,37.089,1527261.867,34240.641,3,0,18761056293,66.533,151.856,4342573056.000,4355192832.000,52.423,52.623,173840.000,709115.417,35,0
shasum,60,1.000,4.715,1372160.000,11800.417,1,0,45058123,env,30,1.000,2.486,1233578.667,6435.917,1,0,24050878,curl,130,1.000,38.698,1346901.333,32730.363,3,0,18869001140,56.067,144.000,4332396544.000,4369113088.000,52.237,52.771,146255.000,633049.083,90,0
shasum,60,1.000,5.262,1292629.333,13659.479,1,0,33615910,env,30,1.000,2.502,57733201.270,7172.117,1,0,22291813,curl,130,1.000,38.526,1155072.000,33431.014,3,0,22087055041,59.600,150.956,4332443648.000,4384112640.000,52.282,53.008,150139.000,668929.250,80,0
shasum,60,1.000,5.068,1225045.333,13748.666,1,0,20918327,env,30,1.000,2.462,1213440.000,7068.472,1,0,16841803,curl,130,0.999,41.531,166942440.432,35339.525,3,0,18562517415,56.867,150.267,4070766592.000,4222562645.333,49.255,51.206,157256.000,693009.333,135,0
shasum,60,1.000,4.509,11203925.333,12426.871,2,0,116757109,env,30,1.000,2.311,1361237.333,6556.746,2,0,36974944,curl,140,0.895,46.770,174252714.667,45713.537,3,1,23384071976,64.867,164.876,4294768640.000,4440458678.857,52.134,53.966,163281.000,819029.786,65,1
shasum,60,1.000,4.459,1332565.333,12248.440,1,0,57705510,env,30,1.000,2.330,57326991.848,6486.020,1,0,30668976,curl,140,0.728,43.193,1259520.000,43613.990,3,1,23223053909,59.533,155.267,4305027072.000,4425728292.571,52.154,53.818,152246.000,746199.929,110,1
shasum,60,1.000,3.987,1231075.556,13126.147,1,0,37817019,env,30,1.000,2.117,57318331.733,7382.832,1,0,21372925,curl,140,0.998,48.042,1380352.000,44994.443,3,0,21121222272,57.000,152.410,4218652672.000,4362890971.429,51.277,53.129,170859.000,771002.786,120,0
shasum,60,1.000,5.748,1277952.000,4446.023,2,0,7998152,env,40,1.000,3.856,1208320.000,2944.867,2,0,7627688,curl,0,1.000,0.048,1560576.000,74.790,1,0,0,65.533,79.917,4250054656.000,4150886912.000,51.567,50.336,164235.000,285489.875,65,0
shasum,60,1.000,5.863,11172522.667,5010.789,2,0,8210968,env,40,1.000,3.878,57285290.667,3391.158,2,0,7591104,curl,0,1.000,0.568,148152320.000,1856.682,1,0,0,59.667,80.683,3975262208.000,3971329536.000,48.199,48.150,162547.000,293432.875,60,0
shasum,60,1.000,5.694,1449164.800,6681.896,2,0,8356310,env,40,1.000,3.931,1517260.800,4725.202,2,0,8463732,curl,0,1.000,0.076,148152832.000,146.924,1,0,0,59.867,90.483,3960121344.000,3974483456.000,48.009,48.186,164197.000,369852.125,30,0
shasum,60,1.000,5.539,1860539.733,7743.310,1,0,19436666,env,40,1.000,3.817,1747507.200,5412.678,1,0,11762567,curl,10,1.000,5.649,150006272.000,3679.219,1,0,414986786,60.133,99.167,3973502976.000,3983800320.000,48.173,48.300,171181.000,403843.250,25,0
shasum,60,1.000,5.864,1400832.000,5652.191,1,0,10984079,env,40,1.000,3.774,57328644.876,3859.439,1,0,10619814,curl,10,1.000,5.542,1534293.333,3063.106,1,0,393960966,60.400,91.833,3969433600.000,3989631488.000,48.126,48.374,172703.000,312456.500,45,0
shasum,60,1.000,5.642,11202389.333,5705.300,1,0,11748627,env,40,1.000,3.910,57291605.333,4013.086,1,0,10719616,curl,10,1.000,6.258,149711018.667,3042.558,1,0,393706142,59.400,90.167,3966920704.000,3977436672.000,48.096,48.225,154283.000,307095.000,75,0
shasum,60,1.000,5.217,11176277.333,4966.611,2,0,11053000,env,40,1.000,3.504,57281194.667,3429.879,2,0,9091400,curl,20,1.000,10.888,151116288.000,5074.484,1,0,399364280,55.733,90.667,3950981120.000,3967383552.000,47.901,48.102,161164.000,319152.375,75,0
shasum,60,1.000,4.870,11170816.000,7023.773,1,0,8255557,env,40,1.000,3.254,57297408.000,4942.980,1,0,8362709,curl,20,1.000,10.440,151200597.333,7333.005,1,0,390811335,54.733,99.283,3978428416.000,3975501824.000,48.238,48.203,159005.000,366627.625,100,0
shasum,60,1.000,5.572,11180748.800,5749.347,1,0,9983670,env,40,1.000,3.840,57294472.533,3884.050,1,0,9474193,curl,20,1.000,12.176,151708842.667,5936.504,1,0,391573875,61.800,100.267,3978211328.000,3969919488.000,48.234,48.133,166467.000,318442.750,45,0
shasum,60,1.000,5.085,11167914.667,5517.800,2,0,13765051,env,40,1.000,3.531,57328469.333,3964.257,1,0,11924863,curl,30,1.000,16.848,153558869.333,7885.937,1,0,442381225,56.000,99.567,3931373568.000,3950271488.000,47.662,47.893,159402.000,323452.125,90,0
shasum,60,1.000,4.773,11283968.000,8825.753,1,0,70623120,env,40,1.000,3.362,57413802.667,6167.797,1,0,55787826,curl,30,1.000,14.784,152401578.667,12019.541,1,0,531660048,61.267,117.017,3968772096.000,3994200064.000,48.116,48.432,168521.000,434860.875,55,0
shasum,60,1.000,5.758,11176179.810,8630.258,1,0,26912265,env,40,1.000,3.387,57576106.667,5676.156,1,0,15701753,curl,30,1.000,15.991,153408955.733,11578.264,1,0,491050825,58.067,108.800,3956983808.000,3983585792.000,47.980,48.305,153348.000,403323.250,75,0
shasum,60,1.000,4.907,11174912.000,6892.585,1,0,22741045,env,40,1.000,3.393,57577813.333,4922.196,1,0,16804431,curl,40,1.000,21.148,155253248.000,13155.019,2,0,462529645,56.400,105.400,3952052224.000,3978400768.000,47.919,48.241,161857.000,416381.750,75,0
shasum,60,1.000,4.379,11162521.600,7313.135,1,0,13140314,env,40,1.000,2.993,57564330.667,4886.661,1,0,11228428,curl,40,1.000,20.005,154535302.095,13667.033,1,0,405138072,56.419,113.617,3951210496.000,3972675072.000,47.909,48.172,111069.000,365938.000,100,0
shasum,60,1.000,5.413,11173034.667,8534.142,1,0,10208527,env,40,1.000,3.638,57572327.619,6014.104,1,0,9890976,curl,40,1.000,19.438,153294336.000,15167.238,1,0,441638837,58.867,114.683,3953915904.000,3982550528.000,47.942,48.293,164573.000,433204.125,60,0
shasum,60,1.000,5.001,11189077.333,7326.230,2,0,13297985,env,40,1.000,3.406,57598122.667,5049.158,1,0,11757385,curl,50,1.000,24.935,1404928.000,14983.253,1,0,455592537,59.133,110.367,3980896256.000,3988660224.000,48.272,48.367,174203.000,428819.750,60,0
shasum,60,1.000,4.817,11177813.333,10843.992,1,0,16906529,env,40,1.000,3.254,57607850.667,7469.059,1,0,13408753,curl,50,1.000,23.959,155810474.667,20471.878,1,0,662165712,60.133,129.583,3980253184.000,4009734144.000,48.261,48.624,168705.000,505576.500,55,0
shasum,60,1.000,4.920,11170816.000,8900.513,1,0,13792441,env,40,1.000,3.529,57606246.400,6009.485,1,0,10753604,curl,50,1.000,24.871,158776788.114,18637.425,1,0,428030637,56.800,117.483,3996444672.000,4017398784.000,48.463,48.720,153382.000,472599.750,75,0
shasum,60,1.000,5.260,11176277.333,9999.288,2,0,22497922,env,40,1.000,3.529,57557504.000,6857.720,1,0,17292829,curl,60,1.000,29.821,159645696.000,20057.712,1,0,953732860,59.667,120.617,3963414528.000,3994775552.000,48.058,48.443,162020.000,516063.375,60,0
shasum,60,1.000,4.578,11205290.667,7691.875,2,0,18039998,env,40,1.000,3.064,57621674.667,5309.628,2,0,13603978,curl,60,1.000,26.582,159537493.333,16587.216,2,0,815830824,64.800,135.717,4002445312.000,4024838144.000,48.538,48.813,126682.000,435225.750,45,0
shasum,60,1.000,5.261,1581619.200,10992.723,1,0,35668579,env,40,1.000,3.668,1428394.667,7605.438,1,0,29343189,curl,60,1.000,30.253,1435238.400,21015.357,1,0,954703850,62.800,127.200,4027533312.000,4046063616.000,48.842,49.069,163287.000,655282.000,25,0
shasum,60,1.000,4.577,11211776.000,6825.441,2,0,19617324,env,40,1.000,3.103,57587541.333,4612.958,2,0,14216480,curl,70,1.000,28.595,158999722.667,13695.359,2,0,1762467479,64.467,138.600,4000116736.000,4032869888.000,48.511,48.913,170173.000,423330.000,60,0
shasum,60,1.000,4.676,11210581.333,9315.817,1,0,12919855,env,40,1.000,3.105,56188757.333,6405.622,1,0,11597511,curl,70,1.000,29.995,150377984.000,19276.197,1,0,1398789043,55.600,124.117,4338546688.000,4358811136.000,52.690,52.939,162674.000,507293.875,135,0
shasum,60,1.000,5.407,11175082.667,9924.569,2,0,19806109,env,40,1.000,3.432,56180053.333,6824.353,2,0,17026580,curl,70,1.000,32.176,147773781.333,18946.212,2,0,2397040898,62.467,129.171,3920556032.000,3937250816.000,47.580,47.784,169694.000,503024.250,65,0
shasum,60,1.000,5.259,11177130.667,7421.870,2,0,19333207,env,40,1.000,3.575,56188416.000,5172.062,2,0,17058545,curl,80,1.000,30.874,153962154.667,14408.498,2,0,5165379287,56.933,125.750,3932917760.000,3944028160.000,47.735,47.880,161349.000,396810.750,85,0
shasum,60,1.000,4.819,11214331.124,9584.791,2,0,28664011,env,40,1.000,2.950,56196300.800,6705.420,2,0,21240901,curl,80,1.000,24.646,155100437.943,18356.597,2,0,6420895360,59.733,134.450,4065361920.000,4080282112.000,49.412,49.598,170286.000,491946.375,50,0
shasum,60,1.000,4.518,11253418.667,9741.432,2,0,18601321,env,40,1.000,3.096,56214528.000,6699.151,2,0,14553077,curl,80,1.000,25.549,1408000.000,18628.612,2,0,6072604994,63.400,135.250,4050751488.000,4068243968.000,49.242,49.459,174557.000,518874.125,50,0
shasum,60,1.000,5.463,1351680.000,14962.161,2,0,23585536,env,40,1.000,3.819,56216917.333,10524.808,2,0,17674337,curl,90,1.000,30.549,160025258.667,26556.093,3,0,10743277434,64.933,148.947,4004898816.000,4070056345.600,48.685,49.492,166834.000,638993.700,50,0
shasum,60,1.000,5.343,1351680.000,15127.227,2,0,25802605,env,40,1.000,3.599,1208320.000,10565.509,2,0,19875487,curl,90,1.000,33.141,160175308.800,30752.669,2,0,9037297244,58.933,147.493,4122740736.000,4128734412.800,50.129,50.204,165311.000,651961.200,75,0
shasum,60,1.000,5.570,1191936.000,13368.422,2,0,24808797,env,40,1.000,3.791,56206540.800,9216.562,2,0,19215344,curl,90,1.000,34.611,158775296.000,24328.536,3,0,10514723068,66.800,140.240,4127770624.000,4166539673.600,50.236,50.711,173458.000,628881.800,35,0
shasum,60,1.000,5.448,1339392.000,10849.326,2,0,22091104,env,40,1.000,3.649,1175552.000,7524.589,2,0,16342390,curl,100,1.000,34.024,161759801.539,21302.376,3,0,13045647868,62.600,141.320,4148131840.000,4178107596.800,50.491,50.861,172009.000,549452.300,45,0
shasum,60,1.000,4.817,1382400.000,12078.590,2,0,24043620,env,40,1.000,3.648,1351680.000,8373.650,2,0,17468368,curl,100,1.000,32.736,162309824.122,29589.170,3,0,12786932528,58.533,146.213,4260911104.000,4236542771.200,51.902,51.604,167546.000,729680.000,25,0
shasum,60,1.000,5.587,1177600.000,10699.094,2,0,42126830,env,40,1.000,3.864,1257472.000,7502.025,2,0,25668226,curl,100,1.000,30.460,160821657.600,22346.600,2,0,12956919464,63.000,151.880,4216676352.000,4236912640.000,51.370,51.617,170053.000,635064.000,30,0
shasum,60,1.000,4.884,1234261.333,12939.678,1,0,21702147,env,40,1.000,3.338,1239722.667,9021.736,1,0,16366664,curl,110,1.000,43.456,166953187.556,33928.279,3,0,14002193304,58.133,151.989,4236378112.000,4234761898.667,51.615,51.589,170960.000,710579.167,55,0
shasum,60,1.000,4.661,1230165.333,13340.945,1,0,118998009,env,40,1.000,3.216,1372842.667,9390.272,1,0,77048529,curl,110,1.000,38.482,167628936.533,30781.892,3,0,15424086133,64.467,148.389,4206358528.000,4236195498.667,51.256,51.644,172806.000,684542.333,40,0
shasum,60,1.000,4.677,1278634.667,15714.245,2,0,101962020,env,40,1.000,3.202,56285730.133,10994.360,2,0,49291132,curl,110,1.000,37.864,169255389.867,36815.131,3,0,14577056860,65.267,156.456,4177903616.000,4228746240.000,50.908,51.547,172628.000,750558.917,65,0
shasum,60,1.000,5.224,1409024.000,15137.662,1,0,37095344,env,40,1.000,3.679,1338368.000,10826.955,1,0,25667289,curl,120,1.000,35.416,1318912.000,35942.091,3,0,19867099271,61.333,154.411,4261574656.000,4302540117.333,51.971,52.501,175651.000,790584.500,25,0
shasum,60,1.000,4.851,1296896.000,12010.808,2,0,44224836,env,40,1.000,3.397,56420010.667,8444.003,2,0,31830586,curl,120,1.000,39.333,172511573.333,29386.070,3,0,18116672522,59.800,145.600,4218202112.000,4269762218.667,51.397,52.105,167428.000,633208.167,80,0
shasum,60,1.000,4.871,1355776.000,11852.137,3,0,29843626,env,40,1.000,3.409,1261909.333,8543.557,1,0,24895174,curl,120,1.000,38.914,1329664.000,30392.400,3,0,18518013346,55.733,144.411,4279660544.000,4269933226.667,52.181,52.122,164716.000,658434.000,95,0
shasum,60,1.000,4.959,1273173.333,13523.080,1,0,29100833,env,40,1.000,3.195,1365333.333,9280.400,1,0,24065188,curl,130,1.000,35.655,173248512.000,35699.949,3,0,20568637747,59.733,152.489,4330870784.000,4310974464.000,52.820,52.643,153881.000,708409.750,75,0
shasum,60,1.000,4.952,1206272.000,9748.038,1,0,24086542,env,40,1.000,3.380,1312768.000,6694.528,1,0,18493756,curl,130,1.000,39.381,1245184.000,33821.256,3,0,19788002144,62.000,149.211,4278917120.000,4344598869.333,52.089,52.985,170972.000,644033.250,100,0
shasum,60,1.000,3.954,1333020.444,10686.878,3,0,93128474,env,40,1.000,2.731,56348262.400,7390.556,1,0,56350298,curl,130,0.989,44.727,1529610.240,37202.345,4,0,21280515462,61.067,153.800,4248930304.000,4336432566.857,51.904,52.999,175566.000,728426.000,40,0
shasum,60,1.000,4.380,1301617.778,13210.499,1,0,26163366,env,40,1.000,3.045,1375800.889,9280.980,1,0,19318666,curl,140,0.655,43.415,179476089.905,44471.193,3,1,23855600617,56.648,162.588,4267804672.000,4365350034.286,51.860,53.194,149214.000,790455.929,85,1
shasum,60,1.000,4.063,1395029.333,13002.944,1,0,61604732,env,40,1.000,2.642,1252238.222,9114.078,1,0,34661400,curl,140,0.754,45.812,1320618.667,43948.056,3,1,23146679239,59.467,159.819,4028372992.000,4286514614.857,48.918,52.193,158452.000,786071.429,120,1
shasum,60,1.000,4.313,1266119.111,11929.591,1,0,128241924,env,40,1.000,2.978,55001868.190,8339.031,1,0,58559543,curl,140,0.657,44.329,1304234.667,38628.933,3,1,23669789251,60.067,156.190,4097222656.000,4268997778.286,49.800,52.017,163927.000,726372.500,120,1
shasum,60,1.000,5.490,11288576.000,4269.260,1,0,6563732,env,50,1.000,4.721,54533290.667,3829.221,1,0,6156228,curl,0,1.000,1.714,148160512.000,2631.005,1,0,0,66.533,84.050,4250929152.000,4131698688.000,51.693,50.234,162518.000,296781.500,100,0
shasum,60,1.000,5.392,11277141.333,3976.094,2,0,8068993,env,50,1.000,4.577,54531754.667,3394.804,2,0,7796288,curl,0,1.000,0.126,148160512.000,39.800,1,0,0,57.133,79.139,3939977216.000,3940621312.000,47.889,47.896,155433.000,286477.625,50,0
shasum,60,1.000,5.451,1992243.200,7448.651,1,0,7539612,env,50,1.000,4.684,54527146.667,6374.249,1,0,7251822,curl,0,1.000,1.565,148161024.000,4872.241,1,0,0,60.333,91.412,3947415552.000,3953858048.000,47.984,48.069,175361.000,420004.000,25,0
shasum,60,1.000,5.031,1376256.000,7024.417,1,0,10060660,env,50,1.000,3.843,1413120.000,5819.394,1,0,9342784,curl,10,1.000,4.776,149663266.133,3552.308,1,0,390854159,59.867,94.567,3904591872.000,3924275200.000,47.470,47.710,158586.000,342102.625,45,0
shasum,60,1.000,5.087,11266954.971,7164.536,1,0,8684767,env,50,1.000,4.642,54523606.552,6093.644,1,0,8110881,curl,10,1.000,5.054,149525060.267,3608.779,1,0,386398375,65.533,94.950,3930816512.000,3935785984.000,47.790,47.851,165655.000,369097.000,60,0
shasum,60,1.000,5.423,11284992.000,5647.451,1,0,18649094,env,50,1.000,4.624,54562986.667,4869.457,1,0,12527589,curl,10,1.000,6.142,149896362.667,3102.649,2,0,397974642,56.733,91.050,3918524416.000,3939189248.000,47.641,47.894,158232.000,307769.625,75,0
shasum,60,1.000,4.848,11292501.333,6897.868,1,0,9620493,env,50,1.000,4.051,54525815.467,5767.545,1,0,10802962,curl,20,1.000,10.355,151299413.333,7128.572,1,0,387869892,55.333,102.850,3914461184.000,3947390976.000,47.593,47.995,174534.000,362661.250,70,0
shasum,60,1.000,5.007,11285518.629,7617.014,1,0,9774084,env,50,1.000,4.538,54527648.914,6527.947,1,0,10037095,curl,20,1.000,12.188,151035465.143,7549.142,1,0,392657726,60.713,102.778,3930034176.000,3952324608.000,47.785,48.057,170062.000,383740.375,60,0
shasum,60,1.000,5.100,1409024.000,7564.777,1,0,18564704,env,50,1.000,4.324,1415168.000,6502.588,1,0,14860948,curl,20,1.000,11.598,151232034.133,7634.646,1,0,410469230,65.533,104.333,3973289984.000,3970692096.000,48.313,48.282,169740.000,405978.250,45,0
shasum,60,1.000,4.956,11310762.667,5861.667,2,0,14306100,env,50,1.000,3.995,54533120.000,4996.345,2,0,13962231,curl,30,1.000,15.670,1465685.333,8848.937,2,0,452897701,61.400,100.517,3986409472.000,3989677568.000,48.475,48.513,168107.000,387785.625,60,0
shasum,60,1.000,4.874,1818606.933,9436.183,1,0,17223545,env,50,1.000,4.181,1905356.800,8112.421,1,0,16806925,curl,30,1.000,16.336,153281877.333,14315.597,2,0,424058977,63.267,114.867,4027394048.000,4041403392.000,48.971,49.145,166080.000,536076.250,25,0
shasum,60,1.000,5.268,1414485.333,6769.279,1,0,12234599,env,50,1.000,4.116,1387861.333,5727.430,1,0,11457571,curl,30,1.000,15.608,1419690.667,9785.196,1,0,405094783,66.467,111.133,4020543488.000,4030084096.000,48.891,49.010,159701.000,407470.125,30,0
shasum,60,1.000,5.320,11340288.000,7701.932,1,0,14746155,env,50,1.000,4.512,54555136.000,6540.011,1,0,12791301,curl,40,1.000,21.855,155186517.333,13009.657,1,0,471587875,59.400,111.668,4007573504.000,4018186240.000,48.735,48.864,173879.000,415635.625,60,0
shasum,60,1.000,4.625,11377902.933,9205.559,1,0,15006018,env,50,1.000,4.426,54532334.933,8096.676,1,0,13567146,curl,40,1.000,18.937,155866282.667,15370.306,1,0,555843299,57.067,116.100,3993069568.000,4012048896.000,48.558,48.789,159739.000,443942.125,85,0
shasum,60,1.000,5.225,11368994.133,8834.941,1,0,16460420,env,50,1.000,4.766,54530935.467,7844.411,1,0,14988998,curl,40,1.000,21.199,156065894.400,15381.807,1,0,524685373,57.200,114.683,4014663680.000,4022155264.000,48.823,48.913,168527.000,454312.000,45,0
shasum,60,1.000,4.831,11340629.333,7246.588,2,0,23031606,env,50,1.000,4.000,54511957.333,6110.949,2,0,14986562,curl,50,1.000,24.728,156180138.667,15235.734,2,0,544944315,59.133,111.067,3994093568.000,4015647232.000,48.569,48.832,174031.000,451527.500,75,0
shasum,60,1.000,5.321,1589145.600,10836.484,1,0,16526528,env,50,1.000,4.146,54524928.000,9370.835,1,0,15279594,curl,50,1.000,22.679,157146453.333,20312.598,2,0,544174770,61.933,126.750,4019294208.000,4065881088.000,48.876,49.450,163487.000,640523.500,25,0
shasum,60,1.000,5.121,11364693.333,9343.719,2,0,15532470,env,50,1.000,4.279,54561962.667,8017.925,2,0,14805505,curl,50,1.000,24.951,154861738.667,18328.126,1,0,656796144,58.333,117.243,4020037632.000,4028929024.000,48.890,48.998,174706.000,502620.875,45,0
shasum,60,1.000,4.373,11379029.333,10220.002,1,0,32044600,env,50,1.000,3.965,54533120.000,8823.199,1,0,31598160,curl,60,1.000,27.065,1425749.333,19402.985,1,0,1135424334,59.867,134.367,4017489920.000,4063203328.000,48.859,49.423,166856.000,504998.500,55,0
shasum,60,1.000,5.223,11358442.057,8795.847,1,0,16924890,env,50,1.000,4.035,54527522.133,7377.965,1,0,14531144,curl,60,1.000,23.711,157576084.724,16993.716,1,0,703885130,61.533,126.350,4034086912.000,4046533120.000,49.068,49.217,172719.000,486745.375,60,0
shasum,60,1.000,5.424,11338410.667,9414.375,2,0,19847274,env,50,1.000,4.685,54546090.667,8268.471,2,0,18076352,curl,60,1.000,27.232,158998528.000,16364.458,2,0,2921684078,59.333,120.500,4025901056.000,4055643648.000,48.964,49.328,167485.000,485976.000,60,0
shasum,60,1.000,5.145,11396315.429,9572.782,2,0,28693428,env,50,1.000,4.566,54518101.333,8270.491,2,0,25846627,curl,70,1.000,28.129,162069162.667,17055.308,2,0,4830479156,58.733,126.567,4041162752.000,4089513472.000,49.157,49.747,171336.000,491090.000,85,0
shasum,60,1.000,5.133,11382949.790,11458.662,2,0,75836103,env,50,1.000,3.584,54535236.267,9679.030,2,0,36396923,curl,70,1.000,26.537,160327338.667,20457.678,2,0,3813675548,58.800,132.350,4095291392.000,4096471040.000,49.842,49.847,163025.000,539361.250,80,0
shasum,60,1.000,5.252,11345237.333,7840.847,2,0,23301442,env,50,1.000,4.459,54618453.333,6739.217,2,0,19935363,curl,70,1.000,27.424,161679872.000,14634.167,2,0,4781625979,65.667,126.233,4118661120.000,4132175872.000,50.148,50.313,115244.000,418957.500,40,0
shasum,60,1.000,4.834,1359872.000,10620.019,2,0,23518530,env,50,1.000,4.105,1409024.000,9026.826,2,0,21104137,curl,80,1.000,26.260,162664960.000,19501.641,2,0,7375122702,61.467,138.792,4132147200.000,4170343424.000,50.315,50.782,174117.000,508920.625,35,0
