function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,0.781,7889899.102,2388.201,1,0,19845545,env,30,1.000,2.154,1318912.000,6906.039,1,0,24849690,curl,160,0.723,51.761,1281706.667,48804.121,3,1,21496201344,58.533,153.762,3918266368.000,4194509092.571,45.818,49.367,137313.000,742944.214,175,1
shasum,10,1.000,1.269,7858346.667,571.756,1,0,8889881,env,40,1.000,4.655,48518485.333,1940.771,1,0,6742436,curl,0,1.000,0.043,168419840.000,45.244,1,0,0,60.933,71.883,3916019712.000,3919342592.000,45.963,46.004,133267.000,196778.125,165,0
shasum,10,1.000,1.100,7856640.000,534.624,1,0,7079284,env,40,1.000,4.533,48483328.000,2211.422,1,0,6824454,curl,0,1.000,0.400,168419328.000,2282.629,1,0,0,59.667,72.200,3814010880.000,3824017408.000,44.720,44.840,145294.000,229141.125,50,0
shasum,10,1.000,1.238,7865514.667,609.698,1,0,9511598,env,40,1.000,4.718,1466368.000,2323.906,1,0,7430451,curl,0,1.000,0.083,168420181.333,97.398,1,0,0,58.400,71.567,3825242112.000,3824258048.000,44.856,44.843,176175.000,213396.875,40,0
shasum,10,1.000,1.119,7872000.000,803.603,2,0,10186031,env,40,1.000,4.007,1569860.267,2951.233,2,0,14286122,curl,10,1.000,5.565,170131626.667,1884.127,2,0,396826436,65.333,86.217,3823292416.000,3834813952.000,44.829,44.973,186915.000,268820.125,35,0
shasum,10,1.000,1.001,1443840.000,872.651,1,0,7678046,env,40,1.000,3.840,1415987.200,3575.493,1,0,7966678,curl,10,1.000,5.540,1463227.733,2508.207,1,0,387787489,65.133,84.317,3856578560.000,3861610496.000,45.244,45.304,205305.000,296558.250,35,0
shasum,10,1.000,1.205,1449096.533,1037.591,1,0,11656044,env,40,1.000,4.467,1375573.333,3939.768,1,0,9254689,curl,10,1.000,6.947,1452014.933,3169.322,1,0,388809229,63.600,86.000,3836676096.000,3856218112.000,44.994,45.236,237195.000,300809.000,30,0
shasum,10,1.000,0.930,7856640.000,922.598,1,0,10348866,env,40,1.000,4.023,1409024.000,3865.643,1,0,9239197,curl,20,1.000,12.635,1412391.822,5725.285,1,0,386163820,62.000,86.067,3849259008.000,3864624640.000,45.153,45.327,188837.000,302065.375,45,0
shasum,10,1.000,0.943,7866368.000,810.429,1,0,7918455,env,40,1.000,3.675,48462677.333,3074.008,1,0,6303206,curl,20,1.000,11.497,1421949.156,4346.685,1,0,383387598,61.867,85.750,3878596608.000,3885208064.000,45.410,45.489,194515.000,262942.375,45,0
shasum,10,1.000,0.936,7856128.000,899.257,1,0,7468273,env,40,1.000,3.598,48467968.000,3489.944,1,0,6697347,curl,20,1.000,11.024,171544917.333,5134.998,1,0,383052690,67.067,89.950,3869184000.000,3890722816.000,45.294,45.556,202319.000,314458.125,40,0
shasum,10,1.000,0.977,7856469.333,957.135,1,0,10683603,env,40,1.000,3.429,1425408.000,3773.203,1,0,9082698,curl,30,1.000,16.564,173724194.133,7960.450,1,0,387478944,61.267,98.167,3895091200.000,3897839616.000,45.612,45.643,161413.000,321991.000,50,0
shasum,10,1.000,1.022,7880192.000,949.514,1,0,10404945,env,40,1.000,3.919,1445205.333,3585.582,1,0,8887236,curl,30,1.000,17.860,173093717.333,7612.875,1,0,385916005,64.333,93.776,3885651968.000,3899534336.000,45.496,45.666,173026.000,325473.625,40,0
shasum,10,1.000,0.960,7881728.000,885.136,1,0,8719324,env,40,1.000,3.809,1449984.000,3772.822,1,0,9244203,curl,30,1.000,17.350,1398738.489,7496.402,1,0,394295659,64.200,95.050,3887316992.000,3902441984.000,45.517,45.700,185302.000,300967.500,45,0
shasum,10,1.000,0.917,7866026.667,1471.492,1,0,9680753,env,40,1.000,3.569,1345536.000,5905.494,1,0,10141175,curl,40,1.000,21.741,1473649.778,15183.037,1,0,407124371,59.600,104.867,3882264576.000,3897031680.000,45.455,45.635,172239.000,422905.000,40,0
shasum,10,1.000,0.796,7865856.000,1145.128,1,0,8167417,env,40,1.000,3.215,1366016.000,4843.491,1,0,7561924,curl,40,1.000,20.141,1406976.000,12480.737,1,0,387504739,63.382,100.074,3868033024.000,3885761536.000,45.282,45.497,201857.000,405282.000,45,0
shasum,10,1.000,0.931,7869322.971,943.966,1,0,9218760,env,40,1.000,3.768,48510020.267,3839.588,1,0,10045605,curl,40,1.000,22.462,174691176.838,10356.241,1,0,393372375,59.400,103.833,3873081344.000,3893521408.000,45.343,45.591,96911.000,308045.875,50,0
shasum,10,1.000,0.929,7871317.333,1087.934,2,0,10939458,env,40,1.000,3.619,48485717.333,4115.154,1,0,11761833,curl,50,1.000,27.296,1408000.000,12772.359,1,0,474174971,61.667,105.383,3906283520.000,3911839744.000,45.749,45.815,147861.000,352760.000,45,0
shasum,10,1.000,0.804,7856981.333,1306.299,1,0,8530722,env,40,1.000,3.107,48486058.667,5301.706,1,0,8666592,curl,50,1.000,23.917,176681984.000,16666.541,1,0,392945370,60.800,112.283,3900246016.000,3930144768.000,45.675,46.038,155122.000,404086.750,85,0
shasum,10,1.000,0.893,7872609.524,1467.848,1,0,10936189,env,40,1.000,3.472,48475209.143,5859.498,1,0,10257547,curl,50,1.000,24.051,1400832.000,16875.603,1,0,474394660,61.800,107.617,3913900032.000,3918266880.000,45.841,45.894,167775.000,396470.875,55,0
shasum,10,1.000,0.902,7856981.333,1220.227,1,0,10722138,env,40,1.000,3.477,1434965.333,5055.007,1,0,11386527,curl,60,1.000,30.953,1485892.267,17369.186,1,0,421047583,64.733,111.550,3912769536.000,3915719680.000,45.831,45.868,169194.000,419935.500,45,0
shasum,10,1.000,0.845,7860906.667,1187.952,1,0,9083704,env,40,1.000,3.356,1376256.000,4903.671,1,0,9549633,curl,60,1.000,29.929,1473740.800,17262.407,1,0,412983074,61.133,106.933,3913379840.000,3926373376.000,45.838,45.996,214856.000,409601.750,45,0
shasum,10,1.000,0.806,7866197.333,1383.032,1,0,10358065,env,40,1.000,3.129,1443840.000,5488.218,1,0,9154080,curl,60,1.000,27.489,1436899.556,19564.590,1,0,421460378,61.867,112.050,3913979904.000,3936001024.000,45.845,46.114,252477.000,492112.375,40,0
shasum,10,1.000,0.929,7858005.333,1669.476,1,0,12329451,env,40,1.000,3.149,48481182.476,5804.737,1,0,13927011,curl,70,1.000,32.201,1400832.000,18190.400,1,0,735030127,60.267,119.017,3892533248.000,3919930368.000,45.582,45.918,162149.000,394401.125,60,0
shasum,10,1.000,0.845,7869269.333,1078.582,1,0,12059596,env,40,1.000,3.402,47386624.000,4877.988,1,0,13590071,curl,70,1.000,33.753,162930858.667,18073.396,1,0,718304295,61.067,113.383,3817381888.000,3822522880.000,44.302,44.366,143046.000,371699.250,210,0
shasum,10,1.000,0.845,7861077.333,1816.785,1,0,11795447,env,40,1.000,3.441,1409024.000,7160.503,1,0,11809837,curl,70,1.000,32.579,1538844.444,22586.452,1,0,679880820,65.533,124.583,3830794240.000,3850118656.000,44.471,44.708,190362.000,523047.500,40,0
shasum,10,1.000,0.831,7885312.000,2323.941,1,0,13389340,env,40,1.000,3.181,1388902.400,8845.223,1,0,14252383,curl,80,1.000,31.499,1424230.400,27301.869,1,0,2162971086,63.067,126.133,3826962432.000,3851680768.000,44.421,44.726,222857.000,610397.250,30,0
shasum,10,1.000,0.876,7862101.333,1768.944,1,0,13687696,env,40,1.000,3.410,1407795.200,7378.668,1,0,14011235,curl,80,1.000,35.574,1459302.400,27982.589,1,0,1605602279,63.467,119.517,3881515008.000,3901856256.000,45.101,45.354,224156.000,561252.375,30,0
shasum,10,1.000,0.962,7889237.333,1469.226,1,0,12708234,env,40,1.000,3.688,1445888.000,5724.257,1,0,12112238,curl,80,1.000,36.531,163326829.714,17659.331,1,0,1864335588,62.667,123.100,3844622336.000,3875572736.000,44.660,45.039,198582.000,418606.625,40,0
shasum,10,1.000,0.812,7882752.000,1111.286,1,0,10867041,env,40,1.000,3.244,1363968.000,4382.773,1,0,11198402,curl,90,1.000,38.446,169929216.000,16341.949,1,0,1679425439,64.400,120.250,3892932608.000,3914646528.000,45.251,45.518,185263.000,416610.500,45,0
shasum,10,1.000,0.851,7862613.333,1405.279,2,0,11691096,env,40,1.000,3.454,47540053.333,5628.998,2,0,12511066,curl,90,1.000,40.790,1466368.000,21390.743,2,0,1755940042,61.400,127.117,3873218560.000,3900596224.000,45.009,45.345,171931.000,475283.750,45,0
shasum,10,1.000,0.921,7873536.000,1549.234,2,0,13087517,env,40,1.000,3.576,47539882.667,6105.534,2,0,13282381,curl,90,1.000,36.809,1485056.000,20091.532,2,0,4452327123,64.267,127.383,3907536896.000,3925919744.000,45.428,45.655,179088.000,498983.250,40,0
shasum,10,1.000,0.865,7860565.333,1848.915,2,0,13532667,env,40,1.000,3.350,47530564.267,6881.708,2,0,13297360,curl,100,1.000,34.687,170570332.648,22074.958,2,0,6051644973,60.867,124.300,3914383360.000,3941716480.000,45.500,45.851,149711.000,478011.000,105,0
shasum,10,1.000,0.844,7864027.429,1901.316,2,0,13935509,env,40,1.000,3.336,47549566.781,7884.076,2,0,13870549,curl,100,1.000,46.447,174393991.558,30929.389,2,0,5604198955,60.067,136.573,3917074432.000,3947025612.800,45.559,45.944,199954.000,534049.200,125,0
shasum,10,1.000,0.879,7865685.333,1360.110,2,0,15134392,env,40,1.000,3.405,47664981.333,5323.476,2,0,19156290,curl,100,0.841,35.542,236640426.667,17631.160,2,1,7724696757,66.000,123.417,3907889152.000,4013984256.000,45.453,46.786,150275.000,425066.000,125,1
shasum,10,1.000,0.972,7866231.467,2292.166,2,0,13589885,env,40,1.000,3.802,47659417.600,9706.976,2,0,15017147,curl,110,1.000,41.655,188666675.200,32217.675,2,0,9867292245,60.600,132.467,3889350656.000,3977573171.200,45.276,46.382,159285.000,575433.600,140,0
shasum,10,1.000,0.908,7863227.733,2100.399,2,0,13585887,env,40,1.000,3.645,47659417.600,8800.605,2,0,13345763,curl,110,1.000,40.061,185665692.038,34020.242,2,0,9522844082,60.267,138.853,3859081216.000,3971772006.400,44.960,46.372,161381.000,575394.500,145,0
shasum,10,1.000,0.969,7866602.057,2443.245,2,0,13534548,env,40,1.000,3.692,47668467.810,9718.989,2,0,15643683,curl,110,1.000,43.718,189373371.733,36209.631,2,0,8805105715,63.267,141.453,3897374720.000,3970851635.200,45.435,46.365,160341.000,609299.500,135,0
shasum,10,1.000,0.834,7867011.657,2106.487,2,0,15194542,env,40,1.000,3.565,47679125.211,8765.631,2,0,17560178,curl,120,1.000,40.761,189452288.000,34649.636,2,0,10405763035,61.600,139.613,3892131840.000,4000312115.200,45.270,46.630,152816.000,601278.600,135,0
shasum,10,1.000,0.957,7869644.800,2127.238,2,0,16647109,env,40,1.000,3.704,1110016.000,8345.984,2,0,21683344,curl,120,1.000,40.908,1265664.000,28548.487,3,0,11635016313,60.572,134.056,3911991296.000,3998957568.000,45.539,46.637,140840.000,517016.000,150,0
shasum,10,1.000,0.984,7864729.600,2269.854,2,0,15680456,env,40,1.000,3.837,1208320.000,9031.511,2,0,16531767,curl,120,1.000,44.816,192919961.600,34537.700,3,0,10593212017,66.400,139.427,3915831296.000,4013797376.000,45.607,46.840,150711.000,578615.600,130,0
shasum,10,1.000,0.837,7865766.603,2262.429,2,0,16677616,env,40,1.000,3.335,2156544.000,9447.288,2,0,19473610,curl,130,1.000,43.891,1529173.333,43932.847,3,0,14519499767,62.933,149.322,3904845824.000,4071287808.000,45.478,47.576,165898.000,720710.667,145,0
shasum,10,1.000,0.936,7874338.946,2236.175,2,0,15883570,env,40,1.000,3.549,2146304.000,9067.486,2,0,16853243,curl,130,1.000,43.068,197416602.413,39390.276,3,0,16035725259,58.714,147.660,3905071104.000,4101067093.333,45.436,47.914,144614.000,644274.833,140,0
shasum,10,1.000,0.827,7871835.835,2144.170,2,0,14830845,env,40,1.000,3.158,1270784.000,8433.772,2,0,14826090,curl,130,1.000,48.268,1340757.333,41169.930,3,0,13413927727,58.067,146.011,3914049536.000,4080603136.000,45.543,47.651,144576.000,674864.583,155,0
shasum,10,1.000,0.844,7869781.333,1887.912,1,0,12922016,env,40,1.000,3.287,1234261.333,7526.670,1,0,14643579,curl,140,1.000,46.130,1437696.000,37685.402,3,0,16096206099,61.733,142.911,3880120320.000,4062471850.667,45.204,47.492,227435.000,631692.833,145,0
shasum,10,1.000,0.988,7878314.667,2196.788,1,0,16007583,env,40,1.000,3.414,2315605.333,8789.733,1,0,16710697,curl,140,1.000,48.122,1359872.000,41334.705,3,0,17198118807,57.200,144.967,3908878336.000,4105587370.667,45.482,47.964,142189.000,651553.750,210,0
shasum,10,1.000,0.879,7881428.927,2096.850,2,0,16410955,env,40,1.000,3.377,1198080.000,8170.709,1,0,17507125,curl,140,1.000,46.919,1335296.000,41972.062,3,0,16678003967,64.667,149.922,3901120512.000,4105336832.000,45.419,48.007,97581.000,643488.083,225,0
shasum,10,1.000,0.787,7877193.143,2394.873,2,0,14775032,env,40,1.000,3.156,1286052.978,9514.242,2,0,17678385,curl,150,0.958,53.271,1376256.000,47089.097,3,0,19614108628,66.867,152.581,3903870976.000,4157246902.857,45.524,48.726,147048.000,719228.929,230,0
shasum,10,1.000,0.777,7879079.532,1782.920,1,0,17550675,env,40,1.000,2.873,2193066.667,6876.768,1,0,18996986,curl,150,0.867,50.834,1269760.000,39077.459,3,1,20432483049,59.000,153.581,3912818688.000,4192191341.714,45.577,49.127,141832.000,656832.714,160,1
shasum,10,1.000,0.772,7869488.762,2329.385,1,0,17777442,env,40,1.000,2.981,2174065.778,9144.485,1,0,22340571,curl,150,0.852,51.002,1419264.000,45221.819,3,1,20916602343,63.267,154.133,3892547584.000,4182458075.429,45.373,49.034,149255.000,720923.571,240,1
shasum,10,1.000,1.161,7876608.000,640.840,1,0,7359041,env,50,1.000,5.042,47572309.333,2478.025,1,0,6571245,curl,0,1.000,1.566,178081792.000,1224.703,1,0,0,61.582,76.074,3914047488.000,3895096320.000,45.961,45.730,96908.000,185154.750,205,0
shasum,10,1.000,1.030,7879509.333,689.700,2,0,7966390,env,50,1.000,5.275,1443840.000,3376.827,2,0,7355061,curl,0,1.000,0.050,178081792.000,77.246,1,0,0,63.200,78.083,3824740352.000,3834469888.000,44.868,44.988,157048.000,231964.375,50,0
shasum,10,1.000,1.019,7884288.000,775.157,1,0,8590736,env,50,1.000,4.911,1489760.711,3795.999,1,0,6961056,curl,0,1.000,0.057,178114560.000,40.654,1,0,0,62.067,80.421,3859281920.000,3859496960.000,45.288,45.293,157359.000,264844.000,30,0
shasum,10,1.000,1.034,7871804.952,695.175,1,0,9019788,env,50,1.000,4.573,1394688.000,3635.256,1,0,7656119,curl,10,1.000,5.542,179956394.667,2009.117,1,0,388730807,60.667,82.950,3823087616.000,3842969600.000,44.849,45.092,234880.000,259665.750,40,0
shasum,10,1.000,1.081,1393732.267,866.357,1,0,14805486,env,50,1.000,5.188,1387269.689,4017.808,1,0,18698733,curl,10,1.000,6.062,1435750.400,2315.284,1,0,405180808,65.933,90.300,3892664320.000,3887293440.000,45.695,45.632,171056.000,291794.625,35,0
shasum,10,1.000,1.058,7870122.667,654.839,1,0,8317513,env,50,1.000,4.977,1409024.000,3243.900,1,0,7695064,curl,10,1.000,5.978,179712512.000,1908.391,1,0,383079578,62.067,81.567,3847622656.000,3857119744.000,45.149,45.266,189463.000,263916.625,40,0
shasum,10,1.000,0.958,7870976.000,1271.602,1,0,10985892,env,50,1.000,4.426,1408887.467,6023.419,1,0,12993103,curl,20,1.000,10.942,180680874.667,6992.337,1,0,409406228,64.067,101.000,3873681408.000,3887323648.000,45.464,45.633,171663.000,355624.250,30,0
shasum,10,1.000,0.884,7868416.000,1159.923,1,0,9056476,env,50,1.000,4.037,1404245.333,5525.178,1,0,9032372,curl,20,1.000,11.003,1405166.933,6397.908,1,0,384388623,66.867,98.500,3889215488.000,3890264064.000,45.654,45.669,187861.000,359517.375,30,0
shasum,10,1.000,1.064,7870976.000,1002.099,1,0,8773462,env,50,1.000,5.049,1421312.000,4686.058,1,0,8362409,curl,20,1.000,12.511,1439789.511,5369.980,1,0,380650334,63.200,89.883,3876980736.000,3889360384.000,45.508,45.660,177513.000,308997.625,40,0
shasum,10,1.000,0.987,7870293.333,1032.987,1,0,10630729,env,50,1.000,4.669,1374890.667,4785.608,2,0,9825925,curl,30,1.000,17.226,1420083.200,7936.547,1,0,407724655,67.067,97.600,3902724096.000,3898912768.000,45.821,45.777,176905.000,345762.500,35,0
shasum,10,1.000,0.876,7888213.333,1088.110,1,0,10077685,env,50,1.000,4.115,47527594.667,5157.763,1,0,8156312,curl,30,1.000,15.593,1504051.200,9034.884,1,0,389949082,62.533,98.617,3896350720.000,3907059200.000,45.746,45.878,179725.000,346342.625,50,0
shasum,10,1.000,0.795,7874218.667,1295.250,1,0,9957347,env,50,1.000,4.191,1372160.000,6372.086,1,0,8449478,curl,30,1.000,14.800,1430528.000,10792.200,1,0,389036736,67.533,100.150,3897819136.000,3909893632.000,45.762,45.911,238179.000,403611.000,30,0
shasum,10,1.000,0.963,7878485.333,1061.440,1,0,10310936,env,50,1.000,4.320,47546636.190,5131.861,1,0,8765119,curl,40,1.000,23.362,1428480.000,11464.730,1,0,394058247,62.000,100.367,3892201472.000,3906740224.000,45.696,45.875,211497.000,331340.125,60,0
shasum,10,1.000,0.921,7872512.000,894.712,1,0,9064397,env,50,1.000,4.568,1310720.000,4837.927,1,0,8970660,curl,40,1.000,22.005,1429230.933,10324.736,1,0,409416706,62.800,101.650,3897640960.000,3904404992.000,45.762,45.845,197843.000,334428.625,45,0
shasum,10,1.000,0.905,7882581.333,1209.464,1,0,9872826,env,50,1.000,4.572,1404928.000,6195.530,1,0,12885664,curl,40,1.000,21.279,1446798.222,11998.690,1,0,407494092,60.400,100.150,3899344896.000,3913912832.000,45.783,45.962,180337.000,360095.375,45,0
shasum,10,1.000,0.788,7887735.467,1392.238,1,0,9411351,env,50,1.000,3.908,1466368.000,6898.013,1,0,8803552,curl,50,1.000,23.103,1429048.889,16846.853,1,0,412579194,59.000,106.717,3912601600.000,3919299584.000,45.945,46.028,176825.000,497696.000,40,0
shasum,10,1.000,0.707,7884956.038,1069.112,1,0,8964296,env,50,1.000,4.092,1413120.000,5575.801,1,0,8317884,curl,50,1.000,21.580,1440199.111,14522.336,1,0,401294115,66.200,108.900,3893268480.000,3914606592.000,45.708,45.970,127865.000,365371.375,45,0
shasum,10,1.000,0.890,7877973.333,1103.406,2,0,10473191,env,50,1.000,4.386,47538346.667,5438.640,1,0,12738257,curl,50,1.000,26.698,186745173.333,13977.595,2,0,451377860,59.867,106.550,3869810688.000,3886551040.000,45.421,45.627,150754.000,375297.000,50,0
shasum,10,1.000,0.845,7877446.705,1656.398,1,0,11153931,env,50,1.000,3.928,1445888.000,8242.813,1,0,11421308,curl,60,1.000,26.071,1518848.000,18162.950,1,0,539475316,62.467,118.117,3873273856.000,3893917184.000,45.464,45.718,198398.000,441332.875,50,0
shasum,10,1.000,0.843,7893162.667,1259.899,1,0,8851021,env,50,1.000,4.410,47550464.000,6586.622,1,0,9510538,curl,60,1.000,31.098,186488490.667,18436.161,1,0,429138670,64.000,112.617,3891404800.000,3910300160.000,45.687,45.918,190100.000,432209.750,45,0
shasum,10,1.000,0.837,7880362.667,1216.780,1,0,8587219,env,50,1.000,4.177,1388544.000,5839.690,1,0,9514573,curl,60,1.000,29.150,187752277.333,16199.051,1,0,422671356,64.867,109.850,3897653248.000,3915485184.000,45.763,45.982,219151.000,407704.375,45,0
shasum,10,1.000,0.804,7885312.000,1459.474,1,0,11467926,env,50,1.000,4.210,47533056.000,7115.051,1,0,11301288,curl,70,1.000,33.261,1467596.800,20596.805,1,0,751192545,63.200,122.050,3896440832.000,3913386496.000,45.750,45.958,162669.000,467277.125,55,0
shasum,10,1.000,0.864,7924053.333,886.596,1,0,11059647,env,50,1.000,4.239,47564117.333,4549.273,1,0,10937467,curl,70,1.000,34.189,1490944.000,13203.274,1,0,469214381,57.933,113.433,3891990528.000,3914724864.000,45.699,45.976,253868.000,359075.250,75,0
shasum,10,1.000,0.827,1368064.000,1021.810,1,0,11975863,env,50,1.000,4.059,1363968.000,5292.663,1,0,12333969,curl,70,1.000,33.131,1448072.533,14606.239,1,0,548025846,64.867,116.250,3861114880.000,3886006784.000,45.317,45.623,240530.000,398510.875,45,0
shasum,10,1.000,0.842,7890432.000,1450.043,1,0,12388831,env,50,1.000,3.802,1370112.000,6736.618,1,0,12726306,curl,80,1.000,32.123,189666596.571,19880.791,1,0,1707543258,60.733,124.333,3890726912.000,3915260416.000,45.680,45.984,184524.000,469979.375,40,0
shasum,10,1.000,0.846,7883264.000,1248.676,1,0,11268930,env,50,1.000,4.044,47577770.667,6111.982,1,0,11349211,curl,80,1.000,35.994,1486848.000,16826.492,1,0,936293235,63.133,118.267,3914440704.000,3946246656.000,45.978,46.365,226148.000,391084.875,75,0
shasum,10,1.000,0.831,7880704.000,1457.648,1,0,12570628,env,50,1.000,3.843,1374208.000,7009.486,1,0,12146912,curl,80,1.000,32.493,1456583.111,19238.747,1,0,1518410119,63.400,125.717,3901401088.000,3933466112.000,45.813,46.207,180675.000,479512.000,40,0
shasum,10,1.000,0.824,7886165.333,1288.237,2,0,12643256,env,50,1.000,3.938,47542954.667,6188.471,2,0,13135633,curl,90,1.000,34.658,194521770.667,17141.813,2,0,3108236148,59.200,115.950,3904944128.000,3934932992.000,45.756,46.126,152470.000,410602.250,75,0
shasum,10,1.000,0.766,7890334.476,1233.745,1,0,13202141,env,50,1.000,3.702,47552000.000,6409.517,1,0,11956202,curl,90,1.000,29.229,194846720.000,18620.655,1,0,3314438268,61.067,122.967,3908710400.000,3951101440.000,45.802,46.327,143947.000,406719.000,140,0
shasum,10,1.000,0.860,7883532.190,1529.410,1,0,13336362,env,50,1.000,4.366,47569134.933,7336.906,1,0,13855326,curl,90,1.000,31.410,192992392.533,18624.664,1,0,4557583888,62.515,124.041,3908616192.000,3955236352.000,45.813,46.386,145338.000,410877.125,70,0
shasum,10,1.000,0.788,7884161.219,1451.302,2,0,11692104,env,50,1.000,3.882,47545738.971,7305.556,2,0,11921259,curl,100,1.000,28.979,194414333.562,20272.011,2,0,5468172099,62.733,123.867,3860635648.000,3873116160.000,45.217,45.383,168294.000,481627.000,305,0
shasum,10,1.000,0.903,7893226.057,2124.251,2,0,18048952,env,50,1.000,4.606,1171456.000,10304.980,2,0,42073981,curl,100,1.000,40.913,197855208.594,29006.245,2,0,7548624454,58.333,136.387,3909920768.000,3947758796.800,45.827,46.313,150111.000,550700.500,110,0
