function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,130,1.000,11.152,1224704.000,31500.264,2,0,293023025,env,0,1.000,0.080,182345864.533,72.700,1,0,0,curl,80,1.000,26.959,120226884.267,24978.541,2,0,10049710181,62.067,149.613,3879479296.000,3947399987.200,46.196,47.047,151300.000,647019.700,35,0
shasum,130,1.000,11.586,1288192.000,21041.756,2,0,262236497,env,0,1.000,0.043,182346601.813,125.916,1,0,0,curl,80,1.000,30.328,125464576.000,18631.798,2,0,8978878473,57.867,136.827,3847178240.000,3876734976.000,45.843,46.229,159275.000,507766.600,140,0
shasum,130,1.000,9.828,58578090.667,20497.594,2,0,29896388,env,0,1.000,0.056,182349653.333,167.654,1,0,0,curl,80,1.000,24.560,120285866.667,18136.202,2,0,7023080414,57.400,136.257,3897710592.000,3879882240.000,46.506,46.278,152833.000,491253.625,75,0
shasum,130,1.000,10.890,1345536.000,26267.426,2,0,49572667,env,0,1.000,0.047,182346274.133,122.271,1,0,0,curl,90,1.000,29.456,126600923.429,22906.244,3,0,11012042322,60.800,144.640,3886321664.000,3935372902.400,46.363,46.976,152841.000,595993.000,80,0
shasum,130,1.000,10.742,1269760.000,26172.164,2,0,35296238,env,0,1.000,0.054,182346137.600,167.860,1,0,0,curl,90,1.000,34.568,127750553.600,25972.837,2,0,11111627741,65.867,138.227,3884472320.000,3927935795.200,46.331,46.891,171125.000,613876.500,130,0
shasum,130,1.000,12.245,58717306.880,25835.820,2,0,188699473,env,0,1.000,0.044,182346391.162,38.217,1,0,0,curl,90,1.000,26.625,125243614.354,24010.545,2,0,12796739616,57.333,136.147,3850133504.000,3933096345.600,45.917,46.963,166519.000,563082.200,135,0
shasum,130,1.000,11.373,1310720.000,26163.521,1,0,461811330,env,0,1.000,0.108,182345864.533,408.530,1,0,0,curl,100,1.000,28.724,128526336.000,21609.453,3,0,16837269965,56.667,140.160,3841914880.000,3946289152.000,45.834,47.158,172060.000,597664.500,140,0
shasum,130,1.000,11.914,1245184.000,28438.640,2,0,428171718,env,0,1.000,0.047,182346820.267,161.957,1,0,0,curl,100,0.999,29.092,1253376.000,23417.522,3,0,15670739908,59.400,135.187,3842252800.000,3941447680.000,45.837,47.091,166528.000,594349.700,140,0
shasum,130,1.000,11.171,1257472.000,21535.915,2,0,361372034,env,0,1.000,0.049,182345728.000,104.628,1,0,0,curl,100,1.000,29.832,136680980.480,19350.394,2,0,14340067378,55.267,135.800,3835551744.000,3929205145.600,45.785,46.966,164118.000,527154.800,180,0
shasum,130,1.000,10.909,1772032.000,28505.247,2,0,535722399,env,0,1.000,0.086,182301809.778,134.153,1,0,0,curl,110,1.000,38.504,142657763.556,31169.252,2,0,17659741696,60.400,148.933,3857174528.000,4014296746.667,46.056,48.005,147789.000,698206.750,145,0
shasum,130,1.000,10.038,1888256.000,24745.019,2,0,389054270,env,0,1.000,0.045,181753400.889,152.101,1,0,0,curl,110,1.000,32.507,146006266.311,33555.908,3,0,17301683789,57.467,148.478,3897249792.000,4057511253.333,46.307,48.340,150684.000,659871.500,135,0
shasum,130,1.000,9.909,1789269.333,29804.238,1,0,459468513,env,0,1.000,0.036,177034376.533,59.616,1,0,0,curl,110,1.000,32.700,1519616.000,32598.922,3,0,18746774437,58.333,153.067,3888416768.000,4055307946.667,46.135,48.251,161931.000,705634.333,145,0
shasum,130,1.000,10.552,2400256.000,26209.316,2,0,510586773,env,0,1.000,0.060,174949376.000,176.642,1,0,0,curl,120,1.000,34.707,3872768.000,36172.624,3,0,20788240978,55.400,148.489,3873282048.000,4084123989.333,45.991,48.651,164768.000,729550.250,135,0
shasum,130,1.000,10.712,1314133.333,24823.108,1,0,330692888,env,0,1.000,0.035,159444309.333,135.525,1,0,0,curl,120,1.000,35.621,1277952.000,29919.587,3,0,21418337976,57.467,144.467,3851909120.000,4052490240.000,45.617,48.158,161103.000,629775.583,140,0
shasum,130,1.000,9.612,1622016.000,25487.506,1,0,120856824,env,0,1.000,0.048,154550954.667,101.399,1,0,0,curl,120,1.000,38.827,1485824.000,35600.767,3,0,20489371117,62.267,148.490,3889752064.000,4062759253.333,46.053,48.260,167212.000,696442.083,135,0
shasum,130,1.000,10.097,1624746.667,25567.556,1,0,44986107,env,0,1.000,0.045,154369592.889,208.010,1,0,0,curl,130,1.000,38.495,166760561.778,32686.747,3,0,20743915296,60.267,143.923,3889967104.000,4054808234.667,46.149,48.228,154227.000,680222.000,140,0
shasum,130,1.000,10.120,2026837.333,22423.809,1,0,75891071,env,0,1.000,0.038,150483626.667,107.863,1,0,0,curl,130,1.000,38.384,164972771.556,32589.959,3,0,21194990326,64.933,158.689,3891019776.000,4105773738.667,46.036,48.766,170508.000,626972.417,135,0
shasum,130,1.000,8.695,1878698.667,26220.666,1,0,121280638,env,0,1.000,0.050,141717303.380,111.110,1,0,0,curl,130,0.922,43.415,1339392.000,41379.176,3,0,23457607346,57.800,155.629,3871455232.000,4138508288.000,45.708,49.075,157673.000,776341.357,145,0
shasum,130,1.000,8.723,2336085.333,24430.444,1,0,710413195,env,0,1.000,0.047,133115162.819,130.201,1,0,0,curl,140,0.520,41.211,175420913.371,36381.113,3,1,25417608607,59.333,153.990,3866976256.000,4173469696.000,45.585,49.457,161766.000,687840.071,150,1
shasum,130,1.000,8.970,2434389.333,26513.300,1,0,970305730,env,0,1.000,0.045,122067841.219,148.073,1,0,0,curl,140,0.476,41.358,3829577.956,35346.297,3,1,25346852516,57.067,151.476,3897358336.000,4179396900.571,46.018,49.581,155924.000,712621.214,180,1
shasum,130,1.000,9.491,1532359.111,25734.474,1,0,385471362,env,0,1.000,0.042,115059654.879,160.780,1,0,0,curl,140,0.529,40.439,187031501.845,41636.045,3,1,25120344055,59.133,160.333,3901849600.000,4192411940.571,46.069,49.767,151420.000,775231.500,120,1
shasum,130,1.000,12.146,54781883.733,11389.848,2,0,10169850,env,10,1.000,0.922,115709132.800,979.133,2,0,9191602,curl,0,1.000,0.560,157274112.000,2565.985,1,0,0,58.067,90.700,3894003712.000,3888764928.000,46.036,45.972,162812.000,316924.750,120,0
shasum,130,1.000,12.084,2957312.000,12349.776,2,0,12796129,env,10,1.000,0.948,118565888.000,1020.837,2,0,8637990,curl,0,1.000,0.751,157278208.000,1782.485,1,0,0,60.467,89.100,3807473664.000,3800125440.000,44.975,44.887,160705.000,311602.375,45,0
shasum,130,1.000,11.792,4637184.000,12377.773,1,0,25252882,env,10,1.000,0.981,118639957.333,1079.978,1,0,9143839,curl,0,1.000,0.049,157278208.000,386.211,1,0,0,62.133,91.050,3772696576.000,3780949504.000,44.551,44.654,168391.000,369987.125,30,0
shasum,130,1.000,10.707,1490944.000,12610.234,1,0,57399085,env,10,1.000,0.893,118662314.667,1027.626,2,0,9862672,curl,10,1.000,5.390,158633301.333,3045.269,2,0,403086196,61.400,92.950,3793487872.000,3800134656.000,44.808,44.891,166221.000,345791.125,60,0
shasum,130,1.000,10.404,1501184.000,15969.774,1,0,10093269,env,10,1.000,0.837,118682112.000,1276.380,1,0,9846771,curl,10,1.000,5.361,1468416.000,3781.605,1,0,388329072,64.600,103.383,3807164416.000,3809852928.000,44.930,44.924,150335.000,376345.875,55,0
shasum,130,1.000,9.409,54767596.495,16294.531,1,0,17097423,env,10,1.000,0.914,118715187.200,1396.746,1,0,11201027,curl,10,1.000,6.096,158873678.019,4130.860,1,0,393746723,62.600,101.683,3804051456.000,3815586304.000,44.835,44.978,170546.000,385180.750,45,0
shasum,130,1.000,11.086,54922513.067,16188.099,1,0,107695599,env,10,1.000,0.931,118668458.667,1439.193,1,0,13843081,curl,20,1.000,11.493,1463296.000,7701.654,1,0,444569769,57.267,107.667,3796193280.000,3818444288.000,44.739,45.013,168491.000,404573.125,45,0
shasum,130,1.000,10.171,54818508.800,11402.695,2,0,76453855,env,10,1.000,0.792,118696891.733,957.108,2,0,11047127,curl,20,1.000,9.931,160371404.800,5180.213,2,0,406276960,55.333,98.033,3795646464.000,3816497152.000,44.739,44.992,153480.000,336798.250,75,0
shasum,130,1.000,9.546,54803831.467,15739.528,1,0,12460326,env,10,1.000,0.810,118669038.933,1263.072,1,0,7341635,curl,20,1.000,10.660,161239742.171,7221.538,1,0,395333298,58.933,107.300,3798415360.000,3812548608.000,44.776,44.945,151192.000,392810.750,85,0
shasum,130,1.000,11.473,55036757.333,17713.923,1,0,201114779,env,10,1.000,0.981,118672554.667,1547.315,2,0,13835759,curl,30,1.000,16.466,161970346.667,10958.289,1,0,525897023,60.133,112.467,3828058112.000,3843652608.000,45.133,45.326,168964.000,425165.500,60,0
shasum,130,1.000,9.949,54878208.000,18627.998,1,0,16888959,env,10,1.000,0.849,118686720.000,1578.140,1,0,9283964,curl,30,1.000,14.476,162050730.667,12083.578,1,0,399734797,58.067,115.933,3825903616.000,3830160384.000,45.111,45.160,153640.000,442753.750,70,0
shasum,130,1.000,9.705,54885449.143,19242.303,1,0,232618012,env,10,1.000,0.859,118674773.333,1681.750,1,0,12915846,curl,30,1.000,14.933,1413120.000,12186.516,1,0,545695266,61.600,114.367,3811764224.000,3823549952.000,44.937,45.079,162467.000,462738.875,45,0
shasum,130,1.000,10.953,1344170.667,15937.268,2,0,132207031,env,10,1.000,0.935,118697301.333,1412.727,2,0,13041445,curl,40,1.000,20.425,163099818.667,11684.119,2,0,786641420,67.067,117.000,3843868672.000,3851710464.000,45.336,45.434,134672.000,443489.875,30,0
shasum,130,1.000,9.288,54805299.200,18323.170,1,0,20798607,env,10,1.000,0.852,118676275.200,1664.551,1,0,11146678,curl,40,1.000,17.632,164824917.333,15015.449,1,0,444296174,58.800,121.667,3843129344.000,3848872960.000,45.326,45.393,156523.000,463313.625,85,0
shasum,130,1.000,10.640,54847249.067,18494.174,1,0,191728038,env,10,1.000,0.876,118679244.800,1589.404,1,0,13148662,curl,40,1.000,20.679,1431040.000,14420.529,1,0,727683551,62.333,119.683,3821219840.000,3827769856.000,45.055,45.134,163732.000,455569.000,45,0
shasum,130,1.000,9.985,54789973.333,14993.330,2,0,86339120,env,10,1.000,0.859,118702592.000,1341.942,2,0,13687449,curl,50,1.000,23.849,168347511.467,12230.437,2,0,683338318,57.467,114.501,3818555392.000,3822389760.000,45.025,45.067,153356.000,425109.500,75,0
shasum,130,1.000,9.508,1536000.000,20473.787,1,0,130053727,env,10,1.000,0.965,118692981.029,1869.374,1,0,13623233,curl,50,1.000,22.712,165989961.143,14773.437,1,0,1780500505,65.400,132.033,3830431744.000,3849279488.000,45.180,45.410,160209.000,497281.750,55,0
shasum,130,1.000,10.377,54821034.667,16871.720,1,0,19903321,env,10,1.000,0.850,118692352.000,1433.145,1,0,10820844,curl,50,1.000,24.566,166977194.667,14375.612,1,0,533483637,57.867,114.083,3849879552.000,3855377920.000,45.417,45.482,172818.000,457061.000,55,0
shasum,130,1.000,9.804,54842538.667,20391.481,1,0,205055212,env,10,1.000,0.853,118702250.667,1833.301,2,0,13673872,curl,60,1.000,25.178,166815573.333,16193.147,2,0,2104403173,58.667,136.500,3830372352.000,3853389312.000,45.170,45.451,154793.000,466925.500,60,0
shasum,130,1.000,9.131,54861073.067,21117.147,2,0,55349562,env,10,1.000,0.826,118704981.333,1915.738,2,0,14634727,curl,60,1.000,20.633,167410800.152,15837.282,1,0,3933845947,58.800,135.683,3878496256.000,3899857408.000,45.782,46.044,155063.000,493506.000,55,0
shasum,130,1.000,9.830,54834176.000,20698.845,1,0,57609712,env,10,1.000,0.810,118691840.000,1793.308,2,0,13355153,curl,60,1.000,21.761,169520981.333,16219.953,1,0,3666263695,60.533,135.250,3901810688.000,3902395392.000,46.070,46.077,158289.000,506171.500,55,0
shasum,130,1.000,10.317,55019212.800,21991.376,2,0,188918869,env,10,1.000,0.824,118703889.067,2095.343,2,0,16752322,curl,70,1.000,18.835,166102664.533,16323.443,2,0,8880790640,62.667,133.983,3891128320.000,3916276736.000,45.939,46.251,160335.000,514071.875,55,0
shasum,130,1.000,10.327,54837077.333,17709.928,1,0,32862696,env,10,1.000,0.901,118701363.200,1569.301,1,0,13131157,curl,70,1.000,22.108,168298847.086,14434.103,2,0,6267052374,60.133,122.817,3876882432.000,3878546944.000,45.751,45.781,153565.000,479130.750,165,0
shasum,130,1.000,9.671,55004740.267,20962.030,2,0,362214168,env,10,1.000,0.875,118698871.467,1962.213,2,0,20453853,curl,70,1.000,21.115,1460224.000,15730.930,2,0,7308797631,58.800,138.250,3873603584.000,3881767936.000,45.756,45.854,154511.000,480011.000,55,0
shasum,130,1.000,11.158,54904558.933,26441.727,2,0,35735066,env,10,1.000,0.983,118693614.933,2369.426,2,0,13391704,curl,80,1.000,29.797,174522094.933,25224.998,2,0,9343277309,62.733,141.027,3846897664.000,3882531225.600,45.392,45.858,145137.000,617979.400,120,0
shasum,130,1.000,10.997,1183744.000,27666.793,2,0,413186644,env,10,1.000,0.980,118697519.787,2703.430,2,0,16132422,curl,80,1.000,28.169,1245184.000,22993.770,2,0,10879851756,58.467,134.960,3870914560.000,3885555712.000,45.719,45.922,158943.000,599188.400,125,0
shasum,130,1.000,10.444,1187840.000,23256.938,2,0,212203041,env,10,1.000,0.996,118692460.251,2101.418,2,0,16767511,curl,80,1.000,28.717,171921708.373,20843.892,2,0,9675362909,55.800,135.547,3837575168.000,3898141491.200,45.320,46.082,166255.000,519068.300,135,0
shasum,130,1.000,10.959,54857864.533,25373.725,2,0,49000586,env,10,1.000,0.905,118728567.467,2292.851,2,0,15318151,curl,90,1.000,30.168,173922440.533,25235.002,2,0,11960155272,62.400,140.147,3845664768.000,3917978419.200,45.420,46.333,167240.000,599384.300,135,0
shasum,130,1.000,11.227,1288192.000,24577.642,2,0,66327280,env,10,1.000,0.953,118697301.333,2202.831,2,0,16809074,curl,90,1.000,30.759,1222656.000,21307.565,3,0,12623510233,59.467,139.507,3863029760.000,3914713497.600,45.643,46.301,149332.000,592206.300,140,0
shasum,130,1.000,11.149,54930597.790,24350.861,2,0,45943332,env,10,1.000,0.910,118708056.259,2236.726,2,0,15119339,curl,90,1.000,31.355,174862589.562,24108.704,2,0,11072847785,61.467,140.227,3853914112.000,3907004006.400,45.533,46.209,165456.000,572048.200,125,0
shasum,130,1.000,11.131,1316864.000,26065.851,2,0,788477176,env,10,1.000,0.895,118699121.778,2520.944,2,0,19573115,curl,100,1.000,32.322,1211392.000,32108.273,3,0,18399436251,59.400,148.644,3882088448.000,4040835413.333,45.879,47.891,159618.000,689224.917,120,0
shasum,130,1.000,10.731,1214464.000,27102.373,2,0,415601892,env,10,1.000,0.915,118697187.556,2476.976,2,0,16885699,curl,100,1.000,34.640,178709048.889,31697.970,3,0,16144552770,56.667,143.244,3881035776.000,3999941632.000,45.872,47.375,175111.000,681659.250,130,0
shasum,130,1.000,11.171,1184426.667,28806.958,2,0,569227919,env,10,1.000,0.906,118696446.375,2633.478,2,0,24706924,curl,100,1.000,31.697,177998194.590,30267.613,3,0,17019280565,58.867,155.022,3878029312.000,4031519744.000,45.733,47.668,150966.000,681847.417,145,0
shasum,130,1.000,10.882,2359296.000,27786.472,1,0,598379385,env,10,1.000,0.949,118338673.778,2538.927,1,0,20906830,curl,110,1.000,34.936,2464426.667,32151.761,3,0,19921287035,58.600,146.056,3855581184.000,4053326848.000,45.346,47.825,156678.000,683883.667,140,0
shasum,130,1.000,10.776,1258837.333,28114.858,1,0,380913941,env,10,1.000,0.939,1219925.333,2529.958,1,0,17659614,curl,110,1.000,35.578,1921024.000,32949.646,3,0,20672297590,60.733,145.711,3847731200.000,4021318656.000,45.098,47.302,170143.000,697115.750,140,0
shasum,130,1.000,10.138,1222656.000,28335.065,1,0,790736384,env,10,1.000,0.889,112015405.511,2711.416,1,0,28740963,curl,110,0.999,30.155,171417941.333,30711.710,3,0,20333725217,59.200,156.733,3901358080.000,4059423402.667,45.693,47.706,147845.000,678969.500,125,0
shasum,130,1.000,10.509,1223338.667,26356.089,1,0,1004690517,env,10,1.000,0.828,111408306.794,2450.044,1,0,22239111,curl,120,1.000,31.637,175491504.356,31551.573,3,0,23373645663,57.000,146.778,3852277760.000,4085232981.333,45.097,48.048,152877.000,680664.083,135,0
shasum,130,1.000,10.869,1221973.333,23536.919,1,0,681480863,env,10,1.000,0.941,103918705.778,2255.554,1,0,18281240,curl,120,1.000,35.324,179422299.022,27916.172,3,0,23241758560,58.733,147.422,3874553856.000,4083210581.333,45.269,47.933,152613.000,637883.500,135,0
shasum,130,1.000,10.215,1269760.000,23487.368,1,0,63840436,env,10,1.000,0.874,103899477.333,2117.613,1,0,17105436,curl,120,1.000,37.085,179926016.000,31373.235,3,0,20474625143,63.467,147.356,3896860672.000,4063057578.667,45.686,47.791,145017.000,661047.833,135,0
shasum,130,1.000,8.809,1257472.000,24085.907,1,0,89429442,env,10,1.000,0.755,103884800.000,2251.150,1,0,16973717,curl,130,0.909,43.497,183424424.925,40493.575,3,0,22031363128,60.133,156.600,3886194688.000,4129208612.571,45.570,48.646,162527.000,761847.143,135,0
shasum,130,1.000,8.884,1300480.000,20462.012,1,0,107446479,env,10,1.000,0.735,103799330.133,1945.278,1,0,18586953,curl,130,0.516,42.387,187712677.790,35950.260,3,1,24880046065,66.400,157.279,3871754240.000,4128351963.429,45.417,48.637,131624.000,694579.500,140,1
shasum,130,1.000,9.036,1548288.000,21938.970,3,0,181274866,env,10,1.000,0.783,1371249.778,2049.529,1,0,19773358,curl,130,0.627,40.023,185553988.267,34642.675,3,1,24847292520,57.267,154.346,3883397120.000,4139496886.857,45.533,48.784,143940.000,727964.500,135,1
shasum,130,1.000,10.681,53976610.133,14387.838,2,0,9630154,env,20,1.000,1.755,102553088.000,2343.281,2,0,8858730,curl,0,1.000,0.045,157278208.000,102.321,1,0,0,59.467,96.117,3877212160.000,3859811840.000,45.382,45.169,158153.000,358249.250,130,0
shasum,130,1.000,10.147,1433600.000,16142.276,2,0,29972229,env,20,1.000,1.567,102548772.571,2582.994,2,0,9465120,curl,0,1.000,1.155,157278208.000,2740.882,1,0,0,65.800,96.867,3797604352.000,3794889216.000,44.405,44.373,143914.000,369505.125,45,0
shasum,130,1.000,11.278,1671168.000,12538.481,1,0,10780857,env,20,1.000,1.868,102557730.133,2010.889,1,0,8359042,curl,0,1.000,0.035,157278208.000,59.618,1,0,0,65.000,96.317,3809001472.000,3813908992.000,44.543,44.605,126216.000,308580.000,30,0
shasum,130,1.000,11.883,53921621.333,13481.263,1,0,38574039,env,20,1.000,1.891,102589952.000,2167.839,2,0,11032538,curl,10,1.000,6.235,158750208.000,3488.428,1,0,402087679,60.333,100.033,3788398592.000,3802777088.000,44.294,44.470,159347.000,343191.125,45,0
shasum,130,1.000,10.954,53981696.000,11440.220,2,0,58390954,env,20,1.000,1.748,102624938.667,1892.815,2,0,13039683,curl,10,1.000,5.692,159079253.333,2906.732,2,0,418537542,58.200,93.833,3799408640.000,3803741184.000,44.430,44.483,147437.000,335481.250,75,0
shasum,130,1.000,11.996,54027810.133,16489.877,1,0,120312148,env,20,1.000,1.865,102632682.057,2781.372,1,0,11871679,curl,10,1.000,5.433,159142229.333,3911.425,1,0,407229104,61.667,103.433,3827787776.000,3829478912.000,44.675,44.696,154478.000,376109.625,100,0
shasum,130,1.000,10.482,54076416.000,16648.759,1,0,26980646,env,20,1.000,1.661,102724642.133,2721.339,1,0,9536443,curl,20,1.000,10.535,160584157.867,7846.659,1,0,408071493,62.800,103.567,3838521344.000,3845111808.000,44.813,44.893,151931.000,411353.625,60,0
shasum,130,1.000,9.724,54053171.200,14626.354,1,0,58332698,env,20,1.000,1.587,102680439.467,2419.427,1,0,9809655,curl,20,1.000,10.033,160688844.800,6947.741,2,0,425881316,58.267,100.650,3825981440.000,3827009024.000,44.657,44.670,152503.000,427999.500,60,0
shasum,130,1.000,10.169,1443612.444,16243.403,1,0,100697841,env,20,1.000,1.625,102723413.333,2707.552,1,0,14629706,curl,20,1.000,10.456,160972629.333,7696.784,1,0,443043635,62.533,112.383,3876466688.000,3866179072.000,45.272,45.148,141140.000,411004.625,35,0
shasum,130,1.000,10.837,53971558.400,17908.361,1,0,105013555,env,20,1.000,1.847,1388544.000,3268.505,1,0,12840682,curl,30,1.000,16.975,162723498.667,11034.979,1,0,518752614,61.533,120.100,3847960576.000,3871118336.000,44.928,45.213,171722.000,431138.500,50,0
shasum,130,1.000,10.323,54036377.600,16774.680,1,0,33631168,env,20,1.000,1.652,102677538.133,2730.675,1,0,10970966,curl,30,1.000,15.271,1370112.000,11037.496,1,0,420801279,57.933,112.117,3846334464.000,3856261632.000,44.908,45.031,159027.000,430684.750,45,0
shasum,130,1.000,10.117,54005760.000,13336.149,2,0,95838861,env,20,1.000,1.585,102679552.000,2210.990,2,0,11993878,curl,30,1.000,14.828,162470912.000,8851.598,2,0,522249937,60.333,122.567,3848560640.000,3864409600.000,44.935,45.129,167779.000,387162.625,60,0
shasum,130,1.000,11.551,1454080.000,20309.316,1,0,152126369,env,20,1.000,1.975,102684842.667,3675.579,1,0,13939927,curl,40,1.000,19.847,164508842.667,13971.617,1,0,864436212,65.467,125.000,3855192064.000,3863022592.000,45.017,45.116,172751.000,490682.750,55,0
shasum,130,1.000,10.147,54020266.667,15173.732,2,0,255074583,env,20,1.000,1.621,102696448.000,2491.865,2,0,21007276,curl,40,1.000,19.786,163938474.667,12406.207,2,0,716179148,58.267,110.383,3849619456.000,3860149760.000,44.949,45.075,164664.000,428443.375,75,0
