function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.165,7907157.333,6935.958,1,0,13410144,env,60,1.000,4.663,55649792.000,10272.055,1,0,13652840,curl,60,1.000,26.404,162949802.667,20299.357,1,0,925307462,57.000,131.488,3917750272.000,3957167616.000,46.672,47.155,152041.000,481363.625,100,0
shasum,40,1.000,2.772,1441792.000,5897.781,1,0,15540129,env,60,1.000,4.769,1376256.000,9129.479,1,0,16103137,curl,60,1.000,29.401,1445376.000,18510.137,1,0,563681773,58.200,125.317,3945084928.000,3952151552.000,47.010,47.097,160079.000,477593.875,45,0
shasum,40,1.000,3.423,7909034.667,5721.361,2,0,17532784,env,60,1.000,5.194,55663104.000,8585.608,2,0,17313856,curl,60,1.000,27.997,164531541.333,15546.642,2,0,1556225870,61.541,116.544,3916746752.000,3947561984.000,46.663,47.040,163287.000,447919.000,75,0
shasum,40,1.000,3.483,7894649.905,6602.421,2,0,14397845,env,60,1.000,4.604,55661290.057,9834.297,2,0,15131725,curl,70,1.000,30.531,163440128.000,19165.771,2,0,1923108785,56.067,127.767,3947053056.000,3974062080.000,47.036,47.364,160820.000,492164.250,85,0
shasum,40,1.000,3.440,7904597.333,5550.868,2,0,14623306,env,60,1.000,5.012,55663689.143,8184.819,2,0,15425413,curl,70,1.000,31.456,166131497.448,16354.657,2,0,2415298538,60.400,126.483,3982852096.000,3999197184.000,47.477,47.674,148006.000,450633.875,85,0
shasum,40,1.000,3.567,7921527.467,5737.712,2,0,22014668,env,60,1.000,5.455,55652522.667,8673.927,2,0,37404241,curl,70,1.000,29.375,1474304.000,15798.647,2,0,3266132023,60.867,128.667,3997257728.000,4023286272.000,47.656,47.976,163172.000,452949.500,40,0
shasum,40,1.000,3.350,7955968.000,5443.307,2,0,26551578,env,60,1.000,5.075,55660373.333,8452.671,2,0,68586598,curl,80,1.000,30.318,165699584.000,16402.311,2,0,4825223472,60.267,122.533,3987959808.000,3999384576.000,47.545,47.679,142288.000,441846.625,85,0
shasum,40,1.000,3.180,7897156.267,6360.913,2,0,16042820,env,60,1.000,5.262,56027989.333,9637.235,2,0,16975036,curl,80,1.000,26.007,1475788.800,17381.769,2,0,7618040100,64.533,128.483,4048691200.000,4077873664.000,48.333,48.691,165236.000,494086.750,50,0
shasum,40,1.000,3.401,7926442.667,5906.603,2,0,21295481,env,60,1.000,4.816,55997342.476,8967.598,2,0,19475648,curl,80,1.000,31.154,1461088.711,18039.365,2,0,5406449472,62.600,128.067,4052914176.000,4049158656.000,48.400,48.354,165921.000,502433.750,50,0
shasum,40,1.000,3.712,1249280.000,8399.161,2,0,15388697,env,60,1.000,5.350,55976673.280,13155.631,2,0,22308765,curl,90,1.000,33.727,1437696.000,27097.685,2,0,7089425615,64.933,143.587,4133289984.000,4217671680.000,49.355,50.379,144395.000,637440.600,80,0
shasum,40,1.000,3.576,1277952.000,6712.602,2,0,38159076,env,60,1.000,5.354,55447142.400,9971.066,2,0,54834462,curl,90,1.000,36.408,1253376.000,20621.860,2,0,8191018265,58.000,135.400,4176277504.000,4102668288.000,49.793,48.908,147824.000,509744.900,95,0
shasum,40,1.000,3.539,1265664.000,9103.848,2,0,26020914,env,60,1.000,4.812,1327104.000,13526.101,2,0,36624998,curl,90,1.000,30.974,1241088.000,25049.780,3,0,9508223889,58.733,143.307,4017502208.000,4015372697.600,47.859,47.853,138643.000,582495.100,90,0
shasum,40,1.000,3.708,1232896.000,9684.704,2,0,23315350,env,60,1.000,5.414,1183744.000,14857.244,2,0,41921758,curl,100,1.000,28.372,1286144.000,26167.281,3,0,12750252277,61.533,146.707,4039540736.000,4059369881.600,48.132,48.410,158481.000,616281.400,90,0
shasum,40,1.000,3.816,1320960.000,8345.386,2,0,24474734,env,60,1.000,5.519,1247232.000,12639.881,2,0,48466313,curl,100,0.999,33.070,1339392.000,24130.136,2,0,12594327587,56.600,135.167,4107339776.000,4101469388.800,48.887,48.844,155744.000,597531.500,90,0
shasum,40,1.000,3.491,1122304.000,8583.863,2,0,27303710,env,60,1.000,5.233,55456699.733,12882.402,2,0,48397661,curl,100,1.000,34.011,1475811.556,25820.869,3,0,10864421100,67.333,151.800,4138305536.000,4099547136.000,49.345,48.855,126616.000,548387.000,55,0
shasum,40,1.000,3.534,7902568.838,7468.961,2,0,15853817,env,60,1.000,5.435,1214464.000,11648.858,2,0,17630699,curl,110,1.000,31.873,1208320.000,24241.116,3,0,13817744142,61.733,143.547,4107102208.000,4100714086.400,48.922,48.854,161817.000,560585.200,75,0
shasum,40,1.000,3.203,7901275.022,9530.457,1,0,28330651,env,60,1.000,4.700,1280000.000,14186.066,1,0,42975812,curl,110,1.000,36.315,1334784.000,32409.842,3,0,16923794420,61.800,151.978,4206708736.000,4199795370.667,50.195,50.128,165261.000,688200.917,40,0
shasum,40,1.000,3.451,1290240.000,9807.571,2,0,19860033,env,60,1.000,5.166,1175552.000,15007.159,2,0,24748885,curl,110,1.000,31.512,1515520.000,29810.568,3,0,14526529515,58.533,147.893,4154648576.000,4150345318.400,49.508,49.492,144011.000,636605.800,80,0
shasum,40,1.000,3.276,1345877.333,9492.256,1,0,18957797,env,60,1.000,4.975,55482709.333,14699.377,1,0,23609628,curl,120,1.000,35.351,1351680.000,34308.603,3,0,19258301272,64.867,154.856,4203423744.000,4233140906.667,50.176,50.556,155866.000,728679.250,40,0
shasum,40,1.000,3.364,7906645.333,8004.688,2,0,20990525,env,60,1.000,4.923,1309354.667,12220.388,2,0,23295624,curl,120,0.999,42.955,1260202.667,35317.901,2,0,16399215773,62.000,146.911,4178995200.000,4224653653.333,49.752,50.375,142748.000,645282.667,105,0
shasum,40,1.000,3.277,7905556.317,8661.765,1,0,17871747,env,60,1.000,4.802,1378816.000,13358.836,1,0,21919098,curl,120,1.000,37.258,1372672.000,34737.508,3,0,17555842274,57.600,153.100,4212459520.000,4205191168.000,50.163,50.133,160179.000,688611.333,100,0
shasum,40,1.000,3.408,7895040.000,8592.398,2,0,40862631,env,60,1.000,5.096,1338880.000,13148.936,2,0,63012625,curl,130,1.000,39.777,1268736.000,32154.542,3,0,20769134232,58.800,149.122,3949711360.000,4150756693.333,46.940,49.472,150471.000,672622.000,140,0
shasum,40,1.000,3.137,1269077.333,8646.994,1,0,29641660,env,60,1.000,5.170,53586944.000,12855.389,1,0,105071457,curl,130,1.000,37.172,1422336.000,30589.462,3,0,21749700160,59.733,149.689,4066562048.000,4170720256.000,48.380,49.739,163978.000,643638.083,135,0
shasum,40,1.000,3.144,7896655.644,9252.080,1,0,27501395,env,60,1.000,4.819,1389568.000,14110.597,1,0,38409497,curl,130,1.000,37.307,1312768.000,33030.755,3,0,20372026958,59.467,148.433,4049922048.000,4179338581.333,48.141,49.804,146897.000,681910.333,135,0
shasum,40,1.000,2.770,1331655.111,8330.677,1,0,35059282,env,60,1.000,4.298,52480735.608,12511.387,1,0,58741429,curl,140,0.576,45.186,1343146.667,41343.619,3,1,24954956456,63.267,157.924,4214278144.000,4348008155.429,50.157,51.932,151594.000,765816.286,75,1
shasum,40,1.000,2.674,1368746.667,6858.921,1,0,90608414,env,60,1.000,4.010,52389634.438,10587.576,1,0,141598935,curl,140,0.669,42.730,1264503.467,36395.228,3,1,23523782324,56.533,154.676,4091052032.000,4257654198.857,48.721,50.922,151417.000,687466.000,120,1
shasum,40,1.000,2.679,1284096.000,7383.638,1,0,45842873,env,60,1.000,3.995,1455559.111,10808.353,3,0,122369661,curl,140,0.724,44.284,1393891.556,37544.113,4,1,23021272462,55.933,152.610,4013803520.000,4243552548.571,47.781,50.731,149886.000,711875.143,120,1
shasum,40,1.000,3.497,7956309.333,3553.358,1,0,7348883,env,70,1.000,6.104,52748288.000,6402.871,1,0,6971016,curl,0,1.000,0.662,149827584.000,1835.196,1,0,0,56.800,88.000,4109905920.000,3994421248.000,48.952,47.539,153511.000,294670.250,115,0
shasum,40,1.000,3.622,1435648.000,3991.101,1,0,8352093,env,70,1.000,6.500,1447253.333,7248.490,1,0,8510070,curl,0,1.000,0.440,149827584.000,1585.515,1,0,0,63.667,87.783,3903582208.000,3909342208.000,46.426,46.498,162498.000,300686.500,45,0
shasum,40,1.000,3.996,7976048.152,4119.540,1,0,8581713,env,70,1.000,6.016,52792593.067,6973.915,1,0,8111103,curl,0,1.000,0.039,149828105.752,102.520,1,0,0,57.600,88.183,3884066816.000,3878596608.000,46.189,46.123,166236.000,303315.625,45,0
shasum,40,1.000,3.857,7939993.600,3758.230,1,0,13128163,env,70,1.000,6.307,52732859.733,6695.484,1,0,21666496,curl,10,1.000,6.451,151155370.667,3150.339,1,0,400809947,58.200,95.600,3872178176.000,3903490560.000,46.044,46.427,144908.000,302057.500,45,0
shasum,40,1.000,3.635,7946410.667,3536.537,2,0,11995373,env,70,1.000,6.258,52750848.000,6203.331,1,0,18512816,curl,10,1.000,5.940,151433216.000,2833.341,1,0,397227284,59.467,89.233,3888347136.000,3900194816.000,46.242,46.387,162156.000,296679.375,75,0
shasum,40,1.000,3.368,7940608.000,4028.084,1,0,8865884,env,70,1.000,6.030,52768768.000,7264.018,1,0,8312830,curl,10,1.000,5.620,151466496.000,3159.313,1,0,388522139,59.333,99.817,3902384128.000,3913580544.000,46.414,46.551,166532.000,319597.125,85,0
shasum,40,1.000,3.049,7975048.533,4308.393,1,0,9067041,env,70,1.000,6.115,52735502.629,7670.455,1,0,9175351,curl,20,1.000,11.290,152465203.200,6715.681,1,0,395980450,60.133,101.267,3904618496.000,3920957440.000,46.441,46.641,159382.000,353502.000,90,0
shasum,40,1.000,3.507,7951530.667,4053.800,1,0,10569591,env,70,1.000,6.106,52739072.000,7011.383,2,0,13571289,curl,20,1.000,11.180,153087829.333,6029.011,1,0,399538386,61.600,95.233,3868452864.000,3897768960.000,45.999,46.357,155257.000,352958.125,90,0
shasum,40,1.000,3.291,7959961.600,5038.435,1,0,13784540,env,70,1.000,5.772,52753578.667,8678.797,1,0,30262701,curl,20,1.000,10.650,1425408.000,7559.073,1,0,437461270,63.600,108.117,3931625472.000,3929278464.000,46.771,46.743,149870.000,354284.125,55,0
shasum,40,1.000,3.592,7946990.933,4132.844,1,0,10682398,env,70,1.000,5.882,52793002.667,7372.617,1,0,11200156,curl,30,1.000,15.658,154507590.705,8886.354,1,0,403448178,61.467,106.267,3912607744.000,3919076864.000,46.540,46.619,155749.000,358725.375,75,0
shasum,40,1.000,3.412,7956480.000,3791.166,1,0,12128165,env,70,1.000,5.856,52746240.000,6528.726,2,0,26342157,curl,30,1.000,16.133,154689024.000,8429.504,2,0,435739189,59.200,100.817,3889997824.000,3886199296.000,46.452,46.548,161524.000,343700.125,90,0
shasum,40,1.000,3.435,7950336.000,6316.414,1,0,12288300,env,70,1.000,5.825,52766378.667,11176.987,1,0,15621983,curl,30,1.000,15.318,1435079.111,12858.926,1,0,453172195,61.000,119.433,3878553600.000,3888470528.000,46.499,46.622,162837.000,427010.375,55,0
shasum,40,1.000,2.922,7953086.171,6806.575,1,0,13670656,env,70,1.000,5.827,52753100.800,12176.449,1,0,24686924,curl,40,1.000,19.687,1411481.600,16889.104,1,0,632671496,63.533,123.683,3898867712.000,3909210112.000,46.749,46.878,156570.000,487193.250,45,0
shasum,40,1.000,3.217,7937501.867,5048.582,1,0,13348631,env,70,1.000,5.632,52729890.133,9036.974,1,0,13961796,curl,40,1.000,21.818,1454080.000,13924.703,1,0,429374446,64.533,113.483,3886667776.000,3900421632.000,46.602,46.771,161786.000,434798.000,60,0
shasum,40,1.000,3.393,1421312.000,5087.509,2,0,14402778,env,70,1.000,5.770,52780885.333,8963.941,2,0,24978436,curl,40,1.000,20.610,1551872.000,13534.793,1,0,539509873,60.533,107.800,3849295872.000,3873724416.000,46.144,46.443,163440.000,421492.625,45,0
shasum,40,1.000,2.982,7958698.667,5696.048,1,0,13579346,env,70,1.000,5.196,52738555.124,9737.001,1,0,16269899,curl,50,1.000,23.015,157904384.000,15394.602,1,0,504425489,61.800,123.554,3860596736.000,3878067200.000,46.285,46.499,155363.000,452141.625,85,0
shasum,40,1.000,3.351,7943680.000,5951.021,1,0,15088542,env,70,1.000,5.793,52778413.105,10242.354,1,0,15744067,curl,50,1.000,22.746,1457834.667,16320.372,1,0,782383166,59.933,120.467,3856687104.000,3885636096.000,46.235,46.590,146655.000,440041.000,45,0
shasum,40,1.000,3.315,7953920.000,5148.034,2,0,14765257,env,70,1.000,5.943,52780544.000,9181.225,2,0,24837895,curl,50,1.000,25.328,1406464.000,14701.663,2,0,876054804,65.400,115.800,3851436032.000,3882698240.000,46.174,46.557,159289.000,434408.875,45,0
shasum,40,1.000,3.114,7975219.200,6788.603,1,0,19086579,env,70,1.000,5.441,52759742.171,11615.698,2,0,39597821,curl,60,1.000,28.680,159403861.333,17928.074,1,0,1644845992,59.800,128.417,3875661824.000,3905531392.000,46.471,46.837,161469.000,489707.125,85,0
shasum,40,1.000,3.347,1392640.000,8503.291,1,0,17466999,env,70,1.000,5.632,1421312.000,14236.185,1,0,20379769,curl,60,1.000,24.781,1450120.533,20984.901,1,0,2313904323,62.467,137.683,3916865536.000,3934485504.000,46.979,47.195,162974.000,551249.125,40,0
shasum,40,1.000,3.345,7945898.667,5203.561,1,0,17290117,env,70,1.000,5.851,52730538.667,9232.438,1,0,21783334,curl,60,1.000,30.738,1417216.000,16500.647,1,0,614405263,63.933,124.150,3908595712.000,3921771520.000,46.880,47.042,149262.000,450499.625,60,0
shasum,40,1.000,3.159,7956309.333,4750.506,2,0,15486006,env,70,1.000,5.350,52741461.333,8355.663,2,0,20756018,curl,70,1.000,27.553,161732266.667,14023.037,2,0,2719919771,58.933,117.400,3868364800.000,3899426304.000,46.384,46.763,145031.000,418772.375,75,0
shasum,40,1.000,3.258,1447867.733,6418.423,2,0,33015548,env,70,1.000,5.630,52827306.667,11248.705,2,0,85533867,curl,70,1.000,26.823,1463125.333,20314.296,2,0,5883713970,62.067,120.356,3943864320.000,3964370432.000,47.318,47.570,156949.000,633351.250,25,0
shasum,40,1.000,3.542,7964160.000,6424.687,2,0,18195386,env,70,1.000,5.898,52737072.762,11271.962,2,0,26861811,curl,70,1.000,26.668,1464320.000,17457.906,2,0,3412254337,61.533,130.533,3981936640.000,3959568896.000,47.810,47.519,161395.000,481706.375,65,0
shasum,40,1.000,3.274,7952588.800,6047.379,2,0,32228189,env,70,1.000,5.445,52730436.267,10207.530,2,0,118915163,curl,80,1.000,23.549,1455104.000,15386.420,2,0,8046377040,65.000,124.117,3975559168.000,3997532672.000,47.716,47.987,166519.000,476799.000,40,0
shasum,40,1.000,3.603,7958801.067,8076.447,2,0,19573130,env,70,1.000,6.326,1257472.000,14395.433,3,0,45667258,curl,80,1.000,31.266,1185792.000,21846.440,3,0,7763331749,61.867,133.920,4042012672.000,4030614323.200,48.537,48.388,166337.000,588935.100,80,0
shasum,40,1.000,2.883,7940291.048,5683.636,2,0,14205416,env,70,1.000,5.276,52753188.571,9403.009,2,0,16441597,curl,80,1.000,25.506,1471146.667,16645.284,2,0,5655303322,66.000,133.233,4034955264.000,4020964864.000,48.484,48.291,124366.000,435350.250,60,0
shasum,40,1.000,3.464,1411072.000,8941.353,2,0,22829941,env,70,1.000,5.961,52736819.200,15303.273,2,0,28654840,curl,90,1.000,32.020,1196032.000,25259.945,2,0,9486672836,64.333,151.693,4039688192.000,4078677606.400,48.521,49.006,160374.000,607461.500,35,0
shasum,40,1.000,3.477,1228800.000,6992.208,2,0,25078829,env,70,1.000,5.954,1304576.000,12312.659,2,0,60258383,curl,90,1.000,35.117,1320960.000,21845.052,2,0,7878847438,62.200,154.440,4088633344.000,4067460300.800,49.154,48.888,150757.000,546840.600,50,0
shasum,40,1.000,3.648,1187840.000,9598.430,2,0,16488754,env,70,1.000,6.374,52745452.008,17185.531,2,0,26624791,curl,90,1.000,30.225,1253376.000,26132.651,3,0,11373826073,62.600,145.707,4074981376.000,4090948812.800,48.952,49.146,164494.000,621068.100,75,0
shasum,40,1.000,3.556,1271808.000,9351.873,2,0,19406594,env,70,1.000,6.234,52756347.368,16475.046,2,0,31543268,curl,100,1.000,28.241,1118208.000,25099.068,3,0,14241949303,58.467,145.160,4109160448.000,4124248473.600,49.373,49.569,155509.000,611761.400,75,0
shasum,40,1.000,3.519,1122304.000,10212.366,2,0,23041136,env,70,1.000,6.158,52867481.600,17687.707,2,0,98250638,curl,100,1.000,29.483,1175552.000,29419.189,3,0,14717262837,64.267,147.107,4186875904.000,4185810124.800,50.401,50.390,166505.000,732187.600,25,0
shasum,40,1.000,3.420,7946797.836,8488.685,2,0,20138860,env,70,1.000,5.969,52829825.707,14951.456,2,0,33370083,curl,100,1.000,32.389,1316864.000,27070.354,2,0,12196271221,61.733,146.773,4102660096.000,4084331315.200,49.243,49.007,161853.000,572653.900,115,0
shasum,40,1.000,3.188,1249280.000,8467.268,1,0,18000290,env,70,1.000,5.644,52733952.000,15221.459,1,0,24977747,curl,110,1.000,39.708,1500683.378,31343.205,3,0,15189106987,61.600,149.778,4152659968.000,4190436693.333,49.878,50.350,160943.000,687895.583,45,0
shasum,40,1.000,3.346,1258837.333,9250.332,2,0,15750317,env,70,1.000,5.472,1251328.000,16096.146,1,0,20739865,curl,110,1.000,37.021,1228800.000,35039.585,3,0,15473419174,58.267,154.533,4147511296.000,4197343573.333,49.756,50.417,155369.000,706804.833,95,0
shasum,40,1.000,3.024,1283072.000,8254.351,2,0,99054707,env,70,1.000,5.290,1314816.000,14503.092,2,0,129624494,curl,110,1.000,37.831,1236992.000,29672.887,2,0,14983364919,57.867,145.111,4100886528.000,4168836437.333,49.187,50.064,157411.000,678713.667,85,0
shasum,40,1.000,3.176,1345194.667,9566.935,1,0,72505298,env,70,1.000,5.920,52759756.800,16988.001,1,0,168614659,curl,120,1.000,33.949,1441792.000,32546.064,3,0,19624668384,57.800,154.571,4124678144.000,4231140352.000,49.484,50.832,142018.000,681108.667,80,0
shasum,40,1.000,3.239,1372160.000,9000.807,3,0,38624781,env,70,1.000,5.568,52297409.422,15950.569,1,0,102702253,curl,120,0.999,35.973,1334784.000,30019.872,4,0,20130909194,60.867,148.389,4165765120.000,4225824085.333,49.845,50.672,142811.000,667855.500,80,0
shasum,40,1.000,3.202,7975903.492,9162.888,1,0,29599616,env,70,1.000,5.924,1303210.667,15974.776,1,0,58119289,curl,120,1.000,35.154,1271808.000,31515.037,3,0,20423999466,63.200,151.322,4219299840.000,4259401386.667,50.512,51.106,165093.000,690411.833,75,0
shasum,40,1.000,3.287,1238528.000,6745.535,2,0,27300576,env,70,1.000,5.688,1387008.000,11795.166,2,0,77673620,curl,130,1.000,37.867,1260544.000,26298.072,2,0,20420189348,63.467,159.456,4032468992.000,4205097642.667,48.363,50.565,159052.000,582758.917,140,0
shasum,40,1.000,2.837,1269304.889,7063.805,1,0,25787598,env,70,1.000,4.869,1344170.667,12207.612,3,0,52400456,curl,130,0.957,44.782,1256789.333,36956.120,3,0,21704653182,59.133,154.543,4217858048.000,4298896530.286,50.659,51.742,149650.000,713675.857,90,0
shasum,40,1.000,3.041,7955602.286,8471.447,1,0,23325481,env,70,1.000,5.023,52033731.048,14440.297,1,0,59036701,curl,130,0.998,45.258,1364992.000,36821.012,3,0,21647488221,58.133,156.333,4152588288.000,4331224210.286,49.867,52.157,154385.000,711049.571,80,0
shasum,40,1.000,2.766,7951252.724,7565.799,1,0,68412461,env,70,1.000,4.931,44243733.943,13017.033,1,0,146007183,curl,140,0.666,41.464,1246208.000,36872.402,3,1,23615262680,57.000,155.743,4225204224.000,4352671451.429,50.498,52.215,153422.000,699918.500,195,1
shasum,40,1.000,2.792,1307079.111,8033.736,1,0,34457984,env,70,1.000,4.928,1295246.222,13578.857,1,0,89787986,curl,140,0.675,44.059,1356526.933,38777.497,3,1,23899971531,60.333,155.990,4165048320.000,4263087835.429,49.931,51.282,158779.000,733888.357,65,1
shasum,40,1.000,2.913,1273173.333,7574.412,2,0,113077246,env,70,1.000,5.011,1272832.000,13187.397,2,0,145498081,curl,140,0.612,44.094,1310264.889,37778.459,3,1,24444625452,56.467,151.086,3878338560.000,4170890678.857,46.889,50.580,146820.000,729149.357,180,1
shasum,40,1.000,3.509,7997098.667,3722.383,1,0,7133061,env,80,1.000,6.936,44910933.333,7667.097,1,0,7244331,curl,0,1.000,1.172,177968298.667,2320.196,1,0,0,65.333,93.117,3919366144.000,3888105984.000,47.419,47.037,102082.000,283742.375,115,0
shasum,40,1.000,3.365,7959381.333,4080.802,2,0,10420192,env,80,1.000,6.752,44881066.667,8417.241,2,0,12777228,curl,0,1.000,1.359,177969322.667,2356.915,1,0,0,62.533,92.250,3782795264.000,3794739200.000,45.750,45.915,162130.000,310071.125,60,0
shasum,40,1.000,3.145,7986449.067,3350.618,1,0,7208588,env,80,1.000,7.669,44858948.267,7080.822,1,0,7194513,curl,0,1.000,0.059,177967445.333,64.105,1,0,0,56.733,89.117,3809576960.000,3807102976.000,46.136,46.106,154095.000,288143.375,75,0
shasum,40,1.000,3.713,7979178.667,4692.679,1,0,9955436,env,80,1.000,7.356,44866491.733,9234.229,1,0,11211160,curl,10,1.000,6.237,179837815.467,3751.316,1,0,394594859,58.733,95.295,3805460480.000,3804387328.000,46.087,46.073,155667.000,350036.625,60,0
shasum,40,1.000,3.043,7977915.733,3607.338,1,0,20844732,env,80,1.000,6.511,44886289.067,7215.699,1,0,56369378,curl,10,1.000,5.388,179700838.400,3024.585,1,0,421185949,58.533,90.883,3788568576.000,3802165248.000,45.880,46.046,140869.000,321140.875,75,0
shasum,40,1.000,3.489,8013824.000,5542.003,1,0,10225847,env,80,1.000,7.134,1374208.000,11344.262,1,0,9748881,curl,10,1.000,5.731,1464320.000,4462.800,1,0,378903718,65.267,103.933,3809800192.000,3823445504.000,46.146,46.311,159634.000,386101.000,55,0
shasum,40,1.000,2.927,7977096.533,4332.732,1,0,9501749,env,80,1.000,7.295,44859377.371,8804.684,1,0,11174505,curl,20,1.000,9.850,181156283.733,6680.529,1,0,400259645,56.267,102.183,3810781184.000,3837356032.000,46.154,46.479,149114.000,329093.000,75,0
shasum,40,1.000,3.660,7980202.667,4738.734,1,0,20639951,env,80,1.000,7.076,44889429.333,9376.441,1,0,64119715,curl,20,1.000,11.618,1454592.000,6961.923,1,0,485854073,62.067,102.700,3825743872.000,3841007104.000,46.338,46.524,157963.000,373710.000,45,0
