function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,48.884,33840878.933,3043.655,1,0,389917453,env,40,1.000,3.131,51303389.867,5013.938,1,0,9955999,curl,0,1.000,0.166,133542775.467,1159.999,1,0,0,60.133,110.917,4134965248.000,4082544640.000,47.769,47.135,128011.000,407234.875,75,0
nmap,10,1.000,50.167,4816896.000,3011.042,2,0,312153324,env,40,1.000,3.248,1712128.000,5200.322,2,0,9499573,curl,0,1.000,0.040,133525674.667,1274.855,1,0,0,65.667,109.167,3857221632.000,3859202560.000,44.447,44.472,157643.000,482425.375,30,0
nmap,10,1.000,46.036,2249705.244,2680.289,2,0,266990668,env,40,1.000,3.104,2453504.000,4706.256,2,0,8850461,curl,0,1.000,0.606,133526357.333,1370.193,1,0,0,65.600,109.100,3858698240.000,3855399424.000,44.465,44.427,155951.000,415839.125,45,0
nmap,10,1.000,42.551,2129237.333,3619.633,1,0,341309412,env,40,1.000,2.849,51313322.667,6404.159,1,0,13258087,curl,10,1.000,4.680,134637056.000,4896.706,1,0,399644041,64.533,123.900,3836497920.000,3843372032.000,44.205,44.290,146047.000,491037.750,55,0
nmap,10,1.000,43.604,1406976.000,3932.959,1,0,666112760,env,40,1.000,3.003,51362747.733,7042.802,1,0,10564581,curl,10,1.000,5.077,1429504.000,5671.092,1,0,383939161,66.533,123.933,3823306752.000,3829370880.000,44.043,44.120,141024.000,495937.875,60,0
nmap,10,1.000,47.398,1452544.000,2923.421,1,0,254553895,env,40,1.000,3.113,51473578.667,4856.791,2,0,12644021,curl,10,1.000,5.086,1444864.000,3585.611,1,0,392979262,66.600,117.950,3843504128.000,3861492224.000,44.291,44.513,155310.000,412172.750,45,0
nmap,10,1.000,44.958,1445888.000,3744.103,1,0,471688389,env,40,1.000,2.933,51459072.000,6377.818,1,0,12485912,curl,20,1.000,9.224,1435648.000,8898.643,1,0,402390970,63.000,133.850,3845017600.000,3836574208.000,44.312,44.212,146721.000,477417.375,55,0
nmap,10,1.000,43.060,37378457.600,3793.806,1,0,1024890704,env,40,1.000,2.831,51455658.667,6692.582,1,0,10478628,curl,20,1.000,8.926,1437969.067,9465.919,1,0,403603841,64.533,131.983,3812585472.000,3833525248.000,43.914,44.172,150444.000,488700.750,45,0
nmap,10,1.000,48.073,32827904.000,2943.801,2,0,646999601,env,40,1.000,3.070,51463509.333,4935.173,2,0,14568972,curl,20,1.000,9.663,137041749.333,7066.880,1,0,432816595,57.867,118.150,3818426368.000,3844220928.000,43.987,44.304,147429.000,443234.000,90,0
nmap,10,1.000,32.635,1437559.467,3354.734,1,0,9655200587,env,40,1.000,3.746,51467541.943,7795.890,2,0,11306891,curl,30,1.000,14.816,137683699.810,14203.321,2,0,468605400,64.667,134.167,3836815360.000,4013180928.000,44.210,46.374,145276.000,516082.875,55,0
nmap,10,1.000,46.138,72622933.333,3482.221,2,0,2822530800,env,40,1.000,3.212,51493888.000,6155.774,2,0,12621605,curl,30,1.000,15.015,1470464.000,12257.092,2,0,423711001,64.733,128.650,3858208768.000,3905974272.000,44.481,45.066,141469.000,514643.375,55,0
nmap,10,1.000,43.152,1453824.000,2590.055,2,0,6428071840,env,40,1.000,3.415,51454415.238,5349.261,2,0,14209960,curl,30,1.000,15.541,1435648.000,9738.069,2,0,520021059,65.533,131.183,3851855872.000,3956430848.000,44.398,45.680,111500.000,400645.375,40,0
nmap,10,1.000,32.403,123274069.333,2304.246,1,0,9904117639,env,40,1.000,3.246,51505834.667,5229.438,2,0,14122199,curl,40,1.000,19.575,1403904.000,11570.811,2,0,716604628,67.000,126.600,3886501888.000,3977399296.000,44.829,45.943,156149.000,436136.375,40,0
nmap,10,1.000,32.951,169234090.667,2598.608,1,0,11393357445,env,40,1.000,3.554,51492493.410,6399.851,2,0,12800292,curl,40,1.000,20.258,139784874.667,13271.589,2,0,736437765,61.933,128.583,3841966080.000,3977552384.000,44.283,45.942,144942.000,464037.125,80,0
nmap,10,1.000,28.978,1469834.971,3349.286,1,0,10708799954,env,40,1.000,3.046,51474261.333,7208.083,2,0,20981073,curl,40,1.000,19.281,140016883.810,14914.776,2,0,666663911,64.777,136.794,3884253184.000,3993255424.000,44.805,46.139,153642.000,522183.000,35,0
nmap,10,1.000,29.706,140527786.667,2584.733,1,0,12169141997,env,40,1.000,3.088,51500202.667,6060.572,2,0,12586146,curl,50,1.000,21.650,142925653.333,14354.107,2,0,1154576948,61.000,140.900,3882493952.000,4027860992.000,44.776,46.555,148204.000,500730.125,40,0
nmap,10,1.000,27.532,138509653.333,3123.035,1,0,11856278825,env,40,1.000,3.060,1419264.000,7542.553,2,0,12174212,curl,50,1.000,21.495,1488896.000,17054.263,2,0,778901111,66.733,140.933,3897595904.000,4060092928.000,44.966,46.957,149596.000,553816.000,45,0
nmap,10,1.000,44.674,215744102.400,5548.157,1,0,13042570864,env,40,1.000,3.409,1236992.000,10001.953,2,0,12647703,curl,50,1.000,23.063,1469835.947,22661.513,2,0,1340662399,69.733,152.200,4025221120.000,4097197670.400,46.527,47.409,156847.000,833985.800,20,0
nmap,10,1.000,36.287,1505498.453,4136.368,1,0,14933685421,env,40,1.000,3.585,1441792.000,7713.754,2,0,12733571,curl,60,1.000,27.466,1245184.000,18760.893,2,0,4574439516,66.267,141.347,3887759360.000,4094359552.000,44.846,47.379,125706.000,610698.100,30,0
nmap,10,1.000,34.413,218963148.800,3020.559,1,0,16235546614,env,40,1.000,3.521,51551027.200,7721.571,2,0,13087696,curl,60,1.000,26.852,10468693.333,17934.369,2,0,4823585446,60.800,143.320,3902617600.000,4092858777.600,45.251,47.578,142049.000,567712.900,80,0
nmap,10,1.000,33.746,232487867.733,3554.842,2,0,17993958579,env,40,1.000,3.724,51579972.267,8854.498,2,0,21491900,curl,60,1.000,26.049,1310720.000,18196.821,3,0,7140771084,67.800,144.360,3942963200.000,4123843379.200,45.764,47.980,154442.000,668017.000,30,0
nmap,10,1.000,31.590,1482752.000,3616.094,1,0,16976117167,env,40,1.000,3.429,51593547.581,9899.805,2,0,25719737,curl,70,1.000,24.850,1241088.000,21819.804,3,0,8980943281,67.133,151.360,3947657216.000,4145922867.200,45.814,48.240,153376.000,614339.100,70,0
nmap,10,1.000,31.520,192683212.800,3531.245,1,0,17543821031,env,40,1.000,3.419,51671722.667,8080.153,2,0,28759280,curl,70,1.000,24.705,146475281.067,22576.570,2,0,9095451747,67.667,153.840,3980726272.000,4160511180.800,46.206,48.401,143371.000,673583.700,75,0
nmap,10,1.000,32.360,201009288.533,2781.084,1,0,17887466261,env,40,1.000,3.694,51629943.467,7582.099,2,0,15758840,curl,70,1.000,25.374,1461384.533,15976.278,2,0,10015628812,67.467,139.240,3994402816.000,4168301772.800,46.405,48.536,151528.000,550357.900,40,0
nmap,10,1.000,39.077,1490852.978,3997.143,1,0,17694078929,env,40,1.000,3.422,51653063.111,8841.906,1,0,17524819,curl,80,1.000,29.607,1458358.044,25059.159,3,0,12817696811,63.400,154.833,4024082432.000,4227897344.000,46.779,49.273,150767.000,683846.500,55,0
nmap,10,1.000,37.973,239653124.063,4126.593,1,0,18664500687,env,40,1.000,3.340,51658865.778,10111.660,1,0,17777594,curl,80,1.000,29.151,1378304.000,25323.448,3,0,13347598272,60.533,153.067,4017027072.000,4248946688.000,46.641,49.512,131251.000,698114.750,80,0
nmap,10,1.000,33.176,250082907.022,4219.102,1,0,20434132213,env,40,1.000,3.276,51594951.924,10199.076,1,0,46893864,curl,80,1.000,26.432,2150400.000,26470.037,3,0,14404228961,61.600,155.133,4047183872.000,4271911594.667,47.003,49.794,133327.000,711226.083,80,0
nmap,10,1.000,35.632,240551936.000,4195.229,2,0,20495980397,env,40,1.000,3.404,51453041.778,9454.293,1,0,30511286,curl,90,1.000,27.076,1318912.000,27470.846,3,0,17976255795,63.067,152.744,4048545792.000,4324307968.000,47.021,50.447,150523.000,752690.250,75,0
nmap,10,1.000,35.322,209635441.778,4142.471,1,0,18674632858,env,40,1.000,3.164,50084028.546,9372.199,1,0,13381496,curl,90,1.000,27.875,1324373.333,27514.853,3,0,15701705767,59.333,160.311,4037412864.000,4287545685.333,46.780,49.905,152337.000,697378.083,80,1
nmap,10,1.000,38.714,246268017.778,3874.614,1,0,19832536815,env,40,1.000,3.230,50076558.222,8989.908,1,0,15201811,curl,90,1.000,29.201,1332736.000,26706.421,3,0,17338087369,60.200,152.411,4064944128.000,4278387029.333,47.172,49.834,150156.000,695842.250,95,0
nmap,10,1.000,38.437,240858063.238,4567.214,1,0,19641000513,env,40,1.000,2.807,50015183.238,8498.158,1,0,14458018,curl,100,0.819,31.581,1533952.000,34047.540,3,1,19274514093,65.533,165.305,4061014016.000,4332907666.286,47.128,50.500,154516.000,816798.429,60,1
nmap,10,1.000,37.238,258659591.314,4079.537,1,0,21351803230,env,40,1.000,2.841,49885314.961,8337.147,1,0,14877325,curl,100,0.676,30.923,148230634.405,28877.879,3,1,20864237764,62.000,160.971,4092565504.000,4368393654.857,47.510,50.979,132919.000,730075.286,75,1
nmap,10,1.000,41.103,254782415.238,3966.569,1,0,19123439911,env,40,1.000,2.935,2624398.222,8164.982,1,0,21099576,curl,100,0.758,30.778,150682243.657,29873.683,3,1,20746252834,62.800,158.695,4085415936.000,4343949604.571,47.486,50.706,138944.000,733296.286,75,1
nmap,10,1.000,47.439,35602602.667,2922.867,2,0,487198782,env,50,1.000,4.003,48534186.667,5850.661,2,0,10405772,curl,0,1.000,0.217,130531328.000,581.721,1,0,0,62.867,106.917,4103301120.000,4046051328.000,47.713,47.006,148117.000,381713.375,75,0
nmap,10,1.000,43.131,30262784.000,3072.627,1,0,165410830,env,50,1.000,3.472,48532138.667,6728.961,1,0,7592587,curl,0,1.000,0.040,130511018.667,81.013,1,0,0,64.067,115.867,3801141248.000,3803071488.000,44.061,44.085,134841.000,424859.000,70,0
nmap,10,1.000,40.502,31795370.667,2990.313,2,0,282401758,env,50,1.000,3.717,48544699.733,6363.772,2,0,9141217,curl,0,1.000,0.033,130510848.000,40.337,1,0,0,60.267,112.183,3764094976.000,3759833088.000,43.609,43.557,141182.000,432767.000,90,0
nmap,10,1.000,49.236,2017143.467,2731.894,1,0,452693252,env,50,1.000,4.025,48545621.333,6033.797,1,0,10716456,curl,10,1.000,5.541,132374698.667,3858.093,2,0,389900082,67.867,120.317,3776169984.000,3790308864.000,43.755,43.930,152712.000,413974.000,45,0
nmap,10,1.000,44.926,43371349.333,3906.544,1,0,834561969,env,50,1.000,3.667,1400832.000,8253.809,1,0,11425561,curl,10,1.000,5.064,132124672.000,5364.704,1,0,393530689,62.133,133.183,3781277696.000,3795088384.000,43.818,43.990,149486.000,467727.125,40,0
nmap,10,1.000,49.915,1433770.667,3844.713,1,0,953010417,env,50,1.000,3.522,48528471.771,8165.826,1,0,10046761,curl,10,1.000,4.819,1409024.000,4804.807,1,0,392494950,61.533,129.433,3775010816.000,3825880576.000,43.742,44.367,145076.000,479239.750,45,0
nmap,10,1.000,47.684,55625557.333,3313.307,2,0,1624716700,env,50,1.000,4.072,48538624.000,7085.045,2,0,12248158,curl,20,1.000,10.543,133944320.000,8548.373,2,0,416100312,58.400,124.417,3765579776.000,3822580736.000,43.629,44.327,138715.000,453508.125,75,0
nmap,10,1.000,41.417,1506872.889,3461.604,1,0,6423567174,env,50,1.000,4.346,48561015.467,8614.204,2,0,33656903,curl,20,1.000,9.590,1433600.000,9882.405,2,0,458410539,65.600,136.210,3788292096.000,3935535104.000,43.804,45.611,154894.000,511951.500,55,0
nmap,10,1.000,43.617,41404586.667,4282.366,1,0,853184642,env,50,1.000,3.606,48544426.667,8805.917,1,0,10631862,curl,20,1.000,9.979,1409024.000,10211.207,1,0,398573043,62.267,135.350,3825336320.000,3852879872.000,44.264,44.601,139320.000,529892.500,55,0
nmap,10,1.000,32.861,1476152.889,3208.971,1,0,8449810295,env,50,1.000,4.077,48540867.048,8655.858,2,0,23202901,curl,30,1.000,14.422,135063210.667,13106.304,2,0,535439976,69.600,132.850,3803168768.000,3921064960.000,43.985,45.432,152679.000,514668.000,45,0
nmap,10,1.000,34.075,1472938.667,2294.322,1,0,8912551697,env,50,1.000,3.897,48609280.000,5965.804,2,0,34331860,curl,30,1.000,14.877,1400320.000,8917.768,2,0,532609671,63.000,121.300,3811520512.000,3880782848.000,44.100,44.948,110294.000,379062.250,40,0
nmap,10,1.000,32.142,194601135.543,3184.015,1,0,15829218689,env,50,1.000,4.537,47194584.015,10491.819,2,0,52829980,curl,30,1.000,16.707,126648491.642,14539.207,2,0,1543970804,66.600,146.867,3783770112.000,4185393971.200,43.765,48.551,150267.000,571342.900,35,0
nmap,10,1.000,36.490,133933056.000,2738.459,2,0,9122922823,env,50,1.000,4.298,44097024.000,7664.588,2,0,14559849,curl,40,1.000,19.904,107964586.667,13529.397,2,0,536480942,61.467,128.417,4047542272.000,3963975168.000,46.540,45.521,143045.000,476470.125,110,0
nmap,10,1.000,37.674,200564626.773,3773.706,1,0,13547352884,env,50,1.000,4.269,44104389.973,12012.747,2,0,13643618,curl,40,1.000,19.446,1304576.000,19593.543,2,0,540281448,59.933,145.120,3736066048.000,3973858099.200,42.730,45.645,126838.000,619460.100,95,0
nmap,10,1.000,29.293,143386453.333,2530.576,1,0,12401275124,env,50,1.000,4.217,44072448.000,8120.659,2,0,14162104,curl,40,1.000,19.491,1413120.000,12909.248,2,0,702834070,68.733,125.833,3810967552.000,3893538304.000,43.659,44.670,140965.000,502389.625,50,0
nmap,10,1.000,35.232,1439744.000,2830.374,1,0,14001987948,env,50,1.000,4.496,44088388.267,9274.579,2,0,16790054,curl,50,1.000,24.693,1403562.667,16176.392,2,0,1481951787,65.667,138.187,3812622336.000,3959327539.200,43.681,45.476,108664.000,505884.000,60,0
nmap,10,1.000,34.300,205821815.467,3538.258,1,0,13780454986,env,50,1.000,4.294,44080332.800,11922.884,2,0,15028437,curl,50,1.000,23.304,111465267.200,20076.528,2,0,1885229276,65.800,149.853,3811391488.000,4010076160.000,43.671,46.103,154164.000,606808.000,50,0
nmap,10,1.000,36.405,1464046.933,3441.306,1,0,13972330303,env,50,1.000,3.526,44144823.345,10445.992,2,0,13183480,curl,50,1.000,22.837,1234944.000,18556.008,2,0,2247490570,65.133,146.387,3858597888.000,4054391193.600,44.249,46.646,146247.000,595405.900,50,0
nmap,10,1.000,33.805,195181499.733,2929.161,2,0,16241564120,env,50,1.000,4.356,44110643.200,9009.945,3,0,14116136,curl,60,1.000,24.883,112997034.667,16409.970,3,0,5635327565,61.067,137.160,3859877888.000,4042350182.400,44.257,46.494,153479.000,546987.900,80,0
nmap,10,1.000,34.346,211851673.600,3375.815,1,0,16151962318,env,50,1.000,4.235,44083336.533,10324.652,2,0,15351472,curl,60,1.000,26.323,116593322.667,19199.815,2,0,5562467191,58.333,142.387,3894693888.000,4083497369.600,44.684,47.011,150101.000,603081.400,85,0
nmap,10,1.000,34.919,220176657.067,3334.226,1,0,16284523678,env,50,1.000,4.490,44106956.800,9958.223,2,0,14467065,curl,60,1.000,26.102,1409024.000,18021.723,3,0,6082531790,62.200,138.281,3941398528.000,4107354112.000,45.322,47.356,153538.000,545386.100,40,0
nmap,10,1.000,29.321,192036317.867,2621.904,1,0,19390923995,env,50,1.000,4.610,44119654.400,9016.193,2,0,20091539,curl,70,1.000,24.489,117696102.400,15300.537,2,0,9741711205,61.933,134.733,3905554432.000,4086090137.600,44.868,47.087,146769.000,516106.600,80,0
nmap,10,1.000,31.779,206371362.133,2769.541,1,0,17892846301,env,50,1.000,4.440,44087978.667,9638.846,2,0,17988496,curl,70,1.000,24.407,1239040.000,16859.905,2,0,10714596055,61.333,135.920,3966887936.000,4167013990.400,45.622,48.101,142008.000,559633.400,85,0
nmap,10,1.000,31.382,208228352.000,3144.825,1,0,17980977433,env,50,1.000,4.307,44078284.800,9950.040,2,0,15337543,curl,70,1.000,24.939,1314816.000,18942.295,2,0,9236576386,60.267,136.000,3948046336.000,4108856524.800,45.423,47.412,142295.000,570756.800,80,0
nmap,10,1.000,34.791,230255502.222,3722.921,1,0,21376804188,env,50,1.000,4.387,44118129.778,12484.015,1,0,35446482,curl,80,1.000,26.867,1515520.000,23233.846,3,0,15650897829,64.867,149.656,3995240448.000,4206396074.667,46.086,48.674,138255.000,678994.667,60,0
nmap,10,1.000,34.640,232283363.556,3494.501,1,0,21046337009,env,50,1.000,4.240,1383424.000,10459.346,2,0,21948397,curl,80,1.000,26.951,1305600.000,22175.164,2,0,14754083079,61.333,146.611,4045066240.000,4219146240.000,46.666,48.837,132578.000,633107.667,80,0
nmap,10,1.000,36.640,238632049.778,3722.339,1,0,19354433288,env,50,1.000,3.976,44080014.222,10497.571,2,0,20718268,curl,80,1.000,28.580,132711537.778,23850.566,2,0,12966000059,60.600,147.561,4039610368.000,4223901013.333,46.616,48.911,132738.000,660359.500,80,0
nmap,10,1.000,34.914,234437449.956,3750.519,1,0,20352838660,env,50,1.000,4.089,1286485.333,11083.811,1,0,19615746,curl,90,1.000,26.677,1342976.000,25316.586,3,0,17741843117,59.267,153.656,4052424704.000,4296722432.000,46.784,49.833,139074.000,691293.667,95,0
nmap,10,0.997,34.848,224597788.444,3623.886,2,0,20264543701,env,50,1.000,4.040,1320960.000,9394.146,1,0,18716597,curl,90,1.000,27.260,133806876.444,23820.339,3,0,17340834238,61.800,152.200,4114694144.000,4336869034.667,47.582,50.356,155230.000,690091.583,70,0
nmap,10,1.000,33.737,240579128.889,3786.230,1,0,21696489300,env,50,1.000,4.276,2689024.000,11192.730,2,0,21982284,curl,90,1.000,27.611,3104085.333,27909.732,2,0,19197721442,69.133,150.611,4088547328.000,4325742592.000,47.315,50.243,156427.000,795409.333,25,0
nmap,10,1.000,40.354,2013184.000,4067.067,2,0,20118596386,env,50,1.000,3.605,43004196.571,9361.471,2,0,15751579,curl,100,0.708,32.228,1767424.000,26901.923,3,1,20661031468,65.600,157.981,4149501952.000,4397521773.714,48.149,51.233,156740.000,726437.071,45,1
nmap,10,0.993,37.703,239764236.190,4558.469,1,0,21349473952,env,50,1.000,3.460,43248396.190,10411.765,1,0,22178440,curl,100,0.705,29.482,145585493.333,31801.440,3,1,20785265871,64.200,164.562,4170807296.000,4447868050.286,48.437,51.909,137072.000,808293.214,70,1
nmap,10,1.000,38.139,254804394.318,4230.283,1,0,21647855671,env,50,1.000,3.397,43396281.295,10349.603,1,0,16630458,curl,100,0.724,29.406,1413120.000,31280.122,3,1,20982312947,65.733,158.914,4122370048.000,4366326930.286,47.960,50.992,156526.000,804642.929,40,1
nmap,10,1.000,46.915,31146734.933,3504.534,1,0,198023783,env,60,1.000,4.838,43433574.400,8148.661,1,0,8573080,curl,0,1.000,0.748,126629410.133,1803.327,1,0,0,65.000,113.650,4121438208.000,4090617344.000,47.800,47.431,134826.000,448038.500,80,0
nmap,10,1.000,46.894,1408512.000,2288.866,2,0,377190376,env,60,1.000,4.721,43454976.000,6139.761,2,0,18160156,curl,0,1.000,0.042,126623402.667,40.186,1,0,0,65.000,109.733,3806191616.000,3830076416.000,43.958,44.251,147788.000,368618.750,45,0
nmap,10,1.000,44.266,31395196.343,2915.267,2,0,321099000,env,60,1.000,3.785,43444014.324,7508.540,2,0,9219376,curl,0,1.000,0.035,126621388.800,79.148,1,0,0,61.000,114.583,3804276736.000,3820808704.000,43.956,44.158,135884.000,406870.375,85,0
nmap,10,1.000,46.072,1704004.267,3501.417,1,0,312892946,env,60,1.000,4.660,43444696.990,8490.549,1,0,9860207,curl,10,1.000,5.057,128153429.333,3829.101,1,0,399193928,62.800,124.217,3823921152.000,3834888192.000,44.195,44.331,153094.000,552036.375,30,0
nmap,10,1.000,48.404,41951061.333,3313.201,2,0,803270300,env,60,1.000,4.757,43463850.667,8335.279,2,0,11717419,curl,10,1.000,5.256,1490944.000,4330.220,1,0,414696169,65.267,119.267,3820652544.000,3826227200.000,44.156,44.226,149584.000,443976.750,60,0
nmap,10,1.000,43.494,1424861.867,4138.548,1,0,2115308017,env,60,1.000,5.111,43446852.267,11138.338,1,0,12282751,curl,10,1.000,5.187,1425885.867,5844.331,1,0,399306857,69.316,138.062,3822262272.000,3909628416.000,44.174,45.247,152742.000,528694.625,40,0
nmap,10,1.000,44.488,93395616.914,3433.318,1,0,2788933597,env,60,1.000,4.965,43459276.800,8820.432,1,0,11749959,curl,20,1.000,10.618,130017109.333,9009.523,1,0,402299599,60.867,124.167,3815331840.000,3876691456.000,44.093,44.845,158354.000,519847.250,40,0
nmap,10,1.000,41.457,118404778.667,2367.758,2,0,5857608818,env,60,1.000,4.913,43433642.667,6867.498,2,0,12497482,curl,20,1.000,10.807,130084010.667,7271.641,2,0,423716984,59.867,120.267,3820460032.000,3872162304.000,44.158,44.791,82832.000,372466.625,80,0
nmap,10,1.000,43.757,92335616.000,2791.828,1,0,4126357965,env,60,1.000,4.846,43449514.667,7794.639,2,0,12019643,curl,20,1.000,10.241,129834496.000,7299.791,2,0,413024179,61.133,117.800,3813701632.000,3892054528.000,44.079,45.036,131995.000,409657.875,85,0
nmap,10,1.000,37.743,140582912.000,3867.715,1,0,8023675989,env,60,1.000,5.041,43486378.667,10537.638,2,0,25227208,curl,30,1.000,14.957,131939840.000,12393.681,2,0,566237039,64.200,128.283,3805497344.000,3907216384.000,43.976,45.222,143099.000,658001.000,25,0
nmap,10,1.000,31.854,124176554.667,3453.350,1,0,10019329840,env,60,1.000,4.626,43488085.333,11696.578,2,0,14240426,curl,30,1.000,14.232,1463534.933,14033.923,2,0,485507836,68.000,139.900,3860135936.000,3974043648.000,44.657,46.052,150534.000,533632.000,35,0
nmap,10,1.000,39.725,1439744.000,2826.729,2,0,6846187943,env,60,1.000,4.682,43487914.667,8264.530,2,0,16012082,curl,30,1.000,14.576,131339946.667,10632.559,2,0,497032344,62.933,122.283,3843049472.000,3917255680.000,44.446,45.350,150469.000,459225.000,70,0
nmap,10,1.000,33.492,1489920.000,4052.677,1,0,14869547897,env,60,1.000,5.327,1314816.000,15566.971,2,0,21896026,curl,40,1.000,19.217,1501866.667,19642.017,2,0,1250406614,67.067,149.387,3853832192.000,4065890713.600,44.579,47.181,145600.000,655607.700,50,0
nmap,10,1.000,26.746,1447116.800,2188.080,1,0,12262874588,env,60,1.000,4.124,43525929.448,7672.400,2,0,18958547,curl,40,1.000,19.885,133981749.638,11190.772,2,0,633398336,65.333,133.217,3856644096.000,4020837376.000,44.619,46.629,99182.000,411006.875,50,0
